,T,P,zs
6120,761.5309938612728,105058.35908374152,"[0.034997034246966305, 0.2808112135183803, 0.1369041032232877, 0.05513365030321681, 0.49215399870814897]"
16736,928.3734225521094,423880.4149966596,"[0.010854842038248444, 0.5106994581062211, 0.009810873303316876, 0.41479216000953617, 0.05384266654267746]"
13622,170.27699554551435,232792.48917597212,"[0.08492108808570836, 0.0071388839422311, 0.45525623907550333, 0.051661486635055015, 0.4010223022615021]"
9280,122.31323544869392,652285.5607353883,"[0.1858267165258297, 0.3326617673003431, 0.09531323223352621, 0.25022610375718213, 0.13597218018311902]"
2785,460.823186054686,218236.771846228,"[0.3293521803907835, 0.19824136233714248, 0.08747073775620998, 0.3715349434018448, 0.013400776114019129]"
9377,120.5857308789428,469826.3450633015,"[0.03661716991440192, 0.10893711321685536, 0.03203387259928296, 0.7574402408113428, 0.06497160345811695]"
12377,466.4565534927194,326930.1248038828,"[0.4763665164656732, 0.08768360572095775, 0.013421760620284641, 0.1586762503330501, 0.2638518668600342]"
10150,220.3759781815949,771631.0756287234,"[0.15671204173007178, 0.5067984672459425, 0.22765091934343956, 0.08991072191062188, 0.018927849769924183]"
10826,975.435406069314,425564.5132398639,"[0.0745037778276472, 0.1165628399091219, 0.2178867626029707, 0.0032827278277585943, 0.5877638918325017]"
18394,24.811177943372844,439171.9992119891,"[0.004053194712331459, 0.3567400670958424, 0.04301793550778003, 0.07619866016353148, 0.5199901425205147]"
12616,642.358854071405,856183.7192077597,"[0.010784799046771348, 0.7971845604079557, 0.031027919515600095, 0.11145190027600296, 0.04955082075366979]"
16829,889.9478975294975,561549.9773221393,"[0.10310089404659113, 0.05697945764544857, 0.00671976838749701, 0.17576764399942352, 0.6574322359210397]"
8719,60.573613522747735,562761.6804706492,"[0.0029598666416174447, 0.5235481105458002, 0.12359389800752998, 0.31006548456582383, 0.03983264023922846]"
19724,574.966719148182,510691.6821860962,"[0.14581111280281933, 0.14582658781791222, 0.454577187227999, 0.18178484279503435, 0.07200026935623505]"
12320,907.662428675996,605486.0559015137,"[0.18626575161631967, 0.4962734619079657, 0.08720164538858899, 0.05760407752512023, 0.17265506356200525]"
925,305.8226074148107,234714.4340698257,"[0.17159022308490898, 0.1858462216006372, 0.4937927396505833, 0.0683452851781953, 0.08042553048567515]"
15093,694.6663931020181,819558.1582420534,"[0.4287889737044761, 0.14719996607298788, 0.06667487494532282, 0.29088688720702766, 0.06644929807018554]"
16352,292.0695316085531,182948.25415130224,"[0.708155976780146, 0.024614923518329487, 0.08405249051935383, 0.07527296126362353, 0.10790364791854722]"
