,T,P,zs
17508,597.1509644040433,360699.9612643299,"[0.3426825032006774, 0.21705628319054826, 0.028344739284729942, 0.07293306480027512, 0.3389834095237691]"
9520,442.0845228689418,892649.19017113,"[0.21757528612976132, 0.05533462767425839, 0.13775759683825667, 0.0834887065870655, 0.5058437827706581]"
8321,132.18460016757209,190334.0647465773,"[0.13214591362261774, 0.08907219830569868, 0.25025169006459613, 0.2693631878013735, 0.2591670102057139]"
14605,925.7368543583397,245490.5714101694,"[0.3261844183120094, 0.40449295283252823, 0.10366522349235213, 0.012494180919666862, 0.1531632244434432]"
8542,35.27765766806091,939077.923097132,"[0.25446843195231106, 0.19231305912604016, 0.0304921707159266, 0.3749520687490453, 0.14777426945667688]"
1282,512.140423252556,806735.7996298575,"[0.2467244493395386, 0.05716608001173803, 0.12964693788938922, 0.29676495149856624, 0.2696975812607679]"
12774,636.1369295296438,886095.6958329419,"[0.372762293691087, 0.1383346519340506, 0.16332966415530892, 0.1076487773616983, 0.21792461285785514]"
10212,835.7885404182554,880534.6840541217,"[0.03586148453941837, 0.015129344187468625, 0.1802635229862481, 0.6336527565329704, 0.13509289175389452]"
7801,474.9755875138141,756036.973312017,"[0.23209983728416356, 0.16592946427352814, 0.062014690213638576, 0.36206083562633906, 0.17789517260233068]"
10162,775.4429308379451,138787.33466509165,"[0.20085639649575113, 0.057402215151214346, 0.4282473230156409, 0.10407790106181668, 0.2094161642755769]"
16389,916.0441104473176,708329.8101976481,"[0.13863510744553173, 0.29177299810825347, 0.08633853527484871, 0.32021346650071386, 0.16303989267065225]"
8359,362.05594347202384,659089.7912429206,"[0.16642945167134482, 0.03512739108692579, 0.2269822769089897, 0.047770724940210035, 0.5236901553925298]"
19583,754.0279626537642,832161.1214733537,"[0.13025700982916538, 0.0596690120202196, 0.12877201631426857, 0.1693071544917801, 0.5119948073445664]"
6497,781.956649640628,676598.3650075978,"[0.0827107877876637, 0.08286698926916376, 0.02223916788270204, 0.32508060900153096, 0.4871024460589395]"
3098,406.3373529300405,263629.1300365238,"[0.1286672278759753, 0.13182094706383565, 0.19132991618196987, 0.5020845715687232, 0.04609733730949613]"
11421,457.7496403973095,180658.6233787296,"[0.2696927570919544, 0.36756218385077527, 0.2689155796366116, 0.03644733485013342, 0.05738214457052522]"
9617,228.4221717559398,459323.3282049223,"[0.1689870865098469, 0.04072644961331878, 0.7714051959451701, 0.00692815199269805, 0.011953115938966271]"
5447,627.058764388792,274712.5207033896,"[0.2164895300708114, 0.3869722348679173, 0.17262242491519125, 0.07555075132357808, 0.14836505882250214]"
10088,777.2093730814265,974532.4798502988,"[0.11625695127100955, 0.34193755901721556, 0.18508702928619272, 0.3505196182984441, 0.006198842127138139]"
5583,19.89003755453289,166568.69227126316,"[0.030279726532118696, 0.050530517196745124, 0.45972407660530207, 0.4458827066548938, 0.01358297301094029]"
18941,736.08245167829,959447.9027982852,"[0.006735590969239266, 0.10097834049185654, 0.5174622524728357, 0.11367328280543905, 0.2611505332606294]"
7547,851.333946325657,902937.9224471776,"[0.021520380734038523, 0.20608126878598582, 0.35052614046378827, 0.2250829910196887, 0.1967892189964985]"
14028,311.07248537154146,712236.6343323902,"[0.0792934963674752, 0.2341962493792328, 0.2211089434313713, 0.27298140711335134, 0.19241990370856935]"
11059,824.0033602081775,582827.3376037496,"[0.05996564517920318, 0.21046863608618357, 0.517824426856307, 0.18732975632534077, 0.02441153555296547]"
19930,799.9770518056097,754379.7436677356,"[0.06675046923702534, 0.001093074620530278, 0.5571420735809913, 0.009478654341124517, 0.3655357282203284]"
18783,668.6780705231363,681438.8782383755,"[0.48061620448521963, 0.0322237670938472, 0.2466248830209479, 0.1234325447093878, 0.11710260069059746]"
5630,73.26786856405027,531489.6182029286,"[0.2825337319168487, 0.35491662385118505, 0.12387579229259255, 0.1707513936167673, 0.06792245832260618]"
810,534.1773268457549,944578.7298149052,"[0.19285094059446745, 0.03856160255749151, 0.17378811976930061, 0.1205947269850755, 0.47420461009366494]"
344,861.2603359563786,553964.662984881,"[0.3295800941385573, 0.12964427316445945, 0.15624381030209847, 0.28506256676959013, 0.09946925562529442]"
8479,485.7154452107313,299000.47780399,"[0.3036420397949642, 0.009280578004563167, 0.4752741492133837, 0.08808316722057588, 0.12372006576651308]"
3892,229.26318260826136,831591.3688077785,"[0.07515235074499119, 0.03899225949901044, 0.12451739680172418, 0.5898130724664387, 0.1715249204878355]"
6996,124.3262768202147,135937.98578174144,"[0.04442331154643691, 0.15459978132465907, 0.2383987177106625, 0.4830380110576369, 0.07954017836060463]"
13359,286.6970453422357,306190.1080432718,"[0.0632000751575233, 0.1785964486222892, 0.25800238583421525, 0.4717676787323152, 0.028433411653657155]"
6680,863.9567852441221,985683.9928331998,"[0.2377639820904098, 0.15087825056394263, 0.07166062198821647, 0.13684084735509264, 0.40285629800233846]"
8684,493.87757409736025,215421.8041662865,"[0.10431754592638286, 0.27506852918624325, 0.11867529158858137, 0.3021962811860024, 0.19974235211279015]"
4820,25.032955729739577,107495.26355589765,"[0.2388698164941363, 0.0921817070484085, 0.44055528908176855, 0.22093897268339896, 0.007454214692287603]"
