,T,P,zs
13730,627.2243810263709,977860.3760336494,"[0.08640223545331478, 0.06844039411590944, 0.008641126850888437, 0.5419269920023967, 0.2945892515774907]"
2190,149.4022525594984,551661.4881910577,"[0.430550965367521, 0.24560250397467054, 0.217647950934971, 0.06274850957938406, 0.0434500701434533]"
1582,730.9143843004259,622697.3828718496,"[0.16716413733573773, 0.0016633354478070431, 0.21380900772757647, 0.345254162719796, 0.27210935676908266]"
11126,132.23982701948398,704548.1850137474,"[0.22562505134603994, 0.047359794608757964, 0.19599933164900737, 0.270238789502724, 0.26077703289347076]"
14768,984.7002926077251,182628.50600650493,"[0.2441334797739466, 0.3215726429140424, 0.16921601911517806, 0.10211495170503125, 0.16296290649180167]"
14526,248.73794530818657,302837.85904779483,"[0.15530028989840491, 0.07513941554716878, 0.3002733157267434, 0.3655513189745602, 0.10373565985312252]"
440,736.506103347344,973330.0351363368,"[0.27730999804698137, 0.4723600596990631, 0.02387320052263092, 0.00020386623931156227, 0.22625287549201287]"
14212,947.1566950707954,427476.2800535832,"[0.0847998601728976, 0.04995177799176088, 0.15328621394653041, 0.4287723664044878, 0.2831897814843233]"
864,746.0892201383856,452500.6809558293,"[0.4210108196391175, 0.25530374240832643, 0.009130764802432993, 0.010732698510686818, 0.30382197463943617]"
2966,248.3895172598536,293125.3182282675,"[0.13539852536342104, 0.26837734352707115, 0.0671264764626503, 0.45481295609249145, 0.07428469855436598]"
16372,134.25230103701807,223289.9904772968,"[0.27418536994822595, 0.08147083684366585, 0.16570881385375275, 0.10313237367923084, 0.3755026056751246]"
7928,102.87162263266796,667093.0126865571,"[0.1791247079122225, 0.15254568984476613, 0.15046299984881015, 0.01744981175204563, 0.5004167906421556]"
838,282.7894826676608,897527.8388159007,"[0.27814149856865905, 0.0008829167810655902, 0.03100151031115677, 0.03023519995379947, 0.6597388743853192]"
8550,868.2203733715945,311571.25973696,"[0.22867558299119292, 0.22510822746735074, 0.3419880509598112, 0.1163184475049059, 0.08790969107673915]"
14535,704.9395231149467,139516.9425788264,"[0.4275114888378581, 0.06475235287904273, 0.019658490140493083, 0.21755394749462814, 0.27052372064797786]"
16993,76.47795333693627,152878.17472360696,"[0.015343297310093689, 0.7314276971143762, 0.13175803826757765, 0.08894531667563602, 0.032525650632316494]"
3135,375.1626320937161,220095.8624814724,"[0.20139121237784746, 0.26033168441990906, 0.005937986206379053, 0.33234317557916504, 0.19999594141669946]"
18687,243.1561392535876,172930.90093250596,"[0.1955226381732436, 0.1216798187708509, 0.32829760099743893, 0.03431489388209553, 0.32018504817637106]"
3617,708.9751426322347,298166.90158269147,"[0.10116789463212401, 0.22378909135850847, 0.12268476331127544, 0.3958045853354945, 0.15655366536259763]"
2632,262.33750184570806,171031.37237291643,"[0.3545246236142207, 0.5081012460500118, 0.09481453496464215, 0.015540688900519734, 0.02701890647060541]"
6706,971.0078906447136,845869.6694758333,"[0.050290954234405605, 0.31258472383336033, 0.04537873807277403, 0.06799597579528673, 0.5237496080641733]"
18006,432.81662581174703,523496.2969473224,"[0.08896160698355234, 0.43444519417803523, 0.007261728779378542, 0.24259136130704742, 0.2267401087519865]"
10811,97.29435837213708,968444.2094343496,"[0.35432333784416864, 0.01656061750119581, 0.08249383356429923, 0.3406292770669373, 0.20599293402339916]"
2799,435.3139139140778,926311.800888718,"[0.12952737650964172, 0.11295661766312519, 0.03140927725638794, 0.21294081814472116, 0.513165910426124]"
13738,263.56390027761853,738620.8457837359,"[0.2374166299476307, 0.6511998116027364, 0.0494977352000264, 0.028355857085218376, 0.03352996616438814]"
12449,418.3567428416456,611595.9126208723,"[0.1279352578299375, 0.052918675152301135, 0.07475935713953784, 0.2654708079520705, 0.47891590192615296]"
1656,28.59679111131169,996862.5963156628,"[0.24378029536335588, 0.015915572659578738, 0.5821320574023185, 0.01842040432672873, 0.13975167024801805]"
19450,941.761650691214,590504.9573636889,"[0.14665328218329005, 0.2986999426772272, 0.33712859376763904, 0.13762263443587905, 0.07989554693596458]"
11591,843.8254687390985,786401.1959029487,"[0.6451695585895336, 0.22491383593551342, 0.027423455095381917, 0.02773623374544683, 0.07475691663412416]"
