,T,P,zs
18549,395.7798583026907,988276.1626052598,"[0.011446618645971358, 0.018967954662490478, 0.03125355721895953, 0.6651687482049929, 0.2731631212675856]"
15260,603.310995706673,332771.355239276,"[0.2973918730677817, 0.25080030284741467, 0.1609668347458662, 0.08339037167934214, 0.20745061765959513]"
6647,432.81690481833033,928774.091346062,"[0.12754113923384996, 0.07727663925553518, 0.6659335161113951, 0.07733416623779406, 0.05191453916142584]"
11590,965.4580935183548,944642.2804249488,"[0.44143730376048024, 0.04606430811780845, 0.10487126501693278, 0.13518413665216117, 0.2724429864526172]"
1983,110.03652619086554,835969.8454035146,"[0.04290635569238005, 0.34796933031485633, 0.1477112286721346, 0.33400236836641023, 0.12741071695421888]"
4615,605.81397854938,609421.2494057858,"[0.09606632509817103, 0.5123069443358089, 0.3102285155578523, 0.06509391244636079, 0.01630430256180678]"
10038,274.914202272253,894294.3844597705,"[0.3620574412644424, 0.329070361981377, 0.08413694782461562, 0.12946793680532795, 0.09526731212423724]"
18450,872.4043454360327,902723.2670059348,"[0.5055902933192129, 0.11413346803928742, 0.26654091090341797, 0.01032159439793357, 0.10341373334014821]"
5407,965.2428882266688,955381.5101376172,"[0.21371318884698864, 0.43606809725483053, 0.023822808000682396, 0.13658182400083393, 0.18981408189666457]"
16146,438.4590932356806,936461.3690814928,"[0.550543616432986, 0.1564197150736631, 0.1695180838016958, 0.03775916170347803, 0.08575942298817717]"
19243,985.7990958199188,214406.74847067613,"[0.019570535471473548, 0.07340940149555486, 0.20022557342753455, 0.06699634909219433, 0.6397981405132428]"
3002,571.037811782198,219585.95920854315,"[0.08326257942739412, 0.28701396051533246, 0.10779776630691043, 0.13029573335216824, 0.3916299603981948]"
9806,747.7989305118787,756374.1711661156,"[0.3595805150255512, 0.05292455956119169, 0.1254811744376127, 0.2648281173328736, 0.1971856336427709]"
5143,80.02483128812575,807560.2781096743,"[0.3947774817533696, 0.1326278350781932, 0.08501900284998451, 0.3119381778719291, 0.07563750244652369]"
189,679.109619006021,322099.2167198776,"[0.1392241239264282, 0.4077663564448923, 0.06170028986698869, 0.2504177571456462, 0.1408914726160447]"
9646,383.96411909780335,401097.6844899869,"[0.3060776743202975, 0.04862098579059796, 0.16214011655333344, 0.1728869367984554, 0.31027428653731576]"
4451,994.4139203281518,356526.09070988616,"[0.08380479435014762, 0.3576741318404219, 0.253853777242096, 0.25000783533909854, 0.05465946122823584]"
16988,363.9003273876302,301481.1155013344,"[0.13499249076250264, 0.0028356243541389245, 0.37587232263037346, 0.19117805606689162, 0.2951215061860934]"
18561,820.9198011032814,133688.7105979035,"[0.06631530431623549, 0.3787643760033642, 0.0838719266674804, 0.2104075530502108, 0.2606408399627091]"
7848,547.2935496935745,591490.4044369098,"[0.13547180225989758, 0.37864785535041356, 0.2905495566463611, 0.11158617324404542, 0.08374461249928221]"
3536,761.5370913161948,818267.6848826471,"[0.24990196430248726, 0.28776835439770865, 0.027648421865926826, 0.380442398075894, 0.05423886135798316]"
11043,987.690560824152,593182.610971056,"[0.7218788392776245, 0.002194673457586618, 0.12341389159280321, 0.07681634998270594, 0.07569624568927964]"
3973,514.0870706235764,977412.1015339238,"[0.117373930428481, 0.0022230107416180336, 0.093387317693939, 0.5688765646888948, 0.21813917644706718]"
3885,121.31941399708992,722502.7734262527,"[0.018399701571162257, 0.17873731885009222, 0.005456369651228494, 0.6803104689353585, 0.1170961409921586]"
9250,323.3298049026081,192229.290174518,"[0.43004957952813905, 0.05910503231417398, 0.020108000040546546, 0.4147793722407645, 0.07595801587637606]"
16406,845.7140861122541,449823.5815960305,"[0.21501761207816403, 0.05722950440024806, 0.40528533789981613, 0.22932172840536832, 0.09314581721640364]"
4457,628.754156728678,484996.5785577704,"[0.1881466238377934, 0.01857203980003902, 0.26755659715270264, 0.3756009847530895, 0.1501237544563755]"
8176,493.12346401087,291659.2577730732,"[0.11588248982924883, 0.3267952806142311, 0.052239814718036015, 0.41944388549750106, 0.08563852934098293]"
16698,549.9794272138352,154252.79206344322,"[0.06400517387402126, 0.14686862759329466, 0.15157750659901464, 0.4562021789234299, 0.18134651301023974]"
5737,677.6489117509825,925211.790037734,"[0.015064267098057657, 0.06325726535431994, 0.38570369709625907, 0.48837044631916465, 0.04760432413219878]"
14121,398.6045329422983,561429.4498621044,"[0.34936288899668594, 0.2789681095753464, 0.22516424305000687, 0.14287117469777155, 0.0036335836801892787]"
7632,364.46764355006457,879533.4311336733,"[0.37765380583207453, 0.3067981100155607, 0.06928967987482687, 0.20194058688511846, 0.04431781739241956]"
13995,231.94365881689205,339091.59131293406,"[0.2752538018362065, 0.11996182935898472, 0.14894230410395692, 0.11974873771650293, 0.33609332698434896]"
14910,510.9713706500706,227453.69031492536,"[0.5429173194519289, 0.06341942705580896, 0.08748246866768049, 0.28755328204211966, 0.018627502782462026]"
4437,41.011621215459314,189902.302086112,"[0.08705580029085178, 0.0017441529121158704, 0.1331469293083635, 0.5782718594699254, 0.19978125801874336]"
16860,494.3814506649678,610951.4025949594,"[0.14476928670491893, 0.02718853902005814, 0.21066694808930145, 0.24090832207612953, 0.3764669041095919]"
7794,546.543438470764,202564.8730340844,"[0.12837682459884717, 0.0022009851327568757, 0.058760463168350464, 0.49263126503353305, 0.3180304620665125]"
18367,281.8325553424202,584241.1923133712,"[0.04704748287948863, 0.06929519555739456, 0.17660552855322545, 0.13920679327704505, 0.5678449997328463]"
14329,51.62321479765321,310580.0172278824,"[0.11522614753850598, 0.4318937011839102, 0.02018290073503635, 0.0788471351783094, 0.3538501153642381]"
19653,200.33206856976287,386500.8625751176,"[0.04326198104054243, 0.40917721789974015, 0.012341221446890942, 0.35482113673435545, 0.18039844287847112]"
6194,644.922486766832,957106.1527380296,"[0.039300107129570085, 0.08523986538893748, 0.21050585143344394, 0.07952446227387538, 0.5854297137741731]"
8563,773.0150079147325,120197.49696222007,"[0.034229155563514274, 0.002637161128648242, 0.6464848074895341, 0.15819542056863237, 0.158453455249671]"
4161,628.3575818373008,856944.7190664161,"[0.265109409020691, 0.5035573958248404, 0.13570647278845088, 0.09035973347352676, 0.005266988892491046]"
14962,162.54759361419838,163202.79389360824,"[0.09692220030882563, 0.1435220200508337, 0.5888160488312971, 0.06873155313929669, 0.10200817766974679]"
18897,750.3377037240358,783398.3496137239,"[0.10096314282052618, 0.4078327036768975, 0.08053939311920057, 0.004808936479901363, 0.4058558239034744]"
8225,311.4139544795783,515690.6975551834,"[0.27245590592309293, 0.27733527176741773, 0.02523552675864714, 0.18371502303451154, 0.2412582725163306]"
12020,508.7727913488345,848749.4434562062,"[0.3446804639394616, 0.13690887622069495, 0.047162732049428495, 0.3335728205117783, 0.13767510727863674]"
10380,999.9045665518848,478885.1645553436,"[0.41664964815262523, 0.24618364095300765, 0.24912871218425672, 0.022443374568120726, 0.06559462414198948]"
5327,99.08703247165072,499560.35438328463,"[0.0066688485918683675, 0.2761401565955056, 0.30173502515946693, 0.17422860682588914, 0.24122736282726992]"
18325,437.6292234866111,380260.2472939767,"[0.11380086799507116, 0.042783254852648826, 0.15677453481534184, 0.488203281015633, 0.1984380613213052]"
2033,592.6050415858577,351164.1567836776,"[0.3497437832244484, 0.42591165856492413, 0.004887050736948309, 0.12246241190210297, 0.09699509557157623]"
5567,415.6522261030446,624823.203390074,"[0.06555962840806545, 0.5635810662951165, 0.22567494313731978, 0.09000719576932988, 0.05517716639016841]"
7654,830.4445159867887,288882.39486976084,"[0.048940721059136785, 0.36485072525930223, 0.29954145851559644, 0.2557014946488434, 0.030965600517121238]"
4780,960.2442398242788,235436.39962389675,"[0.0004185552484340843, 0.6646501431374009, 0.1970696935412566, 0.03432878970359822, 0.10353281836931025]"
1471,51.17296484265804,248292.7495583013,"[0.055274584271694044, 0.39742708814353817, 0.04847545595320454, 0.48740079775344575, 0.011422073878117677]"
14261,18.59977897377124,420249.1267463101,"[0.05598829972974128, 0.3352536754034681, 0.27933270114216996, 0.021502421887983906, 0.3079229018366368]"
13324,816.299441009247,156187.30747485516,"[0.3166302580119393, 0.06465022450880326, 0.24951581790511257, 0.3019235107414954, 0.06728018883264943]"
15020,380.7230704307787,650608.0583674129,"[0.1426208773906854, 0.06204940483879663, 0.06216467918175365, 0.07193271458450662, 0.6612323240042577]"
10432,316.697333909685,486618.00717150414,"[0.24153401448556439, 0.03953794026383892, 0.3452705817271571, 0.33735604181854717, 0.03630142170489248]"
14385,252.11437165857063,519076.69931174046,"[0.0066137809121233114, 0.16977827186429328, 0.039990136620734834, 0.6406602808880357, 0.14295752971481282]"
13527,237.7420531929652,964202.2322688064,"[0.26935027828123503, 0.1823048170940741, 0.16947642914006947, 0.03935770800888319, 0.3395107674757381]"
5624,425.21187061239647,528969.3778914341,"[0.34129801910618945, 0.18937605088942278, 0.15778004100082718, 0.2402190430779272, 0.07132684592563326]"
12551,175.0710169264206,238518.0538890368,"[0.03770161582523993, 0.09988550037015553, 0.4597009993497046, 0.22676114923880994, 0.17595073521608987]"
6342,725.8173550379107,557885.7783372891,"[0.11310860589474896, 0.33531062483525054, 0.09855398175448034, 0.30548113446566916, 0.1475456530498511]"
19389,730.741820441654,517850.1627800926,"[0.40657016217991665, 0.07273037308298559, 0.16918134978164148, 0.002307188312755922, 0.34921092664270037]"
5896,671.2234375314179,224811.7544453388,"[0.012120325191123023, 0.0019732834927834036, 0.06708435740785104, 0.1384678610987931, 0.7803541728094494]"
6746,43.01798478621472,805967.4054344527,"[0.5233479516387669, 0.0044096920436330735, 0.09213656578343052, 0.35671479317947785, 0.023390997354691866]"
15972,843.3397032317648,811134.0657579866,"[0.0018641864292753987, 0.15049162734757776, 0.06522057945539185, 0.5117225200920298, 0.2707010866757252]"
4630,610.6974422769057,895396.7243544488,"[0.0504861731894543, 0.03874773971362453, 0.2542092945221258, 0.2815232627583076, 0.3750335298164877]"
365,617.3269568104229,946134.7914959344,"[0.5602348404373761, 0.03843612136085429, 0.346845545039661, 0.0326074463722266, 0.021876046789882135]"
9159,156.35860433950828,347810.92657204974,"[0.27063498380264456, 0.2453382274897956, 0.3093658854802336, 0.10655353448978795, 0.06810736873753825]"
13429,196.33190150678232,582831.2281199276,"[0.3211547415685866, 0.2901158258781142, 0.0612534324995248, 0.004556926555086116, 0.32291907349868826]"
8486,148.48219664961445,505962.8253378432,"[0.4608059365882293, 0.09192745647253162, 0.2354753355764653, 0.1095126415606295, 0.10227862980214415]"
7243,240.8128657492633,655987.0882804214,"[0.1605927050319537, 0.008799903567207239, 0.5083087219661608, 0.0797637010196641, 0.24253496841501404]"
11369,362.1741566514656,586745.3148339563,"[0.41590078776949624, 0.004614146225124111, 0.09737214274163884, 0.33556731540646245, 0.14654560785727835]"
17543,409.1594171554987,254330.34868129093,"[0.004162804719680945, 0.6424267430838014, 0.016571648070111123, 0.11829512093321208, 0.21854368319319442]"
