,T,P,zs
14852,105.27288434050404,380847.6188223444,"[0.02100335107168259, 0.9789966489283175]"
12738,502.68652237123473,507235.8189244469,"[0.9784228719146436, 0.02157712808535633]"
7128,570.7992454195108,560601.5873445107,"[0.6415202252108375, 0.3584797747891625]"
11376,894.1641078239161,454858.1770369387,"[0.219871660737506, 0.780128339262494]"
15288,679.9743086849348,124942.03743625071,"[0.21477584178515458, 0.7852241582148455]"
12617,969.9713058380396,211841.7664787775,"[0.9132638813549242, 0.08673611864507583]"
10348,305.2741184678234,406230.2302298843,"[0.7716551086939605, 0.2283448913060394]"
12962,98.59721275486314,301557.4737954964,"[0.7886996262922439, 0.21130037370775617]"
18196,155.59358620493316,117897.86107506989,"[0.41763706602454254, 0.5823629339754574]"
12042,684.3995959038915,645471.5238326378,"[0.11409765119793312, 0.8859023488020669]"
2718,64.9636528997203,895458.856279125,"[0.24970226634659487, 0.7502977336534051]"
12608,642.1709853626862,670479.4217844066,"[0.9939212042488109, 0.006078795751189131]"
19075,649.5434680125688,410368.2318890291,"[0.7840811485235948, 0.21591885147640533]"
13456,153.04900191033394,454308.4807889418,"[0.5370739104518616, 0.46292608954813824]"
1414,107.61419314218178,461264.534709624,"[0.3398208240283443, 0.6601791759716557]"
12942,774.7959927438153,451899.395287198,"[0.758706760393603, 0.241293239606397]"
6478,82.54886604524566,213019.1968548969,"[0.1516265814736995, 0.8483734185263003]"
19248,897.5703669979371,682281.4975036373,"[0.040402821115803365, 0.9595971788841965]"
19178,486.48176392395686,424450.6017791904,"[0.14499526952291425, 0.8550047304770857]"
10450,19.55287574564622,326776.24124728004,"[0.0543018739454737, 0.9456981260545263]"
6675,381.348508053384,797524.020090497,"[0.3924482288452825, 0.6075517711547175]"
3634,538.2557541623678,674799.7446779954,"[0.17680151826951754, 0.8231984817304824]"
16110,746.0069497154299,890539.1813160033,"[0.20084025140857664, 0.7991597485914234]"
1878,709.3683406184888,820517.0781336998,"[0.8857261259061935, 0.11427387409380647]"
7086,864.6596862904842,436532.3226286108,"[0.193886454477698, 0.806113545522302]"
16788,553.1606138386439,535991.5119931379,"[0.735354133428134, 0.2646458665718659]"
3619,177.5790380697338,143831.09520099635,"[0.9908170108560564, 0.009182989143943667]"
2437,846.2061237082811,308038.9467182439,"[0.04603878420269806, 0.953961215797302]"
4200,698.1526513207187,151252.3804144139,"[0.4757068069617128, 0.5242931930382871]"
14609,584.7743614465578,758327.9381256973,"[0.7622092689317583, 0.2377907310682416]"
7195,388.1843005393633,713770.7690080348,"[0.2222817971393677, 0.7777182028606324]"
13901,626.1370222087695,541480.3179572492,"[0.8043651426804878, 0.1956348573195122]"
7730,506.92729262916725,349514.8191149285,"[0.13642939430889633, 0.8635706056911038]"
3935,710.7485193891196,351279.1907482883,"[0.4161958113981602, 0.5838041886018398]"
11861,226.5144431706654,300645.5472223019,"[0.21005822277368247, 0.7899417772263175]"
18163,68.12569528912643,338614.2479589144,"[0.7561160440427687, 0.24388395595723134]"
614,975.9137493259268,847452.9115637781,"[0.22180827423869662, 0.7781917257613035]"
13679,459.2438836704024,164485.89880856036,"[0.834841933998404, 0.16515806600159594]"
12772,442.6890368360935,111977.28612734834,"[0.8016845588161294, 0.1983154411838706]"
16267,831.0293850631115,572263.3648005353,"[0.48582586987285, 0.51417413012715]"
4356,119.59446070236672,638872.6637057862,"[0.05938306785098903, 0.940616932149011]"
17701,790.8751083781681,790962.3949066744,"[0.8671546885156234, 0.1328453114843766]"
3867,223.0306069239184,458574.73027990025,"[0.7459077255396642, 0.2540922744603357]"
19975,347.7576522210565,429005.7916990108,"[0.23514026469308008, 0.7648597353069199]"
1277,899.7303820924976,498943.153823853,"[0.5492220097436167, 0.4507779902563833]"
5648,592.9598634954782,399973.0325984397,"[0.33458142599984825, 0.6654185740001518]"
2113,678.3318714971198,744839.6794323336,"[0.6144961218883532, 0.38550387811164677]"
19205,754.256129595471,224245.8835763242,"[0.3198352399380966, 0.6801647600619034]"
16803,572.8405812675887,920607.5352881826,"[0.3780126294814436, 0.6219873705185563]"
19850,583.5676678599522,260250.62792661207,"[0.6267119811719989, 0.3732880188280013]"
6719,35.635999460797194,232164.04428276248,"[0.1422006576981994, 0.8577993423018007]"
18391,273.80304468094164,995599.4785208808,"[0.10681483248606252, 0.8931851675139375]"
14105,243.93234922894683,536045.3178792156,"[0.14115120893400945, 0.8588487910659904]"
7596,416.3907025032616,467315.7856642869,"[0.8468347088270828, 0.1531652911729173]"
7875,293.0452005583254,757218.28598951,"[0.35207281104841776, 0.6479271889515821]"
13122,142.5235135506908,538405.3104440053,"[0.5145039046011479, 0.48549609539885197]"
17796,144.60450267880398,572187.6625254164,"[0.5861798913432232, 0.41382010865677665]"
6996,937.44718967806,140130.62105125573,"[0.23282459404397302, 0.767175405956027]"
3354,869.564007984003,577357.1572333358,"[0.43284183226740364, 0.5671581677325964]"
15950,584.005045568895,211293.57304345048,"[0.19242875655330724, 0.8075712434466928]"
4683,367.3901602766791,183971.8662194264,"[0.4079483260464742, 0.5920516739535259]"
10379,225.909977338814,932229.8340619638,"[0.15797842465114026, 0.8420215753488597]"
6079,535.7857614848454,740760.2833538826,"[0.5967494358837355, 0.40325056411626453]"
12913,505.0307151098396,451481.66337006434,"[0.5313326258243433, 0.4686673741756568]"
3087,996.1572144548974,948568.8013718588,"[0.49970005977275234, 0.5002999402272479]"
12864,300.78178860143606,187730.87250919768,"[0.49762551815849215, 0.5023744818415079]"
10526,294.0773990644607,254899.72421946452,"[0.09619079200516595, 0.903809207994834]"
5175,576.5784968398733,329360.3770522407,"[0.8606355219729052, 0.13936447802709476]"
4650,983.5466611095476,368251.67738367873,"[0.6174979146231966, 0.3825020853768033]"
9180,434.6438574518156,138538.33968040108,"[0.5857500204787874, 0.41424997952121245]"
7877,298.1991098462584,187058.2553894013,"[0.5244406330295395, 0.47555936697046053]"
13136,383.6336789403064,929900.648753442,"[0.6317866234662114, 0.3682133765337887]"
15014,406.2414924269694,577167.2781585316,"[0.7362628472750926, 0.2637371527249074]"
12234,998.3592039074776,371106.9657336189,"[0.8448721775730879, 0.1551278224269122]"
9742,372.1515550918893,226772.28107988893,"[0.10080836020432193, 0.8991916397956781]"
2127,699.6292104385823,238649.80991388232,"[0.13271106005279332, 0.8672889399472067]"
3900,20.20735499904537,271007.52661951527,"[0.10028864868671823, 0.8997113513132818]"
6808,838.7388977786909,478970.8715969243,"[0.3347103961332473, 0.6652896038667527]"
9072,821.7139035672077,606966.0059308448,"[0.13029770509455502, 0.869702294905445]"
12492,736.7601854519364,550488.6011763351,"[0.38142060737939704, 0.618579392620603]"
5819,556.4939548267695,197265.96206764795,"[0.43205001728169856, 0.5679499827183015]"
7056,165.84370554274102,669896.3072705906,"[0.8046477853157871, 0.19535221468421304]"
2972,353.88257168004816,143928.7953554344,"[0.1468869161112242, 0.8531130838887757]"
3228,119.10207467605032,325132.8067000751,"[0.2730283936320791, 0.7269716063679208]"
7211,966.3047249038486,820797.783791562,"[0.7629755821553981, 0.23702441784460193]"
3666,222.2100035864952,168793.15752541655,"[0.43017408564699866, 0.5698259143530013]"
14703,241.1246576891792,636511.8599966014,"[0.36781257906076137, 0.6321874209392386]"
14960,40.87746265805177,614013.6676729841,"[0.8366721177860208, 0.16332788221397906]"
18718,928.8851731520616,791132.8079792341,"[0.6039003901221014, 0.39609960987789866]"
12683,875.1693662528637,598037.8934189336,"[0.3927317244212414, 0.6072682755787586]"
13878,671.7227680766225,223069.38214112364,"[0.48185798245001754, 0.5181420175499826]"
11433,658.4311398562335,120855.31955150027,"[0.9407494625909336, 0.0592505374090665]"
12729,521.9246571052805,819608.9427762749,"[0.47837478335203737, 0.5216252166479627]"
19500,696.7901081197501,610440.7231331454,"[0.12029868687972675, 0.8797013131202733]"
4932,200.10760457114267,391313.1854822783,"[0.8509965925464854, 0.14900340745351454]"
2477,479.2392740565068,628637.5713993862,"[0.3790458004570094, 0.6209541995429905]"
8026,611.9535611440615,111655.68697009452,"[0.8009185676562929, 0.19908143234370695]"
15624,257.8542869189575,954804.6366549043,"[0.7278494382913445, 0.2721505617086554]"
3861,606.5018433679976,902460.4889561908,"[0.6238736752554879, 0.37612632474451196]"
10182,366.4724767764006,479114.8591823666,"[0.6543812433392174, 0.3456187566607826]"
16360,237.11527090438057,986521.0925968664,"[0.15780888825238737, 0.8421911117476126]"
18143,28.22795105557421,394766.8822528175,"[0.3577367648547928, 0.6422632351452072]"
6730,665.9733923544484,832259.0060585659,"[0.33397075448996505, 0.666029245510035]"
15771,257.6178671067619,435885.2206485235,"[0.5423101205854879, 0.45768987941451206]"
3925,356.4140110289912,111957.33352981116,"[0.8492293844613726, 0.1507706155386273]"
4651,613.0542358455465,224391.03445145825,"[0.27536799830494163, 0.7246320016950583]"
1364,442.8778325797211,847326.2801668014,"[0.17915370911399714, 0.8208462908860029]"
10144,665.5181089024263,463255.6940801679,"[0.03654957318902552, 0.9634504268109745]"
13811,447.83107505121546,690027.2263710093,"[0.7793424450539502, 0.22065755494604974]"
18606,497.4129163743121,917069.238498705,"[0.7004399209682011, 0.29956007903179893]"
