,T,P,zs
17590,59.429439517480766,884407.4544997403,"[0.7581280087674044, 0.24187199123259565]"
12584,868.1142931854254,183457.18415265053,"[0.5027120342731075, 0.49728796572689243]"
12906,98.03252242776654,280608.3347635908,"[0.0752787175403884, 0.9247212824596116]"
1356,137.85504409455052,325167.04708468274,"[0.4607152300774349, 0.5392847699225649]"
3997,669.2532303883147,426888.40222287184,"[0.5116672349302192, 0.4883327650697808]"
18866,200.609009319012,898959.4599690589,"[0.2924382706609531, 0.7075617293390468]"
19793,636.115401469525,864019.5549533927,"[0.4037048532644658, 0.5962951467355342]"
838,756.3218947799547,984103.9231750498,"[0.8509886226594496, 0.14901137734055034]"
4287,228.8222963295631,499626.94694075536,"[0.8002757629445508, 0.19972423705544914]"
16499,907.33069034846,905170.5019523136,"[0.738445425542194, 0.261554574457806]"
14756,456.3095911440964,779286.2155200193,"[0.35245072093746355, 0.6475492790625365]"
1002,635.3086076254652,801623.7965490938,"[0.3179076871153991, 0.6820923128846009]"
5432,58.170274514874095,861029.7426157999,"[0.0864116719853488, 0.9135883280146513]"
12195,860.1157660573878,647852.7094006559,"[0.21375336493916636, 0.7862466350608338]"
1944,363.85583212520993,804881.1316361381,"[0.07266202127937128, 0.9273379787206288]"
10806,523.0530627318099,794315.1933467056,"[0.4999155364228414, 0.5000844635771587]"
6948,150.64973007331346,683904.4833680793,"[0.5735616041347957, 0.42643839586520416]"
7368,670.5092734136889,892811.4978004617,"[0.9081830777792704, 0.09181692222072967]"
19103,351.24727150089075,927597.221028954,"[0.21185832300510776, 0.7881416769948922]"
7002,420.9174007526732,762197.7444909,"[0.9470171377540658, 0.05298286224593422]"
18869,689.3423139453331,390644.0131887716,"[0.09181520961663152, 0.9081847903833685]"
11008,630.16561318368,232778.74207229656,"[0.44977601639397335, 0.5502239836060268]"
15229,482.3308625912851,695366.6253343861,"[0.5024899483658356, 0.49751005163416434]"
11432,558.3610601498325,909051.9391362116,"[0.536415285168473, 0.463584714831527]"
18845,215.0563716807472,814621.1898256331,"[0.5638801206919091, 0.4361198793080909]"
8682,551.032275355579,334932.0950284613,"[0.6526722600182563, 0.3473277399817437]"
4234,634.3692331737125,897184.7806162979,"[0.1867322016872397, 0.8132677983127602]"
10339,826.7995370987333,559259.5527094565,"[0.9733333113387623, 0.02666668866123768]"
9991,126.9241750093806,246080.3819629863,"[0.2582281691376696, 0.7417718308623303]"
5670,116.34355221581848,528878.148606081,"[0.2418819514673721, 0.7581180485326279]"
6334,296.7435232967068,750672.1367945349,"[0.09398121045922544, 0.9060187895407746]"
639,195.8534759007219,468778.6938297617,"[0.41777409050521425, 0.5822259094947857]"
12741,828.5020973612874,162650.81069815258,"[0.7797466029724988, 0.22025339702750132]"
15246,643.8513759002019,936359.3379494766,"[0.12830355467442284, 0.8716964453255771]"
15619,621.6702668246629,283064.4879995679,"[0.027556465267602376, 0.9724435347323975]"
6995,480.0507240696608,966552.7298490204,"[0.3151017677176853, 0.6848982322823148]"
17570,107.46088430239188,449026.1369027329,"[0.7827264084173474, 0.21727359158265255]"
2776,60.27655045241867,844224.6183296443,"[0.44456010787153677, 0.5554398921284633]"
10422,802.9524722576291,255012.49777635417,"[0.920432674284962, 0.079567325715038]"
1157,563.8382592526201,519197.93555973045,"[0.75810317369836, 0.24189682630163994]"
7253,999.868671665698,375747.9737340161,"[0.7357804581485359, 0.2642195418514642]"
3717,831.2164758862021,268799.1450443066,"[0.8377483247772116, 0.16225167522278838]"
5937,380.01397330962607,767901.4772132186,"[0.5845996281112738, 0.4154003718887263]"
13740,589.4240462933939,460153.7081151108,"[0.9320321848665662, 0.06796781513343368]"
18320,307.2871210091694,176628.64287957916,"[0.6059207587782892, 0.3940792412217109]"
17244,493.5952630170645,455823.82519738,"[0.11741512352134141, 0.8825848764786586]"
17065,857.4212032892569,537989.665753583,"[0.5029026981536193, 0.4970973018463805]"
532,322.1723703963162,407633.7785215786,"[0.4116938730787716, 0.5883061269212284]"
9271,971.531706432752,443553.4287861125,"[0.7539745065814375, 0.24602549341856259]"
6685,613.486985390362,256770.9282675173,"[0.5118341952505833, 0.48816580474941673]"
5397,633.4634418068441,988781.4261752368,"[0.6443219321634425, 0.3556780678365575]"
10401,950.4010215405754,790945.5218287724,"[0.8009425101837999, 0.1990574898162001]"
13388,256.6537596294037,784567.4473498004,"[0.3740670710304225, 0.6259329289695774]"
9326,785.8104246952869,763259.3112987874,"[0.03717582982527292, 0.962824170174727]"
18837,547.782683033613,111464.0700031946,"[0.027028543765235242, 0.9729714562347648]"
14640,624.1345354327474,723953.207294299,"[0.9909788736572016, 0.009021126342798266]"
15660,450.5857296372023,521665.8291883652,"[0.21289996170933256, 0.7871000382906674]"
7121,277.8471009492052,972096.0725453672,"[0.8719580497080226, 0.1280419502919774]"
14751,344.0095958363008,279079.0427220971,"[0.5621556635879453, 0.4378443364120547]"
6373,160.7981677686158,418932.6424242093,"[0.8250507941407885, 0.1749492058592115]"
15582,150.02482394057546,207177.6617984548,"[0.9998750436849205, 0.00012495631507952677]"
65,332.27860156709363,116938.19063971008,"[0.13633247757428127, 0.8636675224257188]"
13380,635.1409268499178,697025.7307605246,"[0.28063693689619634, 0.7193630631038036]"
4843,727.301631030593,185406.70666954643,"[0.6792565233030056, 0.3207434766969945]"
2894,761.54956831478,518419.4025360635,"[0.29719576465213765, 0.7028042353478624]"
13633,708.5227045202399,420327.3300268729,"[0.5545244747083921, 0.4454755252916079]"
18955,587.080693342348,376553.8167922882,"[0.44496725124474523, 0.5550327487552548]"
8933,478.5319427435789,123879.87805967452,"[0.9682963033505415, 0.031703696649458456]"
6609,574.0663336691633,816032.3291352069,"[0.4405703895706036, 0.5594296104293964]"
10044,186.30182891980465,721788.7965343306,"[0.03212670444910688, 0.9678732955508931]"
18752,793.169017372019,211714.9254821521,"[0.8157432779475363, 0.18425672205246366]"
10065,204.7154447314537,611745.3763381717,"[0.26086779904258983, 0.7391322009574102]"
3614,171.5132535876274,266026.3789461471,"[0.5436994132824565, 0.4563005867175434]"
19936,877.9743071782339,592998.4812735408,"[0.4354343961759428, 0.5645656038240572]"
15930,25.25688044033793,213353.4205982743,"[0.8887012834910124, 0.11129871650898765]"
17608,625.7793542951285,574919.4666665888,"[0.44284413992447996, 0.5571558600755201]"
6358,147.48030155872186,499816.5957554341,"[0.4157795419809624, 0.5842204580190378]"
4135,839.0413556589518,485555.0134014429,"[0.8888316978444334, 0.11116830215556657]"
1588,183.2189452392151,197739.7459691881,"[0.9827332486921069, 0.01726675130789313]"
17717,80.35696901320046,854069.1521503677,"[0.6408087100866573, 0.3591912899133426]"
3109,390.0961096647604,890476.5028152526,"[0.504398191015998, 0.4956018089840021]"
3215,965.5935551930064,766956.0426973515,"[0.435036569789539, 0.5649634302104611]"
