,T,P,zs
7264,916.954195984815,524682.5458634946,"[0.019644194701693374, 0.9803558052983066]"
1494,864.897795828513,956098.7849419444,"[0.8834310351895035, 0.11656896481049658]"
8627,672.7902032774388,302955.5010046754,"[0.6401831572314867, 0.35981684276851333]"
14310,545.3656884585337,410799.317959848,"[0.5105537605389331, 0.4894462394610668]"
3626,529.6833924565609,559449.3988438465,"[0.7300632236756996, 0.26993677632430035]"
6836,211.963963841421,188133.30941089685,"[0.014555428398065373, 0.9854445716019347]"
15025,216.38968061924345,537629.9488927801,"[0.939330408783953, 0.06066959121604695]"
11647,195.3401265049835,392238.9368723899,"[0.03743615046240463, 0.9625638495375953]"
12070,901.3960176261508,615875.5346698961,"[0.9925887556516898, 0.007411244348310288]"
5560,774.3951797422756,976050.7291185708,"[0.33222997502047125, 0.6677700249795286]"
97,485.0555482647089,360802.699651097,"[0.3782408893784657, 0.6217591106215344]"
9639,692.2835691906787,831810.9780178244,"[0.6268459227619866, 0.3731540772380134]"
2045,81.70239601748129,241750.96871779463,"[0.6732185863654451, 0.3267814136345548]"
6254,654.6218965744852,375129.7719859838,"[0.7460081337655076, 0.25399186623449244]"
13521,573.0790187147544,579205.179676722,"[0.7897954668472135, 0.21020453315278656]"
18522,115.9672210882618,727399.6339358499,"[0.48704540263428514, 0.5129545973657149]"
12404,279.45934194303203,740792.6901175941,"[0.44973464401267327, 0.5502653559873267]"
12293,496.62288968507073,396348.2223377664,"[0.785076372669561, 0.2149236273304389]"
14694,375.2328073109492,983895.0527757988,"[0.5563780103896169, 0.4436219896103832]"
1137,749.9823442295982,571488.3745833188,"[0.723282125369102, 0.2767178746308981]"
3638,912.7062465854624,657647.5895797559,"[0.9178751093614189, 0.0821248906385811]"
7639,834.2887415114666,914164.4391396152,"[0.7232605566004676, 0.27673944339953244]"
17705,666.9462895721917,661837.1363612307,"[0.8127049184562916, 0.18729508154370844]"
2370,664.3490714235239,754647.7739455749,"[0.014480893101069894, 0.9855191068989302]"
5993,673.696925361528,671177.9473012193,"[0.023489097790141824, 0.9765109022098581]"
12316,716.0384115722138,290193.12050504587,"[0.7161912795983706, 0.28380872040162936]"
18109,898.674345286018,493491.3738586915,"[0.11554445987451711, 0.8844555401254828]"
3465,953.8051661755392,781111.031701172,"[0.6569335372342242, 0.3430664627657758]"
968,702.4442993749121,421596.2833800673,"[0.6301001411753768, 0.3698998588246233]"
12939,36.61571457301915,216774.45029112912,"[0.10959332199279513, 0.8904066780072047]"
10007,649.7317882715612,564793.4364383318,"[0.21190144225672813, 0.7880985577432719]"
1394,636.755207977621,665777.0925066653,"[0.20637625176388102, 0.793623748236119]"
2005,295.972870140962,272969.38167255954,"[0.980303427799237, 0.019696572200763034]"
6110,694.2108785757357,839998.5631801642,"[0.6517734059435393, 0.3482265940564609]"
6145,596.5758288401371,551024.4980521591,"[0.24803372521037761, 0.7519662747896223]"
6492,560.863370847037,578919.6287090103,"[0.2560762209457323, 0.7439237790542679]"
2749,534.1389057239992,101001.6270216093,"[0.2653738531091688, 0.7346261468908313]"
6741,341.9600269198921,666103.4352285428,"[0.6535749749299553, 0.34642502507004463]"
12215,434.2668854777256,244014.69533895905,"[0.2110605355547187, 0.7889394644452812]"
11546,411.5515833738829,398516.4146861478,"[0.6382749515612586, 0.36172504843874137]"
19071,955.486654028062,558254.6752718405,"[0.751438551639781, 0.24856144836021896]"
1561,535.7138507302726,727361.7392825909,"[0.9968415504439256, 0.0031584495560743556]"
5578,30.044557389249825,863590.0460540971,"[0.9563265028300783, 0.04367349716992174]"
15504,550.1005252937791,720537.1130436952,"[0.3646086419720841, 0.635391358027916]"
19195,254.1132158378947,811749.8547366839,"[0.7146539075958523, 0.28534609240414766]"
3832,507.0088327507309,707402.6125786905,"[0.2821772831405733, 0.7178227168594268]"
