,T,P,zs
18155,370.9469291207223,869387.8105919154,"[0.17029919232815502, 0.829700807671845]"
6877,182.3696029143276,344526.86295412376,"[0.6977379726610975, 0.30226202733890256]"
16842,883.6958349417137,428219.8344720454,"[0.4195087489939412, 0.5804912510060589]"
4374,873.4405952369002,169405.67820636262,"[0.6658620358714454, 0.3341379641285545]"
542,623.7851415208942,263639.1047190594,"[0.2870507726077531, 0.7129492273922469]"
2115,453.6481076884163,752632.3025681505,"[0.6793009033622448, 0.3206990966377553]"
5588,415.91350719527605,658417.0241950472,"[0.7690798779433692, 0.23092012205663087]"
17560,814.4144606915203,714361.0335987126,"[0.49557023142861256, 0.5044297685713873]"
16100,340.3086110589616,285132.10048481624,"[0.09162897959659907, 0.9083710204034008]"
136,168.6691014168913,103229.16664011109,"[0.43506272536137053, 0.5649372746386294]"
6143,297.4746279546842,225748.5096718268,"[0.10385352987473166, 0.8961464701252684]"
8422,257.0594028297294,143844.55387003988,"[0.6693426881289659, 0.3306573118710341]"
18560,838.9445206222106,447537.8762799461,"[0.29824412031196934, 0.7017558796880305]"
13074,616.8616046965535,162046.66157313646,"[0.21237906078559216, 0.7876209392144079]"
7528,411.1281562120298,156312.51376400774,"[0.6829309630177214, 0.3170690369822787]"
15392,22.224383410693868,137867.75446660246,"[0.5055417919371724, 0.4944582080628277]"
1593,666.0567645312439,764518.2478542968,"[0.41782495287770227, 0.5821750471222977]"
10402,822.6066477833089,555102.9279682927,"[0.2909960388182762, 0.7090039611817237]"
4468,568.29268044751,132253.2006158441,"[0.6736743959407915, 0.3263256040592085]"
12230,34.36569282027011,777987.5989574583,"[0.764606061426025, 0.2353939385739749]"
10003,653.292385149032,424496.5163303844,"[0.9440888839207646, 0.05591111607923541]"
2234,937.578809148428,293890.02523146744,"[0.17844220309827394, 0.8215577969017261]"
15650,342.1464811469019,425961.10514037247,"[0.8524850350356618, 0.14751496496433833]"
11583,626.1986525608025,845144.6606079799,"[0.07935105047181135, 0.9206489495281888]"
4860,63.91565232241589,159103.22296737856,"[0.774392962111133, 0.225607037888867]"
6968,892.8770922756229,397076.8674813513,"[0.009849687964811716, 0.9901503120351882]"
10690,985.5616339141674,139914.44991864273,"[0.9253729325826398, 0.07462706741736026]"
4781,963.2739332249648,310867.87314195407,"[0.7460813525497166, 0.2539186474502834]"
12732,618.1772496079725,562141.8310646119,"[0.2666025763556941, 0.7333974236443058]"
4966,799.4347312108772,439297.29708201735,"[0.13712720684885527, 0.8628727931511448]"
19266,93.17576363486204,973428.2130124816,"[0.9131400153427225, 0.08685998465727754]"
14433,466.19698609692256,565630.0100444229,"[0.5046937776351003, 0.49530622236489963]"
13051,653.0957358401232,478782.4016947857,"[0.2656578372029392, 0.7343421627970608]"
11422,666.133285171366,847493.0230557919,"[0.0695667478803221, 0.930433252119678]"
17888,974.067714377282,325227.87591760664,"[0.2567166601973702, 0.7432833398026297]"
7387,255.54717777481488,814158.8487126274,"[0.22140910832267444, 0.7785908916773254]"
13218,338.7043560997888,823950.7579206321,"[0.5867515162145169, 0.413248483785483]"
18078,153.56768947302186,942198.7734880544,"[0.4761272002964095, 0.5238727997035906]"
19477,179.07891622579197,709398.5665522356,"[0.6337234358983862, 0.3662765641016137]"
657,914.386409409474,436577.57054131344,"[0.5573555024906225, 0.4426444975093776]"
15277,904.2586318135866,446459.2014784338,"[0.3316048592438631, 0.668395140756137]"
5967,471.2936423664879,747262.1727751545,"[0.5235615904133705, 0.47643840958662964]"
15257,895.1402841005682,505351.9156710768,"[0.5213733079585938, 0.4786266920414062]"
13478,353.0057731643673,674744.5463242589,"[0.2577688199367673, 0.7422311800632329]"
15691,485.1470720313724,497305.2752627872,"[0.5625357259920356, 0.4374642740079645]"
9377,578.2707878003063,820168.6541981769,"[0.6612269069029316, 0.33877309309706827]"
18597,111.55352394320396,900688.4655952613,"[0.046016731365832356, 0.9539832686341677]"
5207,96.12520290734956,308664.6224575269,"[0.6917116920226855, 0.3082883079773145]"
11025,36.13756672981658,191509.22116243324,"[0.8007645328399104, 0.19923546716008944]"
10392,608.5628064988975,365052.5335535949,"[0.6309799940938595, 0.3690200059061404]"
7298,634.4986119490426,398056.8013305281,"[0.8629969632848022, 0.1370030367151978]"
16216,484.3102378663321,875968.8063115514,"[0.9900220153252569, 0.009977984674743172]"
13834,340.0622923476609,621658.2725240553,"[0.8971159641410472, 0.10288403585895264]"
15822,329.8790070597636,806535.9624053183,"[0.1562394235863926, 0.8437605764136074]"
1684,715.7885587922852,828661.0184149623,"[0.44795796987551845, 0.5520420301244816]"
12101,344.0689351410308,359080.71728689893,"[0.5818865701314279, 0.4181134298685722]"
11366,903.8648627915154,187505.2082739985,"[0.17626724079461806, 0.8237327592053819]"
19302,41.69753300735968,505384.5849712817,"[0.5076574813921259, 0.4923425186078742]"
7892,464.3190560308435,863088.12753039,"[0.2765305898302344, 0.7234694101697656]"
11511,101.81949554650072,947420.2638004802,"[0.711674888258332, 0.2883251117416679]"
4550,551.6105698172984,667485.0160589706,"[0.43175902840907215, 0.5682409715909278]"
8020,727.6289391581925,772888.8654148637,"[0.9797183295591043, 0.020281670440895634]"
4894,272.3958369583025,821748.3001209769,"[0.2825909470920758, 0.7174090529079241]"
17079,697.9155987931996,596259.2175757911,"[0.19578640077633117, 0.8042135992236688]"
16791,371.0293345946021,424547.0332812988,"[0.06370106388848697, 0.9362989361115132]"
940,192.335221194612,449115.719361558,"[0.6148133361540247, 0.3851866638459752]"
17860,995.18052226034,357303.9112403863,"[0.8609097087928576, 0.1390902912071424]"
17037,720.8350184740278,968195.2072157124,"[0.5719784044456823, 0.4280215955543178]"
17518,643.4512636980173,169497.42635825006,"[0.47115233655851185, 0.5288476634414881]"
10853,643.5584091045903,430390.1253379916,"[0.9225096514695164, 0.07749034853048353]"
14629,816.7505241055367,314206.5852810929,"[0.7629828394057497, 0.23701716059425038]"
19555,876.2937793027093,709248.4736469729,"[0.7574938050902457, 0.24250619490975445]"
750,679.5549301039739,543428.3434916165,"[0.1402755288935446, 0.8597244711064554]"
9852,902.4390903522344,829178.4741757781,"[0.5057664291886648, 0.4942335708113351]"
15668,958.4200922897068,276877.363080589,"[0.940292694720931, 0.05970730527906889]"
19058,654.3635169154911,758773.8000849782,"[0.4713968066123162, 0.5286031933876838]"
11139,162.7773850526747,256385.7623365633,"[0.6225053032171367, 0.37749469678286335]"
18314,682.1865198436739,188357.772376969,"[0.47710435564635884, 0.5228956443536412]"
997,370.9380025740778,893955.0038109713,"[0.1322138899655068, 0.8677861100344932]"
11238,28.16512336556327,374497.4604957071,"[0.8195404819543816, 0.1804595180456184]"
5910,670.4141251636098,400427.4811260808,"[0.6304187770053532, 0.36958122299464674]"
12141,908.2031540679528,755230.7520724076,"[0.3540138226922164, 0.6459861773077837]"
9988,863.0457714169589,246967.666151752,"[0.8298081005376688, 0.17019189946233118]"
13970,862.9108113700385,751752.2138643145,"[0.51061676023897, 0.48938323976103004]"
11854,448.77831048658913,286599.79701279686,"[0.8343169403554267, 0.16568305964457333]"
4659,620.8865215304701,412253.76267468766,"[0.9848493091335162, 0.015150690866483702]"
494,129.74801121650063,184325.2215967344,"[0.7732617197923001, 0.2267382802077]"
496,888.1026114879012,278939.93708459113,"[0.5821733345045232, 0.41782666549547687]"
14630,232.4989374627632,510568.4715092807,"[0.9428713785519943, 0.05712862144800569]"
1402,686.998978751217,270372.933639118,"[0.21089594076875617, 0.7891040592312437]"
8152,327.3698881500602,417387.93332140817,"[0.3519667858750379, 0.6480332141249622]"
12976,23.42997604863747,924359.3256791148,"[0.9999007006302613, 9.929936973869069e-05]"
109,752.2804637544344,572208.2284411727,"[0.3713404697120279, 0.6286595302879722]"
1376,243.3021945195426,324468.1665964999,"[0.8100195573787815, 0.18998044262121855]"
13062,871.2407254179827,671300.1936720855,"[0.7190823160302948, 0.28091768396970523]"
7982,461.7690372863841,216259.9195279815,"[0.4316374440955901, 0.5683625559044098]"
5671,888.5992030090777,397965.650897971,"[0.22319925439478536, 0.7768007456052146]"
10772,819.0811049062446,258638.3605588292,"[0.6545649128755298, 0.3454350871244702]"
5891,102.76985832815753,566942.3864445341,"[0.35821469534882255, 0.6417853046511773]"
18880,493.3939951516661,189262.29736656352,"[0.058849807099419, 0.941150192900581]"
15576,231.0410909073328,331653.2458211456,"[0.6195045511754185, 0.38049544882458153]"
7447,830.8069703373313,181240.09712718503,"[0.02283915364274293, 0.9771608463572572]"
6698,48.55137252197898,759407.3225524112,"[0.81123393830185, 0.1887660616981499]"
9846,290.545161423653,431754.92183914426,"[0.531624913615692, 0.46837508638430814]"
7537,296.2546966546041,786667.8074389723,"[0.7100950457617329, 0.28990495423826707]"
19962,754.3774695379915,101347.37008329834,"[0.34799254520085376, 0.6520074547991462]"
11736,300.26549951064027,245651.37303687265,"[0.46293140792052234, 0.5370685920794777]"
4479,801.838956073998,770327.1507346286,"[0.09749722415225966, 0.9025027758477403]"
15127,92.5741448362748,824905.7395896697,"[0.041484986741276896, 0.958515013258723]"
15679,68.63173818040386,474197.5658827642,"[0.5441104186908148, 0.45588958130918517]"
18072,87.60093184033683,803987.1304316167,"[0.7885560963778836, 0.21144390362211643]"
8035,416.537653052588,524415.4904642525,"[0.7906258600431024, 0.2093741399568975]"
15507,440.477177135725,590354.4438115428,"[0.5386736600165173, 0.4613263399834826]"
