,T,P,zs
6256,717.9606864775981,567637.136991313,"[0.8111518760619825, 0.1888481239380176]"
14857,228.8441524096732,866682.7754772707,"[0.13068215031088778, 0.8693178496891124]"
15805,701.7044073316634,596997.1543871434,"[0.21717250081062614, 0.7828274991893738]"
166,378.7231869555925,828433.787662792,"[0.26691229162181934, 0.7330877083781806]"
6033,819.7673068848824,680505.4102057066,"[0.9544890159111975, 0.04551098408880246]"
17293,16.60181955988064,927031.418815174,"[0.42766940435257983, 0.5723305956474202]"
1771,78.5603269209316,534433.1852899399,"[0.9414035666023373, 0.05859643339766262]"
4257,612.884251412786,525113.9730938986,"[0.48458593001157346, 0.5154140699884265]"
11677,174.07527880332,326943.33462948026,"[0.6318627934617623, 0.3681372065382376]"
1502,461.4286832962644,293247.2620632533,"[0.26058361420139553, 0.7394163857986045]"
7041,571.1726607686948,156380.71540375537,"[0.7129457247241942, 0.28705427527580585]"
14847,685.9694550918075,547854.5300292496,"[0.6655241889981603, 0.33447581100183965]"
3375,716.7728781944543,339917.3971840044,"[0.9725083417615511, 0.027491658238448943]"
18072,438.2548993598498,997939.0616906234,"[0.4822956934619259, 0.5177043065380741]"
6385,904.0685149035148,710804.5187183244,"[0.28188243021784165, 0.7181175697821585]"
14299,948.0520727871368,939702.3152250628,"[0.7644830679263259, 0.2355169320736741]"
7705,26.697870999150567,362662.9573870458,"[0.7379023914474738, 0.26209760855252623]"
6657,563.6162920668802,694738.7036172384,"[0.9442541881979225, 0.05574581180207751]"
7557,19.332793383212703,514738.8533029093,"[0.5102648387236268, 0.48973516127637307]"
9900,897.3877274999545,906377.4051698836,"[0.6041780169990838, 0.39582198300091614]"
9714,963.2211496907172,934979.1249561474,"[0.871922943934873, 0.12807705606512695]"
10263,258.3653249909591,751275.9671764957,"[0.7923120723280288, 0.20768792767197133]"
7825,707.2401545750431,387039.3876571951,"[0.006992362695205234, 0.9930076373047949]"
9759,408.9660047334913,892997.067361683,"[0.8853972442098251, 0.11460275579017493]"
19251,387.5017337784078,435675.3686995378,"[0.5676933654832303, 0.4323066345167697]"
1286,463.62046169989554,895012.1697854947,"[0.6005858779212836, 0.3994141220787164]"
11337,462.3157520596676,864507.0172188648,"[0.6650291503317354, 0.3349708496682645]"
9840,304.7201459761171,886186.0131107501,"[0.5179272254244501, 0.48207277457554976]"
3063,934.8445023312094,355577.89023718506,"[0.08919841569520592, 0.9108015843047941]"
1965,32.29689250906483,116853.89572031512,"[0.17615384994919553, 0.8238461500508045]"
19389,488.1614515140482,463480.4569928924,"[0.30296809743796166, 0.6970319025620384]"
11111,92.72938912431631,771376.6792008092,"[0.5834939584425696, 0.4165060415574304]"
9937,162.1541969436773,680553.9827402686,"[0.8833559384011566, 0.11664406159884351]"
5889,341.865587540069,541158.5474973973,"[0.2538415738273311, 0.7461584261726689]"
2317,561.0794524660757,644190.4238076498,"[0.9265759127373601, 0.07342408726264002]"
13842,80.39107696712712,173363.85125893785,"[0.19104391066618, 0.80895608933382]"
19592,343.27425268443506,438534.6436639354,"[0.9857475863858676, 0.014252413614132316]"
6761,230.9977463509625,751589.7563018347,"[0.18458308286520794, 0.8154169171347921]"
9584,58.99051903528539,321968.63235580974,"[0.972139559872937, 0.027860440127062965]"
7112,541.3987601463725,173910.46254992543,"[0.6560731012672772, 0.34392689873272275]"
7893,640.3522595699019,548924.2471727842,"[0.8849138492518235, 0.11508615074817662]"
16334,342.4141295364643,894314.3820513529,"[0.49349922305321753, 0.5065007769467825]"
12114,76.31287619145897,609656.3122261334,"[0.9949704883316087, 0.005029511668391196]"
3923,821.3791341800583,418506.8211453563,"[0.8028409546562135, 0.19715904534378642]"
18120,508.0508561392352,725747.7921444561,"[0.0332993800788358, 0.9667006199211643]"
6935,277.30373264981,155317.33205316644,"[0.47284832789507375, 0.5271516721049263]"
9207,183.53494307143083,196008.4040602097,"[0.2667460941689546, 0.7332539058310454]"
179,435.7781671512205,283266.5716809819,"[0.8480417253962802, 0.15195827460371983]"
429,179.0005631049188,696265.1775103419,"[0.696795962868234, 0.3032040371317661]"
10130,816.7321807518125,783740.8965620904,"[0.09778152121449711, 0.902218478785503]"
15138,366.1134190124684,940542.9689958086,"[0.30631984561032055, 0.6936801543896794]"
8676,589.5536934140222,669516.4717279545,"[0.13990528160464125, 0.8600947183953589]"
9273,950.4680727439152,351491.3101448391,"[0.8527406219606326, 0.14725937803936728]"
19743,149.09787069512103,176618.9124637295,"[0.7498299282041528, 0.2501700717958471]"
9917,962.1855647475786,885251.4687915661,"[0.3983421603799333, 0.6016578396200667]"
3020,406.4958443345324,250992.75582425564,"[0.9151387745340634, 0.08486122546593669]"
12370,530.8614814915062,907959.3797743652,"[0.32108234849495665, 0.6789176515050434]"
6424,727.3486874131265,755073.841225157,"[0.1908606145504254, 0.8091393854495746]"
1822,595.2391284745621,297323.45610943984,"[0.9128630160261574, 0.08713698397384265]"
6157,236.3559862480968,771934.0794187818,"[0.6068846313108872, 0.39311536868911273]"
6328,488.1723134835308,796717.0128130419,"[0.29760611537799114, 0.7023938846220088]"
9767,686.4295164589189,157126.0562142502,"[0.3803570107073989, 0.6196429892926011]"
6760,545.4762462009173,892000.070626342,"[0.5429455645998557, 0.4570544354001444]"
3834,340.91354925406955,827038.8533576565,"[0.8658541303942867, 0.13414586960571337]"
11586,521.3150160284198,423358.4823004648,"[0.82091272673635, 0.17908727326364998]"
3053,459.0665163655228,972766.123370201,"[0.5334649719213234, 0.4665350280786766]"
16791,549.9769855495123,487305.61531868647,"[0.7043544269232689, 0.2956455730767311]"
699,228.24481092946263,391932.4036924981,"[0.04993467695762401, 0.9500653230423759]"
16505,720.3246521721072,866855.4950424854,"[0.8834538148927098, 0.11654618510729013]"
9580,302.8009213427797,111928.90293991794,"[0.5145776510535252, 0.48542234894647485]"
5593,63.96208937858307,283211.19885642466,"[0.5746622494162896, 0.4253377505837104]"
18022,104.79913288286618,477250.675192866,"[0.41377092187668685, 0.586229078123313]"
13999,622.9952890934852,971165.2684073148,"[0.9968781698849722, 0.003121830115027779]"
6380,580.5570390516817,497683.2103960629,"[0.789776937730606, 0.210223062269394]"
2852,757.2003224062107,845564.0603857574,"[0.10873808410695628, 0.8912619158930437]"
4784,273.6879663939014,235853.38745410825,"[0.15272628107226177, 0.8472737189277382]"
8376,87.21379056767432,652207.2516301398,"[0.28776308938954515, 0.7122369106104549]"
14515,929.3929757905804,705963.2629749625,"[0.8365570259597819, 0.16344297404021818]"
441,496.4098564973983,355159.0953111906,"[0.982314852187497, 0.01768514781250288]"
10887,380.2207407553613,115251.9032353734,"[0.3767313444161202, 0.6232686555838798]"
801,359.7196063806295,159249.76988687803,"[0.160857192471969, 0.839142807528031]"
2220,408.63992686008834,519718.14763392153,"[0.8259589240803845, 0.1740410759196156]"
16483,290.1410883478969,173706.69425685634,"[0.24034012867845767, 0.7596598713215423]"
1213,865.00455760918,766311.4031992153,"[0.17057274679875792, 0.829427253201242]"
12019,534.9731475167752,336968.01627770625,"[0.7575686206227261, 0.24243137937727402]"
9358,429.3509569018369,227090.11827224767,"[0.435696483860496, 0.564303516139504]"
16106,681.901491840569,441396.2424162061,"[0.018503813443319646, 0.9814961865566804]"
9225,43.42281437630039,717557.5740263904,"[0.4198615397531762, 0.5801384602468239]"
3126,333.5709828323358,343878.7980798585,"[0.4261006342364847, 0.5738993657635152]"
6170,430.9093266670362,732168.5081163117,"[0.1462757912503085, 0.8537242087496916]"
18417,293.8919807438542,362662.9791828201,"[0.827902218283054, 0.17209778171694606]"
8508,217.81624856711497,594763.0829895996,"[0.5558026809918131, 0.444197319008187]"
4493,478.3908193593713,482049.7539163358,"[0.24688000164143434, 0.7531199983585657]"
19312,380.7906692078587,207163.7625097116,"[0.23992408124728226, 0.7600759187527177]"
6694,498.19594558160657,975276.780852581,"[0.8514916632554526, 0.14850833674454733]"
16188,448.991399288703,698318.7757709707,"[0.654469825583301, 0.345530174416699]"
15825,106.49653423168398,991043.9965673632,"[0.2741416412940927, 0.7258583587059073]"
10076,23.363032549244213,758450.9485986831,"[0.349869737643794, 0.650130262356206]"
5568,883.2860007686465,268361.2829254592,"[0.014330072105030938, 0.9856699278949691]"
15420,316.1139256681914,553378.2254290615,"[0.6013187151444769, 0.3986812848555231]"
10260,88.32474103271294,564672.212634335,"[0.9633180907255041, 0.03668190927449599]"
288,685.8365114155807,985065.764170432,"[0.35165922509204234, 0.6483407749079576]"
1533,528.8710693346513,774884.6976841583,"[0.1341953182082973, 0.8658046817917028]"
10360,991.4096971005052,876028.8356259814,"[0.32371320341974297, 0.676286796580257]"
13603,683.7922869228745,151889.5092486877,"[0.2550785162396204, 0.7449214837603795]"
4484,805.7046752146367,781249.0289718293,"[0.2474528633975296, 0.7525471366024704]"
6357,884.7592060386756,456425.2863367788,"[0.1483659066525335, 0.8516340933474665]"
9856,245.21583367693745,739785.2338696128,"[0.3540199350940502, 0.6459800649059498]"
4045,575.3769279032341,447693.9142325008,"[0.6801777802009701, 0.31982221979902997]"
3014,626.4467888235962,254430.5828989141,"[0.0975704664862311, 0.902429533513769]"
19780,335.378832118636,585991.8308524166,"[0.7089746963411938, 0.29102530365880613]"
3837,533.7671289701647,395767.7727512544,"[0.6959648983237386, 0.3040351016762613]"
2924,440.4080491378488,716739.8545807732,"[0.5647563686619278, 0.4352436313380722]"
10643,533.9413127629341,910333.2642312148,"[0.1703764401623181, 0.829623559837682]"
12976,618.1240754241603,145177.19069252088,"[0.1620065580894057, 0.8379934419105942]"
14697,364.77867063711216,462599.8609234112,"[0.48217281961942415, 0.5178271803805758]"
17970,989.6294891098928,615657.6120108613,"[0.8163361993045937, 0.18366380069540633]"
13608,213.9667788063098,326257.3153919339,"[0.8595887082715826, 0.14041129172841743]"
7036,977.10856339831,622236.9857226702,"[0.9058079099997953, 0.0941920900002047]"
16277,719.6972227672658,185248.9436179317,"[0.25709786672936125, 0.7429021332706387]"
13393,844.967673569069,147249.12127447195,"[0.1800731879118837, 0.8199268120881165]"
4481,337.6503302390125,904625.1126453796,"[0.2156090943880041, 0.7843909056119959]"
57,247.22113668129592,429809.2822085693,"[0.23909221412895446, 0.7609077858710456]"
17168,599.7707437809514,782135.2617723101,"[0.6469699418129168, 0.3530300581870832]"
13018,15.845128281920548,473542.0690579287,"[0.8993126969823593, 0.10068730301764074]"
8011,811.9524128201207,282960.49849216035,"[0.8493855034851348, 0.1506144965148653]"
10898,102.47549697899552,930182.9966124492,"[0.10920159118212895, 0.890798408817871]"
3363,83.79157821326835,902529.0309505558,"[0.2884033327920861, 0.7115966672079139]"
1692,921.3306942948916,280935.4289328839,"[0.5928624600396938, 0.4071375399603061]"
18447,236.7239569824125,514819.3105032853,"[0.5610902877063424, 0.4389097122936576]"
14466,695.3599725180893,503801.1463378503,"[0.0397674409351246, 0.9602325590648754]"
1737,732.5758616365016,177434.39723189326,"[0.7341070355455223, 0.26589296445447774]"
10421,476.4126935101354,967164.3010217106,"[0.7428797695107523, 0.25712023048924765]"
