,T,P,zs
19695,318.8463519469935,978577.5049172074,"[0.7545615024692194, 0.2454384975307807]"
10046,301.6632103622127,849738.2969492705,"[0.09663431287177843, 0.9033656871282215]"
19822,637.4237510906157,846012.5894706033,"[0.640102579480314, 0.3598974205196859]"
17660,267.01086493168333,240942.9669899463,"[0.7949160536248088, 0.20508394637519134]"
19375,292.5136507742289,358870.20071193285,"[0.5527732093552402, 0.44722679064475973]"
15681,318.57349987031444,654526.1098001057,"[0.0036853581667087047, 0.9963146418332913]"
652,28.70357565183005,363410.7205358335,"[0.29115522180305153, 0.7088447781969485]"
279,29.83007443842208,898179.9256272274,"[0.8891337752424512, 0.11086622475754895]"
14921,408.6866539903593,368611.5712382741,"[0.7491859997758531, 0.25081400022414685]"
8855,199.60030963987404,686579.7093279663,"[0.9057545161102228, 0.09424548388977726]"
4805,529.594237545847,212822.53737532563,"[0.47493292692695904, 0.525067073073041]"
2550,734.1961856128328,251647.42202931645,"[0.8791256798036584, 0.12087432019634158]"
8515,652.6063951024155,544191.4813321303,"[0.2262404911105262, 0.7737595088894738]"
10313,950.2599160698928,300879.8857155264,"[0.8895711281135448, 0.11042887188645525]"
5173,238.8963766892937,303153.4771631885,"[0.4014778870688592, 0.5985221129311408]"
1266,475.46889842145146,770160.3497772971,"[0.4478564529545533, 0.5521435470454468]"
1246,98.64138289668406,204267.61182416565,"[0.24976071596954524, 0.7502392840304547]"
4387,529.1120952066394,249372.39723578832,"[0.4458968367049849, 0.5541031632950151]"
13377,865.9864560130328,119401.39154547144,"[0.8309795627188847, 0.16902043728111518]"
12669,264.29148663084663,734530.6496365294,"[0.45516187951787873, 0.5448381204821212]"
3702,518.4458938314106,254490.2804437156,"[0.28211659715286425, 0.7178834028471357]"
780,488.5839450532079,426948.92077038594,"[0.9047842579531693, 0.09521574204683075]"
16136,556.1969026825276,139541.9369959316,"[0.8458692598982132, 0.1541307401017867]"
7168,703.6648347576964,219895.22144245805,"[0.021522636618858126, 0.9784773633811419]"
5252,428.5557611238513,154571.96540511266,"[0.15103789914583546, 0.8489621008541645]"
16220,969.5094356185076,727598.6464791157,"[0.5105165245224993, 0.48948347547750076]"
5182,608.5892010831235,238473.44624398675,"[0.9639562738156464, 0.03604372618435351]"
8725,537.364407276499,125299.91841412173,"[0.5218337161266119, 0.4781662838733881]"
7228,365.1251914569101,652372.9940018454,"[0.32785865089263877, 0.6721413491073611]"
4817,384.4385517087691,272415.0432402872,"[0.9809442043045423, 0.01905579569545772]"
9385,340.5073597574219,798970.7920520905,"[0.7058472716217826, 0.29415272837821743]"
6218,995.8905579754464,847981.9527077804,"[0.6570910878492662, 0.3429089121507338]"
844,784.1141122064125,922712.8961569906,"[0.12336494199754641, 0.8766350580024536]"
