,T,P,Zs
0,132.6799993697898,408640.96897134074,"[0.139561818219389, 0.12872858071612145, 0.2570242073116, 0.1938470492195643, 0.2808383445333254]"
1,488.0746928227586,793501.555607129,"[0.15186361315133143, 0.25261314183391126, 0.278084653782948, 0.17849845714169793, 0.13894013409011138]"
2,981.3773990152755,802599.4185903803,"[0.02547518447768144, 0.6274076522714623, 0.011051803302530592, 0.19020815273634448, 0.1458572072119811]"
3,724.6786910452329,916073.1896224057,"[0.23143172414807375, 0.09741771825849907, 0.24360617985821587, 0.4102046873476836, 0.017339690387527702]"
4,661.5126763987241,272545.94540310046,"[0.10057159156863865, 0.254201035690599, 0.018269001664377754, 0.06632577319365024, 0.5606325978827345]"
5,354.7290629682308,337857.32834804815,"[0.05972084317576514, 0.030782606101841716, 0.46659043027532876, 0.150334364259956, 0.2925717561871084]"
6,250.9137042518285,135963.93896872725,"[0.11562009999394272, 0.36707878971455626, 0.05166862748068941, 0.0620799148871675, 0.403552567923644]"
7,494.1820461860935,739372.142382707,"[0.24769624302786372, 0.3060456248314211, 0.03968475431488726, 0.33456802894769666, 0.07200534887813138]"
8,595.0771344053004,116232.90553096244,"[0.19602086698651475, 0.6853262775313927, 0.04798506105136729, 0.017281326813758286, 0.05338646761696694]"
9,988.8581064930794,576050.6947510166,"[0.21850988016752684, 0.18510453634976984, 0.13019006857693255, 0.13207193212336124, 0.33412358278240956]"
10,584.9291826119969,360469.4737681373,"[0.2954013244609275, 0.34743376132465115, 0.17364596404201285, 0.0789215713151618, 0.10459737885724658]"
11,889.9742980766546,219043.73629560537,"[0.0958058985239238, 0.13836428004081186, 0.18806197187341347, 0.3753112706727915, 0.20245657888905946]"
12,308.81287064363096,225588.3761432034,"[0.1451535719034952, 0.12793186769181822, 0.626319324204235, 0.08911332108208533, 0.011481915118366248]"
13,979.3434656698512,576118.6434266558,"[0.015525794200887398, 0.018065045549057173, 0.11799486288941631, 0.37695030130993046, 0.47146399605070877]"
14,359.1095275771916,407246.9233556244,"[0.16759559899534077, 0.19072074352751764, 0.13716607122425226, 0.4385703113077071, 0.06594727494518209]"
15,403.16908084729243,878332.0627309676,"[0.10980485328009049, 0.25343590185380666, 0.523996159765939, 0.07556083859465998, 0.03720224650550376]"
16,384.46838060667153,180068.70974271855,"[0.5429593600077703, 0.18256495381464807, 0.08415372364172842, 0.0473725967631467, 0.1429493657727064]"
17,157.47715344696883,232571.81329036035,"[0.27412673465742965, 0.24483034973485418, 0.10434320793256452, 0.23175706027668383, 0.14494264739846804]"
18,41.50541209938387,171744.08781182452,"[0.22795846968022457, 0.17475729943973703, 0.012569917419471463, 0.0648467989492065, 0.5198675145113604]"
19,856.581849601675,445580.4128354257,"[0.05820384149407373, 0.2533580860616831, 0.2029680381340188, 0.4068500997436781, 0.07861993456654637]"
20,630.7332593350723,988268.8897819754,"[0.1599202608631888, 0.20660242068359824, 0.21605482697927716, 0.3033001500883195, 0.1141223413856162]"
21,778.6319659101904,220696.81037448096,"[0.2658197607205116, 0.3586454512432398, 0.06099528057255025, 0.25952856260174995, 0.05501094486194833]"
22,942.722253619673,534635.5135507098,"[0.0033770137409541556, 0.5440886947991567, 0.12869821607012857, 0.18672495028240024, 0.13711112510736026]"
23,180.36240009748167,811426.0622264977,"[0.29533854364338225, 0.0017722016622713642, 0.26357962485172143, 0.06225557028523751, 0.3770540595573876]"
24,866.2490096190232,870110.7034147976,"[0.14147419466268216, 0.5733418535751229, 0.15029435184773596, 0.08440015432989893, 0.0504894455845602]"
25,600.6903137233321,631894.000325805,"[0.010666809115048437, 0.20295675846268027, 0.3582111109462305, 0.3806614878672011, 0.047503833608839655]"
26,215.65651900154074,844349.0818690584,"[0.01925236347507039, 0.09682265423117868, 0.5819873721085288, 0.14077549531359568, 0.1611621148716263]"
27,102.65172015715375,289203.4711923986,"[0.18123896483887347, 0.06974059716292921, 0.30394423799400094, 0.3172064129223692, 0.1278697870818271]"
28,456.99215880833793,770329.4051577538,"[0.24480066418110716, 0.13403876260363354, 0.07373500242507727, 0.39880919290183275, 0.1486163778883495]"
29,418.29106694491435,179781.8181306923,"[0.4059472189551683, 0.23822379365020194, 0.13763322196346964, 0.07661845062402789, 0.14157731480713212]"
30,805.4885624657039,665383.8093061622,"[0.6047184293280704, 0.008898207580064127, 0.2516982902423901, 0.03738715839282319, 0.09729791445665234]"
31,536.4624014163206,252976.29902853852,"[0.14788700954885775, 0.48730622337850893, 0.1305800186898271, 0.015227976381486333, 0.21899877200132]"
32,268.6695742515955,693369.8881704361,"[0.46489980670952835, 0.4285215850256165, 0.08077704214958563, 0.01709640086782389, 0.00870516524744547]"
33,994.9082824371615,542601.3894884214,"[0.02034666828708774, 0.389260055590973, 0.32205011787077004, 0.028127060125658375, 0.24021609812551065]"
34,326.83007124944317,905410.6550950987,"[0.30032430861186205, 0.1131023561433348, 0.47716131922943655, 0.03963966981639458, 0.06977234619897205]"
35,220.80332423571008,113541.37971548573,"[0.20571836249638542, 0.35894638426892517, 0.1963633220071587, 0.13298250311315912, 0.10598942811437159]"
36,500.0439957014495,900995.3284752117,"[0.1786036024909082, 0.085792458097136, 0.43330670782395675, 0.175176315092346, 0.1271209164956531]"
37,13.376052202887067,956609.002623986,"[0.13687648291913837, 0.256289527524956, 0.2891185491942391, 0.06853000084606076, 0.2491854395156058]"
38,653.2105738737239,392269.7789020472,"[0.12534805386959008, 0.3083727599401217, 0.10902733241234237, 0.42786558892132187, 0.029386264856623906]"
39,244.08011709519127,819149.9247737887,"[0.11152671992734703, 0.1630245080974766, 0.42418950653758447, 0.2689966602359301, 0.0322626052016619]"
40,703.3154395580611,356769.27763603796,"[0.18234144533500252, 0.013787730448556428, 0.588338047269803, 0.15022725144231294, 0.06530552550432529]"
41,831.9086186647623,908223.8555199989,"[0.3956307756342181, 0.19681381689867672, 0.02659173727593931, 0.027307597195484146, 0.3536560729956817]"
