,T,P,Zs
0,215.70475821616964,351624.7850854822,"[0.157731976446266, 0.39563521120390505, 0.1723660467583232, 0.1702925974215692, 0.10397416816993661]"
1,833.1113852377132,589903.6695248034,"[0.07385626202760133, 0.17526372909850932, 0.0393524687810932, 0.3672482166139198, 0.34427932347887624]"
2,309.51723825373386,150671.5817047338,"[0.09238670874464575, 0.05805672769873155, 0.34384600912388935, 0.4969901635775376, 0.008720390855195808]"
3,40.892258154481055,723375.4461939074,"[0.0014975262355004955, 0.24422991435479402, 0.43445981407294, 0.16372598780866507, 0.1560867575281005]"
4,394.84411957514544,793547.5233266057,"[0.04366361358988848, 0.31593359365370105, 0.31780201345493225, 0.019501446368694886, 0.3030993329327833]"
5,908.6866035016538,947252.3119022496,"[0.1608377116088488, 0.11586475095241981, 0.14574052801692225, 0.5576456957669255, 0.01991131365488374]"
6,511.03701018113355,723600.2988620312,"[0.13141887166181773, 0.10321518820686303, 0.152768776705625, 0.27373870018711277, 0.33885846323858154]"
7,548.1941353088619,933432.8749111046,"[0.28777977071545047, 0.1707228430580781, 0.07315275727588597, 0.30367048440078576, 0.16467414454979967]"
8,153.3648727570883,464186.00046328845,"[0.33210950571507275, 0.0006159697786559624, 0.5933016566484424, 0.0638526737523108, 0.010120194105518279]"
9,387.3334398905248,204324.54076421412,"[0.0876574297998628, 0.04702423862074193, 0.21741942196742908, 0.2679516201683293, 0.379947289443637]"
10,788.8081410059772,905705.9352125616,"[0.037970685661537266, 0.5046138425312546, 0.17958266583618196, 0.10258034322331953, 0.17525246274770662]"
11,95.84551505984741,874206.7074753586,"[0.004324330400419146, 0.061128485753231245, 0.747695433214198, 0.036359934110003315, 0.15049181652214821]"
12,221.03848902355244,572910.3121494395,"[0.019214257282600653, 0.4195337467181797, 0.1396129311926524, 0.29195155165871034, 0.12968751314785698]"
13,563.706830640959,950451.038984741,"[0.2463864002973556, 0.12503983919168699, 0.4565388092312472, 0.1200843417073744, 0.051950609572335764]"
14,532.3009155353096,533683.5771510624,"[0.11532289256973297, 0.6112041643348135, 0.10093046986766355, 0.0022733532931280167, 0.170269119934662]"
15,122.39670318897912,505091.96048257884,"[0.01414152138141349, 0.0849781604726352, 0.22103456632772658, 0.1525019570420608, 0.527343794776164]"
16,790.6660714961548,414120.4472074634,"[0.3190891926179152, 0.2177550620327171, 0.12116765316723413, 0.08173042398591598, 0.2602576681962178]"
17,48.252791457911634,254722.96383313724,"[0.05284576144645709, 0.24765376310291184, 0.36261853124859955, 0.023811935151587083, 0.3130700090504443]"
18,333.60765390736947,672326.3017539396,"[0.20419525709792088, 0.12594414174076754, 0.09498165874491821, 0.18502914966367434, 0.3898497927527192]"
19,729.8594193906163,194877.1769997534,"[0.3571986546603341, 0.4325133648745182, 0.07231528814799719, 0.04547385085892411, 0.09249884145822622]"
20,258.28157525395176,617972.9831716958,"[0.19631199468299446, 0.03969869355733535, 0.48213844720332333, 0.2055806003976029, 0.07627026415874402]"
21,901.1163019588911,148329.4237235793,"[0.1220907732059521, 0.010644285090592927, 0.229075566057725, 0.19788196972704364, 0.4403074059186864]"
22,78.44349367847647,371250.89394153166,"[0.09438507080440275, 0.0023411944656149607, 0.25413582553484615, 0.1512266170608819, 0.4979112921342541]"
23,179.63696101698062,906523.6145740957,"[0.5256221694509102, 0.028503297027002904, 0.04401572658320013, 0.1422475600133936, 0.2596112469254931]"
24,697.9130804580876,898323.001418415,"[0.08830583811917302, 0.2064438800167432, 0.07656075086189529, 0.29429706246246995, 0.33439246853971877]"
25,670.9172626892704,303529.81960469333,"[0.35541964321841507, 0.13670375241417132, 0.14171526728286063, 0.012603059935218186, 0.35355827714933485]"
26,391.2654746232437,139084.00827495987,"[0.011193012145689964, 0.3860916882087987, 0.11512423204458298, 0.1228356913998678, 0.36475537620106074]"
27,557.4852469129141,632570.4288714987,"[0.03678888436880915, 0.17568770702337236, 0.33256138324420914, 0.02489654620401593, 0.43006547915959353]"
