,T,P,Zs
0,445.7110824905632,832723.9798681755,"[0.490313569951983, 0.2462155274621789, 0.024376790352136215, 0.1395357231230132, 0.09955838911068862]"
1,975.9359636916649,504759.8608703511,"[0.1570273943616717, 0.1680117093618295, 0.13491404097917536, 0.24573879543942953, 0.2943080598578937]"
2,59.529516747870055,340729.36087918776,"[0.016642776082429905, 0.021299239270585045, 0.6182470291394828, 0.1112173365901498, 0.2325936189173524]"
3,800.1286502618806,746793.3128764026,"[0.19072163397585556, 0.5909577555346822, 0.013825962592365583, 0.050656813444120964, 0.15383783445297552]"
4,773.4232138007441,190463.37379282102,"[0.1743448725185562, 0.23194559338742127, 0.2316596594506108, 0.2805668078309666, 0.0814830668124452]"
5,271.8506309868527,331281.92338411364,"[0.4124259536837712, 0.05586581533540296, 0.31208177553542427, 0.20910117736847683, 0.010525278076924707]"
6,35.89212331900697,244011.13468584997,"[0.17194559228530337, 0.45440699412330454, 0.04270432905465199, 0.03997016212177532, 0.29097292241496475]"
7,699.1348785501276,154270.23192825512,"[0.04097677690883487, 0.09550614155698088, 0.06089694865442876, 0.04174175702688469, 0.760878375852871]"
8,107.55369095580184,935347.6879676394,"[0.2776110949907925, 0.09804534620234703, 0.20649138954593121, 0.16220698925694063, 0.25564518000398845]"
9,934.2327566045507,948606.4123642012,"[0.46974922403780717, 0.41094494543260923, 0.02643889580470736, 0.04327100898964209, 0.049595925735234025]"
10,260.1431780119044,423292.9269906338,"[0.12737539945702994, 0.4132963287271434, 0.11690028935588721, 0.1336324078494786, 0.2087955746104609]"
11,292.01354543730145,739604.8096200597,"[0.10762393085509428, 0.06693726069334677, 0.7539419730167296, 0.02471505751993628, 0.04678177791489312]"
12,804.0483012372188,751409.6471841739,"[0.015419821723652255, 0.22016091306115565, 0.5878015303153535, 0.09383830432800888, 0.08277943057182979]"
13,446.77573324344837,207859.08196969662,"[0.48563481551478194, 0.030915300447322085, 0.005043002737553213, 0.03652721652253121, 0.4418796647778116]"
14,318.25497394952737,351852.053394635,"[0.00955130826305854, 0.027106535224642916, 0.19895725542420084, 0.3312948880547465, 0.43309001303335126]"
15,752.8285499089201,526095.3906004387,"[0.14099824467379216, 0.09441917392198126, 0.15196452990077505, 0.3471976291528976, 0.26542042235055396]"
16,600.470355977775,270027.6443114703,"[0.34272372593051714, 0.24933596070677108, 0.19081753561091674, 0.09523689849109883, 0.12188587926069624]"
17,501.6675400461365,125042.13517153784,"[0.20420524215306954, 0.2516693260346257, 0.19551461419691157, 0.24894280925333118, 0.09966800836206215]"
18,763.3554521093273,907881.1540728426,"[0.15758811216316165, 0.119754117645586, 0.09265385137740388, 0.6203911210383024, 0.00961279777554599]"
19,829.1342045896636,430756.95412657195,"[0.46286030657049654, 0.06055667869606216, 0.16433628329289443, 0.10833226762668755, 0.2039144638138593]"
20,452.8309809798722,389417.07441659126,"[0.15253942948781601, 0.15132877288209068, 0.2122446307350998, 0.24463212944783475, 0.23925503744715887]"
21,424.44011386775014,534647.3861304503,"[0.15392725442582691, 0.23040193776913648, 0.39801449278311635, 0.19178578415768932, 0.025870530864230887]"
22,832.1150927957058,696006.5792964929,"[0.43482386338912626, 0.26711835868216066, 0.08805603757118677, 0.022637130041717527, 0.18736461031580878]"
23,440.88434959803044,349068.66105275124,"[0.10844515619757725, 0.3271635741271319, 0.01882852192181247, 0.5005948065828677, 0.04496794117061069]"
