,T,P,Zs
0,157.25710362668465,436783.61591690517,"[0.12868583292433966, 0.4057208898190596, 0.10622747529931319, 0.31490061968529065, 0.04446518227199676]"
1,64.05065069542097,752731.5468155036,"[0.12173484908591965, 0.11441012866771359, 0.06636391482395614, 0.1604550017181886, 0.5370361057042221]"
2,439.8576073134378,954051.9229038663,"[0.11030283807620454, 0.4634428861466956, 0.17589302406077312, 0.23852102730036645, 0.011840224415960448]"
3,895.5945958107343,566541.7273001468,"[0.3678237958927169, 0.277934194177538, 0.3097431193004585, 0.03259366205797531, 0.011905228571311488]"
4,491.7159785190341,705655.481289623,"[0.3749733091721357, 0.012789658652344053, 0.48761972098661344, 0.06908098630767075, 0.05553632488123624]"
5,345.3436833774268,650424.7037893843,"[0.007430406408071878, 0.0937179808034342, 0.8276723281362789, 0.01763120664057936, 0.05354807801163565]"
6,495.889382563524,765820.2527545857,"[0.28680611961641717, 0.22097122688164578, 0.1257975976397101, 0.07799443963011711, 0.28843061623211]"
7,477.1510778649092,413650.9539532794,"[0.7844520226572402, 0.10452345376288309, 0.024079724373900074, 0.04375100839115561, 0.043193790814820894]"
8,462.5586284873272,541354.1594731326,"[0.4194627749862777, 0.11184939015657293, 0.3206459273298008, 0.06283497214198956, 0.08520693538535894]"
9,686.7684828946605,622657.0072788628,"[0.09818939662336551, 0.07212688846256572, 0.2162543139101195, 0.44194347789012367, 0.17148592311382552]"
10,803.8824438224933,576550.3277368778,"[0.04521136711817349, 0.16017581478067483, 0.3479968794806078, 0.28853819810581505, 0.15807774051472884]"
11,90.4778118681773,305451.3211462963,"[0.18939692995066254, 0.00023524438559623985, 0.47563212790113973, 0.26888302880882387, 0.0658526689537776]"
12,308.8509705635806,556218.0833328379,"[0.5354771855437794, 0.12224293359149961, 0.2698003613185844, 0.06623338621702549, 0.006246133329110987]"
13,765.4012964861264,234972.92496611833,"[0.001969890914909687, 0.5291010193828414, 0.14116340567932828, 0.2165507413464126, 0.11121494267650797]"
14,215.99879307475155,573040.4214584274,"[0.17186923967941442, 0.24301914924805107, 0.2905471095732486, 0.12074911748921566, 0.17381538401007013]"
15,265.0122355517807,636644.1190306013,"[0.45411363236699637, 0.07779439322332943, 0.2674223509295637, 0.021310349869407205, 0.17935927361070333]"
16,524.1029731479398,107362.11464593111,"[0.2665284156785063, 0.2495755291431357, 0.13389017176168144, 0.14743807889014707, 0.20256780452652948]"
17,140.8883183037304,757082.8884606169,"[0.12263856266274434, 0.2700721277481833, 0.06189491549794457, 0.45019533056587924, 0.09519906352524851]"
18,203.14400389880748,454862.3119035115,"[0.07207708475694884, 0.36080339293122665, 0.31030492709940266, 0.17771567296767102, 0.07909892224475075]"
