,T,P,Zs
0,609.6758499805776,561035.4505694341,"[0.2055827475006568, 0.34876965380124453, 0.0472979286891655, 0.33765692310672657, 0.060692746902206614]"
1,989.4068528976228,146328.32885414836,"[0.6177993165726386, 0.04597303035060688, 0.003972621737815717, 0.2884674672170311, 0.043787564121907735]"
2,34.154318797801864,860059.4780275902,"[0.03996753214673762, 0.154313479607019, 0.2809951705784411, 0.513478821501077, 0.011244996166725174]"
3,977.1451418925792,504323.19632803166,"[0.23199586013020168, 0.3442639292981406, 0.26504499402833015, 0.004451398072617515, 0.15424381847071006]"
4,960.5487951641132,607482.4429126242,"[0.2777956868029616, 0.24067340095775275, 0.07607121329455029, 0.12242087395202317, 0.2830388249927121]"
5,88.10968052174847,541555.3737357531,"[0.040257313590152624, 0.029757118780851285, 0.2375856207684896, 0.4582840751163517, 0.23411587174415477]"
6,792.3209143514619,413303.5083762999,"[0.3093839113412186, 0.30777964779492145, 0.13619723469404252, 0.10772717202805421, 0.1389120341417632]"
7,147.23223403094664,100535.91567025993,"[0.14220142100061414, 0.0458231570620336, 0.5923752810075467, 0.18816521507034187, 0.03143492585946378]"
8,376.10623890788423,506377.8772467028,"[0.15710779946699524, 0.1269478573428435, 0.1635198500286742, 0.006846765797736004, 0.545577727363751]"
9,926.3283718577752,764941.8257634683,"[0.09973231709261861, 0.42213115827494063, 0.11260662474041527, 0.2676809888089763, 0.09784891108304908]"
10,908.1452861549116,343284.0257089005,"[0.47098888413698414, 0.007510291694795269, 0.4282347850960549, 0.051982773020625456, 0.04128326605154034]"
11,915.3660713443732,764398.3683476364,"[0.1214943351103323, 0.3521357356590074, 0.018341319016076187, 0.3984918145493603, 0.10953679566522383]"
12,391.2462063508368,215313.17074758172,"[0.05566570487510122, 0.501048238088434, 0.06710757985301379, 0.3038500457401649, 0.07232843144328603]"
13,147.03976169511267,671030.1794083344,"[0.014620129027065373, 0.6559433122910838, 0.0252924077775962, 0.3014608164481793, 0.0026833344560752686]"
14,883.6557180541118,259654.77057450078,"[0.1572735180480692, 0.02376559819051876, 0.0790828067450742, 0.41114765122457114, 0.3287304257917666]"
15,257.4249415114808,887689.9710093087,"[0.12841963090776273, 0.002121420608149219, 0.30422337024682383, 0.07316209881261251, 0.4920734794246517]"
16,431.85043317988567,693433.2425994644,"[0.35021834703322163, 0.17666052398211385, 0.3293306149983882, 0.07875715768773171, 0.06503335629854455]"
17,312.2920423473561,947732.5762657782,"[0.05091909791371127, 0.043629081448431264, 0.4629743785740187, 0.13936603481029772, 0.3031114072535411]"
