,T,P,Zs
0,928.1791544719069,225339.1346944072,"[0.163561033878685, 0.20527567946605565, 0.29683733130550516, 0.3123337455979775, 0.021992209751776563]"
1,739.0965361627962,277187.1773951214,"[0.13138415484931187, 0.11002181780046648, 0.39682608271509623, 0.14685142609833254, 0.21491651853679278]"
2,434.68062008038635,676685.8244970451,"[0.04949781249169364, 0.5272389636731524, 0.2252953633402782, 0.0217012710749954, 0.1762665894198804]"
3,558.8516616951654,920043.0458407366,"[0.04991832816988411, 0.17208644544414667, 0.18933965679075246, 0.24102122342551394, 0.3476343461697028]"
4,877.817511474736,771647.1355186421,"[0.2411398910330352, 0.049444187596561745, 0.35608261333980007, 0.2333210903895603, 0.12001221764104258]"
5,162.88774132394093,855091.1527931391,"[0.3907690496113194, 0.08916060586526259, 0.3129227585626248, 0.025189291625422047, 0.18195829433537125]"
6,93.45564840809308,548162.4928502733,"[0.04370487905344632, 0.30835202621397734, 0.025495180828644565, 0.5096762237358499, 0.11277169016808201]"
7,153.95183049701643,242613.28114634324,"[0.07874557919877506, 0.006670237496970136, 0.07521387842079058, 0.5387861789079856, 0.30058412597547857]"
8,886.997653112376,368257.427592535,"[0.1306143075034308, 0.36706645951405203, 0.11614588621567754, 0.02213625437549358, 0.3640370923913461]"
9,592.2298465142946,672575.8192998308,"[0.3121051402727301, 0.16759153856465267, 0.238029074601191, 0.12758575216133727, 0.15468849440008886]"
10,104.27404939755618,843020.4118797106,"[0.3620556416493243, 0.19518164542001165, 0.22058025303821946, 0.15256571188255516, 0.06961674800988944]"
11,744.9720351563238,146605.86394126838,"[0.24721871515641927, 0.24854661487293295, 0.15498219040768121, 0.09911033141497476, 0.2501421481479918]"
12,937.6372695442885,171935.0117271311,"[0.36980576115651476, 0.14409234838586155, 0.07471018680805784, 0.3113505901471444, 0.10004111350242151]"
13,674.1197089935773,985887.821008793,"[0.41380911448241076, 0.04672259096548906, 0.367919493806659, 0.1006391559265566, 0.07090964481888437]"
14,994.6935829178005,839166.7189839216,"[0.1281936609751705, 0.5368447972061903, 0.01683140799724273, 0.10234094672168004, 0.2157891870997165]"
15,573.0309829553654,858977.7964670146,"[0.277013100995464, 0.09809728322094531, 0.045085220761577505, 0.24035596251522162, 0.3394484325067915]"
16,527.4580160058132,184836.8003713664,"[0.4794190489979603, 0.11957083248775537, 0.10813855286122011, 0.23872268272050823, 0.054148882932555875]"
17,638.6673155314325,132055.580654187,"[0.03708715946722956, 0.03239576216957831, 0.03746243017519208, 0.0403838981612435, 0.8526707500267565]"
18,15.160033770731852,498238.5447992892,"[0.0674953724567259, 0.03219362994952787, 0.45987282216581776, 0.30109820092210354, 0.13933997450582497]"
19,838.1601177712083,869710.0356531116,"[0.2250649472220283, 0.07103222899667913, 0.1051647246143555, 0.002532738409061005, 0.596205360757876]"
20,442.81206757989156,869951.3680401691,"[0.3013148211056684, 0.0020403846960970577, 0.4069013041475278, 0.08501361822946195, 0.20472987182124475]"
21,299.23946743503046,104918.7262005887,"[0.32689022196875217, 0.38842604599778857, 0.13017886420930685, 0.12837847635198843, 0.026126391472163904]"
22,309.9419039130794,345054.5364362894,"[0.04355632439422445, 0.13966539053515858, 0.640930660548322, 0.17496976404691444, 0.0008778604753806049]"
23,316.66484231381304,175752.7374335057,"[0.15291683999643654, 0.5718985586499414, 0.061874386551303784, 0.18936508930148357, 0.023945125500834788]"
24,888.3357346597791,323952.71113704634,"[0.009034400087550827, 0.0803819677729887, 0.6511945206164113, 0.2565553813575392, 0.002833730165510022]"
25,892.2411742268959,200077.10268433118,"[0.02122557409086604, 0.2402798708502636, 0.3522876325828493, 0.048814833694683105, 0.33739208878133786]"
26,102.87019104140577,943442.2446330655,"[0.21155637381114403, 0.003262517098616195, 0.30626358434280787, 0.11190868008776471, 0.3670088446596672]"
27,943.4109779715824,757021.3457366432,"[0.12512315677000013, 0.16735530708193253, 0.033208869298751546, 0.48174468081627975, 0.19256798603303615]"
28,113.9592887766076,729334.7959212495,"[0.028468841863446018, 0.1762631034640254, 0.022149872669203645, 0.5877846743392107, 0.1853335076641142]"
29,694.1070157469503,214612.29057982477,"[0.5562656211477282, 0.0923077234470238, 0.07446002820320423, 0.2296063791405954, 0.04736024806144836]"
30,840.7478683458188,651811.6537675298,"[0.09135352582218001, 0.19023842241115366, 0.1355810092450298, 0.457095902138039, 0.1257311403835976]"
31,509.74254633942274,241244.82084405198,"[0.41343983653261746, 0.05201115398342545, 0.3751458897760445, 0.04808324278376608, 0.1113198769241466]"
32,18.342547669024015,909746.004292963,"[0.0005306402770098047, 0.13339931192699248, 0.2433626570836095, 0.3204949544184305, 0.3022124362939576]"
33,249.12037723728324,503567.48871130816,"[0.0696348334436453, 0.5145586725733399, 0.039006320865856633, 0.2819033190567163, 0.09489685406044197]"
34,648.8569624933473,900865.7561288233,"[0.16421200041089767, 0.009844121945079774, 0.3149620504410137, 0.4159207876406014, 0.09506103956240744]"
35,431.783610316856,105795.86214068704,"[0.47746153754590526, 0.034772113710105905, 0.2396870151277468, 0.06586924942742836, 0.18221008418881365]"
36,995.8451094349241,296166.3617402953,"[0.27391440146935064, 0.30897131299462544, 0.16664799126793917, 0.0408680809598689, 0.2095982133082159]"
37,419.67805918549976,577750.7574228244,"[0.4114681939724821, 0.14029450673425703, 0.007477627964195936, 0.1337345973940659, 0.30702507393499895]"
38,107.46255793549675,678577.9314517592,"[0.08174405702059401, 0.026579245967575993, 0.022387991828992267, 0.1610083752296413, 0.7082803299531963]"
39,458.5717653575509,249550.93862764494,"[0.07149584245067925, 0.40533586401312316, 0.011391141251766533, 0.21412477577863287, 0.2976523765057981]"
40,890.2317253771624,543079.735653443,"[0.10726316943011993, 0.34478635477806396, 0.43370251531216053, 0.017598019815781612, 0.09664994066387392]"
41,59.12191767268854,474299.2221559732,"[0.4645484083071946, 0.0562249459866374, 0.005640672911411113, 0.13173450358056132, 0.3418514692141956]"
42,269.09313684191704,819461.9868841285,"[0.35266660043762665, 0.1225168051975997, 0.22863371061499252, 0.12926600504462066, 0.16691687870516048]"
43,712.0278641878251,502638.72873297177,"[0.11030091637496564, 0.09082774412305303, 0.6026853490887844, 0.10943949913639911, 0.08674649127679798]"
