,T,P,zs
6595,57.60311799566758,229249.58331380435,"[0.08591089115312589, 0.12168960147580604, 0.18647253359548624, 0.6059269737755819]"
9393,858.0489458363619,375988.8242777591,"[0.4061667508856896, 0.051842942759346824, 0.045417146045235855, 0.49657316030972787]"
14558,660.7754901697872,442732.1708881072,"[0.0066631285360480895, 0.6229580067351861, 0.056168874787440634, 0.3142099899413252]"
15701,570.6477266375172,859211.1259337272,"[0.408142412743373, 0.39154682501365096, 0.05889241519080961, 0.14141834705216644]"
19642,473.4618709994277,993715.081377816,"[0.24440816835685925, 0.6641995861578933, 0.011865530460849311, 0.07952671502439805]"
7122,329.19269746823045,527588.2945233309,"[0.04251727520587393, 0.13314405144775693, 0.775566124661778, 0.04877254868459104]"
15514,899.0007954014637,498704.97970669385,"[0.13865553874705472, 0.2480868363688595, 0.6036250968982408, 0.009632527985844963]"
537,615.2445961703029,353224.1434118629,"[0.4987536711473019, 0.07232668988587275, 0.3507642858044772, 0.07815535316234797]"
19353,526.0980289126346,694085.0067475791,"[0.29303804505422343, 0.2442781149488457, 0.1637449205376825, 0.29893891945924833]"
18956,859.9518718311937,496614.0120170922,"[0.4680313222477374, 0.2785799299631926, 0.16229790927162666, 0.09109083851744322]"
17372,363.9016202673283,790098.2271714871,"[0.0324649325109204, 0.7916891793351817, 0.08215822592246805, 0.09368766223142976]"
16554,263.58342365923306,946703.575277857,"[0.020462174433541105, 0.07654519732767659, 0.20542846053274993, 0.6975641677060324]"
19254,253.07858603718228,767049.5329642089,"[0.20564437169649197, 0.42972207293512327, 0.24789799903445767, 0.11673555633392714]"
4808,977.8416464199008,545060.905839358,"[0.06858495338154949, 0.15359082337626664, 0.48391697468408207, 0.29390724855810185]"
2206,831.4303470313251,249994.686224896,"[0.5356052986969505, 0.44537080968215137, 0.014692643234526584, 0.004331248386371475]"
11863,181.76838811162816,681659.2852741879,"[0.19591680755010557, 0.045406778103345875, 0.06341997608086287, 0.6952564382656856]"
13768,363.09177635314006,687706.7984752025,"[0.18240436370568575, 0.21135250942579184, 0.17447124756552215, 0.4317718793030002]"
784,287.58555723783155,300003.72053320054,"[0.372765575164865, 0.3394480249469113, 0.165952817569599, 0.12183358231862469]"
2117,979.6454699534432,157626.15503607749,"[0.16996751882287722, 0.08438458110215936, 0.4141100345389521, 0.33153786553601117]"
14058,43.796533089445866,539584.7736244246,"[0.6902396453280351, 0.08769970687738156, 0.14143190864233493, 0.08062873915224848]"
12392,728.735609675074,302924.3253476843,"[0.5068508724475428, 0.4140800354596209, 0.020015549656919446, 0.0590535424359167]"
14265,792.8180215240861,910767.3626223552,"[0.43163742983035996, 0.15742853685456437, 0.18726576006084347, 0.2236682732542321]"
18986,518.8369589302167,199215.0353077644,"[0.20056832640019445, 0.7283246903851658, 0.06922901906787227, 0.0018779641467673944]"
18371,245.54648450315767,133124.17019413607,"[0.3175948284709975, 0.3588352398858909, 0.15912197523803387, 0.16444795640507773]"
15434,174.05181807694427,155506.56623147664,"[0.4031961545659833, 0.08566865337603242, 0.020419169392643714, 0.4907160226653407]"
15972,179.7402811527831,991381.5968464316,"[0.04109466398195027, 0.5964951153766587, 0.05162473898751439, 0.31078548165387665]"
13240,792.6058421575694,673437.1685105935,"[0.3301048672865609, 0.17209779102458983, 0.18683675526121177, 0.31096058642763746]"
17546,148.8545869482463,205349.25160413023,"[0.1225532780221795, 0.20161755131288103, 0.3903764731863264, 0.28545269747861307]"
11271,601.0153329317731,228897.6870422165,"[0.17145174071380864, 0.0956999770959901, 0.5394635292110246, 0.19338475297917662]"
1184,119.41891040330827,553319.4241068095,"[0.18246255994791402, 0.18175589440396261, 0.4283055686514298, 0.2074759769966937]"
2423,849.2182434543854,136280.5538656534,"[0.011767553896407448, 0.09790358779745281, 0.09603395500961974, 0.79429490329652]"
19579,787.0953062429261,992147.2867335534,"[0.35354134211766475, 0.20420959175357678, 0.16206239517316198, 0.28018667095559635]"
8495,334.7008795127979,405791.0289210497,"[0.35848523450927766, 0.04953895417980014, 0.5155001548374436, 0.0764756564734786]"
14531,660.6841813900528,190146.75011238863,"[0.28082108481065865, 0.32273863044518636, 0.25695642049361633, 0.1394838642505388]"
11028,275.65138795458466,279773.0974791378,"[0.24385268578587738, 0.11136703671099299, 0.3709249868463331, 0.27385529065679637]"
16827,789.0107658310245,996687.9167635008,"[0.005962296428333278, 0.20162546386170557, 0.24559722808259557, 0.5468150116273656]"
3038,102.30247392069272,215631.8913056932,"[0.21236026469356836, 0.41252534582989264, 0.369418738333678, 0.005695651142860944]"
11266,582.6182358684032,838131.8424747955,"[0.06968494206635283, 0.2140169072768873, 0.1248629070603044, 0.5914352435964555]"
7567,726.3267402048946,166896.70403468783,"[0.5250181445967912, 0.1109744955514102, 0.21443039842445497, 0.14957696142734356]"
2706,998.7226370738686,160578.44900069392,"[0.05924164034691182, 0.40823133473420636, 0.037323717527558975, 0.4952033073913228]"
12709,210.75945733964724,587163.5391542832,"[0.4652803341043146, 0.2767739972413165, 0.09481722386378208, 0.1631284447905867]"
13962,943.204806342274,741688.6389071709,"[0.4457701210612144, 0.09495473994451986, 0.26885207714378945, 0.1904230618504764]"
2290,757.7334536671117,231975.92901869057,"[0.13621913257450013, 0.07750208274934525, 0.11404161204624176, 0.6722371726299127]"
6079,529.7903294253707,561062.7030371445,"[0.20465448961309018, 0.04674847687639595, 0.5007564726092888, 0.24784056090122492]"
10778,65.87033591901664,650639.9155675614,"[0.0484386310272744, 0.8371848704866174, 0.10622840313008022, 0.008148095356028045]"
14115,686.1906224335254,941755.0469641916,"[0.046581839545429986, 0.051939276315607324, 0.6559528629733598, 0.24552602116560307]"
19671,883.2051765435403,147845.16722571268,"[0.3213395603085252, 0.0229800238655441, 0.025355650919257414, 0.6303247649066732]"
11812,22.073022048796723,202248.45162954985,"[0.051722627108444136, 0.3008681445890246, 0.3076243247121355, 0.33978490359039565]"
4839,779.0018644250623,351200.8286394525,"[0.13987427670340558, 0.18174074031988902, 0.3846992956157034, 0.293685687361002]"
341,856.5038071304906,624032.7365984953,"[0.03931363772832561, 0.3299305106057229, 0.047472046436915646, 0.5832838052290358]"
5529,296.2850407982264,193870.76517341987,"[0.46621128762043823, 0.14905701915418104, 0.048942560473780684, 0.3357891327516001]"
16018,24.50541307555701,430046.6071721356,"[0.3369047203046644, 0.20545920166977952, 0.03940059205524598, 0.4182354859703102]"
4265,547.1058174414602,759877.4890672928,"[0.1478998895182416, 0.8251540911901335, 0.0020356232359016427, 0.024910396055723278]"
13561,262.57946107418945,141332.97128482244,"[0.43450556986338806, 0.02038707214249857, 0.3936249331147077, 0.15148242487940572]"
16273,30.05860331063537,675276.5946165202,"[0.11212795715659765, 0.024855111748524658, 0.41389329950094705, 0.44912363159393076]"
283,866.9646156226238,129308.08046450112,"[0.3081779316669711, 0.6456740243667344, 0.02181351313954033, 0.02433453082675414]"
17525,486.4037908755561,169026.0159541228,"[0.21665139559534102, 0.13552506591561897, 0.29873544876137353, 0.3490880897276665]"
17599,608.3242653137191,234302.49205978017,"[0.6776915019995234, 0.04490559118512929, 0.1934717371524402, 0.08393116966290715]"
8289,355.04613653685016,294194.7781686895,"[0.7260693506113607, 0.10446704177191801, 0.13776904983587962, 0.03169455778084157]"
17894,774.1944838683046,479947.4997774508,"[0.6276540039311836, 0.15624613099489493, 0.15629758943213037, 0.05980227564179109]"
10286,873.1716264400279,624502.5752251804,"[0.058062289081687035, 0.5627049198072508, 0.0958196478624699, 0.28341314324859235]"
13598,457.447006555658,669172.6131135589,"[0.22041678359987094, 0.35018622498427254, 0.13204234080134306, 0.2973546506145135]"
9662,720.9268373705706,455712.01494437095,"[0.5385165655294323, 0.2233098778853784, 0.003948277796462573, 0.23422527878872684]"
16749,329.99416896827125,349803.36346167733,"[0.18769757044398405, 0.21950719612616496, 0.49370537151537264, 0.09908986191447824]"
3743,950.5531257096336,546088.3162043592,"[0.028199495997928075, 0.33687910395150467, 0.18111261436392506, 0.4538087856866422]"
10492,211.93744922305177,867849.4444818478,"[0.5850387678810821, 0.10433742483404468, 0.11946043075094359, 0.19116337653392965]"
19230,627.2593290173589,763867.1934741292,"[0.16629440442748591, 0.24770883323506013, 0.40206833227517436, 0.1839284300622795]"
3102,465.8334740101177,479959.9649978482,"[0.02662437359576776, 0.04720883397705699, 0.07449722283942325, 0.8516695695877519]"
12159,531.4489006675506,802894.0772965794,"[0.1604278376469656, 0.004279668040936692, 0.24854697104288778, 0.58674552326921]"
6806,548.9629660280806,360318.7320744452,"[0.18230527745335198, 0.09154582213306592, 0.19740091293028286, 0.5287479874832992]"
9869,458.8787106140464,710738.6351717648,"[0.5633825810020237, 0.044995870967652965, 0.0516507580227626, 0.3399707900075608]"
16304,731.2272530525794,233605.3779265981,"[0.00023921190544072982, 0.5080843627619538, 0.05662154240287838, 0.4350548829297272]"
8332,375.613922599015,498576.87607393,"[0.5321036454920607, 0.16061206343429163, 0.02345886296788768, 0.28382542810575984]"
10780,144.74031322820244,298672.4679895611,"[0.8743384435663628, 0.001350336449122994, 0.09957807404232152, 0.02473314594219268]"
3617,697.6521393991246,928002.689619384,"[0.12454540473768437, 0.1415967693988515, 0.3497655868239148, 0.38409223903954937]"
7827,308.4194926311912,947421.7119337218,"[0.38105804345938105, 0.2577233778414769, 0.29174946183234685, 0.06946911686679516]"
12775,565.8396700078742,668292.6785677669,"[0.7044521640663152, 0.03183322143220959, 0.11940179890609186, 0.14431281559538328]"
14959,31.02982545245888,429781.5609424776,"[0.060150070981862314, 0.2655329346149601, 0.4906471376683122, 0.18366985673486544]"
6942,672.6460158334506,595158.0538913752,"[0.2539027850641111, 0.47219809677018304, 0.027360974580510195, 0.2465381435851957]"
19114,897.8687721212829,249707.2827546957,"[0.46518464224389283, 0.023783845406394312, 0.13356306634441023, 0.37746844600530266]"
13047,703.8217634918718,711985.0452440613,"[0.2132802513487179, 0.07203169788060201, 0.5925580039586209, 0.12213004681205929]"
3921,242.26784255933072,179756.4942235113,"[0.19121465842757307, 0.027397146034790636, 0.13204946269421722, 0.649338732843419]"
4876,97.19394274680084,805229.2408774715,"[0.42403570052175465, 0.4922922982446507, 0.03795123715820034, 0.045720764075394285]"
9954,127.40048207345504,747270.6139910711,"[0.16449886989003537, 0.3368325036567549, 0.42148794857023364, 0.0771806778829763]"
7656,998.2924732893777,907394.7250102808,"[0.2897454777628609, 0.2969447856502197, 0.14291356432922317, 0.2703961722576962]"
14098,533.3962744343096,785158.6446604283,"[0.02544140810158804, 0.19179315755071494, 0.7309929323843112, 0.05177250196338576]"
11108,744.8868071396145,119104.30300299043,"[0.0594195578066598, 0.07271167356760953, 0.3660749899204237, 0.5017937787053072]"
6631,15.484548158291014,358362.12538310466,"[0.23213183120814027, 0.22324328519921424, 0.3631734358992928, 0.1814514476933527]"
14823,755.761904870978,273781.1311756115,"[0.23123666790473543, 0.46053099253633617, 0.013385645020700622, 0.29484669453822776]"
19213,82.8370935104267,515758.11455901386,"[0.18659664868553347, 0.24249254932583678, 0.047142626770078876, 0.5237681752185509]"
16055,355.1935221233446,405903.5919139221,"[0.17723711595197394, 0.1719606210744268, 0.2729759175943182, 0.377826345379281]"
11597,462.3111511153647,740605.2361647094,"[0.5020778979341125, 0.018136189216024032, 0.09882780808872808, 0.3809581047611352]"
16530,97.25323586107385,632269.0741572019,"[0.07826513698761717, 0.7321565140406399, 0.13721943934385283, 0.05235890962789025]"
