,T,P,zs
11447,895.7919447519282,631779.3674577916,"[0.12000601427691601, 0.11600397066150199, 0.5617053483908313, 0.20228466667075068]"
11343,926.978041075821,452192.6265696059,"[0.22127671196764534, 0.5315879932662454, 0.1324188839545231, 0.1147164108115862]"
14713,72.46038854590972,225571.23722044576,"[0.19717599323540413, 0.11474296243347666, 0.49784051436780186, 0.19024052996331736]"
5324,468.0473627457323,575323.7768987935,"[0.4708217412287289, 0.43429071958353127, 0.08202804311090865, 0.01285949607683115]"
19990,481.0764313906746,208759.79572792043,"[0.21073697961443577, 0.2882375444702833, 0.051204888190468416, 0.44982058772481237]"
8162,640.3746918028488,625589.836615316,"[0.44325069606680284, 0.5320033168479722, 0.016141252574211805, 0.008604734511013259]"
6878,292.22581820425984,186257.9787202425,"[0.12315638226030792, 0.8101843774090943, 0.009238035537347006, 0.057421204793250726]"
14483,52.616375026859394,522216.88731933694,"[0.2786702902828755, 0.3081788845787565, 0.4123018536455618, 0.0008489714928062978]"
18087,690.5483812746448,526529.8771378177,"[0.22395484338541818, 0.23381000973015503, 0.26376661129922296, 0.2784685355852038]"
19682,933.2347365772416,656939.3686227555,"[0.022864911570847062, 0.26147792770512585, 0.49470314667808474, 0.22095401404594253]"
15005,810.8705127876185,122044.74539774936,"[0.555794332945236, 0.14110077587358497, 0.2504033881032573, 0.052701503077921895]"
4884,129.39524680116938,248613.25025587968,"[0.18730430975265122, 0.6106887695297177, 0.0482635724053818, 0.15374334831224906]"
17518,852.5039284743805,429676.5402200346,"[0.05697343252998775, 0.3667256660467986, 0.2603275233585407, 0.3159733780646729]"
5647,267.5881949847772,810674.659063238,"[0.8105069227803318, 0.0050125369645166885, 0.1512071493349236, 0.03327339092022814]"
887,990.3689655014408,863087.7714131961,"[0.16154551472613113, 0.16245447126890286, 0.6502952860931458, 0.02570472791182032]"
13746,857.1162042308171,233782.3126790434,"[0.6529480120803657, 0.2152117798541718, 0.09508016949204881, 0.036760038573413735]"
8125,378.4575757545557,557825.327291521,"[0.0364804727186924, 0.29432923198522065, 0.09213490112444443, 0.5770553941716424]"
18978,863.4575487317239,270300.5011685977,"[0.27446758369876845, 0.30948704447620484, 0.2365511147544968, 0.1794942570705299]"
9910,796.9895626640337,945882.766037396,"[0.2785650764175514, 0.04324437459780804, 0.04549476484608864, 0.632695784138552]"
19152,253.989610059172,336241.4264488163,"[0.11472873734567983, 0.7316076225461675, 0.032381451874574856, 0.12128218823357756]"
19490,563.5501886624,601997.526721962,"[0.05590019485137902, 0.3023658667787271, 0.3756535054415727, 0.26608043292832123]"
6727,263.67525211509246,130047.8831061548,"[0.3537106625306147, 0.39983472763975525, 0.1692560462171782, 0.077198563612452]"
19803,299.6829809034014,678649.8685064997,"[0.3390445235463496, 0.25178395805806264, 0.2390222704934196, 0.17014924790216832]"
8443,273.5829176233265,179835.03720257935,"[0.5149123031250773, 0.12103773175679, 0.27452724551719576, 0.08952271960093709]"
6703,52.06929719873575,279045.36110292457,"[0.36651041225614595, 0.06354100683969457, 0.40233387892649686, 0.16761470197766257]"
6179,935.1850190166448,333422.0117828454,"[0.648908784945985, 0.08155483415379448, 0.0647653000572088, 0.20477108084301168]"
3798,656.2419152828493,471145.6578391043,"[0.6077729333990093, 0.22788536723771968, 0.025075183609493897, 0.13926651575377713]"
4573,540.3347914002011,103079.52663679257,"[0.3330433327595, 0.4640942692618138, 0.027117173814473296, 0.17574522416421295]"
13445,712.9472761666536,462126.9301974546,"[0.2897823476304073, 0.35762453843411396, 0.13889151317313086, 0.21370160076234793]"
15718,111.85228621912542,837535.5013135548,"[0.11202455226523331, 0.04387627310415513, 0.6514437762867735, 0.19265539834383816]"
17120,978.8406857038652,612176.7158506144,"[0.4105139619506598, 0.31257110827252893, 0.019920368123333695, 0.25699456165347767]"
19516,952.0635839518296,981337.842750048,"[0.055813062446903906, 0.22877356808957602, 0.2849206726126212, 0.43049269685089886]"
14811,22.67089992147169,501565.328966636,"[0.1862751602823629, 0.19581003016675602, 0.5363251196846489, 0.08158968986623222]"
3834,767.780073259354,751430.1051350883,"[0.33824159421980193, 0.06518458557795102, 0.13310257814280033, 0.46347124205944684]"
7956,816.0874446301488,691290.1105283201,"[0.5056464914604601, 0.16778834604201465, 0.2296493279905707, 0.09691583450695446]"
13353,899.7285419413357,930300.21344176,"[0.11348044461472218, 0.387739548855445, 0.46372877879846863, 0.03505122773136423]"
691,997.542795262523,377973.6934231271,"[0.08113981049524029, 0.014746385964960902, 0.7458117998446173, 0.1583020036951814]"
4653,453.7120319534757,441409.3160815693,"[0.045711521600066904, 0.2420748918161956, 0.566400723211894, 0.1458128633718435]"
15842,906.0720222877852,765433.1575795015,"[0.31290030568924626, 0.31722445479269884, 0.13421311554232632, 0.2356621239757285]"
2320,350.44661601943614,575761.2276740175,"[0.07400489043285399, 0.010560962116912452, 0.7407928133570933, 0.17464133409314025]"
17874,16.10833424572899,570180.5263513185,"[0.3137588592807844, 0.3851116523519933, 0.195614057510196, 0.10551543085702637]"
5000,211.62137642426984,478168.6408586037,"[0.2934602250166144, 0.0032727759728945274, 0.2052085590929809, 0.49805843991751014]"
14791,693.4183903953204,446550.96734188864,"[0.0868789724038634, 0.416586163605847, 0.41551175044313393, 0.08102311354715568]"
15068,876.5326323348677,470824.0591990233,"[0.1945909572877514, 0.45374871128640515, 0.09616068375401104, 0.2554996476718324]"
7864,785.4245412983693,589894.4043806046,"[0.4432977903438106, 0.22039819178382036, 0.08525700541191275, 0.25104701246045635]"
