,T,P,zs
17954,438.58049098703697,233867.91728446167,"[0.04590130665981782, 0.5125969760616605, 0.31402040573299483, 0.12748131154552683]"
16355,741.6936815357889,613072.805420975,"[0.6125620719416092, 0.027018987624400016, 0.3149868617558899, 0.04543207867810078]"
3058,904.9752566989914,819106.4040544559,"[0.24340501216549526, 0.25698812372759505, 0.11648533267161983, 0.38312153143528976]"
2447,505.05300067119975,274907.9959186133,"[0.023835619515767594, 0.2970826643826113, 0.27290729678486775, 0.40617441931675335]"
4608,605.4985989268595,435077.06489545904,"[0.2961125203365048, 0.47496031645408493, 0.05783917448800069, 0.1710879887214097]"
16464,199.98222849364475,178159.6867887887,"[0.6773056926135372, 0.08776608292205798, 0.22416709968905954, 0.010761124775345125]"
10013,72.91178451183436,626347.3989912661,"[0.07175541580962688, 0.6389573889695813, 0.23980792965945716, 0.049479265561334584]"
3632,842.0447182235587,983140.942500414,"[0.010682656806354378, 0.24921854921679254, 0.6003234679176309, 0.1397753260592222]"
6361,21.23003048241245,976333.8090164172,"[0.21020299867907224, 0.26923486796221496, 0.5181772781724815, 0.0023848551862313857]"
13874,838.1059416384666,453862.8436141892,"[0.3191881509094014, 0.05598805011565222, 0.0682799537362372, 0.5565438452387093]"
17174,86.57020022215333,126640.5975539444,"[0.40410870135400867, 0.34822064241413336, 0.2422081109617198, 0.005462545270138131]"
8870,462.5614140338842,824100.3713323291,"[0.14643616993316075, 0.13899829854843324, 0.24879542880217578, 0.46577010271623026]"
10337,172.91438054426214,379595.16064347787,"[0.18549219247342813, 0.7548785179323744, 0.05852343588825626, 0.0011058537059411358]"
14417,754.8229879001176,365352.8323652023,"[0.3973589694324163, 0.06765967999477233, 0.39718338141805964, 0.13779796915475176]"
19256,900.4508937200795,657594.3788912948,"[0.19026680855599098, 0.3781835177462006, 0.23219152735181228, 0.1993581463459962]"
8627,622.9670789461393,997148.713208203,"[0.3375541383817997, 0.02595794806789814, 0.07850085636310432, 0.5579870571871979]"
5530,876.0005504237357,705987.4938021963,"[0.047718884038083935, 0.30917000406284617, 0.5981575893066807, 0.04495352259238929]"
11700,528.4819959942208,364492.0278735613,"[0.13623197375869991, 0.33715753101834744, 0.2652582820016909, 0.2613522132212617]"
11994,833.060886196542,172891.17950439057,"[0.1102184604385296, 0.5303422205019399, 0.004207729359018129, 0.35523158970051244]"
2276,817.8388130097213,515341.8626095106,"[0.24569695348760826, 0.050524191529647156, 0.3836844614542059, 0.32009439352853863]"
5555,223.6491494883396,816007.0149299218,"[0.07817376941486667, 0.47793921949920026, 0.3386116519962073, 0.1052753590897258]"
14736,591.0237250813578,898139.0963836143,"[0.001233035666157027, 0.08554124809052632, 0.6813228247355465, 0.23190289150777027]"
8661,248.3571255881845,582208.3129286482,"[0.8391882840099503, 0.03686508089255797, 0.058667342994042485, 0.0652792921034493]"
18652,974.028589739632,511751.0151877193,"[0.1794772176641308, 0.12627471935988707, 0.6824251533433858, 0.011822909632596187]"
18494,906.5520779377596,204979.5809735485,"[0.4593245137247632, 0.06595980020984177, 0.06526607189824006, 0.40944961416715475]"
16870,157.90984831435472,227415.41640028183,"[0.1317691948840687, 0.31965467360232575, 0.5160698189770211, 0.032506312536584474]"
17339,345.0906607613196,404603.81955203175,"[0.1130572665628846, 0.45995503108725744, 0.23428939869087873, 0.19269830365897928]"
15889,237.47688040253803,955967.0149392256,"[0.1768815183473287, 0.7460453283804501, 0.06002910937389969, 0.017044043898321398]"
11018,559.1093788489643,965159.7217041632,"[0.2348765275278008, 0.11224479917842355, 0.14250460764163903, 0.5103740656521367]"
11131,514.6321676090004,887679.5231880781,"[0.46285110714636674, 0.09780192927702056, 0.2673956950821207, 0.1719512684944919]"
37,127.85078340800187,972659.4210022236,"[0.8436599453863033, 0.0874100501802464, 0.05206442313286708, 0.01686558130058338]"
7311,723.5305711842226,269604.86146058084,"[0.18370576235337419, 0.30306636075928484, 0.4905325506900752, 0.022695326197265796]"
14002,204.70384459925413,338531.36200879345,"[0.3975350686087775, 0.1613795030807598, 0.026708807326494582, 0.41437662098396794]"
19897,119.82429687040064,445393.9711215609,"[0.6053765472575312, 0.025701712233087457, 0.3630237618412682, 0.005897978668113131]"
2922,873.6731950583817,112588.79740465754,"[0.02899430426042261, 0.7269974363194434, 0.1816269557765546, 0.0623813036435794]"
13505,639.9002098547553,866460.1526458891,"[0.005376800031750259, 0.2005861512962432, 0.5801523576166862, 0.2138846910553203]"
15203,723.8754227952786,377949.7889475027,"[0.22550974435806156, 0.08155800196111976, 0.32103870812165636, 0.3718935455591622]"
11096,526.3711673919162,665192.5100770771,"[0.33115706174171455, 0.058659628755476596, 0.3480274948595376, 0.2621558146432712]"
10273,816.1363030219504,746282.3449825852,"[0.11711154006204187, 0.06529572109634804, 0.03204831972860468, 0.7855444191130054]"
3424,528.7368790310219,138884.66466277826,"[0.2760988786458634, 0.20411321889258985, 0.15443755052326905, 0.36535035193827764]"
8118,405.1175586622935,228511.9527775909,"[0.5734648133213909, 0.26407486245804657, 0.10900570724833748, 0.053454616972225096]"
4951,114.85369756905568,489598.4554770087,"[0.5994216269406926, 0.023702172272073763, 0.2131784870586737, 0.16369771372855985]"
18486,815.227377744791,774110.898529474,"[0.20314980112396228, 0.366793418039917, 0.07584192787225628, 0.3542148529638644]"
11878,306.473308447261,712180.4699441083,"[0.01425361190633743, 0.29331333161043605, 0.21318654186913458, 0.4792465146140919]"
5236,939.20199564125,479828.3712717031,"[0.2010375391854129, 0.3556888461558238, 0.33271845691123625, 0.1105551577475271]"
11654,888.446370442504,620609.8901999863,"[0.031098554052547054, 0.2297989399512407, 0.32144988040004346, 0.41765262559616867]"
13138,56.35779362179856,990872.0984209296,"[0.38873683733572373, 0.24619613307743377, 0.2949153944227343, 0.07015163516410823]"
12898,600.4322253651023,232522.65298020947,"[0.014871889109592517, 0.4438928035797955, 0.36223267452191665, 0.17900263278869535]"
9762,551.2267076745997,729779.8586790531,"[0.02556395182786064, 0.23731128902496051, 0.6782059560902117, 0.05891880305696703]"
17729,231.73784654962583,298996.89117047924,"[0.226041374128158, 0.15547284260965882, 0.31539719399878413, 0.30308858926339893]"
1700,837.7300563927282,813932.983939891,"[0.15625780668929787, 0.28063683475336193, 0.36611513536376644, 0.19699022319357373]"
2349,915.9157886547448,490793.0490008266,"[0.18432756461930222, 0.21871900662924723, 0.2641385014882467, 0.3328149272632038]"
9207,109.04829201466003,973770.9568958732,"[0.10888792373200959, 0.05424329198236047, 0.5661078694793713, 0.27076091480625847]"
19640,328.91715274017986,960409.7054746932,"[0.02127605287543416, 0.38140768308007994, 0.46931810858516937, 0.1279981554593165]"
3072,365.9933630079168,421522.015426898,"[0.14129846831633047, 0.4345226052904103, 0.2376876372960404, 0.1864912890972189]"
730,548.3735660691167,549464.3374784414,"[0.32433155056864665, 0.15978592418666698, 0.19389300031182294, 0.3219895249328634]"
9218,523.147153331299,649879.2784808816,"[0.13264122166374598, 0.6038489030668903, 0.11415740587421473, 0.14935246939514887]"
7418,207.96809374401863,354083.1784959283,"[0.4905180540282111, 0.055398236048381004, 0.2900678912947212, 0.16401581862868667]"
6495,543.7384513246514,341464.70921794965,"[0.01518993495554206, 0.166986180258877, 0.17759951993806172, 0.6402243648475192]"
1144,464.6465831077445,763932.883188928,"[0.5917054375515537, 0.11515428547229761, 0.0008078459377891156, 0.29233243103835965]"
13829,275.86996257103584,741586.7592872321,"[0.3020128269301328, 0.20183113743246106, 0.4217257567380366, 0.07443027889936965]"
17720,477.9507206144233,683194.7263152656,"[0.09399853225245237, 0.7748792313613498, 0.03943960445085246, 0.0916826319353453]"
2417,893.5858706243941,121465.36186817876,"[0.17804760498159472, 0.4333300838379676, 0.3256455969866012, 0.06297671419383649]"
6126,132.37171738925744,827316.0775313196,"[0.0026916382461695397, 0.03930366724595745, 0.04952821887233618, 0.9084764756355367]"
15842,764.3538488321326,932785.533800023,"[0.38358300262179906, 0.3554632063036893, 0.14598998189228343, 0.11496380918222812]"
5473,24.127870366308468,986653.6027361754,"[0.6461787407166482, 0.2682280628586543, 0.06536639857788422, 0.020226797846813326]"
17189,142.91547389826388,886892.2761076292,"[0.01728512755019707, 0.11024462345960788, 0.4530097262471785, 0.4194605227430166]"
12490,300.71470226878625,955111.2790179434,"[0.02544268215873761, 0.7462045938799389, 0.037126130632199626, 0.19122659332912395]"
4566,543.0958186849542,277962.63892305584,"[0.16887194823883198, 0.44711521588564784, 0.155416535848139, 0.22859630002738135]"
8636,528.4114718073772,967640.039205009,"[0.21273943746672458, 0.5146472323854291, 0.0351547646189702, 0.23745856552887618]"
5994,822.7413602482919,588879.3938923473,"[0.0807030123702647, 0.14840455870588456, 0.2853325693735397, 0.4855598595503111]"
14777,653.9239461019372,856727.3377042717,"[0.013076062088971935, 0.08132395328029629, 0.17655691735475065, 0.7290430672759811]"
18598,632.5153193297755,495977.2120100533,"[0.43780749164058247, 0.04804833963278242, 0.1102335974585491, 0.40391057126808594]"
9300,852.8486059613348,942923.797158363,"[0.4376614579764664, 0.3769965928518075, 0.06358479240838873, 0.12175715676333741]"
3205,776.3926810491113,764970.8201781907,"[0.2665023500537931, 0.010332320168442743, 0.6866048305660303, 0.03656049921173377]"
16043,507.4604679566857,994825.3938246102,"[0.6069346488403853, 0.21987833146063804, 0.09454167725479756, 0.07864534244417921]"
16663,839.6141720836098,799017.8581066474,"[0.08678887034652673, 0.09345045937992151, 0.14629464296917796, 0.6734660273043738]"
7702,902.6787405255004,756594.0854701869,"[0.10316309518731906, 0.7600873263052303, 0.06046200840120685, 0.07628757010624365]"
7010,948.350165971608,238941.68650386072,"[0.09430297598520707, 0.6197480764843246, 0.1098031743374002, 0.1761457731930682]"
733,639.597375127187,695493.4623851299,"[0.20427299930652745, 0.2593662284912679, 0.1046063012212359, 0.4317544709809687]"
5062,956.9818018473412,895029.055210067,"[0.41336079984599067, 0.4698297147788762, 0.0888238840311608, 0.027985601343972488]"
5178,605.5360084564825,180525.20125311724,"[0.2436804338441888, 0.5058765210689425, 0.17027030786293795, 0.08017273722393055]"
18297,909.553282540245,324589.99647774186,"[0.45832793130767363, 0.2265520210973364, 0.08851371832486354, 0.22660632927012653]"
11485,914.555881616679,646960.4229205537,"[0.25738443164692965, 0.049599141950142374, 0.4093649450146964, 0.28365148138823165]"
17053,223.38593617233468,251256.73022393807,"[0.020686209994391497, 0.3860265829862153, 0.36833789738684425, 0.22494930963254886]"
4194,539.3102588652736,200729.7628134224,"[0.10363829968805939, 0.6891011476718676, 0.16422357364502177, 0.04303697899505124]"
6898,171.4145510772064,333212.22838955664,"[0.13723531827990046, 0.48068090001291264, 0.013132114199864537, 0.3689516675073223]"
8404,694.2759271738089,950177.2252402736,"[0.3159066167181341, 0.16279103467025183, 0.16219185734612787, 0.3591104912654862]"
5322,906.5580227218046,229751.43155443808,"[0.17957183558363254, 0.0189928528856825, 0.4908831577690866, 0.3105521537615984]"
13040,656.9134410029882,957081.8370425372,"[0.038819556602250775, 0.6695676846623867, 0.08674520931986228, 0.20486754941550017]"
14265,101.9430096931898,878917.9951474171,"[0.1109651623215509, 0.07426974327480076, 0.616956163087601, 0.19780893131604727]"
11825,393.1520641082734,356083.2984282881,"[0.20226728335016986, 0.11059144595003867, 0.2632365498776521, 0.42390472082213937]"
131,313.57019004724333,794206.6530072473,"[0.46182691238628515, 0.4340163848587902, 0.06025865546310652, 0.043898047291818225]"
15616,792.5682764379953,301130.20305131073,"[0.22161882014518444, 0.08164108274635505, 0.6437933023581183, 0.052946794750342245]"
7387,37.73508132773276,266239.9656882912,"[0.47211447925691175, 0.04228387671512938, 0.040893051562972856, 0.4447085924649862]"
12299,174.06021758043522,975017.705686712,"[0.38483648747773824, 0.11188099658506476, 0.46157191495710936, 0.04171060098008775]"
18508,135.60429870915794,590709.242071416,"[0.7225056057612389, 0.11017182073208165, 0.01055162680644501, 0.15677094670023448]"
9604,684.7996279659897,719800.4102001282,"[0.0928602084680453, 0.30219880685228556, 0.19141407079502945, 0.4135269138846397]"
1575,111.00328331196953,465737.8457308863,"[0.28652667832030143, 0.02586072748121686, 0.40552713527769857, 0.2820854589207831]"
13626,815.4163056906885,201213.6283642481,"[0.08794723008977749, 0.20356000935462004, 0.6259698915113623, 0.08252286904424015]"
# ('Methane', 'N-Pentane', 'N-Hexane', 'Heptane')
