,T,P,zs
14146,75.25254613148294,594386.7064100127,"[0.17449017998962107, 0.4015892747090416, 0.39687682993364853, 0.027043715367688802]"
621,948.8178098055254,112346.46944472204,"[0.5205610634588316, 0.051458806443522784, 0.2850552912355145, 0.14292483886213117]"
14339,537.5937097579033,292580.7723843683,"[0.5698370562736051, 0.04874011392872833, 0.007723699714817628, 0.373699130082849]"
18855,773.1541386080278,171563.8743347291,"[0.029732096554635157, 0.4578479759224445, 0.12032793421426512, 0.3920919933086553]"
5846,69.1326215574859,573640.8731861354,"[0.2357443120319326, 0.20512152140654238, 0.29375243614991986, 0.2653817304116053]"
6423,275.6240096814513,431631.9169155047,"[0.311045790930949, 0.28077288519665033, 0.22871180926342827, 0.1794695146089723]"
15976,779.2406493168409,768063.8568433044,"[0.07108524601544473, 0.5195005814305768, 0.39068847331572826, 0.01872569923825022]"
8862,970.846526010112,626595.825790385,"[0.38896555009715494, 0.3299080355272135, 0.18088439703780823, 0.10024201733782333]"
11041,37.919093580591934,487302.68474360975,"[0.17117087852083163, 0.1503943552138818, 0.15718644675290325, 0.5212483195123832]"
1002,53.55682321236411,887700.4982831746,"[0.12196952408412366, 0.01049055834743817, 0.7486402177308034, 0.11889969983763485]"
9744,270.21229439074494,258200.0981773916,"[0.22738960247831114, 0.13559683242321263, 0.35498307794139505, 0.28203048715708123]"
19836,703.8356942053948,535726.523240447,"[0.44752276158838544, 0.3309289897106405, 0.11766342258730857, 0.10388482611366544]"
13032,191.1633097294892,678468.3305299102,"[0.22211334796833707, 0.6235430599716643, 0.1270997768816531, 0.027243815178345572]"
11491,782.106840373521,763472.3779676971,"[0.31105035529068414, 0.10057047610129974, 0.17241226667802562, 0.4159669019299905]"
6816,413.47038104576137,660113.9722745658,"[0.2870917333541776, 0.2929730404263332, 0.24405993352029884, 0.17587529269919042]"
10242,369.3489295095253,453157.1481281503,"[0.4776137803762658, 0.42571558317661223, 0.08426292507518214, 0.01240771137193967]"
7534,295.38273877560334,777411.6282090029,"[0.15282147542550642, 0.4077209372633942, 0.21341150482950272, 0.22604608248159677]"
6857,166.40065694790027,878441.9619215451,"[0.16467933517905814, 0.5423785079116432, 0.0671587932401752, 0.22578336366912355]"
17972,153.00572486730755,277784.9063458587,"[0.28535702196920304, 0.1844024081277642, 0.3934578694750996, 0.13678270042793314]"
5781,551.3931257782817,718274.1637187811,"[0.10567140059805046, 0.09993829675826346, 0.45921149632692926, 0.3351788063167569]"
12976,125.08789914599308,174353.9415764515,"[0.3552724821662805, 0.023810765490761096, 0.4631014944787802, 0.15781525786417824]"
991,391.28123951073326,482466.5859006753,"[0.5062743870131431, 0.26545188483296933, 0.1346673677803894, 0.09360636037349825]"
11040,907.4344482372486,235514.87398949976,"[0.48128712272926316, 0.09933687795392482, 0.2904202798473094, 0.12895571946950257]"
17380,815.6916688301709,207715.27637818703,"[0.13019475814649706, 0.13403186018261384, 0.7248081169556199, 0.010965264715269228]"
11640,600.9584050771211,588734.936234958,"[0.039820906722885185, 0.5516055377728166, 0.33658092971899495, 0.07199262578530315]"
7444,130.6107937174152,114010.52422663206,"[0.2702882825933689, 0.6005769170375159, 0.061714457475927034, 0.06742034289318823]"
17748,846.153459940855,935899.9745403792,"[0.43314925667725973, 0.28572674234535483, 0.12104991094528242, 0.1600740900321032]"
9060,867.6369537043737,794942.8088542025,"[0.24109175817935524, 0.010759807080632657, 0.24916057573401967, 0.4989878590059923]"
12918,997.7936988133846,183046.49245764464,"[0.17643247855085092, 0.058269138232102176, 0.18021597860462157, 0.5850824046124252]"
4928,887.0013970482722,582696.9926854724,"[0.02109958143427137, 0.34315444786535426, 0.1744960863234176, 0.4612498843769567]"
16074,909.1979064109132,632142.5631318387,"[0.05795478987297093, 0.18451691112820462, 0.5586041312915733, 0.19892416770725102]"
18573,350.67649870607744,536906.6041576561,"[0.062345255888502094, 0.08948259765689942, 0.5934127541724176, 0.25475939228218103]"
4450,240.1196344720262,148924.36957344832,"[0.2191407424408599, 0.2155814913992771, 0.0987819301215042, 0.4664958360383589]"
666,552.5571954948451,189689.80150505016,"[0.6194910197870399, 0.1261580281057624, 0.07093763347232329, 0.18341331863487442]"
2344,269.5583822170576,829098.0660596417,"[0.010649871640992577, 0.500992954483446, 0.08009900903707017, 0.40825816483849126]"
3661,257.9110301150324,710994.2856979931,"[0.4321960552117601, 0.383060186175896, 0.10414198871978353, 0.08060176989256031]"
19808,499.696275766308,857998.6552811032,"[0.07099058803402687, 0.4393625547789741, 0.08271991132255267, 0.40692694586444633]"
3657,790.5818026879587,539180.8345082982,"[0.18237706200936502, 0.19230321974765824, 0.02772312144453207, 0.5975965967984446]"
9553,498.3599511557842,276023.3374577636,"[0.5210404410576885, 0.016508564380951402, 0.442383304259984, 0.02006769030137614]"
3694,649.0651248244452,242696.60064193667,"[0.0241284271262462, 0.08593542807975062, 0.6525540697647103, 0.23738207502929276]"
8551,522.608853064875,179375.0176745999,"[0.47141180605869076, 0.46043142236414464, 0.022110149803884382, 0.046046621773280214]"
18842,681.5120762117324,593153.6708739605,"[0.2193362759974233, 0.013185167202084118, 0.6613758796654462, 0.10610267713504652]"
18570,694.2666953531209,439075.9231184362,"[0.19915815167160092, 0.05575118206621143, 0.6392902187628542, 0.1058004474993335]"
19698,835.6751403408543,507913.3655829471,"[0.12814838951333862, 0.017284954778749403, 0.6064644007839155, 0.2481022549239965]"
6384,458.4020744652555,927022.9421620544,"[0.12856159498366634, 0.2632905291475171, 0.45811644011069963, 0.15003143575811692]"
14257,850.5951247706095,303343.5070916867,"[0.6556124950362483, 0.09011844238000334, 0.22984038652569683, 0.02442867605805141]"
14440,962.883003220468,104485.53083559067,"[0.43252645257935485, 0.25904817133331776, 0.14162986484942935, 0.1667955112378981]"
18272,378.2920133849862,903858.320752222,"[0.15879514851133728, 0.4941697869797524, 0.15142838554764768, 0.19560667896126255]"
4757,197.55265837889297,447445.8096199655,"[0.004449814797868466, 0.13171353627602375, 0.8120799337745062, 0.051756715151601816]"
12437,388.1369882906933,835497.0859253755,"[0.23639953706068537, 0.28323467696812127, 0.03845563561440222, 0.44191015035679115]"
14534,834.9241278457692,377662.1816258532,"[0.09272905550193944, 0.09014781566017188, 0.7445158414428196, 0.072607287395069]"
6261,904.251904935591,715851.555027504,"[0.3937532741633021, 0.05155269398059795, 0.32803709856793617, 0.22665693328816372]"
5903,486.4606971015341,311621.012802102,"[0.29173423208800997, 0.05501352338508382, 0.24967943303791806, 0.40357281148898827]"
12416,181.5887092841361,735179.5601747575,"[0.46970218018330345, 0.47769117977891434, 0.017393010703328222, 0.0352136293344539]"
6230,466.50133654162926,858691.813876333,"[0.41071752975910286, 0.14049715495956608, 0.26273015832763874, 0.18605515695369243]"
3357,857.3559405163131,539276.9116708708,"[0.4293338151936005, 0.24631679018015623, 0.091670926249362, 0.23267846837688136]"
8059,774.953973626713,562054.2771772128,"[0.09348174210548787, 0.17580234376953405, 0.24991171499428808, 0.48080419913069]"
11856,66.03090694450914,608524.6567743017,"[0.014974556493148989, 0.045203489205967694, 0.46482926712457934, 0.474992687176304]"
13788,668.8191943678979,312728.01622296614,"[0.05765651361132079, 0.07984881034608808, 0.334918694341591, 0.5275759817010001]"
9181,793.6806327609436,228096.00819437343,"[0.18990851035224618, 0.6454587698068835, 0.08515324304932048, 0.07947947679154971]"
3869,252.2958638135236,160374.12271194573,"[0.005270392265303207, 0.38215445651293306, 0.016549763210568696, 0.5960253880111949]"
