,T,P,zs
7090,352.6731992117935,369841.2473314207,"[0.18765963576484862, 0.43655118702878376, 0.3301976575173399, 0.045591519689027804]"
5476,495.1105870303069,463190.9608992175,"[0.13138873639684887, 0.23991073499953844, 0.4899215249674437, 0.138779003636169]"
13243,159.42711286340838,873355.2871904041,"[0.10519858157353479, 0.4800719110401675, 0.32182898734097587, 0.09290052004532191]"
10624,194.9423925344375,680355.2982044347,"[0.4742478505736776, 0.43662053660388295, 0.06357062667674962, 0.025560986145689673]"
15031,206.93596539339453,329398.37598575506,"[0.2802583691643126, 0.0782664323446141, 0.2655008402959575, 0.3759743581951159]"
12775,864.3234071068459,399338.1538839302,"[0.4136126908400157, 0.13728651525139626, 0.21966751239240617, 0.22943328151618195]"
15249,493.1920636441613,250579.29306624024,"[0.009120286050341908, 0.02698996067220995, 0.028412098792827127, 0.9354776544846211]"
8020,269.2403490877222,629343.2864137632,"[0.14580025691303708, 0.14795225387608366, 0.5053741804101326, 0.20087330880074666]"
9674,741.9333000229194,809019.8977750203,"[0.2093657524210724, 0.5164203645432928, 0.13442334744462844, 0.13979053559100635]"
17443,896.2723028732521,279821.9695207481,"[0.37697043894187426, 0.3870119037529683, 0.03300472082698918, 0.20301293647816832]"
3668,509.3818083252127,472023.8956241264,"[0.07650512153320045, 0.693813684312669, 0.13062996468755775, 0.09905122946657291]"
7661,382.56685109827015,277180.0454252397,"[0.45460913971582007, 0.13495462225378785, 0.3983012954251567, 0.012134942605235474]"
7207,130.15303972544007,799524.1048800441,"[0.20549490747121296, 0.10520788864225719, 0.027766502669539395, 0.6615307012169903]"
11369,530.5325815642639,747331.1589860371,"[0.38414824294280187, 0.05091428165405111, 0.343667473375857, 0.22127000202729005]"
7741,84.97825486174845,525193.3860381711,"[0.2310307265994445, 0.3646442842787138, 0.26968032651585294, 0.13464466260598862]"
19999,957.5352136465112,417678.4741577727,"[0.5622419487042916, 0.27253972580368924, 0.01502652069532915, 0.15019180479668998]"
11305,842.4933044382884,344258.0729648487,"[0.2353160463345493, 0.5914638883887661, 0.14276350572281743, 0.03045655955386728]"
17509,251.54078656321303,969941.0290291673,"[0.1918196441395172, 0.068558046235171, 0.6805092839290724, 0.05911302569623932]"
1756,536.0042001553088,219931.5561129648,"[0.0041002958740943935, 0.17843827740326787, 0.2949456149569083, 0.5225158117657295]"
5586,445.02997119193657,349581.880522644,"[0.03576109979216238, 0.3253119141418005, 0.19460883851387223, 0.44431814755216487]"
12494,905.6414412090644,818481.7980740649,"[0.2260273093656412, 0.5840928472691903, 0.029303477273109464, 0.16057636609205916]"
11718,492.6742204795009,954023.23857892,"[0.12632812314183023, 0.8480727031483413, 0.013108822011009696, 0.012490351698818859]"
10966,697.9251538853734,686808.1717623093,"[0.5549896751598502, 0.03489627328258662, 0.23310553741634382, 0.17700851414121938]"
4984,92.78826164136464,825905.7516564433,"[0.463769635673304, 0.07863701805100225, 0.4537921960356271, 0.0038011502400666017]"
1932,308.8653762827784,593616.4330359305,"[0.1361428531753837, 0.1742416547798254, 0.447442806170314, 0.2421726858744769]"
9827,806.5092493282752,599751.0498833834,"[0.18396927051669837, 0.10967100287669276, 0.11953931009439309, 0.586820416512216]"
13925,394.164602796153,598167.2555967668,"[0.4033742679365164, 0.259733440536799, 0.06490459096166734, 0.27198770056501737]"
4078,652.5193315226119,603597.9106410424,"[0.05732459664831719, 0.6251401906481505, 0.1817901660479078, 0.1357450466556246]"
2258,24.085623476977705,916763.7935199764,"[0.1296037485355844, 0.46948809991349455, 0.04826498010566643, 0.35264317144525464]"
7949,888.0338535437136,676326.0220952518,"[0.003809021624177802, 0.150373459944078, 0.6667869027510515, 0.17903061568069276]"
9042,957.1947348395676,115203.12908684558,"[0.06098473404377638, 0.11808390915856676, 0.4756546494930716, 0.34527670730458515]"
19236,330.6987747214706,329914.13985423907,"[0.4319440704464269, 0.0866589277171548, 0.3996551655144489, 0.08174183632196931]"
9314,289.1807448652676,884801.1331774112,"[0.20160307577980235, 0.513876958564955, 0.01828342091251615, 0.26623654474272646]"
9944,215.3384557687176,489369.4900344183,"[0.3613048328310986, 0.34776879000746674, 0.1281092504209114, 0.16281712674052337]"
14280,318.0606950280445,513907.52703107183,"[0.17814817961568452, 0.3503582594797855, 0.16575146499956395, 0.30574209590496587]"
16247,557.6635639385797,682658.4082060135,"[0.23150839501397233, 0.14370285819518183, 0.5136205156576048, 0.11116823113324115]"
15882,586.1506691208721,617293.8459109396,"[0.0443374871509277, 0.3132745574218191, 0.3233729575640766, 0.3190149978631768]"
