,T,P,zs
3258,477.6337719371479,297436.3989031238,"[0.16809407613494337, 0.26772052045924954, 0.08396167646555967, 0.4802237269402475]"
53,32.2481289005367,756243.64419533,"[0.19295250160371866, 0.03338861209372646, 0.5821267349260394, 0.1915321513765155]"
13195,408.840956531488,543809.3274868126,"[0.3226747454941206, 0.07274955996156039, 0.21389657412984495, 0.3906791204144741]"
4128,175.696878145948,833604.8834331373,"[0.07803426090771155, 0.03339721925369509, 0.09223826352554639, 0.7963302563130469]"
11233,284.7621598528579,228651.88208437545,"[0.05822351594195546, 0.22341789836421017, 0.6078797242946166, 0.11047886139921763]"
11950,275.5832687206803,134881.90691359722,"[0.16811958673209723, 0.12580145250977054, 0.06710662092203479, 0.6389723398360975]"
10485,163.35089303637128,202897.5123989682,"[0.3982405570520873, 0.24766072124027796, 0.23473893340912644, 0.11935978829850828]"
12046,699.9263226259992,289551.4008245877,"[0.27014228294149073, 0.3037241030932439, 0.10867615489875271, 0.3174574590665126]"
13215,532.7708983657823,596939.712570352,"[0.12012458698442156, 0.5153922255656657, 0.05479373564804548, 0.30968945180186724]"
18401,754.2892392854109,512792.5995149645,"[0.34808452811175905, 0.38450357730632173, 0.0612401950268629, 0.20617169955505624]"
1149,880.3976307208239,212587.86597847712,"[0.13581202453662386, 0.4322171671758216, 0.07333501613331068, 0.35863579215424385]"
15337,339.6455681535217,511018.27773234894,"[0.029977573094378512, 0.13400508672891265, 0.6982615220297197, 0.13775581814698898]"
14187,948.3412242403346,844448.3062228344,"[0.04142009094597601, 0.05287583664681982, 0.437414376949604, 0.4682896954576002]"
2656,116.8977164873228,446845.03600998427,"[0.04348533755114116, 0.06439359715213001, 0.17901675609987253, 0.7131043091968563]"
16492,650.8409904848509,212016.1228011505,"[0.8187309471734942, 0.098204598114623, 0.0030185675546576343, 0.08004588715722531]"
19896,438.0091126019083,925993.1760560052,"[0.2834062445247168, 0.09101790959107373, 0.5447209801739642, 0.0808548657102453]"
123,252.15719790481737,725171.2590936685,"[0.4180196470211053, 0.038124958332979186, 0.17143561324068354, 0.3724197814052319]"
14724,521.894462835324,691929.6992658878,"[0.22169604774417997, 0.2682784869502343, 0.45324812866001085, 0.05677733664557475]"
4979,867.0407508319611,961392.064220189,"[0.32902326471692245, 0.29228472102944136, 0.0667813220783166, 0.3119106921753197]"
7255,134.38331514271692,680824.5147478078,"[0.38739137136161667, 0.20194521746994556, 0.15483889205169335, 0.25582451911674436]"
7264,139.00206970885424,628011.1201345184,"[0.07210967916248216, 0.688989075152303, 0.13540599353544758, 0.10349525214976733]"
7699,860.0422637951748,708191.1524251633,"[0.07663515185629559, 0.13180319884459413, 0.01451734938632254, 0.7770442999127878]"
15016,657.6984877440462,661631.7704377514,"[0.25100287011142636, 0.3473767143802746, 0.2388873080761269, 0.16273310743217212]"
2267,921.5889816185108,852348.3612777381,"[0.18318307897010594, 0.6726631291748197, 0.09496185586212982, 0.04919193599294442]"
6073,252.14146247744625,532835.2888942554,"[0.08152734429031468, 0.24520287866078957, 0.5309299038377584, 0.1423398732111373]"
378,254.35112908222064,593350.0799366161,"[0.04705925394111943, 0.7869412663127425, 0.03087339512150246, 0.13512608462463555]"
1597,76.80426289786146,166462.0243178402,"[0.27504111970908357, 0.04590678634803237, 0.42062484671238903, 0.25842724723049504]"
13545,409.020259261203,973955.005537792,"[0.19718944829474608, 0.27821643064377005, 0.143750021907185, 0.38084409915429895]"
12104,487.5004622278793,490743.21248628607,"[0.038624809492299086, 0.18388608689133892, 0.5439609713688606, 0.2335281322475015]"
11357,246.35282294656096,120465.41756761506,"[0.5056712163752174, 0.06744398185835467, 0.3598165992847158, 0.06706820248171212]"
15330,801.0335625778248,667445.3211191845,"[0.4205066075824406, 0.21509506191203498, 0.25917226691514006, 0.10522606359038443]"
4419,954.6693148409852,263960.42424747493,"[0.2230749213796757, 0.010102704679181956, 0.416850623842309, 0.3499717500988333]"
9883,628.8071356695554,440412.1453029063,"[0.4160403563725025, 0.2935386294587079, 0.2020459974226564, 0.08837501674613323]"
14538,677.3684655005201,277674.7970916135,"[0.17510103251630801, 0.34143353166126506, 0.19588850946466074, 0.2875769263577661]"
8645,876.8320200124537,452146.9860601192,"[0.15491442121769963, 0.09637691169771831, 0.7152853936950342, 0.03342327338954786]"
15411,712.6337158226713,472303.2335631027,"[0.13866154462074, 0.10457368056277448, 0.571246531857878, 0.18551824295860755]"
7787,955.6921126319428,581128.7158874035,"[0.058129958578003633, 0.6739582622940193, 0.04669852220620877, 0.2212132569217683]"
5576,795.6705214162893,191841.22131217204,"[0.1439105246205401, 0.023451552431490153, 0.7286570832318148, 0.10398083971615485]"
4465,222.1160960142481,841262.3489525851,"[0.2808762792600646, 0.4320698464490212, 0.08477763289801017, 0.20227624139290393]"
1012,267.46512922099924,956478.6228594484,"[0.13541834279210474, 0.5473629740439736, 0.2624216369037588, 0.05479704626016293]"
10639,288.755276743941,552740.377224003,"[0.001113832204304966, 0.5867838617506053, 0.04816526667640176, 0.36393703936868804]"
8405,253.29352452300336,561469.1042161756,"[0.14745506929574456, 0.18528875018696095, 0.20588717274227386, 0.46136900777502077]"
17162,279.1121095118885,869313.8408341556,"[0.6595861937412909, 0.04895919523165631, 0.06892399721274141, 0.22253061381431147]"
15202,716.5875704781271,279372.2988009204,"[0.09071701298752939, 0.3615145602717372, 0.14026204979952317, 0.4075063769412103]"
1688,502.6147834264979,395235.3736685571,"[0.07002863257319028, 0.07674355090698072, 0.48052478675325927, 0.3727030297665697]"
7231,769.9148956329857,676374.6601964569,"[0.20564004186911625, 0.08183621298633079, 0.39381659383300094, 0.3187071513115522]"
6719,39.46220230698752,226513.14321146536,"[0.6246053945992084, 0.1813626026271947, 0.16812979190516514, 0.02590221086843186]"
6577,796.0472486610557,556310.2455648493,"[0.25574665709347555, 0.11695635437485596, 0.2915481001404859, 0.33574888839118255]"
14159,812.6142148810038,291444.5709140784,"[0.43439022090782103, 0.20848492498184779, 0.03961189630965902, 0.31751295780067207]"
1522,309.7567279357673,313621.2290216952,"[0.45295426558873514, 0.36262804904819745, 0.05074001235812473, 0.13367767300494263]"
727,944.86838344085,223296.88458504772,"[0.04047144030877558, 0.4287919216941909, 0.02028128585187156, 0.510455352145162]"
