,T,P,zs
3258,723.2021122235553,200200.6828865162,"[0.13125341537463725, 0.3746666390457694, 0.34692570574520804, 0.14715423983438522]"
8423,294.110011337313,383080.9599146476,"[0.5196757266643635, 0.024940159299849343, 0.1364245489277589, 0.3189595651080285]"
4443,243.7839775889447,863679.7174792412,"[0.09431220795601725, 0.6612983908772622, 0.11867968371231845, 0.12570971745440207]"
15443,853.3242034694978,978251.7688835316,"[0.020821264855538636, 0.13772071017022033, 0.24956267104732585, 0.5918953539269153]"
13836,877.4000549163371,220853.66967524603,"[0.285272661666949, 0.20347384636039645, 0.24088963602424227, 0.2703638559484123]"
11721,305.3926092886422,688092.6934224142,"[0.16623103957063823, 0.18381754021911537, 0.45417133049939934, 0.19578008971084704]"
17239,112.97212042756944,437607.0252665984,"[0.2827058872554617, 0.364546799722413, 0.1798337461872213, 0.172913566834904]"
10411,196.1032868725325,523850.0176931621,"[0.4983954918258909, 0.11844215055919878, 0.2428522267661343, 0.14031013084877603]"
13419,205.4495730526273,648353.3572153244,"[0.06311553856751694, 0.3290464348864592, 0.006752778421524576, 0.6010852481244994]"
1421,715.3456059684777,995887.5051439406,"[0.35424636420157674, 0.2088073521619332, 0.3622633260922614, 0.07468295754422874]"
7506,128.2207838675159,594029.4939592176,"[0.3471606002560697, 0.10880275466292057, 0.4095056045090834, 0.13453104057192622]"
15256,369.4702988529074,671586.6816839091,"[0.2428874968108131, 0.07384102534678451, 0.4996106317250682, 0.18366084611733433]"
6382,698.901176163596,618518.0937286324,"[0.6904303180498297, 0.05137465464188437, 0.24170301701805458, 0.016492010290231403]"
19283,114.59552629616476,719376.3464067471,"[0.162830494553502, 0.15354006403566314, 0.18803770390809088, 0.495591737502744]"
5735,424.925362303692,211156.2595547279,"[0.6323023959118627, 0.006934133651354495, 0.04978671807979495, 0.31097675235698796]"
15718,785.3789160838663,981042.8307702708,"[0.13094921079418853, 0.4136449560966326, 0.40472465267741986, 0.05068118043175897]"
2768,41.061435281986505,564032.8159951775,"[0.20882388795508774, 0.415427815063222, 0.3669969447077267, 0.008751352273963744]"
7994,210.02745956459705,574006.3402278116,"[0.012088218872262352, 0.07271649058391212, 0.7154201432077573, 0.19977514733606838]"
16909,796.5870983336139,813646.7314127436,"[0.014886992853598124, 0.09313555955227337, 0.10041842639398331, 0.7915590212001451]"
8223,384.6572984872402,765497.9590108142,"[0.041891557831863165, 0.12899095327708177, 0.46584025255069583, 0.36327723634035913]"
16331,473.7023489650918,103731.04947289683,"[0.04314636497903101, 0.00720430288734022, 0.20959466633746304, 0.7400546657961657]"
6938,267.3541489265046,465516.1284826325,"[0.20139445737723005, 0.6829714586864613, 0.056717906001283264, 0.05891617793502558]"
7844,327.7583380655383,406994.2558412004,"[0.359988305931001, 0.09170297778004285, 0.29605857668803626, 0.2522501396009198]"
16742,711.522782209763,672999.076328238,"[0.01755328415240516, 0.18774199395377553, 0.3041240803567798, 0.49058064153703956]"
4503,946.0844471154912,438689.4652180659,"[0.6641307345232028, 0.023658900924366514, 0.20778644309258681, 0.10442392145984368]"
19438,830.1483020866935,237382.87530723543,"[0.15796333807904625, 0.24552433996173045, 0.03301421364141069, 0.5634981083178127]"
7805,285.5208343957233,853743.2431618667,"[0.6195247203477254, 0.02598486380093138, 0.05927611632538829, 0.29521429952595507]"
11900,16.27605204355716,884936.0419604222,"[0.6990183679549452, 0.01315450908415084, 0.0496296676661208, 0.23819745529478303]"
1710,111.49280431252402,787665.3303147596,"[0.27499551898521013, 0.4755099525091254, 0.08582217268802697, 0.16367235581763745]"
14389,791.6021245691761,266847.03436903027,"[0.11154220053093619, 0.1755576920111038, 0.17615402358657908, 0.536746083871381]"
2272,235.8756239811341,572921.7098234633,"[0.35536963471609256, 0.008140982277985395, 0.40507276017672544, 0.23141662282919664]"
5994,175.87931448419602,182489.50381285007,"[0.3206484682929064, 0.46505998445394686, 0.12614849063368674, 0.08814305661945986]"
14583,968.410136593592,753913.7914690557,"[0.1193652053230533, 0.06465107665824713, 0.7348274610513654, 0.08115625696733406]"
