,T,P,zs
19401,650.0502374508898,991764.19844087,"[0.3158356140817873, 0.3733147746901917, 0.1984096417095252, 0.11243996951849589]"
8671,288.2230545774905,825950.4428571434,"[0.7059933108196509, 0.019498532597126042, 0.2315459654102034, 0.042962191173019734]"
404,484.2749331757574,421457.41814048775,"[0.4267759337537896, 0.13624176264355478, 0.16282372256996763, 0.27415858103268803]"
4868,590.9567150854857,584317.0672831037,"[0.3077162316299473, 0.21884401882137158, 0.18155919481508392, 0.2918805547335971]"
9210,721.4573991797655,563393.0141943432,"[0.030711982563179314, 0.15665616045774766, 0.1455149003058148, 0.6671169566732582]"
10944,147.3828208147928,146953.33105211618,"[0.21425739702282992, 0.25704958836907305, 0.47735881910452393, 0.05133419550357291]"
2471,347.7604993909424,201506.0649824707,"[0.005200926194910201, 0.5440868291027243, 0.40144493054988145, 0.049267314152484094]"
8074,362.08317922482826,181482.02098837332,"[0.6135895825615597, 0.10523860639599339, 0.16456403638039652, 0.11660777466205031]"
16337,732.1959294694116,912528.0356322862,"[0.5350634732658441, 0.2623461544816632, 0.14946922896286094, 0.053121143289631585]"
3569,240.6177796208976,730641.8186812991,"[0.0985754112092107, 0.39705562548013007, 0.2793201670791753, 0.22504879623148386]"
12450,966.6360320922112,717685.2171674537,"[0.6183394454352522, 0.22935246649862484, 0.12793566826174338, 0.024372419804379652]"
14048,96.42769951082184,666454.1418756817,"[0.1049950772323778, 0.6953223110999415, 0.17393343374221718, 0.02574917792546344]"
2821,429.68161250614406,302360.3479927019,"[0.00669011999884052, 0.020732819046548157, 0.4015235008249251, 0.5710535601296861]"
19934,902.4019888075752,195574.8464804201,"[0.27048903221745335, 0.014237922042576049, 0.05131011476520464, 0.6639629309747659]"
15734,524.3642923681887,376390.9371523588,"[0.46075772335596166, 0.3444868997268626, 0.08781511022584812, 0.10694026669132753]"
6190,760.455722615619,904327.79761157,"[0.23647444338230417, 0.3415256121298371, 0.4070383279112303, 0.014961616576628384]"
15965,288.0291598570605,582817.9711223519,"[0.5848663740250439, 0.024811241672989717, 0.311741795305151, 0.07858058899681543]"
1545,462.5036305466181,879187.2620005156,"[0.4106011822842502, 0.06364649041530368, 0.2547671309318938, 0.27098519636855245]"
13426,400.6240496188532,685434.1461962472,"[0.2641807294510326, 0.30854900659030876, 0.42229651805234913, 0.004973745906309573]"
8713,613.8913424372854,295234.4083083633,"[0.35432788009513544, 0.5574452792316665, 0.049472911339694794, 0.03875392933350332]"
10915,219.2428292926889,126786.4446675564,"[0.36291404701366003, 0.570379467989116, 0.006175941349214399, 0.060530543648009444]"
19385,260.4282435471424,507456.244284711,"[0.6844570187554944, 0.12144406752751104, 0.17272141118261097, 0.021377502534383645]"
17999,178.6201961958318,426124.872011532,"[0.06997100625985332, 0.25878273662124873, 0.6679920815925174, 0.003254175526380298]"
1584,590.0938660389869,479086.2714929291,"[0.6359220400556205, 0.04534028195760257, 0.18858546070752943, 0.1301522172792474]"
7876,170.33774897693675,724690.1494227223,"[0.6103676086979571, 0.37229259785156277, 0.01394155370396514, 0.0033982397465150468]"
18974,245.4721116140102,441982.4977372058,"[0.46942453343179474, 0.07291435693756955, 0.042246100187684044, 0.4154150094429518]"
