,T,P,zs
12546,402.0964025111721,304061.1189418066,"[0.0011716918140475224, 0.3631666283728376, 0.37231446198333484, 0.26334721782978]"
7842,576.3044741532607,658933.914793875,"[0.10378239285464555, 0.020775065978071224, 0.7827080732522078, 0.09273446791507545]"
2067,149.2492489394307,366716.5435313874,"[0.14866804184978327, 0.01960214880348793, 0.6577450619216917, 0.17398474742503708]"
13700,963.602721026162,499633.9881498819,"[0.3964054659072671, 0.27999183956132845, 0.12043249043156026, 0.20317020409984435]"
17339,760.0211208335307,384558.5066032576,"[0.18861240518224415, 0.2191413278511632, 0.12080542543315352, 0.4714408415334391]"
12931,608.0531784447473,870569.8872047726,"[0.3536961382868524, 0.09145303009875133, 0.3575417030165147, 0.19730912859788155]"
12987,822.3242322554548,827215.6198401286,"[0.509645887543602, 0.043721262518762405, 0.027010607528654744, 0.419622242408981]"
10329,377.574307262818,747460.3175940351,"[0.09580171808692463, 0.5386740179824954, 0.0941402150152304, 0.2713840489153495]"
8144,131.63859551134078,873374.1831235351,"[0.3257319976836088, 0.10112018828459123, 0.34109603793977916, 0.23205177609202088]"
9630,633.3488231406906,491979.1231953765,"[0.14952386997779663, 0.5491607393801142, 0.15201024216059908, 0.1493051484814901]"
19931,356.36440931949977,627682.0149803221,"[0.18686974889455915, 0.2582824117044458, 0.42812471190638307, 0.12672312749461215]"
19841,159.99723944669802,301759.0312786408,"[0.5887730859858165, 0.11714847368701152, 0.19737921084435478, 0.09669922948281726]"
954,462.35128158123854,719569.7409455987,"[0.28564782054499943, 0.13169493590297443, 0.3173643967165557, 0.26529284683547055]"
16191,308.4986384616248,687450.7879533462,"[0.14305192138395492, 0.4508828593286324, 0.27751209901374047, 0.12855312027367202]"
11850,479.7899048620412,142405.69038340257,"[0.26310773083232164, 0.043612081932142104, 0.4221768225016383, 0.2711033647338981]"
8204,686.8585116581351,659458.1173796719,"[0.19589664443888297, 0.4428874021667026, 0.18889901628182204, 0.1723169371125925]"
15094,680.8443694914304,472017.9623467162,"[0.06446129990802667, 0.3288210319480172, 0.3620046062959433, 0.24471306184801284]"
12243,731.8255272543041,248389.4574037607,"[0.4455018799145222, 0.032853822836630374, 0.25231738171362184, 0.26932691553522553]"
7892,424.9731504033724,299981.7008158622,"[0.23582401992546242, 0.3975617843523484, 0.1247003088982428, 0.24191388682394632]"
14643,658.5933036248244,576742.1858600314,"[0.1492315901267883, 0.36748220073759474, 0.1521868381952741, 0.3310993709403428]"
6520,890.4707151045477,536903.1107547218,"[0.19786760939778936, 0.7025363091536466, 0.005701688489513681, 0.09389439295905028]"
1213,687.1215558696424,500880.2715649135,"[0.08775166417900065, 0.43617579003034, 0.4192230304143119, 0.05684951537634743]"
4319,671.9393275417871,409207.5393871287,"[0.23072312256104652, 0.12456603430886977, 0.18350130673988155, 0.4612095363902022]"
11518,503.92049554407305,939233.936972497,"[0.43181103493129736, 0.4862614764824977, 0.05093314973806416, 0.030994338848140724]"
17807,16.777027422824265,948584.6417194712,"[0.0888852253729839, 0.13164740528602625, 0.6717579637635338, 0.1077094055774561]"
12645,840.9407698513292,897074.0950252614,"[0.012116354665525216, 0.6870523803462195, 0.23608783243596107, 0.06474343255229428]"
12460,48.40917372389748,858060.2018270432,"[0.26339003556395074, 0.10766296169192029, 0.045029831416252775, 0.5839171713278761]"
12963,915.7195911208772,227990.08224189063,"[0.023068189425796623, 0.0161148181221396, 0.5096659803273541, 0.4511510121247096]"
238,992.1789226833866,267150.6526608505,"[0.31316443778399383, 0.5201103106061072, 0.11714490487335939, 0.04958034673653961]"
15713,598.4681691369834,478373.4959492057,"[0.6624573122770199, 0.03800939932075769, 0.05938394139270398, 0.24014934700951848]"
5987,275.81129498591093,697025.6790072761,"[0.521281018546411, 0.1492637747886583, 0.18811862395732218, 0.14133658270760868]"
5133,678.2891592989193,699713.3844483524,"[0.10331786646598896, 0.06410805170805725, 0.44160088194990493, 0.39097319987604884]"
19266,615.0579209287716,571862.3075154161,"[0.33546373457481543, 0.08853757456187424, 0.18367512284174053, 0.3923235680215697]"
17855,504.9781200669679,492252.2843038812,"[0.26659157701327024, 0.3326949435588597, 0.2139121523742925, 0.18680132705357755]"
507,302.2289519647628,866548.5087951035,"[0.004902227351016823, 0.2664192210612069, 0.3073172969375983, 0.4213612546501781]"
6905,65.5457295600866,320026.54596293205,"[0.44308849846924614, 0.21452871213928887, 0.059643543609335256, 0.28273924578212956]"
11538,660.077737215919,534435.615796739,"[0.24284308321141584, 0.07541034875269015, 0.5381986593033877, 0.1435479087325063]"
16063,347.81755650712364,953691.7529828968,"[0.02368164781966845, 0.11028325402608816, 0.4856981174252632, 0.3803369807289802]"
17050,68.58199232942013,316191.5905054487,"[0.0050886558933159074, 0.5312347233599318, 0.018592298974669755, 0.4450843217720826]"
12861,361.9145153904463,413107.33628330205,"[0.17871929152283764, 0.08440419891754782, 0.5874970446626311, 0.1493794648969835]"
2621,136.20745418496807,473611.5260716752,"[0.2748600029083695, 0.20739902551348507, 0.20208252293485965, 0.3156584486432858]"
9938,511.5031570903115,334241.97222162783,"[0.11786422569239453, 0.4240804952067764, 0.3340602258076706, 0.12399505329315852]"
3719,145.31698146161875,956738.553379975,"[0.06504730059417169, 0.33431473065882805, 0.2652950753249471, 0.3353428934220532]"
12597,203.21223178437447,273864.4720314119,"[0.21880371018349445, 0.3936035513594003, 0.04066297050005472, 0.3469297679570506]"
4967,801.5573215442495,831002.1499218197,"[0.04892965500579231, 0.7226255589181515, 0.19814402196707973, 0.030300764108976593]"
19783,223.1408761929689,412088.3493199295,"[0.4697971931017585, 0.1537166057471134, 0.03229363152247203, 0.344192569628656]"
2367,354.87601916723725,672667.167489764,"[0.058287923890920836, 0.6313445861862239, 0.21503532372988776, 0.09533216619296758]"
13669,533.0815086202958,164816.50945478413,"[0.0024730125861560817, 0.17964793765695147, 0.38394620920249417, 0.4339328405543983]"
18183,715.2272524663724,387564.0073664431,"[0.6627408738183277, 0.09321230334788642, 0.08245353442025144, 0.16159328841353435]"
10716,704.3696173154448,750736.6222280926,"[0.2738004159670106, 0.11214250871735985, 0.012616472851718553, 0.601440602463911]"
393,956.2232852576428,450983.11139337794,"[0.003622416941694715, 0.27833269173232206, 0.10664817885149282, 0.6113967124744905]"
3509,591.9357346418292,335327.40183090226,"[0.060893258987072166, 0.7206304728831298, 0.004825885629413839, 0.21365038250038434]"
18840,946.5875424108392,375266.9487619813,"[0.2786688566972658, 0.06126089626270137, 0.009880020335329401, 0.6501902267047034]"
19403,103.85237171128983,958925.8545501168,"[0.1316085756764078, 0.6154561265492794, 0.024775080911503312, 0.2281602168628095]"
16080,406.16176858736304,129781.13119704348,"[0.6045324207191154, 0.12902521336672307, 0.02399047966128384, 0.24245188625287753]"
8129,264.9651623401187,337357.563882752,"[0.5611649151313738, 0.028197596524684752, 0.3468741995099878, 0.06376328883395364]"
8907,220.67652611112968,343701.6496050561,"[0.24280824321623273, 0.22490553338905356, 0.044792897832136754, 0.4874933255625771]"
526,177.39663490361028,636346.9781388855,"[0.39491900236022354, 0.4617616245116315, 0.09273563754185125, 0.050583735586293525]"
19805,749.0990120064811,417962.8537541755,"[0.08532950038973897, 0.048281832171015567, 0.4769608972868137, 0.38942777015243174]"
4018,596.1102183573489,218181.1064973247,"[0.3489656680183587, 0.07118990827229087, 0.2968768490503018, 0.2829675746590486]"
18710,958.9789874399914,550293.3660859698,"[0.40275093241315707, 0.34856392523988466, 0.15707972217328456, 0.09160542017367354]"
19254,187.7747516865431,509676.95622354746,"[0.16435441810530566, 0.0428413661187733, 0.450544122071738, 0.3422600937041831]"
11905,271.85771758509134,414061.7967898871,"[0.3901144865428588, 0.43402639239239676, 0.04567666680432882, 0.13018245426041564]"
10668,653.6560042865376,178415.5785554061,"[0.5833859665664108, 0.03699982775616352, 0.26290796561416285, 0.11670624006326286]"
2625,336.31798252758324,729134.2490563475,"[0.0919930715224269, 0.18050524736225948, 0.5818333569096068, 0.14566832420570683]"
15449,357.0264371229835,795238.9684639766,"[0.6336247413784457, 0.002370236675618759, 0.2748179428222781, 0.08918707912365738]"
15187,936.482470434095,621580.6349064717,"[0.36285108600173177, 0.42826328970707345, 0.0493860008260636, 0.1594996234651311]"
5971,165.54375387653084,313713.694932339,"[0.041283311067871246, 0.49196608429323463, 0.13885220657851305, 0.32789839806038096]"
6619,817.9972434187141,415455.8737894061,"[0.2396312778120884, 0.36414756005182897, 0.3939903220594879, 0.0022308400765947553]"
6313,136.29954868295326,453985.8119530007,"[0.3660881452412395, 0.38611999959893784, 0.1463261085229386, 0.10146574663688394]"
2217,948.3286879755102,705658.3331787094,"[0.04165693748111156, 0.02668326719126159, 0.032144113072997776, 0.8995156822546291]"
18254,887.1129496563301,597423.681886998,"[0.05346599475702302, 0.41074970331702865, 0.2607422723179978, 0.2750420296079506]"
1394,32.45977439076694,247318.992710357,"[0.31641731776005594, 0.06237657973126731, 0.5014410961394997, 0.11976500636917688]"
2853,699.7616097391152,866814.967512621,"[0.12610500564896374, 0.6043241706405201, 0.19263722683263204, 0.07693359687788413]"
1029,763.1777552124526,763558.6808235202,"[0.006701026490794924, 0.7644367247006748, 0.06805638197214595, 0.16080586683638437]"
6788,499.5956512004586,153522.92341052607,"[0.02224474970216419, 0.46991386884244585, 0.13001092493558306, 0.377830456519807]"
11767,414.84933797282287,668863.1267386783,"[0.012496216390549146, 0.32226235561799255, 0.4611001184564785, 0.20414130953497972]"
3782,296.3560154500637,825661.9523831165,"[0.45552385829156067, 0.3993195964650941, 0.09553792242370168, 0.049618622819643556]"
7681,679.0414233706075,835462.5562736602,"[0.155512857121554, 0.1472126439262572, 0.3558207660471641, 0.34145373290502473]"
