,T,P,zs
15409,912.0599485878354,424441.4412321113,"[0.22624867310567032, 0.27923450960843743, 0.3177822467413865, 0.17673457054450592]"
5683,708.8615909284322,487600.3207671555,"[0.013219796940561579, 0.07341959150360285, 0.6294030760444341, 0.2839575355114016]"
14266,527.6288187127955,528138.247339353,"[0.44537231307580266, 0.14391222224491587, 0.10160624470183398, 0.3091092199774475]"
1586,998.2195218441072,666429.9098084575,"[0.3774370600745772, 0.3519433670846281, 0.26634712900569324, 0.004272443835101337]"
10671,779.7949447864559,966281.4309460263,"[0.22797206514520926, 0.36571984217620845, 0.3445100374578748, 0.06179805522070743]"
5472,530.6012422251717,221067.3027109031,"[0.4266335276426068, 0.18547533578900469, 0.3227247985022823, 0.06516633806610614]"
16782,774.8040311545091,852730.4091213574,"[0.07849719784583462, 0.6652410825632358, 0.0279359084493611, 0.22832581114156852]"
5608,302.16083741599107,477607.9733176783,"[0.4117810763346316, 0.05015284461890957, 0.46386701207563624, 0.07419906697082258]"
14995,891.4068314973822,935773.2849756312,"[0.2902567101884033, 0.21233258037931405, 0.255372794604281, 0.24203791482800172]"
5826,214.1332318104265,881775.2734087856,"[0.30445944860681745, 0.11856690857149163, 0.44638683830329273, 0.13058680451839827]"
15459,520.1783693900054,394043.3683885922,"[0.07385704357311587, 0.16292186031545436, 0.7289380506016533, 0.034283045509776455]"
12317,919.9227356865644,413985.9103404981,"[0.2932865335948245, 0.12469650838978764, 0.17068744081606266, 0.41132951719932526]"
4803,782.2486175200065,408821.1359479594,"[0.11977748289961533, 0.09677273753612799, 0.5534518798875282, 0.22999789967672837]"
16291,518.7620876813068,137693.48778214262,"[0.3953065936420122, 0.21893846685390175, 0.30854004217432035, 0.07721489732976566]"
8928,282.56745602109646,353868.020046011,"[0.5764292059703493, 0.1317703387736465, 0.1638129200346146, 0.12798753522138961]"
19706,497.1143766983078,218601.3465123037,"[0.20365780516324916, 0.38920210549574613, 0.26953633119996634, 0.13760375814103845]"
15418,159.51210747884423,460823.19716473727,"[0.010045619048848544, 0.2566892071027288, 0.6643502225919957, 0.06891495125642695]"
15238,921.1972516370348,801480.082953224,"[0.43094124569410397, 0.024773297971758094, 0.39568277267752, 0.14860268365661777]"
10750,785.0420726016765,451133.06744891824,"[0.2670994148117248, 0.03334160376706157, 0.28953842271905705, 0.41002055870215653]"
6567,159.30247075483436,377357.52123284055,"[0.17469281182081675, 0.3139627200728815, 0.433683738479653, 0.07766072962664873]"
17992,370.20975646999096,534628.4866916034,"[0.06630055597519388, 0.0035614723069754043, 0.5658605660637349, 0.36427740565409567]"
13968,22.30039359234362,542494.3989943184,"[0.3470196920588163, 0.14943245161166926, 0.44640994415347296, 0.05713791217604152]"
7970,811.5587947245533,281221.6414004144,"[0.4287802020140412, 0.3472863678244255, 0.037438050977517005, 0.18649537918401654]"
907,438.9074583484881,740246.0888836139,"[0.13722887212428475, 0.043131062709648775, 0.6358520439380912, 0.18378802122797502]"
7414,715.6113258949305,107590.68880968665,"[0.30302553122231474, 0.36616639511706234, 0.19043280552481678, 0.14037526813580606]"
551,242.14587799743344,720978.183248011,"[0.15492601802997, 0.16602067179503077, 0.5465265105723388, 0.13252679960266026]"
14071,466.5421102047475,205565.93018598127,"[0.6144100195103193, 0.15268814951300466, 0.01905165935490188, 0.21385017162177425]"
8335,720.5620465072749,753552.3291556356,"[0.2866467497349295, 0.17912298698586065, 0.08287532647488384, 0.45135493680432587]"
2204,735.0018201375933,569443.1865674142,"[0.23481316307047098, 0.2208735224275601, 0.25500566017382176, 0.2893076543281472]"
6170,609.3348493534755,830690.8595733991,"[0.3773220814887631, 0.3594933684837487, 0.1777584156128633, 0.08542613441462489]"
9628,375.4681884978523,245879.7961267002,"[0.20205106671675346, 0.16441255448156325, 0.38262323982885554, 0.25091313897282774]"
18543,769.4961545687187,476595.116116452,"[0.1687380361138199, 0.20983947472154083, 0.18280906553134554, 0.4386134236332937]"
