,T,P,zs
3787,349.8532711040268,367940.2007188979,"[0.3420681100282448, 0.1390728658502147, 0.07017622595688791, 0.4486827981646527]"
16933,598.9722940749459,558503.5855895618,"[0.12845258012937705, 0.7005182741343831, 0.15856650006992185, 0.012462645666317973]"
2462,545.0550391762198,350840.4225843977,"[0.03540806169207045, 0.43631933328596895, 0.1431268287234575, 0.38514577629850316]"
10994,353.8326935196395,469103.17646557215,"[0.10001697902704444, 0.0660953859243332, 0.36939039280100766, 0.46449724224761485]"
18346,653.9586177474915,873236.0457235868,"[0.15478352424735528, 0.10355338769145986, 0.033707242440831175, 0.7079558456203537]"
1658,20.359625361501152,179443.81106313432,"[0.09932859747708626, 0.5306613819397067, 0.36358290298788043, 0.006427117595326585]"
1188,943.5080634297188,204305.38570192337,"[0.3204112233820865, 0.11975891180812155, 0.3981031863590222, 0.16172667845076966]"
12565,195.2417953510375,221252.62290166583,"[0.020746409667045, 0.4851757273464358, 0.28495517561552114, 0.2091226873709979]"
17425,651.2676812022514,665742.1840314995,"[0.09289503397120433, 0.03044571796081541, 0.7580567421250549, 0.11860250594292543]"
4015,104.77862015778942,782167.0476449997,"[0.4926588937296537, 0.047895906446863715, 0.10178558416152035, 0.3576596156619621]"
13110,730.3508188514326,776796.736111661,"[0.4404679498792656, 0.04708114691961668, 0.024104529527667392, 0.48834637367345046]"
19375,782.5889547007267,836018.3359606973,"[0.1896322612476767, 0.16937675196979649, 0.17085119003337115, 0.47013979674915574]"
12996,41.58947318446437,826119.6501697695,"[0.29251284148609924, 0.053956221607162194, 0.020064496756925284, 0.6334664401498132]"
6702,339.21400292542955,718507.1279884438,"[0.1590629192418433, 0.4209895793363014, 0.25799948805183615, 0.16194801337001924]"
11716,526.7885717100542,263212.0352887647,"[0.02632603524442949, 0.05842063561206771, 0.6888860644612145, 0.22636726468228832]"
17903,885.9695205586308,515061.145205541,"[0.3473160781288093, 0.33096796943512136, 0.09135234375877259, 0.2303636086772967]"
17637,770.7181779520125,627973.707878172,"[0.06280379274430907, 0.23695984450313712, 0.528051182780617, 0.17218517997193672]"
308,303.860374938574,682393.1498934166,"[0.1793578484964276, 0.27484100506150205, 0.07151942572917384, 0.4742817207128963]"
17589,809.9101809476292,732146.9803258734,"[0.23034496172298236, 0.15443488873149228, 0.4135540916976214, 0.20166605784790392]"
