,T,P,zs
5096,540.9054612473136,584030.1676924801,"[0.06948534996511678, 0.32864586126853185, 0.4021366991173362, 0.1997320896490153]"
1402,505.02883711650736,802237.0355711763,"[0.007600098898024212, 0.4356974817408042, 0.16205836024082554, 0.39464405912034617]"
17801,878.6765605818987,313898.46006792225,"[0.2850755837968758, 0.2724112578258087, 0.13372374403206616, 0.30878941434524926]"
203,928.0209262334296,125658.2929077246,"[0.5603367896126029, 0.25314824271952546, 0.025750814264831716, 0.16076415340303973]"
2689,693.4568972721501,927964.6574512512,"[0.08792164344055595, 0.7426565738136608, 0.06512497651439071, 0.10429680623139247]"
7333,288.7091197456203,857238.1308336481,"[0.13824323286697252, 0.004019091960599652, 0.2180434574179563, 0.6396942177544714]"
5335,843.2164715903601,431996.8223765449,"[0.26238422241888687, 0.35908545304285433, 0.09039985280458954, 0.28813047173366924]"
128,349.7501093835398,467303.4413299193,"[0.24413289032932362, 0.16362396720490566, 0.0078015969381680945, 0.5844415455276026]"
5810,863.0928727400525,387765.1485313451,"[0.6164567941640144, 0.2740721999856421, 0.022316943986088512, 0.08715406186425492]"
12765,953.2378451065828,701378.3706686627,"[0.15393385073630558, 0.06518911913144118, 0.0011498180843519412, 0.7797272120479014]"
12738,272.4879895981419,652899.7350931033,"[0.0427726283727886, 0.5641415746742309, 0.003525852422057057, 0.3895599445309236]"
2136,683.2070471847934,277840.48688721325,"[0.7110097672840867, 0.006825235540633812, 0.23434536958394905, 0.04781962759133059]"
11938,471.1068244916517,330158.5432539233,"[0.6008146307759077, 0.03138027714625327, 0.2862512543127616, 0.08155383776507748]"
4230,683.3226644400603,628888.7577918794,"[0.12520830844942327, 0.08517299299065711, 0.2456017414645714, 0.5440169570953483]"
9773,458.0783596897924,686945.2334183034,"[0.17165618799086604, 0.3895479044436554, 0.2558088482326664, 0.18298705933281212]"
18549,533.1329712017958,198529.1646826348,"[0.007917133165691126, 0.29137921704142333, 0.5877873675117808, 0.1129162822811046]"
6859,154.6205458593442,979103.7113878836,"[0.20294117049932306, 0.03874228867499147, 0.186696796229348, 0.5716197445963375]"
18412,829.4207105587567,648101.2622493814,"[0.33671768728575907, 0.20343524071285143, 0.1860859225639893, 0.2737611494374002]"
1761,252.51787722158403,395651.9744849257,"[0.1167635704881932, 0.08204139860330219, 0.5673748506614404, 0.23382018024706408]"
14831,422.4136161047446,943718.567471552,"[0.29088888858282747, 0.4075290902763412, 0.07978999236888634, 0.22179202877194507]"
10588,959.8563952490116,514778.8317296921,"[0.18970653018473757, 0.3679716776852774, 0.25156088442815555, 0.1907609077018294]"
996,110.13666266644572,496589.76299345214,"[0.3201108970308446, 0.4974963507013878, 0.09966795672461423, 0.08272479554315325]"
10817,458.337339145917,327782.84613049694,"[0.06151491085210792, 0.18495743241490573, 0.046302268994325754, 0.7072253877386606]"
8543,111.26155416413935,650783.0400249857,"[0.43504548656438574, 0.11677672838229673, 0.40962452082633594, 0.03855326422698152]"
18860,235.6867201304705,878548.474705646,"[0.05262133468244376, 0.1594999836318959, 0.25488123559119247, 0.5329974460944679]"
13425,175.72126556007598,560745.9077195869,"[0.002303802062350569, 0.5543471421560395, 0.1971583656431256, 0.2461906901384842]"
5569,363.4840167963476,996893.3562261318,"[0.23247381542765344, 0.36861780114513176, 0.3890838502010815, 0.009824533226133263]"
4946,789.661351428031,736144.5427713898,"[0.4188373172444873, 0.09926830717638453, 0.37818417187511427, 0.10371020370401385]"
4601,174.35152611999746,877998.4309700237,"[0.5714631834424263, 0.029096059494050492, 0.022862205160189275, 0.37657855190333395]"
370,517.364525718134,548989.6884787888,"[0.0007223030360335962, 0.5459097317118119, 0.17531653273909525, 0.27805143251305925]"
10000,646.5536883972308,108573.47019305192,"[0.2856215771655678, 0.560018983345087, 0.07214682524703296, 0.08221261424231203]"
3593,707.9448550435307,320556.8258929044,"[0.0032370356278584294, 0.044891478122699, 0.335765396211666, 0.6161060900377767]"
17233,663.4539453884464,396148.22785063175,"[0.2538434352166885, 0.6363283886360773, 0.07713109923175533, 0.03269707691547884]"
6553,687.4257007728424,952276.3284513598,"[0.6720507627814555, 0.03565272124482316, 0.11615442592726954, 0.17614209004645182]"
8589,795.9046400584263,735542.2201673463,"[0.20619138268201015, 0.383864390432416, 0.37993371663903835, 0.03001051024653555]"
19881,578.5496926966657,443180.1176485575,"[0.5588981331871234, 0.035947759960907245, 0.08912654756087741, 0.3160275592910918]"
14071,467.63542342932806,501081.5244819393,"[0.5690498657946103, 0.0503174894411307, 0.37326065954079035, 0.007371985223468626]"
13168,733.4925907956606,654464.6667853794,"[0.5828531930296781, 0.0729036745466508, 0.01938097476812799, 0.32486215765554316]"
8203,461.9792812344879,211649.8438637136,"[0.48371155298098434, 0.1553798030551387, 0.2956782030062694, 0.06523044095760751]"
4875,798.3844953005444,915376.76736896,"[0.18859937099950744, 0.1262862411374788, 0.3669776342397891, 0.31813675362322474]"
13946,129.19929726084234,904781.2225061986,"[0.07232862408205455, 0.11822909937689359, 0.30066414206000963, 0.5087781344810423]"
4703,763.5622860485555,208504.8382485388,"[0.2080267075387864, 0.3250302217672413, 0.0868199112885424, 0.3801231594054299]"
15116,260.10262852307216,642648.5188328561,"[0.40679823052442277, 0.1564656431511724, 0.28118737728805665, 0.1555487490363482]"
6269,606.9769508658297,986324.6808605222,"[0.2013737876464792, 0.19074935933270168, 0.3482523167705737, 0.25962453625024534]"
10311,524.0324645025631,498479.1765053633,"[0.12637057560132753, 0.32839494846970035, 0.1864099078471746, 0.3588245680817975]"
14644,540.6776638284508,393667.26958244,"[0.048000986199924385, 0.1292966240541423, 0.038357735954326094, 0.7843446537916072]"
16738,591.3355024841163,199841.666461496,"[0.11004017032472937, 0.7479560596286922, 0.10890976365530843, 0.03309400639127007]"
3252,833.8095271700754,475205.2449617772,"[0.15386910726204758, 0.24408955703636298, 0.49550790072376666, 0.10653343497782289]"
7762,881.5604242441431,392929.9987110736,"[0.0380737596317428, 0.17804128614479453, 0.42535254747695767, 0.3585324067465051]"
4088,989.8317390425676,177218.20954944118,"[0.052251395977278285, 0.07356229962407697, 0.4368306211229817, 0.43735568327566293]"
14721,888.0128169527765,815856.4716418827,"[0.4399934078531682, 0.03580640346075508, 0.08133704875986529, 0.4428631399262115]"
