,T,P,zs
13954,104.33358934960818,217311.00264922227,"[0.32126039983763327, 0.14818021895753053, 0.3896659255406254, 0.1408934556642108]"
9595,10.215617650578691,811425.2897648081,"[0.2663045218487163, 0.062130754361465736, 0.5664871772487962, 0.10507754654102187]"
8762,126.3131952723746,848509.0925411385,"[0.11067488797965741, 0.3638631410162756, 0.5027351844112435, 0.02272678659282349]"
2608,373.9093444708642,264998.7202420033,"[0.26908464402230525, 0.2549933510361067, 0.44759960629278367, 0.0283223986488044]"
15526,110.08654884594328,141555.606929157,"[0.758382768667351, 0.08198404363066503, 0.08215259406547114, 0.07748059363651262]"
9386,562.537852363884,626793.1265110781,"[0.2905154218781144, 0.4646808861227944, 0.18909531612004402, 0.05570837587904722]"
12945,318.19194532214044,749372.0000992614,"[0.07776972097521657, 0.1576579344860076, 0.25168356769113714, 0.5128887768476388]"
14881,353.0533004568307,106408.97202668284,"[0.6142217679193678, 0.040738851180058676, 0.017667919434925006, 0.32737146146564866]"
3428,12.292916278254287,297077.5620167613,"[0.0012925294466834669, 0.04004580576311453, 0.3176214169284885, 0.6410402478617137]"
6424,170.57308913850443,959181.3021229792,"[0.1553008773080974, 0.31957826694481445, 0.30094716683404843, 0.22417368891303985]"
16047,134.08732866097097,846078.8731210822,"[0.024109905639519917, 0.4949551830929839, 0.44452355128139676, 0.03641135998609948]"
6771,319.1930954667226,612827.3260344961,"[0.25602168427201266, 0.6067193921602947, 0.011945857877778132, 0.1253130656899146]"
16867,231.63137834785965,290931.8973779902,"[0.47365566597300435, 0.14200232828927836, 0.13130842744809704, 0.25303357828962014]"
6362,402.4935813195992,119293.55841032568,"[0.5818387598311515, 0.34568621197034155, 0.060785152559756514, 0.011689875638750407]"
15862,667.2246502498949,703868.264862631,"[0.10076424168226816, 0.40062957586663056, 0.4858210306799287, 0.012785151771172586]"
17140,919.655223328626,595694.6468804558,"[0.1847364773814537, 0.3058755552377281, 0.4026150828593316, 0.10677288452148655]"
8790,514.2968656699945,566185.2066295415,"[0.34175362088788386, 0.12385678539263478, 0.2904936677164162, 0.24389592600306523]"
9116,189.9901997297956,290801.10516237887,"[0.13848698141385557, 0.3737941117969337, 0.37263016311055813, 0.11508874367865272]"
7949,160.8656456329078,944130.8569781143,"[0.03251419907149886, 0.0212775259480513, 0.19799573990691677, 0.748212535073533]"
8335,806.0438937973397,355048.019224911,"[0.0012227920686791393, 0.14841520130460387, 0.43922388950314295, 0.41113811712357407]"
1265,242.77043394839848,898488.1367558725,"[0.24608811681726817, 0.30390880495595796, 0.03720810758748713, 0.41279497063928666]"
9379,388.0347799691111,330490.6891814865,"[0.3527575603538928, 0.07550188254065074, 0.5644627712165594, 0.007277785888897013]"
9795,63.49445779478833,119941.5270213525,"[0.049044959723289955, 0.3084186354173063, 0.4888782080474379, 0.15365819681196577]"
1859,986.0374484816216,920886.8101266372,"[0.12228732228727685, 0.3440908767368749, 0.5297739856868541, 0.0038478152889940267]"
1457,379.5371267189878,270691.8540346323,"[0.6731450110705788, 0.14715476690925844, 0.07241590027782019, 0.10728432174234266]"
2081,790.290304960683,773636.034494478,"[0.011238740013851906, 0.7617795405049426, 0.04058148483881332, 0.18640023464239233]"
18912,899.6283139112821,395605.41756627697,"[0.5786765249843268, 0.2288954891196567, 0.18400715980834992, 0.008420826087666672]"
1470,198.2678445744984,993589.8401066244,"[0.13734890357476637, 0.2980360689570673, 0.45189656674377376, 0.11271846072439255]"
13865,355.64051984198045,631897.0559022428,"[0.039868094829119745, 0.440098154351954, 0.2572149262173861, 0.26281882460154016]"
5355,295.0269377527052,566438.8144124569,"[0.2705146517759299, 0.2556881553503861, 0.3660175270733747, 0.10777966580030934]"
8069,647.1124638673513,156520.14291240167,"[0.07794444119815601, 0.10834395956667453, 0.2496215930989146, 0.5640900061362548]"
6889,439.2477580075367,601955.5385340371,"[0.00308171599949941, 0.27754677839003417, 0.29179969625781943, 0.4275718093526471]"
11522,31.52399489427267,738831.8612854091,"[0.42859843706887835, 0.02859143930646346, 0.3530454480825018, 0.18976467554215626]"
13299,338.5966482278081,126579.80909537016,"[0.08414912140562117, 0.46926270596670394, 0.3192728670552313, 0.1273153055724436]"
17947,421.8647761675605,127287.14143582695,"[0.030208719594968812, 0.0013410426751096867, 0.9275332700560042, 0.04091696767391743]"
8542,294.48488394129936,150935.483186938,"[0.044471947877087, 0.6466198673847992, 0.22933782168882144, 0.07957036304929244]"
10394,156.95474630616536,705998.3233534701,"[0.21186698496660694, 0.07052125880514132, 0.02566283895791206, 0.6919489172703398]"
2501,594.710439698702,381621.2012561307,"[0.24828725778216715, 0.5437763523396759, 0.11170928877446554, 0.09622710110369145]"
15908,699.6588482516632,162265.72144552635,"[0.25382346783786347, 0.2838448406614773, 0.39576438100043104, 0.06656731050022818]"
8854,362.717232782099,425025.34391426446,"[0.46537886027083236, 0.2200122315712529, 0.18125860156658286, 0.13335030659133185]"
4345,394.6357872255726,267520.0290725655,"[0.17944987732598358, 0.4909022278845974, 0.12272316419432533, 0.20692473059509373]"
7576,65.88140039391205,634058.6199115281,"[0.21558185794890702, 0.08100460929128211, 0.4805217606460502, 0.22289177211376085]"
16103,299.1213149301577,824618.7976658347,"[0.5087260494052863, 0.11102141192960602, 0.07892602580158604, 0.3013265128635217]"
15894,288.82164411648824,291883.88416788355,"[0.584717643499509, 0.024840006473853333, 0.17775885475603212, 0.21268349527060543]"
4646,760.5344945275219,714817.1963204973,"[0.09873165566521762, 0.293175439089045, 0.025327001863301623, 0.582765903382436]"
1090,740.7510582414725,397845.44167306833,"[0.03688656956910964, 0.5680340259860761, 0.13216971497901484, 0.2629096894657994]"
17610,192.9311068363785,213966.56393509443,"[0.1467467869964374, 0.060478559873729035, 0.06706739617365955, 0.725707256956174]"
19891,360.9350672274061,610190.2519254985,"[0.34567635082616277, 0.05447231678497632, 0.09768320199374923, 0.5021681303951118]"
14430,510.7130808013837,261297.93105081888,"[0.6586962355525677, 0.11299216577758307, 0.02866975703160055, 0.19964184163824875]"
2567,885.864853513791,651922.6358476361,"[0.3943139063170228, 0.08329393350903737, 0.4057165360059366, 0.11667562416800324]"
11097,770.2891803217572,713142.2817959486,"[0.036123373777031786, 0.7151190166197721, 0.1218677758071501, 0.126889833796046]"
