,T,P,zs
15140,234.2238323927781,297254.9858127505,"[0.001746830149722505, 0.5660814337362521, 0.2350103578368884, 0.05296779243910018, 0.08286002408258135, 0.06133356175545546]"
15206,333.11496864335726,454644.7168977243,"[0.01471257708626809, 0.2318082624407797, 0.34433483578939417, 0.14672299603126168, 0.08129236330435895, 0.1811289653479374]"
9319,915.452814853233,882426.4337208344,"[0.3460119066792681, 0.3135893098322273, 0.14223271518615876, 0.07121419167651824, 0.03504722468834906, 0.0919046519374785]"
13512,818.4806695413616,691183.9307188394,"[0.021110415546767545, 0.3786990483564432, 0.04916087679102671, 0.06490710630707526, 0.3827339806306382, 0.10338857236804892]"
7423,585.8985541060986,116177.76294978891,"[0.10912188371464776, 0.18015911099701892, 0.05263477678029225, 0.19967013186791843, 0.09864932977983101, 0.35976476686029163]"
19404,660.6420544738938,344156.20931254665,"[0.31795030116276407, 0.037305105491741763, 0.03866777226254668, 0.13509223941775642, 0.15611943757302044, 0.31486514409217065]"
13436,817.9979031193138,797620.9623600155,"[0.13662911404303632, 0.4196976170387013, 0.2303765358042028, 0.20087865641031588, 0.00727170469717455, 0.005146372006569087]"
1392,928.0140799203684,377360.28577286337,"[0.08287562009997312, 0.2463384299441464, 0.1183639654656549, 0.271958824545158, 0.23832278166750928, 0.04214037827755827]"
2992,279.0947371887334,975939.6442241456,"[0.18118595205693783, 0.06015365210719817, 0.46944291792618204, 0.08360236588391967, 0.11218641185627992, 0.09342870016948233]"
7466,168.17157916681947,582055.8449466852,"[0.025007218527442403, 0.04131912779263802, 0.024200218869191256, 0.18174617886906014, 0.6426307590437464, 0.08509649689792176]"
17807,564.4238441349531,371753.03605469177,"[0.10181854593185154, 0.1906368077655691, 0.46236113083803754, 0.03829034214054737, 0.1519056072187427, 0.05498756610525179]"
18873,421.6908977987612,476754.0310315551,"[0.027369665889089723, 0.1721457713611632, 0.16991191919650628, 0.30547387747352955, 0.012238233208756413, 0.3128605328709547]"
11586,542.0935754375761,479743.041151673,"[0.08296778568119029, 0.11626683582017604, 0.6364721057897706, 0.041604673834522335, 0.09966689165711445, 0.023021707217226423]"
11366,76.34744060280357,511244.8084277941,"[0.7118818450202227, 0.09612047152372323, 0.03322937914563383, 0.09931173162599082, 0.04325048304787238, 0.016206089636557026]"
8352,211.49256595156697,660876.3341513523,"[0.2681715046709769, 0.26439146791386126, 0.22287424329447197, 0.160837444542709, 0.055297769382024145, 0.02842757019595673]"
4645,655.7656483628638,944284.6422946112,"[0.10562102054433259, 0.22919573902482884, 0.002560397411233709, 0.343420667869092, 0.21418215523721218, 0.1050200199133008]"
18727,252.56602286796144,615858.0605238376,"[0.12185177817669504, 0.03800639518030116, 0.19584343888128716, 0.14220057852247234, 0.5006499517889493, 0.0014478574502950882]"
8419,581.6336146666976,940102.570879165,"[0.08668458494987621, 0.13881377172801604, 0.08193556203107483, 0.2932518183586082, 0.258248635533042, 0.14106562739938264]"
9628,182.14320181865008,603943.0390963077,"[0.1285044663837972, 0.22741964206229492, 0.04778496613491538, 0.35323663730485916, 0.12822858279090965, 0.11482570532322373]"
667,524.3482183153651,325491.8805630056,"[0.34565412408981216, 0.08443335007429027, 0.027904281492667833, 0.015005088586706967, 0.18442765709447792, 0.3425754986620449]"
12237,380.1168840439102,755279.4269297651,"[0.025018504351494376, 0.00500310270901484, 0.14328416135093733, 0.6558475638810704, 0.15327174083226694, 0.017574926875216057]"
12417,709.640692486707,826700.9139577972,"[0.01022342941749919, 0.25412247231470475, 0.29318765181916484, 0.3286314813479151, 0.08052104586101871, 0.03331391923969736]"
7713,808.9482961087976,147802.38175333975,"[0.228018146599594, 0.09912257319617897, 0.24601554977017098, 0.04244348496372577, 0.011631507105891599, 0.37276873836443863]"
14846,427.4096884417915,460993.6856640032,"[0.046471024640662766, 0.026498112230987397, 0.4168915296303885, 0.0608105843952378, 0.3509209637062776, 0.09840778539644597]"
19642,756.1325157068754,684647.4046317961,"[0.011170944148766305, 0.044329841210872585, 0.16249696286478815, 0.13091005162739983, 0.4556100910346741, 0.1954821091134992]"
10924,394.2214629711637,830816.5163524157,"[0.17478332372496444, 0.3827597161114341, 0.03471446946456301, 0.10740049329329235, 0.19361895152382194, 0.106723045881924]"
1747,64.57012721944724,252424.4640347002,"[0.2975570306732176, 0.20948794201566437, 0.07556433467378959, 0.14245767818391503, 0.21254318738275346, 0.06238982707065991]"
4920,496.677353626163,553979.403746466,"[0.012734316538348996, 0.016599096429105613, 0.060335377549914894, 0.04558642459594528, 0.001128175325569081, 0.8636166095611163]"
9763,634.1368450640623,469813.2389071753,"[0.11921084441647667, 0.2387415086153049, 0.12204899095292096, 0.09050013017900312, 0.31773312652906627, 0.11176539930722819]"
15313,737.3242871376339,965151.9000034428,"[0.15745669023601755, 0.015853549555556328, 0.038593086093807016, 0.5110854254175159, 0.04738407532132604, 0.2296271733757772]"
15731,821.7824286858311,892737.1261246662,"[0.20765970595441854, 0.052192081629925044, 0.44832333502174593, 0.029342739364282295, 0.08600609596386655, 0.17647604206576156]"
18337,529.0227675175391,351815.1933204166,"[0.1446071852509986, 0.3997715250526952, 0.06212447981324323, 0.09889156640576918, 0.2020960776098057, 0.0925091658674881]"
