,T,P,zs
2338,547.1614498928099,902382.7990926724,"[0.004802079489166138, 0.3644629882881856, 0.038034277575094956, 0.41882021604731456, 0.17111780914628852, 0.002762629453950324]"
18310,770.0227891440738,242610.984318027,"[0.04306812484908238, 0.15779185397257914, 0.08910595094696817, 0.03732204531607978, 0.05055031175795382, 0.6221617131573366]"
732,571.6714919256144,898287.5245280878,"[0.38134894345200104, 0.47260905313543294, 0.03999366522837216, 0.04738017874976863, 0.0056811639849631375, 0.05298699544946214]"
2751,501.7511763216758,159170.39671267776,"[0.020842207031105252, 0.1663421059580738, 0.1698387020176509, 0.05454831089005738, 0.3781183422349696, 0.21031033186814296]"
221,499.77305743798905,378360.7791940749,"[0.10699738953559516, 0.44548290628524007, 0.036942457283706126, 0.20402786833039652, 0.02224577789226174, 0.18430360067280044]"
1577,113.83810133825844,401268.74860057386,"[0.167748607993779, 0.2538860985107222, 0.12264519408470188, 0.14026749037015748, 0.2649161853205675, 0.050536423720071985]"
6677,390.3407758089106,591886.702664208,"[0.15332956519008697, 0.029552431386306664, 0.46430747602588457, 0.06808138100876149, 0.0007056827890616594, 0.2840234635998986]"
11550,991.4932816976284,544199.8111255548,"[0.008227841694344512, 0.05195393826043395, 0.3389035689318388, 0.10193223588393756, 0.25377767551769664, 0.24520473971174855]"
6584,602.3526102605558,111535.82912893304,"[0.3722747268541022, 0.13416592296936614, 0.04582723215806676, 0.06750887661140259, 0.34701805961621995, 0.03320518179084239]"
6860,512.1506566662523,181206.83512781013,"[0.09281589700912521, 0.12699860591093143, 0.0863529943122619, 0.006272040276060038, 0.23798636571103962, 0.4495740967805819]"
6084,412.7641066168893,914352.8965448324,"[0.4403608122572826, 0.03113858399990359, 0.31474572311422244, 0.06645332369407694, 0.0654156210659243, 0.08188593586859015]"
12372,227.330390521249,834579.5193823915,"[0.17938836520330656, 0.07757800227774622, 0.5935648403668492, 0.016460974696114863, 0.04750684065479429, 0.08550097680118884]"
813,699.4964463759671,202648.92995392607,"[0.13441420182560904, 0.06825550136554587, 0.34456357042055286, 0.1370461679541895, 0.17408294986570047, 0.14163760856840227]"
4276,913.1595989219844,632395.5562291322,"[0.013874594986301137, 0.5197570823302022, 0.11587255689213859, 0.28963975640476275, 0.01001069400901821, 0.050845315377577006]"
