,T,P,zs
0,938.9157797929888,175065.16675000684,"[0.4872504176985672, 0.12920990773796523, 0.0018550142669988146, 0.12651778966895705, 0.10852504332778067, 0.006875438436007322, 0.13976638886372367]"
1,217.586570059558,574269.0791567102,"[0.06814017672828321, 0.11919613800081583, 0.027747356063016534, 0.04429169809982579, 0.0341835823147383, 0.12711263350660548, 0.5793284152867147]"
2,647.1314494259954,901218.4857074112,"[0.06593593090026922, 0.22952959205486861, 0.24037879930136646, 0.13200534556935056, 0.1255904293293396, 0.1659729792573784, 0.04058692358742711]"
3,817.1958881018626,154278.1120207855,"[0.2435411547027456, 0.15783516805080416, 0.027111429288240275, 0.07766557387006613, 0.3073131074132539, 0.06337030526740038, 0.12316326140748979]"
4,78.05234675105648,251918.4725332628,"[0.009212765070058287, 0.04622488177227302, 0.2837670564659089, 0.054164669858649206, 0.3185186429638221, 0.10998357792328783, 0.17812840594600068]"
5,100.00790309496156,936447.5904639934,"[0.039561764308595676, 0.033558900096672915, 0.3555578703318214, 0.04232736921963418, 0.3297071426423163, 0.015131826368185693, 0.1841551270327738]"
6,961.2771808747668,268945.2718333629,"[0.07490975519387764, 0.33404509599939913, 0.22252516355258462, 0.17324956355562782, 0.06652170430864994, 0.04774080065102132, 0.08100791673883968]"
7,762.5255699771517,288179.3442904891,"[0.4272514496503691, 0.031899101736319234, 0.009687825414203054, 0.3072955905919265, 0.010354475458731844, 0.10141719244309655, 0.11209436470535354]"
8,353.83124081064346,942448.9729779467,"[0.06326600748876395, 0.013215094630586245, 0.1208129496528006, 0.12427187747274784, 0.2227801771951964, 0.3383699508616163, 0.11728394269828858]"
9,549.2658021744519,386915.4007822594,"[0.09587483220180339, 0.03222918801716275, 0.07651716336105678, 0.21371062289826753, 0.3018052511880176, 0.24016567359060442, 0.03969726874308747]"
10,647.473528344624,399972.4386826904,"[0.0921733539219843, 0.22724742290362543, 0.3344425618366052, 0.12248901355734872, 0.17415727131843872, 0.03033751379940909, 0.019152862662588532]"
11,325.60554761589054,142549.7940631625,"[0.4725089603445154, 0.14519439721720234, 0.028837469883737147, 0.0075504153009808925, 0.15035096489623415, 0.11908026309180204, 0.07647752926552803]"
12,835.149891401087,179341.4034679933,"[0.13591256632999368, 0.07930953273049242, 0.45044585790577407, 0.03582702150252506, 0.09596618374826146, 0.1014285065156954, 0.10111033126725792]"
13,503.4242025016036,216286.9482687933,"[0.013676421771384908, 0.26583725655324847, 0.31048720106725625, 0.14121205294660127, 0.15270536395549614, 0.03428161495840485, 0.08180008874760816]"
14,26.384353225108093,541315.5794538842,"[0.12188713647973481, 0.03199769542397955, 0.24911496155725465, 0.16138959473029504, 0.23211035100287966, 0.07769200858714347, 0.12580825221871286]"
15,655.6876740223022,127238.6234515192,"[0.15583825760446726, 0.04869035051489666, 0.07827908905452136, 0.3238681028644041, 0.0032584288234273873, 0.09664421643520703, 0.2934215547030763]"
16,612.7591911814804,481765.2712471999,"[0.003357694088039343, 0.023337887836058124, 0.49304628094846165, 0.2047117576924324, 0.03167658308060334, 0.009692013838889051, 0.2341777825155162]"
17,656.0470797659807,274316.390052567,"[0.6322422422255471, 0.029495531248769608, 0.03832618867430502, 0.01371080361102575, 0.14350168785253, 0.11543957764823909, 0.027283968739583376]"
18,374.8714225936739,664686.4829881649,"[0.03079423549620962, 0.07268109762630527, 0.14737000956585555, 0.3659307132669674, 0.1356663042047214, 0.21219274477729433, 0.03536489506264643]"
19,986.8022428782772,627985.5220888827,"[0.06750272008684091, 0.002873940031548549, 0.7204518155653649, 0.019140506934750827, 0.14973376266361296, 0.03438599817025939, 0.005911256547622298]"
20,932.7007255948826,714816.5540461144,"[0.06189855411421677, 0.22914843421625095, 0.1936618603468774, 0.06831433692449439, 0.09910683556279765, 0.04358897549043268, 0.3042810033449302]"
21,835.987685752196,552043.868774517,"[0.3445621782050807, 0.01177542040356018, 0.1565707588918113, 0.015920473594648245, 0.059342452949954744, 0.20900985074225248, 0.20281886521269224]"
22,758.5391904417031,589183.6239034883,"[0.066474080895857, 0.30703950025232213, 0.24283960885622477, 0.044622276799128814, 0.05596617792801758, 0.21647265747314673, 0.06658569779530298]"
23,973.6306825291832,140916.8233950692,"[0.11121378379171536, 0.15120445747248684, 0.08462408235021579, 0.38941854879098153, 0.021235050482665795, 0.14181159955114644, 0.1004924775607882]"
24,349.9124816406003,792948.8639871258,"[0.037883156340578025, 0.37701076068061967, 0.17142026023636134, 0.07355364809596832, 0.04913197990160051, 0.10999061368511592, 0.18100958105975606]"
25,763.8370154825242,819973.6044258614,"[0.08931647858677269, 0.024888663451915906, 0.13618588675099863, 0.19716841288567616, 0.18209080110761947, 0.029085454872450168, 0.341264302344567]"
26,728.0400477125655,367213.7516075108,"[0.15653436617074878, 0.24327087258911861, 0.08435717648687222, 0.006225540705885036, 0.23584801499024555, 0.15530163255260868, 0.1184623965045212]"
27,219.32944689696248,814223.6776447498,"[0.06166273472476228, 0.03340968983716896, 0.07756470274441465, 0.16872234455760146, 0.3640839660640252, 0.1447526269523264, 0.14980393511970114]"
28,976.1990934269936,896207.3092797654,"[0.2521784813674194, 0.06922730590756998, 0.017346180608981677, 0.10055457751539988, 0.03291208675858782, 0.3634961482839138, 0.16428521955812736]"
29,233.3322021363281,771654.3303718489,"[0.0004900008005534033, 0.026350581141000806, 0.07267398687367198, 0.21962724058197072, 0.14110187393052367, 0.2658560802450193, 0.2739002364272602]"
30,99.17270742267878,250142.28031271964,"[0.37218869695700846, 0.13148920583413076, 0.04225105148267635, 0.13988064260470084, 0.07181731026973064, 0.028305042297051237, 0.21406805055470166]"
31,653.9707024209326,407840.8577293512,"[0.3074963456353669, 0.007809894244232711, 0.4606822053555127, 0.03443583833684466, 0.08887271903876907, 0.012216288960573534, 0.08848670842870025]"
32,423.50488561578914,731126.4031337763,"[0.012831535734204593, 0.40409631068469204, 0.16082900139600642, 0.06701700112844486, 0.07747619859186076, 0.2377580126354287, 0.039991939829362576]"
33,894.7063026295674,781379.739364966,"[0.022042969712732157, 0.02952365163523332, 0.5056112368307759, 0.19189663335460783, 0.14088995599064724, 0.03464659229211395, 0.07538896018388978]"
34,664.8865597716788,363683.8886657909,"[0.04194000086359191, 0.049568792407481445, 0.1055181893554055, 0.21362807663202363, 0.37864752040882377, 0.1320287734693373, 0.07866864686333647]"
35,540.9951972968629,760703.7486530055,"[0.133747693219801, 0.05402227637375293, 0.014000135930180617, 0.062042030566726455, 0.012987001129182605, 0.4941229318167461, 0.2290779309636103]"
36,146.1162105093158,951570.0135977694,"[0.23461777231131872, 0.01968014641340727, 0.04759017720853458, 0.20598370284551323, 0.1368158940450484, 0.03711537499280379, 0.3181969321833741]"
37,391.5039443863356,854105.6948258033,"[0.08643460127038041, 0.010420180881286899, 0.02427042284750994, 0.33287989572372884, 0.14393524890515244, 0.31471454463844245, 0.08734510573349889]"
38,809.8390445282854,284658.9382025885,"[0.11097868250496923, 0.12757136143071582, 0.011367250807006004, 0.3988597161781018, 0.13534460483118968, 0.03115720621596675, 0.18472117803205065]"
39,82.57936181460568,879111.8993251955,"[0.48826556810360444, 0.22540938039839525, 0.15128947710026885, 0.012088165148551133, 0.00847804305547056, 0.037140431541434496, 0.07732893465227535]"
40,527.6820053900972,300445.8044176771,"[0.29072782221731724, 0.2288052395439125, 0.06855880390405465, 0.035067566560506476, 0.26021476818625355, 0.07928022052021702, 0.03734557906773865]"
41,834.6953693247432,358098.75399413344,"[0.09083669114059384, 0.3611959615748481, 0.1897559119945797, 0.003911517533259869, 0.15496356114890258, 0.157554223541685, 0.04178213306613088]"
42,235.26721278991943,994944.2986483348,"[0.0957805010613762, 0.10644533720218133, 0.0711095577393788, 0.3275711986952175, 0.015006576694887785, 0.2908990982885116, 0.09318773031844683]"
43,157.42177656033283,986174.2333015212,"[0.20110796507060635, 0.40556101121791777, 0.007340024780216464, 0.05667676677124908, 0.2953563139363355, 0.019730232621012894, 0.01422768560266186]"
44,455.23441671909535,666641.4336482706,"[0.01894216060489233, 0.6362769641521212, 0.014582395828427039, 0.19982568262367692, 0.026528973561573913, 0.0582547338009051, 0.045589089428403416]"
45,905.4433708260632,258294.0138211728,"[0.033700515147775154, 0.16436199453775582, 0.39671922536798937, 0.056501808642040144, 0.19319289211764704, 0.10499496152707792, 0.050528602659714525]"
46,695.0174712454561,551397.2164930914,"[0.3017520646935288, 0.012408753237393686, 0.07333487632135169, 0.062038826914810975, 0.09042644800474746, 0.25143756014508467, 0.2086014706830828]"
47,70.27780529547022,518472.8241227291,"[0.146249647616794, 0.11601117377553653, 0.16207748463819543, 0.03981973092239281, 0.25809151498628574, 0.17304826561981387, 0.1047021824409816]"
48,619.6388908409882,222210.65985497023,"[0.05060403552454909, 0.06321390859337851, 0.20867916828269364, 0.292714979286691, 0.31019104340811166, 0.007440973738224935, 0.06715589116635123]"
49,841.1458390408943,507049.2616175534,"[0.08278115352172351, 0.09640908979336008, 0.06866320593727168, 0.01707739427208197, 0.20221914782528594, 0.31069476238632726, 0.2221552462639496]"
50,31.03538111440259,171765.93981923984,"[0.07755243546661876, 0.09977304332045542, 0.05110116622291043, 0.1368929779898553, 0.1645130076042401, 0.12431422104523564, 0.34585314835068426]"
51,279.59357881624817,950926.1074935904,"[0.024505485714087973, 0.2345756305598657, 0.06534302627018651, 0.5306299162930141, 0.01057674143897268, 0.059035545158951076, 0.07533365456492198]"
52,255.81582322304587,360111.2002460351,"[0.303386603185764, 0.26923962203829616, 0.17465630070257976, 0.03350008459218962, 0.05157394116125343, 0.06831549742050623, 0.09932795089941095]"
53,432.5195799173258,765310.3927910161,"[0.3759175376318911, 0.2615719374366197, 0.02985895366030946, 0.007143737716127033, 0.08799182252728137, 0.014962585299851226, 0.22255342572792025]"
54,934.8957112595236,112998.46902351736,"[0.20027280975786382, 0.5335312425972532, 0.014574770885024338, 0.039584806752342244, 0.08970177036067067, 0.06259305768510563, 0.059741541961739995]"
55,246.2876406463932,354759.4802212422,"[0.172976490255254, 0.06725934576066273, 0.4707693966581893, 0.0744005769063691, 0.042859019209470356, 0.057151792820224055, 0.11458337838983049]"
56,431.5080515855988,197442.12377708225,"[0.16043922090470333, 0.12585369342185784, 0.0473449244655073, 0.15066625843521528, 0.054441851767372124, 0.40024595208316327, 0.06100809892218071]"
57,410.7187243153029,871553.7910994117,"[0.007949261266966693, 0.07708812478468974, 0.06866321202143985, 0.2112258158847855, 0.005532156485631089, 0.3508877481394878, 0.2786536814169993]"
58,655.3557155666396,323113.22181077534,"[0.022086079598621897, 0.06670028706985208, 0.0032454553208049568, 0.011571827337490452, 0.686940239776136, 0.05096641636258737, 0.15848969453450726]"
59,197.05762331619525,344346.1221953855,"[0.31921574258669505, 0.02257153419056459, 0.03474437571389478, 0.13387266245926271, 0.2030822946707656, 0.1464265988060499, 0.1400867915727673]"
60,365.2227011845702,685612.0357968264,"[0.025968378725629914, 0.07117508032428672, 0.004942827615007985, 0.004967292558593253, 0.21361316853031556, 0.015946011470656985, 0.6633872407755095]"
61,348.3517193566366,387646.248925532,"[0.07043084962740717, 0.4602483332413015, 0.056791268509281435, 0.1491506101226589, 0.15440613930480204, 0.09470458127647849, 0.014268217918070451]"
62,849.6933626719398,355349.5158237677,"[0.1471678251503174, 3.856713422342238e-05, 0.24722456855630354, 0.2599885970711412, 0.06050088280079449, 0.22938738156915597, 0.05569217771806408]"
63,412.0211595792335,927774.0566684433,"[0.13310183762624875, 0.07276089778241425, 0.05591771000887039, 0.15034614764212176, 0.03625227010348781, 0.2167443871093653, 0.33487674972749176]"
64,42.07394430751106,107341.1971864505,"[0.06768429307759603, 0.03465574657971684, 0.0765244705450126, 0.37255382300561934, 0.3604189042050602, 0.022205477713852388, 0.06595728487314258]"
65,510.0091046880801,151626.05356449704,"[0.22153015810792342, 0.4760367478013851, 0.086272568554502, 0.06743880702502163, 0.1409945325996988, 0.007452175079927543, 0.00027501083154152884]"
66,733.7445628365299,309409.778345765,"[0.03512874744438411, 0.11026088239139342, 0.23389037920942674, 0.13588840146640166, 0.006580857294080353, 0.43735886680657954, 0.040891865387734205]"
67,355.327296228781,640887.3740000331,"[0.00027794450764240844, 0.06096432575902627, 0.039045261676644856, 0.6239246143253728, 0.22995969192803875, 0.03974538076684262, 0.006082781036432137]"
68,446.1338095215473,729400.5797878312,"[0.20495102682597338, 0.16412636313518966, 0.27211218458006164, 0.05670706736460904, 0.002498656689143562, 0.18475455815554906, 0.11485014324947358]"
69,476.91316259746304,661087.2650764184,"[0.029084032074880774, 0.008690842414082503, 0.1484917780355115, 0.07668757915539093, 0.10579152173354886, 0.14044419933209887, 0.49081004725448646]"
70,686.2692857186564,728518.9721205782,"[0.0041070934037079655, 0.09445215778854008, 0.0049470547996068, 0.035110056994172835, 0.0873313142067029, 0.2701825040561943, 0.5038698187510752]"
71,861.5695649999301,407866.8943879269,"[0.006372991045779356, 0.058700748633337456, 0.21599747905508176, 0.4111212826508106, 0.08018105359850858, 0.19515910048080834, 0.032467344535673875]"
72,649.1023977230831,128796.75079577517,"[0.10807492493825221, 0.027938040712910686, 0.2959984360119935, 0.03781420307403281, 0.33665433177354015, 0.03572097389680249, 0.15779908959246813]"
73,647.6154648944091,621298.1119505961,"[0.14547245523377259, 0.19106342847905103, 0.08538063778975503, 0.16083210337969964, 0.32883271472104775, 0.011514227489110768, 0.0769044329075633]"
74,519.0130664474342,575331.2482041036,"[0.4469133812546789, 0.030193326259460203, 0.11276240865072236, 0.08917083357028087, 0.09960370570924931, 0.02572531450350999, 0.19563103005209825]"
75,935.0155627450042,592859.8304846333,"[0.1011828658878991, 0.03179073737018091, 0.21151158990037355, 0.1233331060585842, 0.2192565317910964, 0.2589034365090308, 0.0540217324828351]"
76,501.8340596982696,516253.1006338936,"[0.47672157824635797, 0.016251775443819245, 0.02810688066441117, 0.0051127690174136145, 0.2197468596189274, 0.18988952383580046, 0.06417061317327008]"
77,283.21956958850205,493572.2068592512,"[0.5126428765804409, 0.05674907219572814, 0.006759845972857944, 0.17470413612343177, 0.03682331318365257, 0.11158599689881694, 0.10073475904507187]"
78,79.37291193349654,201738.79917565937,"[0.04981905002533231, 0.2630393259789017, 0.0220746056091877, 0.38497413641419326, 0.04174947367509094, 0.19208585825502558, 0.046257550042268725]"
79,583.9062555087875,560920.3424168483,"[0.040240275009314, 0.036473728923760745, 0.2584799396713284, 0.2829931945440025, 0.26695145691403194, 0.053868035306104296, 0.060993369631457954]"
80,804.4278177206471,319528.9240897731,"[0.05103287269127676, 0.012804657787308443, 0.03424781694060376, 0.07903822168550428, 0.3075637810248039, 0.05322695309548678, 0.46208569677501604]"
