,T,P,zs
11966,87.16826227211406,510142.7886979932,"[0.39687930116574316, 0.09381147893120731, 0.34158405108708767, 0.16772516881596183]"
14129,541.2982082703606,537729.3043709641,"[0.12536151835822637, 0.6764803762458766, 0.11675694026903827, 0.08140116512685869]"
19885,614.0034748233235,522765.9216695135,"[0.21580489367114813, 0.1897253995736108, 0.16252404086049524, 0.43194566589474576]"
13904,23.04093464153284,277645.6039047432,"[0.3325814118240238, 0.24352917172102137, 0.26762527645393797, 0.15626414000101682]"
1404,95.76002271114592,828236.0134493489,"[0.18757285260268292, 0.13134626140689706, 0.44100799721334266, 0.24007288877707736]"
12320,39.80979530505374,569989.5436344455,"[0.38779029085109123, 0.24580198801878128, 0.0715403290236111, 0.2948673921065163]"
6374,556.2696634444749,617616.7143246606,"[0.301337036773948, 0.20150758408282318, 0.1477052894500562, 0.3494500896931726]"
16542,175.25651654124664,936736.7694664171,"[0.24728088727676645, 0.11392515652846315, 0.0035200483671216387, 0.6352739078276488]"
10907,895.0205001911229,517364.7201369433,"[0.06785229551331848, 0.7623429374764613, 0.1452277211345521, 0.024577045875668137]"
16134,482.6088681981725,735942.3918433071,"[0.16549019647513918, 0.317386351681716, 0.35585625794322684, 0.16126719389991803]"
3472,807.8096452696008,753517.4326689063,"[0.28085903864120215, 0.4410673306146897, 0.011641157904104159, 0.26643247284000393]"
18528,487.7078925257581,465243.661056905,"[0.30028187891260294, 0.08804369101857956, 0.46888181285067504, 0.14279261721814235]"
18504,678.3884660641021,995949.0098065088,"[0.4191902628521298, 0.011152100579650551, 0.1773471383320415, 0.3923104982361781]"
2065,640.9787305142704,259359.6873515029,"[0.34251669519871986, 0.3355716189253737, 0.31727473049687094, 0.004636955379035549]"
936,588.7674582660343,656468.661930004,"[0.21404728356414507, 0.38533336932234336, 0.07323771761242735, 0.3273816295010842]"
9357,79.47317780107217,660824.5130733789,"[0.6179675032755337, 0.24511346591356614, 0.09869429576594493, 0.038224735044955244]"
305,920.6979281982536,714065.5181724764,"[0.3629305119242322, 0.13124451217886646, 0.048708831245055845, 0.4571161446518455]"
5989,321.2171830000097,754987.0426601649,"[0.08305392241804689, 0.22103230438424815, 0.22252874225195296, 0.47338503094575207]"
10524,253.8314464724032,651242.3872949259,"[0.13408514160689708, 0.6483812161112653, 0.11565903214177801, 0.10187461014005948]"
12101,843.2710714652669,116138.32520319008,"[0.18848446190403706, 0.06084337411071752, 0.6189337353056941, 0.13173842867955154]"
16131,569.5034998477462,167793.82463376335,"[0.02870704834703981, 0.08771900728347233, 0.46030230908393116, 0.4232716352855568]"
13638,646.1891611526024,568612.5404238052,"[0.05155092680957887, 0.04056722396185382, 0.057691979726253804, 0.8501898695023136]"
14054,347.2724582233021,675756.1050984439,"[0.5710360786823434, 0.2640437480556553, 0.04574921962876777, 0.11917095363323386]"
3051,43.24012473641577,751988.3701455604,"[0.026985012175812756, 0.5737439903020578, 0.1008476716130935, 0.2984233259090359]"
8278,810.4304959794318,310214.78984613327,"[0.3554720558244501, 0.5066948943625839, 0.08199588577746564, 0.05583716403550047]"
147,964.5709248799192,477514.0941203596,"[0.6252020149108187, 0.046949336397058325, 0.11734058332560647, 0.21050806536651645]"
15901,733.8721632999395,593512.2939676594,"[0.3229608139395742, 0.06627242427897316, 0.4690991298276702, 0.14166763195378237]"
14,577.3988568556582,531645.1149031622,"[0.22295109778389538, 0.3148555923941476, 0.18538958158128202, 0.276803728240675]"
4709,398.2366500634892,943700.5077523316,"[0.1898889978077294, 0.4838381296739713, 0.32274670402981215, 0.0035261684884873782]"
3525,813.6677076029538,250864.72811107727,"[0.04238207999305946, 0.38509738450432346, 0.11232599538951872, 0.46019454011309824]"
17370,630.4798808481629,413111.0489350926,"[0.0028980488289765166, 0.7091309136428015, 0.15001315757432954, 0.1379578799538926]"
3064,959.7001585403084,794397.9080888983,"[0.15468202788838015, 0.3281706695105649, 0.19860650458829032, 0.31854079801276475]"
15152,889.8476520900336,207269.0445635906,"[0.022195477178334425, 0.552270078873433, 0.035024334667535836, 0.3905101092806967]"
14268,559.9851717558977,928018.8291546524,"[0.20456464366247265, 0.04651508669620453, 0.1756270489759481, 0.5732932206653748]"
12792,877.7693360684931,325496.4160032805,"[0.13893441570966644, 0.40449837436583974, 0.058911721026465615, 0.39765548889802815]"
13578,385.460380712433,333294.4013948445,"[0.6069029960533192, 0.27963075112860386, 0.09686299417830352, 0.01660325863977341]"
15369,249.4744827777969,136600.56722078132,"[0.4716691437892627, 0.040476038429754745, 0.2137217877135516, 0.27413303006743106]"
1112,301.1746221138129,365937.3551873624,"[0.1417441034771585, 0.24601784108534716, 0.27564394186774355, 0.33659411356975083]"
13379,161.36544997687915,652367.3828080648,"[0.19252061586364147, 0.20399728918190088, 0.04933138789989522, 0.5541507070545626]"
4462,584.4474329398458,535748.052813378,"[0.2526877043622115, 0.003817304958448297, 0.5446779709042483, 0.19881701977509192]"
16976,193.5319592565432,439088.8882282036,"[0.6789253711075366, 0.08836668194225593, 0.2250992164249444, 0.007608730525263016]"
4870,94.06904508607542,199570.14226178647,"[0.42903947631569656, 0.39234379569896166, 0.0391311090826448, 0.13948561890269692]"
17998,879.5372711359729,175321.24743193976,"[0.5812087954354201, 0.2081780986615978, 0.19507418760762796, 0.015538918295354169]"
10581,839.1306384986801,714417.5468272173,"[0.2682151285925196, 0.042999534936297275, 0.21613804919685675, 0.4726472872743262]"
10656,984.7138542482338,239980.4064891301,"[0.05708276625399719, 0.48768448371078527, 0.12507285548085703, 0.3301598945543605]"
9098,113.41816891313516,120515.11626194535,"[0.10444211797179427, 0.4673754796573435, 0.11856199085575576, 0.30962041151510655]"
1501,986.704248797636,762006.0243698095,"[0.525452430554625, 0.15617252638601145, 0.005154941768504715, 0.313220101290859]"
5136,494.8285481138074,769427.4247863473,"[0.2386309593800005, 0.46201887715060835, 0.23406954652811718, 0.06528061694127406]"
3540,951.1991662877216,226355.08691538865,"[0.003057222235138882, 0.7223078451164292, 0.13615060160028664, 0.1384843310481452]"
17035,419.5356415881884,551207.7441174662,"[0.10386906571073885, 0.06806369343663478, 0.7901540081945206, 0.03791323265810584]"
1832,184.8781545571479,178354.1319581659,"[0.03648855882834852, 0.4440809578663606, 0.03512035531381272, 0.48431012799147827]"
4447,589.9015203378548,210046.43730193947,"[0.1629802063659771, 0.14132244280417355, 0.21490251605290606, 0.4807948347769432]"
11509,424.1419636189848,551908.2305078371,"[0.26026414250586427, 0.3142090591962083, 0.16601217951280803, 0.2595146187851194]"
461,580.1948614352349,501853.3950865243,"[0.007985399668963628, 0.5697923072697189, 0.2947122288394213, 0.1275100642218962]"
4791,129.816339790249,622997.5280548506,"[0.3951978770753939, 0.42962941948254685, 0.000873765193523891, 0.17429893824853523]"
8849,667.8897379740534,892188.3804490652,"[0.09089381134730674, 0.32124521686994495, 0.4066230614460589, 0.18123791033668943]"
14869,321.64089206709707,128252.91073744847,"[0.16177945375805095, 0.5592014806809229, 0.24724232636074894, 0.031776739200277154]"
19434,283.8255325814098,772917.5353034944,"[0.14039306631590664, 0.04392477402261526, 0.620207374019699, 0.1954747856417789]"
3460,224.2376746367964,875372.6506148931,"[0.19151241761015694, 0.1093672226782934, 0.29686452303891453, 0.402255836672635]"
10414,517.1289405999952,212083.2812566757,"[0.10894352628313324, 0.12871568997430807, 0.6191029040226608, 0.1432378797198978]"
5459,405.0806302553773,648977.0604124187,"[0.4953539344819, 0.107929889370573, 0.19875099385127604, 0.19796518229625096]"
16577,410.2530043126356,704490.5070595943,"[0.3712006410060295, 0.32219146241954455, 0.15342507293126859, 0.15318282364315736]"
8820,372.3195115148027,221233.93640047032,"[0.12731544080943066, 0.3819765043640255, 0.2234236780586908, 0.2672843767678528]"
8387,163.14873449870996,199565.5789752027,"[0.39377273664076, 0.197171991357014, 0.3510156732435785, 0.05803959875864742]"
11396,42.42952127537706,816797.6762761604,"[0.09874465832266995, 0.2192687922321257, 0.011764570878150329, 0.6702219785670541]"
18792,985.6576653608076,436374.8946353155,"[0.14479465615531725, 0.39918669999666356, 0.15813440047468347, 0.2978842433733357]"
17657,588.0418156951745,580497.9149201005,"[0.17568572009263653, 0.14189690182361284, 0.5874128832743302, 0.09500449480942043]"
19963,243.6732021726249,911930.9284766614,"[0.11160956475434111, 0.3916343424245913, 0.37632838442191974, 0.12042770839914788]"
17083,886.666819310019,661553.6822631204,"[0.03387882576486222, 0.24866212343469393, 0.26105171059173393, 0.45640734020871004]"
8558,903.2088046639396,514943.3028601831,"[0.20840831444109384, 0.3166102374657876, 0.30324164626530503, 0.1717398018278134]"
1475,11.68296222098349,200775.8591247048,"[0.041167611206380704, 0.4836573318309406, 0.2473927822587516, 0.22778227470392698]"
7784,499.7110529889141,262408.6421408276,"[0.47968624227412765, 0.24084471333419794, 0.16327454610476896, 0.11619449828690553]"
4525,596.7450101297122,760940.9980218044,"[0.050927924686499614, 0.014204389046292325, 0.5287322112284607, 0.4061354750387475]"
12809,676.7751613109946,445790.6217623737,"[0.5602409473710921, 0.10852208793681502, 0.12633663399169087, 0.20490033070040195]"
19495,815.3309553859252,280853.60958456586,"[0.03979617119747495, 0.16925052004905705, 0.7492889969000067, 0.04166431185346127]"
19790,879.9308912118229,999904.4443729784,"[0.028252530641571738, 0.001375926068700777, 0.29559329150012525, 0.6747782517896023]"
10794,771.1558614973944,154785.45959298295,"[0.05842195420984825, 0.32730457309931466, 0.2060999417278036, 0.40817353096303344]"
10614,236.26772981601124,642402.3898646326,"[0.30643265417412874, 0.07559573330510906, 0.4407944486774936, 0.17717716384326862]"
1922,946.1880528661828,861830.7489929694,"[0.09519404655298079, 0.07692364252491032, 0.6728252918482073, 0.1550570190739017]"
1885,972.3368228081586,393720.1905590746,"[0.41217648771818616, 0.13041578121287312, 0.3440053413880919, 0.11340238968084888]"
4314,336.70264757349327,415171.95513017214,"[0.5433766329510101, 0.0057060581409805015, 0.28269002339717847, 0.16822728551083085]"
4911,769.344304099412,877455.0642675471,"[0.1819077142559783, 0.08741507038238598, 0.3472911647172193, 0.38338605064441644]"
19617,785.6447724714791,800733.0499793709,"[0.3075615858616993, 0.032986344674857254, 0.5003622838322096, 0.15908978563123385]"
17112,892.0608528411686,593855.6343555055,"[0.4784864562689298, 0.3994185393191088, 0.036890239269618354, 0.0852047651423431]"
17135,860.9250623912598,399058.5111701069,"[0.2629569911128542, 0.13882134205522564, 0.3274458301020839, 0.27077583672983613]"
7605,832.174646384655,994097.632223614,"[0.15230737010884277, 0.4736410473249399, 0.14263304998447954, 0.2314185325817379]"
9233,639.6167907892583,417204.2143743137,"[0.02740817815949335, 0.7584619612506899, 0.07414278175731545, 0.1399870788325013]"
8804,533.1009326232802,641819.4582511112,"[0.024647002586207886, 0.0659468878489752, 0.400099545253475, 0.5093065643113418]"
3853,769.973449595282,955913.4128413008,"[0.5592161028448865, 0.3062571528680182, 0.04655952160188923, 0.08796722268520607]"
8896,457.6523535461421,579817.024343513,"[0.5107185551624971, 0.38061878564290696, 0.08442853656216961, 0.024234122632426268]"
8685,804.8467507248633,661885.0250420657,"[0.009326830455634458, 0.20938673302979777, 0.7159979300410051, 0.06528850647356273]"
1039,76.45713716286139,247204.55541329208,"[0.13101690248457748, 0.349834435657269, 0.08632324035771206, 0.4328254215004415]"
3660,444.12320674199947,907603.8839108536,"[0.24434965995482244, 0.0538173487950083, 0.2127819029757883, 0.4890510882743808]"
18799,607.9985887027507,146942.0695929404,"[0.7974885548620475, 0.10828172508017143, 0.00905696242902512, 0.08517275762875592]"
8020,134.6298470616183,778075.0712539632,"[0.075212708163707, 0.6398272893637824, 0.17706812764419785, 0.10789187482831256]"
8022,132.1395277394911,125493.4511660038,"[0.3440182436382205, 0.18424064759564301, 0.45532657798898624, 0.016414530777150115]"
9355,649.6889612433181,655114.1608656892,"[0.018238906081061837, 0.019662739905084145, 0.6214818500992839, 0.3406165039145701]"
3796,613.6181022179131,708825.3216781466,"[0.07837423919522998, 0.06166535983088899, 0.6121879534677651, 0.247772447506116]"
3215,204.01123905373905,937329.7395405088,"[0.0512871356603433, 0.27761527952593357, 0.11812225931257393, 0.5529753255011493]"
18104,484.6398331268872,465859.529682826,"[0.034711962547169906, 0.15830101461818813, 0.5273735560574756, 0.27961346677716636]"
19789,742.2053465474046,177746.35471773124,"[0.4141184219717039, 0.40061979307709167, 0.1038163974238937, 0.08144538752731068]"
1242,304.6421718799413,408367.104941497,"[0.21003765613131967, 0.22941483849929836, 0.2914265629884952, 0.26912094238088663]"
2615,213.59087385258644,419066.4808468137,"[0.1934821194191447, 0.3434422547018363, 0.45391450662433847, 0.009161119254680388]"
5115,403.7339589821271,834212.5744799364,"[0.0048833537063173995, 0.6268661904558519, 0.3555581374912807, 0.012692318346550135]"
12448,842.8571678900839,950860.07811313,"[0.006898605752842745, 0.35598633240462707, 0.3790480572190238, 0.2580670046235064]"
9509,723.0243670689819,811550.5635426134,"[0.0975494479300933, 0.03529934308457866, 0.6510996783220403, 0.21605153066328786]"
300,843.4498272349609,863584.5176040432,"[0.33261982191743383, 0.0405499723906402, 0.5919532022727269, 0.03487700341919912]"
7839,510.8768784439055,110010.25358132336,"[0.27560411707947374, 0.3555053103966321, 0.04876991020518458, 0.3201206623187095]"
19089,547.0546338595574,862653.9528239984,"[0.1252155860552396, 0.3286543792812992, 0.1229298999477572, 0.4232001347157039]"
5895,762.1503411674651,994810.3403602,"[0.35779893723196543, 0.03860722286818989, 0.09732421798785551, 0.5062696219119892]"
4408,294.65432886727467,550605.211519077,"[0.40745751738536323, 0.14542774978059192, 0.014592010821413235, 0.43252272201263164]"
18896,80.92985629220469,976030.7327271618,"[0.08446525533409055, 0.21611334854023384, 0.5512879360984505, 0.1481334600272251]"
6562,967.8081221580604,977494.1775672536,"[0.3200360744537008, 0.419733822595207, 0.2394223764760682, 0.020807726475024012]"
11592,31.75721709364301,565095.6885670297,"[0.08619012953543964, 0.3588900653430329, 0.041667043451044376, 0.5132527616704832]"
9182,436.4493232753022,628528.2371112942,"[0.16988677105909583, 0.04588478442877125, 0.4039768475792586, 0.3802515969328742]"
16596,441.5769487283936,930459.9880628393,"[0.4414360343701125, 0.2502840180989644, 0.2695407458223067, 0.03873920170861646]"
15563,726.1246862290158,890861.2004781007,"[0.4188623174885482, 0.187966661844634, 0.1756138268459856, 0.2175571938208323]"
18890,213.96038437888944,464752.6466826077,"[0.4413169583876858, 0.2004484951947532, 0.03103712843574012, 0.3271974179818209]"
2758,922.456640257814,707197.1726180812,"[0.6227909407723191, 0.08094616923405336, 0.1995589345686454, 0.096703955424982]"
