,T,P,zs
16926,876.2405635172289,796044.4232969175,"[0.19064981303670667, 0.5052972941162397, 0.030597133720123345, 0.2734557591269303]"
18154,18.48184791452765,487716.3992254645,"[0.26778437670215155, 0.15923450272893172, 0.11031056338537608, 0.46267055718354055]"
9627,674.2850217470135,781355.9279576889,"[0.5044291780449781, 0.18231185471130942, 0.08155242812540967, 0.2317065391183026]"
12057,773.6347866427608,503954.6520745136,"[0.2692793019551197, 0.09729438770545613, 0.36633541711205597, 0.2670908932273681]"
16656,261.61957104096246,570759.6916272047,"[0.0014201468028235088, 0.561369543306901, 0.4176687912366716, 0.01954151865360381]"
14193,15.065439264437792,232282.100561647,"[0.06921090783154253, 0.046767475534292016, 0.6207064292974505, 0.2633151873367149]"
17394,320.8054613728667,787054.3753743339,"[0.03141238793503821, 0.2583395363044995, 0.6743368884950217, 0.03591118726544065]"
8959,799.814146018165,900196.3899423709,"[0.16846419113953798, 0.3089303775454746, 0.4429183037390944, 0.07968712757589304]"
16862,415.25435644687536,359060.66861872154,"[0.04288095088086225, 0.11601398491081105, 0.4183985929683216, 0.4227064712400051]"
10955,83.20781310935476,129911.12542879109,"[0.2095755395400894, 0.33404205237821943, 0.3524831193249791, 0.10389928875671202]"
2276,469.81597552352326,316064.4358473314,"[0.5345008397848412, 0.23260963830620904, 0.0667132316762042, 0.16617629023274547]"
16689,767.8365973203994,177289.90824237745,"[0.03773237505468931, 0.5399477439970428, 0.003032484856943083, 0.41928739609132487]"
14634,105.38612599849222,590134.3829060667,"[0.37380166919418767, 0.010195253752528114, 0.2155444593530358, 0.4004586177002485]"
18295,354.2702634550744,162949.35533289512,"[0.009115295087256624, 0.5783577874738524, 0.35423929026204176, 0.05828762717684916]"
9964,999.0846999076136,357879.9546643543,"[0.37349307071478294, 0.5480673677169157, 0.061156495345877845, 0.017283066222423496]"
7640,49.64949416350088,496099.7498321796,"[0.24850584390628247, 0.47491934616686565, 0.2168186782612629, 0.0597561316655891]"
2358,785.6607512485921,405948.7179299619,"[0.40256072618633154, 0.2016930624603224, 0.034699864884002014, 0.361046346469344]"
7730,325.1428599044968,246306.9344235056,"[0.3577352905870723, 0.15912428365714507, 0.15795079560303904, 0.3251896301527436]"
18535,306.98866629257526,333151.49975773913,"[0.15781181558599397, 0.26645487145841307, 0.567021136447121, 0.008712176508471886]"
3705,206.05554070148463,662568.1469805245,"[0.11526841707077737, 0.17495624493435646, 0.4041250428228406, 0.30565029517202547]"
5517,891.8446621564008,173400.73875081068,"[0.036077495441110746, 0.08494856011843305, 0.1161944908189457, 0.7627794536215106]"
1568,748.9502797427308,289174.5332507384,"[0.10181924124929563, 0.41470537580366645, 0.3511852348435557, 0.13229014810348222]"
