,T,P,zs
16772,378.8960595524058,767882.985010779,"[0.0802820624242003, 0.2241860518588086, 0.26906451503766027, 0.4264673706793309]"
1187,656.5531839480873,352329.5482521611,"[0.3792603183862937, 0.2779951126594645, 0.14380586963283085, 0.19893869932141106]"
17068,847.1069009668515,946386.5033654964,"[0.044569738710693745, 0.23630556512589598, 0.6969590495102145, 0.022165646653195707]"
10289,656.6263018374482,765898.5029246623,"[0.5336247466898284, 0.1411622053790375, 0.13388240951564617, 0.19133063841548792]"
2624,97.68403941621445,210801.36140180915,"[0.05492177105212154, 0.1848924561331752, 0.41370231663309104, 0.34648345618161214]"
3924,181.40547769957053,604343.5393943798,"[0.03850658115707785, 0.21048581022464877, 0.48704276403925745, 0.263964844579016]"
17090,396.0946575541283,511524.0754440674,"[0.3549855313371792, 0.1458232348339659, 0.322266986437004, 0.176924247391851]"
4972,806.9048102271638,605828.1023115588,"[0.1430614003644279, 0.5907077971513925, 0.2284436581161228, 0.03778714436805684]"
11829,158.6916344429576,195920.3994236296,"[0.14629798158170662, 0.23846811575088717, 0.06416334591107825, 0.551070556756328]"
15251,937.9817734247724,994666.1319012291,"[0.6452949126829078, 0.19918070233942325, 0.13262835801169956, 0.022896026965969353]"
5568,365.9888718447753,297810.13779435365,"[0.4215892704862032, 0.2160035291581214, 0.11601716713277774, 0.24639003322289757]"
13998,107.54350802667038,918708.1852199204,"[0.3890728442945908, 0.02174613288515025, 0.459167280548191, 0.130013742272068]"
6001,294.04532360499473,901021.664824262,"[0.4464975946981825, 0.48164223726357025, 0.006379467308564802, 0.06548070072968239]"
1801,632.3299526599866,453162.9434932377,"[0.30669101301000723, 0.06880560356573473, 0.11502066869854088, 0.5094827147257172]"
2680,967.8090599896418,681762.1529450545,"[0.11940143586736023, 0.04757086864815304, 0.6756592194359089, 0.15736847604857795]"
8003,926.5675473308552,995567.0417391924,"[0.15315684500399235, 0.45498390513117715, 0.08089376757906945, 0.310965482285761]"
1634,351.57051001113007,446876.8588870693,"[0.008650450110164064, 0.026253679987150277, 0.1992386964629992, 0.7658571734396865]"
14241,113.0917266160632,163546.25838535873,"[0.005159490601040186, 0.4008608596800455, 0.04118295964358132, 0.552796690075333]"
3934,649.1841659362416,776710.4271541565,"[0.18864886061875852, 0.3017973969051872, 0.1863071552819644, 0.3232465871940899]"
17924,879.4258349583563,749184.0589322522,"[0.031219892352841228, 0.15164517146756257, 0.7762520337716448, 0.04088290240795152]"
15787,164.9450068599404,789229.6914234323,"[0.16394557737825782, 0.2693272699132264, 0.21030903163896036, 0.35641812106955534]"
618,418.64006588564,500144.9737247081,"[0.4022305627637593, 0.12850753386590757, 0.3581860877774985, 0.11107581559283468]"
14317,625.2836607163139,772066.2948512814,"[0.28090413706323647, 0.46808534878942787, 0.2242275837382124, 0.026782930409123183]"
14486,161.387004859604,664141.1093264011,"[0.27881725330127904, 0.27921258439076485, 0.018101859140587147, 0.42386830316736895]"
4746,591.149688101794,265553.8169345834,"[0.26940719842125954, 0.28958666396350713, 0.06431912287717348, 0.3766870147380598]"
11542,773.5800324639205,961040.1438937451,"[0.37758342095206343, 0.2989253752542316, 0.27154957308968114, 0.051941630704024015]"
4441,635.0136792035968,877735.1693850491,"[0.5147582895942687, 0.1312401455420308, 0.32513655583600165, 0.028865009027698747]"
16058,990.1466889843118,273443.2451803221,"[0.044377542185081845, 0.08042756888448362, 0.7679585086523965, 0.10723638027803817]"
2079,794.921595895046,179565.36928551615,"[0.19400871065378122, 0.32913565564992925, 0.1806384350055936, 0.29621719869069596]"
8601,102.2446020856074,227266.029292742,"[0.28624729164602264, 0.1759993028295529, 0.5112585449730661, 0.026494860551358215]"
9438,859.5752244783666,726075.8737708749,"[0.2430534822908818, 0.2919597644310994, 0.011432184720799382, 0.45355456855721943]"
16669,343.3613421289457,376697.1788184318,"[0.15303774720271357, 0.10199235888262412, 0.031979729153731554, 0.7129901647609308]"
8286,377.7762892616055,872166.4243382928,"[0.17468263582919089, 0.5722964367933066, 0.029204835563368524, 0.22381609181413395]"
2246,63.078444774546384,980967.5980140304,"[0.58756120474367, 0.17010095741972467, 0.1615655931414289, 0.08077224469517659]"
16590,40.43267183164164,684140.0137862926,"[0.005988305270475924, 0.5394386712389919, 0.20889638473802644, 0.2456766387525057]"
8088,750.5172440212899,329510.6518811387,"[0.30562437447905694, 0.07956235638947608, 0.5732684780317685, 0.0415447910996984]"
6241,529.477097215258,102639.04738595804,"[0.14152277708270794, 0.03342362346130123, 0.24701474337803914, 0.5780388560779517]"
7583,471.725316340351,478745.5807982785,"[0.2519793040060684, 0.6326664965608481, 0.007364912119273214, 0.10798928731381045]"
14671,425.3092750959091,753506.9339776692,"[0.2343782440786015, 0.03402079821306261, 0.34042019459060424, 0.39118076311773164]"
3686,220.4090047587028,686857.2630933927,"[0.08269453768241762, 0.6752583808793858, 0.11014633060571621, 0.13190075083248037]"
8155,964.092701467924,308142.0414808507,"[0.15708676912610145, 0.2726376698379754, 0.46129429974182773, 0.10898126129409555]"
19961,550.5625500043807,841638.5092770794,"[0.37992050032131397, 0.0839274597610552, 0.19383249304223116, 0.3423195468753997]"
5386,726.1523413563244,726965.249427588,"[0.43106555635958305, 0.15827193518575483, 0.29137911209859574, 0.11928339635606637]"
17120,800.2174819264052,649627.7882955873,"[0.3917797659961453, 0.32853825188818775, 0.2568901829996312, 0.02279179911603575]"
18635,363.2687648560536,350543.68966781266,"[0.05952435303733047, 0.08430634934880299, 0.29332111582732395, 0.5628481817865426]"
7855,90.04404143031323,569205.6965921385,"[0.0828603629970966, 0.6980151264776472, 0.1950436802032812, 0.024080830321975024]"
14074,228.73409041165448,985599.8755612278,"[0.03626744097450163, 0.125888240561784, 0.5572538746526395, 0.2805904438110749]"
13362,691.8436572720988,166754.63787457932,"[0.002823193211329366, 0.3688889780683748, 0.36491979306514716, 0.2633680356551486]"
5446,881.9186271612197,495444.0638518258,"[0.0969670747299159, 0.8525584461215591, 0.009388706782743169, 0.04108577236578192]"
458,726.94795138839,237827.9210523321,"[0.44790286819706027, 0.11741578149824851, 0.004514040313035245, 0.43016730999165603]"
11828,877.4344241446707,484739.1655314605,"[0.28294910843884674, 0.15440012783816007, 0.06550093810769969, 0.4971498256152936]"
4574,319.298857032626,800384.2522518756,"[0.4862353050143448, 0.07140719267665589, 0.1997212846586324, 0.24263621765036686]"
7994,564.1485646221478,643753.7441589072,"[0.08899465719972016, 0.6040246783059962, 0.05391646972908237, 0.2530641947652013]"
11314,993.7622167789297,568967.4876626829,"[0.14850240763097644, 0.03154317690903429, 0.04171536191188, 0.7782390535481092]"
4881,625.8595206936685,341331.61752785754,"[0.3323603327297959, 0.06935602457967857, 0.2883679914669664, 0.30991565122355913]"
5218,627.916287643412,923984.0015681532,"[0.03810856065377, 0.1520072356301402, 0.029979047276540598, 0.7799051564395492]"
13405,863.7397414457065,877606.5209172207,"[0.2767225607495045, 0.5542558628930463, 0.12379668663140926, 0.04522488972603989]"
12618,722.3378234151568,843126.9824657977,"[0.02263643828963099, 0.43931372149922393, 0.22461660149405893, 0.31343323871708617]"
19052,157.56800828095515,825383.0587015197,"[0.12303896442583384, 0.18101492788400844, 0.4890679809799088, 0.20687812671024883]"
12897,338.8254606685919,489755.4629975254,"[0.1698698933482923, 0.5520463920233742, 0.12926062992581908, 0.14882308470251432]"
13491,539.7762415213066,917596.3863804413,"[0.17422684345710449, 0.008150201585457869, 0.709431556961402, 0.10819139799603564]"
2714,948.4903970127096,889110.6139712405,"[0.33361173593730276, 0.08266422053515923, 0.05068169081819467, 0.5330423527093433]"
15033,875.4839574188456,237162.7723016849,"[0.02292646827979755, 0.1735108859933782, 0.6355474366756205, 0.16801520905120365]"
19997,471.41812997704415,866109.8956934738,"[0.8787017501492422, 0.09149481268627209, 0.023073055034882415, 0.006730382129603341]"
18767,716.9970413632057,726586.5310806361,"[0.5410683149738457, 0.07735167618252413, 0.3552508501835496, 0.0263291586600807]"
13679,286.4204768104854,664754.8375598551,"[0.24944144196324294, 0.4953681469839838, 0.19875211285812677, 0.05643829819464655]"
8361,585.6942004243579,648938.9257984199,"[0.17699719361746633, 0.08486117743122709, 0.7369042457273747, 0.001237383223931799]"
13670,501.97473470835865,950587.7612594394,"[0.5695060175967624, 0.09412615268121308, 0.2326200564044779, 0.10374777331754649]"
9718,394.9145782653405,480107.6142368554,"[0.1295056832625194, 0.6538788007535805, 0.12892096301927528, 0.08769455296462474]"
4366,717.8509242117233,826210.2758034737,"[0.39031665788304043, 0.0867746638725443, 0.297145153982214, 0.22576352426220117]"
17765,767.0030295367261,779793.7736476861,"[0.12963141407444395, 0.15745655618916013, 0.6411183007536981, 0.07179372898269787]"
19761,406.8513113521631,943137.95928858,"[0.09588220826455579, 0.5322523197749827, 0.2681769804534166, 0.10368849150704501]"
15160,933.851970363134,800450.4927295418,"[0.22528185185823799, 0.41247882579008094, 0.3022599782868115, 0.05997934406486964]"
8886,584.8520043129864,488598.3859956339,"[0.42088461200389465, 0.3321565965783324, 0.11894568441406758, 0.1280131070037052]"
5947,642.0100372020662,732851.9668622046,"[0.5544445637822479, 0.3087556695659019, 0.07326989070241091, 0.06352987594943937]"
17374,817.7744624093738,505580.1617635252,"[0.8586086192983559, 0.049400357087162, 0.007660089345738026, 0.08433093426874415]"
5302,599.9933083630316,140102.20101031722,"[0.42321037394049077, 0.5447368310036471, 0.005967509340315227, 0.026085285715546743]"
9330,693.2888196239188,551472.8738231701,"[0.5449098719081055, 0.20910700324616033, 0.14244647250783363, 0.10353665233790053]"
10553,210.84103360047897,737192.8033131413,"[0.27129138643675377, 0.627854089524803, 0.05022833536722575, 0.05062618867121742]"
3838,688.7650545849802,714376.6062845691,"[0.00790460239142113, 0.16271659773318795, 0.5606516471855115, 0.26872715268987957]"
7755,424.1608007375316,207319.22573234624,"[0.7545178238737682, 0.11778145286167162, 0.02288514420868616, 0.104815579055874]"
