,T,P,zs
6181,404.3434267965792,292147.83354249893,"[0.2844879243035341, 0.06405429152176138, 0.5097942546701633, 0.14166352950454134]"
18759,582.9392601842038,468804.861191034,"[0.3003440083774941, 0.06772475478310802, 0.584442113335613, 0.04748912350378475]"
5539,542.9217898246702,262339.8087832934,"[0.058624104022680666, 0.025779579187097137, 0.4101604248738091, 0.5054358919164131]"
17816,312.43433787886835,243856.61194615244,"[0.28380780286214585, 0.02015778567802209, 0.01388320688962321, 0.6821512045702087]"
15228,703.335750714473,406534.4176039943,"[0.37352767795801367, 0.06076112796688906, 0.2838426717104081, 0.2818685223646893]"
7709,680.6020440293355,714607.9302238505,"[0.6918013604178144, 0.11757914872639402, 0.11914163553386736, 0.07147785532192424]"
15618,62.05632227527995,312452.8373312176,"[0.21511678961687003, 0.1971994832148328, 0.07417106315212449, 0.5135126640161727]"
2479,658.9411368340013,904575.968370972,"[0.29828076454647773, 0.17048770307147582, 0.2933877558696154, 0.23784377651243102]"
15752,560.1030930664033,843209.3534465589,"[0.25847344170202463, 0.14819097761595343, 0.007870553203528113, 0.5854650274784938]"
1487,882.2220675704765,455997.6266411641,"[0.03870915903745831, 0.1439932910458569, 0.46644230417278587, 0.350855245743899]"
17821,768.6898241928595,835405.5349189508,"[0.09726306551667235, 0.09877068377304621, 0.5394398732794974, 0.26452637743078405]"
2208,514.2230339460835,283001.6379916137,"[0.7309849796094298, 0.059153844293645105, 0.11467111317388763, 0.09519006292303768]"
11360,784.7251594914222,811590.0891968203,"[0.11600573240382295, 0.028387538759537003, 0.5558784041457444, 0.2997283246908958]"
18537,629.9510586273337,996822.5273715478,"[0.09976022038312633, 0.2534877894977808, 0.39154840792660894, 0.2552035821924839]"
1067,477.5922287716594,595996.4881429961,"[0.19880812726768168, 0.09659822354978148, 0.02841971984888035, 0.6761739293336566]"
7684,266.35408123275687,268851.0857292997,"[0.10134410077835837, 0.19868468830768807, 0.612035980385179, 0.08793523052877454]"
6140,906.9287779628008,967054.4233502578,"[0.23676469764542635, 0.614596564315015, 0.10307473072782657, 0.045564007311732095]"
195,675.7683729280978,508476.6153548224,"[0.06957674822138472, 0.5375736437038987, 0.24846378689621906, 0.14438582117849744]"
6377,533.861539363515,995795.931232449,"[0.2756270587407999, 0.20370672816995844, 0.48896327881159724, 0.0317029342776443]"
7446,145.15578035414669,367109.4220729155,"[0.20995517851438292, 0.15095070822123074, 0.3955457251847779, 0.2435483880796085]"
5356,730.0557259821471,703393.5135418485,"[0.12427237137340824, 0.33241800560514884, 0.074057151095152, 0.46925247192629105]"
12750,252.94247728015708,732334.8888830043,"[0.14551071065475882, 0.33758568099429825, 0.2359036515044791, 0.2809999568464638]"
11438,801.1696050384651,712641.9601041151,"[0.3401033138415853, 0.1323205695159017, 0.3763811713767724, 0.1511949452657405]"
16959,810.0689910206667,796076.66075263,"[0.26728069443242125, 0.18507419022652397, 0.40939826136743335, 0.1382468539736215]"
2249,769.9131105009964,764682.9243307296,"[0.23063866925211093, 0.16489394074973268, 0.5099035092847714, 0.09456388071338506]"
4199,193.3613694601056,404289.068080072,"[0.10647259144861239, 0.08624593801620313, 0.1520460144449237, 0.6552354560902608]"
19291,469.9656525970847,790194.72496841,"[0.6305220307027359, 0.1515928551629037, 0.15708364642686745, 0.06080146770749285]"
10953,783.3841787627871,856063.8618057693,"[0.49060591342162674, 0.10619123995903362, 0.26899385746222265, 0.1342089891571169]"
11762,14.837607814845068,494960.6964033923,"[0.1661364079135202, 0.6626348155474544, 0.068657262168472, 0.10257151437055333]"
6292,769.2424738406362,796341.3930134289,"[0.0768908513855591, 0.3287645958035833, 0.44350003689753126, 0.1508445159133262]"
2731,752.236069984103,470144.1770595271,"[0.25958290320257965, 0.5238141142945826, 0.06370002202489743, 0.15290296047794058]"
9237,447.2475946700532,615509.0001045368,"[0.39653897076838057, 0.20665099599848907, 0.06785373132758642, 0.3289563019055439]"
14137,978.9410728449116,480600.823080884,"[0.44263084982069956, 0.5317349179461532, 0.010938640160175612, 0.014695592072971645]"
2694,612.3999563863991,829044.628601689,"[0.1803764390141626, 0.3204600431234063, 0.07575146675778445, 0.4234120511046467]"
8700,548.6006169390901,290767.86808139714,"[0.0739911862204726, 0.7684796806486441, 0.0030429585922899945, 0.15448617453859315]"
16634,479.0618835396653,884028.3168345939,"[0.1473414910101015, 0.3898936651728019, 0.36394133325263506, 0.09882351056446162]"
2674,408.43483900383376,131291.1276638003,"[0.32271497488570433, 0.051315733321105235, 0.23593657442735494, 0.39003271736583556]"
4844,94.10404098458044,398958.2581984429,"[0.40487667857434306, 0.17810420945357341, 0.4075860349055736, 0.009433077066509853]"
14122,678.5233316780698,807888.4302483319,"[0.0341532981037289, 0.24363121232434198, 0.1610871642748336, 0.5611283252970956]"
13825,690.1598689375649,859984.6994902684,"[0.4329938990337184, 0.3990233111767613, 0.08368958220052625, 0.08429320758899395]"
1784,340.7889181229768,999658.359819022,"[0.4041364761688107, 0.15898179477981234, 0.21076811231713372, 0.2261136167342432]"
14488,515.4539907864568,234539.5644254544,"[0.1334228678870912, 0.3205615302845398, 0.1301500783330332, 0.41586552349533573]"
10192,398.7192843519759,430651.66412217385,"[0.2845484143754368, 0.5963864397428997, 0.043805471806810894, 0.07525967407485243]"
13079,190.18723034955983,166337.6188842327,"[0.22921423614998468, 0.2038269319365487, 0.225017573134171, 0.34194125877929565]"
7891,233.4345096115129,285685.54488153534,"[0.20351250359935552, 0.4098988727566587, 0.1942600190807017, 0.19232860456328407]"
9776,301.19863340527064,213771.9953287008,"[0.22846607522944237, 0.3317596537556535, 0.30310004069363794, 0.13667423032126608]"
17429,809.4288391334466,285001.4137033962,"[0.0952620233229763, 0.27022623793046163, 0.2887909875117808, 0.3457207512347813]"
12481,815.0151768117953,983071.7287245475,"[0.020788698261635746, 0.2255833789037766, 0.4616823333204537, 0.2919455895141339]"
17021,98.13565272503736,749182.9329644765,"[0.7252495916382912, 0.03112382498405063, 0.03026025486539694, 0.21336632851226123]"
14982,478.1146239688681,232960.51876704727,"[0.1332282079332349, 0.35430984397878224, 0.10090498288867775, 0.4115569651993052]"
11047,220.15967702810147,492348.674451841,"[0.31759614018005333, 0.052108507923271465, 0.22196691777001515, 0.40832843412666014]"
10212,279.56201438347443,352576.0543613251,"[0.40724008474920464, 0.10759838128125537, 0.22450740989617132, 0.2606541240733688]"
14747,702.7261323846,149757.93563247734,"[0.4611332635556682, 0.20584089384551338, 0.20551740067042024, 0.12750844192839833]"
5571,623.3398510528798,561494.225055198,"[0.10265322397016242, 0.5686473903975555, 0.08246366608831004, 0.24623571954397216]"
3173,785.6334139107466,448025.7364601553,"[0.1772379412528738, 0.3266923201095859, 0.06771620848227715, 0.4283535301552632]"
8545,119.73021702669082,886523.6432050954,"[0.31723699743726835, 0.3035273731321897, 0.015031422287618043, 0.3642042071429239]"
12226,315.49399143375047,468907.9840973741,"[0.2032327812729405, 0.37230680646142855, 0.3383878050362512, 0.08607260722937975]"
4807,961.6030745117756,207348.2664614812,"[0.12022714058375192, 0.09658510312254957, 0.01108763668780559, 0.7721001196058929]"
18726,217.3990489167529,487112.09960773145,"[0.3150405194372443, 0.10286275125733887, 0.4709275476262816, 0.11116918167913542]"
6422,947.5430295968844,874002.9724277519,"[0.06995021481661434, 0.01122733570450878, 0.8826155418868833, 0.036206907591993555]"
11909,181.9293032895289,619648.2418157666,"[0.42724234528819977, 0.11478393482036492, 0.2606819933419358, 0.19729172654949953]"
11005,177.25539475225193,810932.1082355072,"[0.23052229061111382, 0.23143204972156586, 0.4528670471932134, 0.08517861247410688]"
1342,657.1597273114231,738975.2387359027,"[0.25353660609606227, 0.5214852297341533, 0.06671706260236754, 0.1582611015674168]"
5981,19.11252039465068,923590.345891907,"[0.262034199203269, 0.2576989452720063, 0.4451205189120255, 0.03514633661269932]"
13711,598.4339086326365,312342.8189388755,"[0.4038721959119647, 0.2645111824737816, 0.11765667827473117, 0.21395994333952253]"
12538,943.6269508319862,941578.5086653857,"[0.37027406328887263, 0.3897082187156936, 0.10296197484005656, 0.1370557431553771]"
11328,54.22075334395375,831751.5801376548,"[0.11516291737398261, 0.6158151043807248, 0.12613715035961387, 0.14288482788567855]"
