,T,P,zs
11550,59.48223503638795,224894.0288786572,"[0.013598642195173314, 0.7648406875232883, 0.16884874632694233, 0.05271192395459608]"
1045,608.959430716507,981612.2186019298,"[0.20054014649625482, 0.184709294542855, 0.5651128202263364, 0.04963773873455391]"
10364,826.183643258199,676147.5163989305,"[0.48755074766984796, 0.04739205693973773, 0.016196861365790367, 0.44886033402462394]"
18423,916.7046120385188,934626.7904086252,"[0.07133106623986986, 0.23912170910478162, 0.30453605886452495, 0.3850111657908235]"
8061,301.02109308159254,441101.1936270997,"[0.21768993143193127, 0.07438314119474602, 0.19290263535702515, 0.5150242920162976]"
13129,910.2255182508028,563514.8380239676,"[0.18229196539616555, 0.30053970439741456, 0.010690105268315077, 0.5064782249381048]"
5122,215.73199204130808,141786.14425236743,"[0.25838942725900454, 0.05646267536976952, 0.620377989846595, 0.06476990752463077]"
10895,424.14638804613134,364348.0004043832,"[0.5803010018588046, 0.092148572280659, 0.13988730976581343, 0.18766311609472305]"
19403,930.4036806268446,108725.52664497204,"[0.31509368614291355, 0.5192765433639827, 0.008172342230235644, 0.15745742826286824]"
14211,588.8366230580062,251732.8361069508,"[0.00840675172285316, 0.5995436384024302, 0.372052329064405, 0.0199972808103117]"
4458,710.110976677081,655898.7518437621,"[0.2758851837412542, 0.14487600462061073, 0.41830135880751146, 0.16093745283062372]"
13718,363.9036452117916,764621.5483507309,"[0.31612899635675373, 0.2515193805933497, 0.2955201639295742, 0.13683145912032227]"
4628,576.0152302897566,220387.46818606625,"[0.41544845475807884, 0.39118593797499557, 0.18443674505191732, 0.008928862215008234]"
17829,131.36291451902378,783902.1058345693,"[0.4277841833084394, 0.08740998013103948, 0.11359266226917322, 0.37121317429134776]"
3866,919.3339022918884,983452.3842541858,"[0.25715636646615253, 0.13204140143306817, 0.46102035743762465, 0.14978187466315443]"
1723,810.1564835604842,333984.69854734937,"[0.054442098536926505, 0.16547031413189459, 0.5457023418151357, 0.2343852455160433]"
19078,669.4644221953624,258740.0879422445,"[0.6587668946219947, 0.11080426407013055, 0.2122860333911779, 0.018142807916696865]"
10778,65.87033591901664,650639.9155675614,"[0.0484386310272744, 0.8371848704866174, 0.10622840313008022, 0.008148095356028045]"
7351,214.74009828996688,271286.43192919175,"[0.029924249800237678, 0.0459648048750991, 0.2867849874272231, 0.63732595789744]"
14872,777.9795150260226,428175.176101321,"[0.07560509003377251, 0.45724427999558903, 0.23696294033666596, 0.23018768963397254]"
4177,26.180701371443806,701932.8412942807,"[0.18111283383651672, 0.15811136831409653, 0.4041547106548011, 0.25662108719458554]"
17344,989.9662152376555,895377.0023397275,"[0.4649082109582286, 0.3600496574629702, 0.07632736980280896, 0.09871476177599217]"
13422,279.5787991356647,302197.8114100293,"[0.5686925131971485, 0.059200172934261046, 0.33788173750341505, 0.03422557636517534]"
1794,681.2249838227973,216078.7281647793,"[0.1852365897932728, 0.0983382495691903, 0.5898849228864227, 0.12654023775111406]"
9341,911.0037825328742,429075.6112391088,"[0.2935619098039557, 0.10207550076729596, 0.15059648915703316, 0.45376610027171527]"
1107,246.2830522117288,296228.52440688,"[0.7756055666455288, 0.03698987181307618, 0.043454912971115915, 0.143949648570279]"
17093,656.3921726722958,637044.0657109261,"[0.32749951524573667, 0.20442876256724885, 0.03612149453460936, 0.4319502276524051]"
18955,15.28099276734314,995584.3739466636,"[0.0014868637318648098, 0.1888868876756973, 0.36683878718936647, 0.4427874614030715]"
12968,633.7908636253072,209366.2421236547,"[0.10789116821785831, 0.19937179781186148, 0.1717275826704795, 0.5210094512998007]"
5706,32.488057405291656,321710.88079026825,"[0.42280119829965496, 0.11445238950671915, 0.03923616912619284, 0.42351024306743296]"
9343,399.5280537305399,177446.07420352398,"[0.1202048395988137, 0.3724099672484715, 0.42418303244051486, 0.08320216071219999]"
12482,16.117134396999724,169699.46265559783,"[0.2045015761088013, 0.005908479476596998, 0.31863680503445785, 0.47095313938014377]"
19709,667.8773924215992,357063.79542189103,"[0.16265485894633167, 0.10241058852213211, 0.18125972756526032, 0.5536748249662761]"
12440,711.7527172240374,691640.8280706881,"[0.20533923567561052, 0.4238700343791958, 0.09330202452573962, 0.27748870541945403]"
1248,330.3883690440582,715831.1030019328,"[0.0783078460444215, 0.5095019660197867, 0.20004477946225663, 0.21214540847353536]"
5775,704.4041746855492,891454.3595026488,"[0.4175761678417557, 0.20453719843161916, 0.0026435831185902046, 0.375243050608035]"
3944,285.2008170526729,702897.7810239249,"[0.2521275757969333, 0.1275233175071263, 0.5973840888576397, 0.022965017838300534]"
14364,587.4295358500833,488421.0158390719,"[0.5135457644901231, 0.26445873014191973, 0.13137915114522586, 0.09061635422273129]"
4951,667.8159938918081,721912.9174743155,"[0.033836061208316684, 0.4984620280403339, 0.03337202911279849, 0.4343298816385509]"
4232,433.6788275140856,350505.2264934344,"[0.0718272103824956, 0.22027756137079788, 0.49091124341256415, 0.21698398483414252]"
5791,121.61991177308886,737800.525939739,"[0.39924841257431304, 0.40858994506513524, 0.10257982027077354, 0.08958182208977823]"
9238,313.58053126716504,921986.95880172,"[0.4760786494135434, 0.12228746154608988, 0.00022008955071319754, 0.4014137994896536]"
7377,891.504494084456,519678.7931577924,"[0.23788779909861374, 0.16903831279803003, 0.3852008089195752, 0.20787307918378117]"
11750,194.7302112515672,890495.3627696222,"[0.28247756719177297, 0.11988058376490479, 0.3099337688405748, 0.28770808020274746]"
10889,140.6526154285353,250870.18882783584,"[0.46021844363414605, 0.49997960239280886, 0.035207566428886, 0.004594387544159128]"
7219,286.8438666326681,748943.7611417267,"[0.01962735315650091, 0.1285530882174442, 0.6387407141487846, 0.2130788444772702]"
9182,73.0270278564478,717447.5261586756,"[0.13575478472076527, 0.5118940257890554, 0.15258386898235415, 0.19976732050782528]"
6923,171.28521165930684,590997.0442154361,"[0.1805444939222257, 0.239074243494764, 0.36921743904140747, 0.21116382354160282]"
11576,330.8496007293244,132349.1281048925,"[0.43463667130057865, 0.02029963907967058, 0.03874003978152721, 0.5063236498382238]"
9936,309.1690938557645,779785.7023654102,"[0.048843754064371914, 0.005902019281234421, 0.1188763603368931, 0.8263778663175007]"
12081,176.83237451706847,165867.86962712367,"[0.6069327465424716, 0.07991256871182405, 0.07948324127631552, 0.2336714434693888]"
18680,712.5382281921812,779317.9183448046,"[0.006500726385847561, 0.1347530075421433, 0.455358541402232, 0.40338772466977724]"
19985,756.6092250846176,703541.0455479095,"[0.4276928216987462, 0.06499229159417778, 0.3309762561980882, 0.17633863050898785]"
7251,38.70137942549483,584206.7088135502,"[0.06624473484550002, 0.5168337346885941, 0.22248939313751967, 0.19443213732838627]"
9940,238.81455712528827,656288.4181296278,"[0.03784160428982236, 0.6931114337854125, 0.25361995412772737, 0.01542700779703778]"
2656,942.1643069166976,803961.7255852536,"[0.02834701519226534, 0.22879973986151894, 0.7037657576884015, 0.03908748725781428]"
10373,985.7872133401144,351011.46523103793,"[0.13765998326540457, 0.2942571625031619, 0.40773558066996846, 0.16034727356146514]"
19875,966.287729699611,208677.8577229784,"[0.004443103808448887, 0.3003166222694795, 0.6758755834103687, 0.019364690511702844]"
12143,480.1712865421685,479318.5894409295,"[0.8363521472193096, 0.1127334056650376, 0.0030243712463543333, 0.0478900758692985]"
9087,244.7947833664872,564149.4583817602,"[0.43515809368613867, 0.20339751804752698, 0.2347125470658037, 0.1267318412005306]"
901,661.0939933114043,587395.240411642,"[0.22811356659974952, 0.001363222251275599, 0.688010169569205, 0.08251304157976977]"
