,T,P,zs
5852,522.694526665636,572695.4734941609,"[0.022973568809483046, 0.4597313259262937, 0.175455959111927, 0.34183914615229644]"
3253,167.88374093077968,297285.302516464,"[0.12977680996395963, 0.06317569107854239, 0.5915580762157722, 0.21548942274172578]"
8715,261.89960364085573,708588.0180686892,"[0.2007434283412225, 0.1257360900470233, 0.23911238948300728, 0.434408092128747]"
4358,401.236628979373,828018.112666681,"[0.28257625120568125, 0.12285893341160892, 0.34372882680266037, 0.25083598858004946]"
7728,766.0297843557963,148591.5604442652,"[0.1889282513741774, 0.42699435651760426, 0.03373877703953806, 0.3503386150686804]"
14527,627.8715163655893,603924.219388338,"[0.05178001075883956, 0.39729193587492656, 0.09918771983901879, 0.45174033352721504]"
1727,253.03648444961584,104388.00779029468,"[0.017742570063930783, 0.16662148533751686, 0.06694705683819216, 0.7486888877603602]"
2045,490.81859555488336,740385.7812672008,"[0.06328368243018702, 0.5906094947942879, 0.057927232379143684, 0.2881795903963814]"
8084,783.9129779321119,294460.009625894,"[0.43936931821407305, 0.22977435707189847, 0.20049927592721542, 0.13035704878681315]"
10589,86.00543844565587,240128.3335807238,"[0.22815603835289058, 0.4175985846246426, 0.2710337182522813, 0.08321165877018544]"
15033,730.3149363399126,902045.3580202824,"[0.14981625437999546, 0.2603349989745722, 0.19621757144419946, 0.3936311752012329]"
12288,169.38074470872536,561476.5467234729,"[0.21945269163934153, 0.5392463148276374, 0.1824888849095388, 0.05881210862348238]"
7801,401.6317054215506,788857.6079659262,"[0.48032543001082134, 0.12669796689606705, 0.05013248892455704, 0.3428441141685547]"
11391,370.1167646695741,303760.86271195905,"[0.6371764827883543, 0.23167576828711167, 0.07131188104619633, 0.059835867878337744]"
6302,511.98357641413406,727453.767199019,"[0.03116963803275875, 0.20215006908127792, 0.45098299787732943, 0.31569729500863386]"
17577,345.85622671527153,369545.67286584,"[0.17960584644076524, 0.027938288025539746, 0.6239535721112941, 0.16850229342240083]"
8634,433.7598312945199,263771.34852183046,"[0.6583968429827469, 0.10707627603545339, 0.19554056994833666, 0.03898631103346318]"
18176,415.66769690951713,530716.9829518594,"[0.7816288840928715, 0.19202023081535172, 0.005618241260103506, 0.020732643831673198]"
7840,870.6543691248146,461012.6497644516,"[0.3317936386980956, 0.164437930134837, 0.046099871931716344, 0.45766855923535105]"
4,714.3379422132793,549604.2130934636,"[0.1309863918629819, 0.16992219294491645, 0.4187995753451094, 0.28029183984699224]"
399,614.7907430523974,600528.1111155261,"[0.06718768052344556, 0.6626625834248493, 0.2458827409408501, 0.024266995110854922]"
6538,470.6589767264573,927984.593893239,"[0.1791447153548372, 0.34869435800226894, 0.3255087137703738, 0.14665221287251992]"
10588,836.2086492252969,354881.7082854666,"[0.1651278430280189, 0.1530917153001909, 0.22445384299531662, 0.45732659867647374]"
15478,728.758419410128,979133.552676086,"[0.2282345435968217, 0.04210930026411201, 0.35860560075332293, 0.37105055538574333]"
1914,910.6912337497644,210528.41177437844,"[0.008866080432081215, 0.3598089025748794, 0.4885492897902444, 0.14277572720279494]"
18775,39.43929187752455,208863.0710221578,"[0.1647815528435612, 0.39817987414551254, 0.4297269114730214, 0.007311661537904879]"
19525,262.4250810861196,496783.9085232362,"[0.1724657408555794, 0.008330146415488132, 0.36920374543455203, 0.45000036729438037]"
18880,806.920053576183,779743.3810728827,"[0.060434810733150025, 0.04599861192235017, 0.29731458771271474, 0.596251989631785]"
18919,931.7727939504148,943336.7965828432,"[0.5029541786054963, 0.1757929637206148, 0.08006985853692743, 0.2411829991369616]"
1238,685.8667149236662,154850.64035074244,"[0.711184401050374, 0.1299805868260378, 0.1472325138997065, 0.0116024982238815]"
8101,173.88164840993406,361915.7265117184,"[0.3010515537136533, 0.2689891848584574, 0.07875323815688896, 0.35120602327100037]"
16625,912.2727362842376,730603.5384050211,"[0.11878873480372501, 0.7557369755151305, 0.05086197024187501, 0.07461231943926955]"
7964,970.6762884337828,734418.003029969,"[0.16986106575676418, 0.13702262802855586, 0.41862274377173553, 0.27449356244294454]"
9246,683.423274718789,941905.7733954358,"[0.10019535438659051, 0.07137925611338108, 0.676599693195542, 0.15182569630448625]"
2225,909.2444068400962,360336.7760067071,"[0.3913591614122951, 0.31597238353385515, 0.07368086283965997, 0.21898759221418962]"
6258,596.9473151912277,572455.7529354417,"[0.09980542591120176, 0.20602795392102632, 0.6371214496545602, 0.05704517051321174]"
3003,928.3038379724136,183626.9421290285,"[0.20757899617365844, 0.2017847552664066, 0.48396358496922437, 0.1066726635907105]"
12428,310.33474618871674,483512.5088314216,"[0.0943367076657316, 0.5124929899098284, 0.19883371468913694, 0.19433658773530316]"
9095,68.5577267070755,764221.2276477932,"[0.22724502931358506, 0.023262043902467985, 0.45467641995983554, 0.2948165068241113]"
8799,361.2100531509647,985523.6127666172,"[0.23637197929711215, 0.1921261713245784, 0.20733698717039598, 0.3641648622079135]"
15245,246.6211622249821,353774.81152821006,"[0.13268683582641413, 0.01791202877989079, 0.020466438460832168, 0.8289346969328629]"
430,426.44038991264455,370379.01996677055,"[0.5926246551036094, 0.1078515990677969, 0.17438106787898203, 0.12514267794961173]"
3544,956.8058833886432,136186.59105973382,"[0.49823585955880095, 0.4407678218359372, 0.021582542612898842, 0.03941377599236307]"
9575,403.1583726975265,116138.92379567628,"[0.37661181205221983, 0.16684545844280033, 0.1471126512421741, 0.3094300782628058]"
17963,199.32733066499483,149884.43632038689,"[0.07858431427277972, 0.6109876245477903, 0.050942817544090205, 0.25948524363533976]"
3614,88.84665314146649,560474.3919680731,"[0.29949318583506096, 0.20026747261505298, 0.451688461454287, 0.04855088009559914]"
5462,253.3541664062856,899788.7672864002,"[0.0654340830044041, 0.33827384694267715, 0.3934096032815611, 0.20288246677135763]"
2092,586.761980633223,560949.5649741131,"[0.3463900118912128, 0.3965452584770943, 0.004710783531562478, 0.25235394610013034]"
2166,249.7646358954668,202283.71172940155,"[0.2854974705722838, 0.19626523687453087, 0.1245107993002283, 0.3937264932529569]"
14289,472.3011790204614,540442.800352969,"[0.03789246236806135, 0.19709140517491178, 0.22550387296486085, 0.5395122594921661]"
15100,428.2490358361654,215815.1912525205,"[0.059203518476038955, 0.2880947379210102, 0.12912203376140263, 0.5235797098415482]"
4631,898.6033612757457,204920.87446670685,"[0.464811611713062, 0.06567429468300581, 0.19953728697018727, 0.26997680663374496]"
13391,967.140618383649,294140.3473775651,"[0.02151714511647172, 0.21441111285966327, 0.039800178976160804, 0.7242715630477041]"
8965,695.3912768923996,493673.7052425204,"[0.6714317507226272, 0.03144503700905762, 0.10076500295882236, 0.1963582093094928]"
5069,320.60392103666425,197146.92549478167,"[0.13135186644843325, 0.7037181231425198, 0.004505134746466957, 0.16042487566257999]"
3649,556.2015908604743,481642.66742942313,"[0.2751463669266264, 0.30557179065501433, 0.18626729256767716, 0.2330145498506823]"
2375,468.1722197121842,265134.1536407996,"[0.03965148588941851, 0.3442477065045461, 0.5401402405410862, 0.0759605670649492]"
12707,608.1407097896794,135779.61541783006,"[0.012078495365585647, 0.34736906445890986, 0.22862063413801423, 0.4119318060374902]"
4445,982.5789203044492,504621.7929530133,"[0.21559722577541676, 0.025773958723323102, 0.5615781938648498, 0.19705062163641046]"
15508,623.0566828354335,842408.0623055187,"[0.389259046669122, 0.39110898659659427, 0.0869576276812278, 0.13267433905305584]"
2134,291.94756034897216,862393.7780310567,"[0.10816772691020793, 0.03058118554548725, 0.5524930088205183, 0.30875807872378663]"
5628,677.3599685386855,323658.2511325095,"[0.08548146244855478, 0.13237499318996773, 0.6194399997955691, 0.16270354456590835]"
746,566.4555062940618,507725.6004780741,"[0.30973568987831696, 0.40718991658342557, 0.005510414892535574, 0.27756397864572196]"
12543,386.62140986706726,398974.9426547083,"[0.12565716040876387, 0.3605242339680747, 0.26115516675431094, 0.25266343886885034]"
19758,492.66445494375273,651016.9539141088,"[2.2454369106883928e-05, 0.14254844116851467, 0.19850943705408536, 0.6589196674082931]"
14297,383.9880220492303,457546.18480290833,"[0.17824542487187997, 0.7748236141958138, 0.0284336002392123, 0.01849736069309408]"
2465,764.4158233862157,652204.2276691089,"[0.2550980449350897, 0.18127539182865868, 0.397718237356946, 0.1659083258793056]"
2312,474.1895827281604,526652.8838115933,"[0.27039860172368824, 0.33721167123074147, 0.030803621520839056, 0.36158610552473125]"
8913,35.57134619234233,988156.172203248,"[0.016447435673712447, 0.10419386448403223, 0.13409916158268997, 0.7452595382595653]"
6642,383.24850259318833,641588.9144248932,"[0.30666495967862323, 0.37510764193571794, 0.010554950908795786, 0.3076724474768629]"
16699,295.51012720582014,448146.8994937166,"[0.26572742896468954, 0.08576316923944431, 0.05975276371243796, 0.5887566380834283]"
11967,545.1656386962428,702973.3673008612,"[0.39115516753144297, 0.39639492840257073, 0.14786093933802663, 0.06458896472795966]"
13968,680.9593827527196,113731.4204162997,"[0.6077214691035879, 0.038191772745256744, 0.03200194937238109, 0.3220848087787742]"
766,143.26832972099515,289863.07867806766,"[0.3280403181145121, 0.015267410352006265, 0.5352381504113639, 0.1214541211221177]"
5880,365.4821750748695,234302.544732746,"[0.5094678898334167, 0.09450759873690165, 0.17477107050031096, 0.22125344092937066]"
14437,477.8049634552646,302091.232009534,"[0.06925386589081983, 0.12579651543057582, 0.48490217453794743, 0.32004744414065694]"
19286,455.9228394664491,564447.2021272387,"[0.024151118944598447, 0.20045354804817409, 0.47792967355864097, 0.29746565944858655]"
14232,407.6668994165262,522019.1569954664,"[0.1709668492266352, 0.07879030226841485, 0.3964835384100734, 0.3537593100948765]"
13939,632.4517031006926,890422.6209911706,"[0.22346880236753575, 0.33000344388302144, 0.0024173345250670672, 0.44411041922437566]"
7182,488.3078833538677,201554.17355097923,"[0.7541984092006053, 0.08244073753623056, 0.136737443309647, 0.026623409953517124]"
11944,900.4874432371797,863081.8706332272,"[0.11303833959959811, 0.3728073086500835, 0.1832104777841374, 0.330943873966181]"
12993,215.7661052082685,266774.5911656667,"[0.5790773287057502, 0.02399148885649815, 0.13907548202709255, 0.2578557004106591]"
10729,993.7011793947136,805366.6685792959,"[0.2713613340852546, 0.31493633520774983, 0.29869726705816196, 0.11500506364883374]"
19232,232.2604024359002,228786.06981648772,"[0.06912283686735148, 0.11570356894058363, 0.7687536087251623, 0.04641998546690256]"
9824,337.7493324683701,285489.48665387474,"[0.08055597418952637, 0.2984835954938612, 0.4544594218527068, 0.1665010084639057]"
18695,515.0586215785652,459150.731464794,"[0.05619681103999138, 0.07943485274255589, 0.4876414714063042, 0.37672686481114837]"
17942,532.2537754834539,660281.9653900403,"[0.21205148942242785, 0.27084855088435494, 0.2431500013647597, 0.2739499583284575]"
9435,334.16042198043624,479105.3149629871,"[0.03884062167326365, 0.3922080964262286, 0.04910528466932659, 0.5198459972311812]"
5772,327.36996071736064,802406.7213757838,"[0.3730902607253717, 0.0006470236983004457, 0.18583895909160758, 0.44042375648472043]"
13088,805.9266023316619,622390.7422048692,"[0.075798144730977, 0.44253144656703197, 0.4740823720227905, 0.007588036679200566]"
8751,942.9629713749274,264852.90581033204,"[0.19302091759263437, 0.3651635628749541, 0.10843853404472541, 0.3333769854876859]"
10527,616.9462325703229,915197.4507922134,"[0.4103879530758182, 0.12527274236663957, 0.18559029218840709, 0.27874901236913513]"
1746,532.0334743038136,748939.2354045056,"[0.21473613207861728, 0.5842659169631329, 0.04096199413796169, 0.16003595682028815]"
3639,159.71216645437167,366342.32748590497,"[0.2644870732520075, 0.03466391582062958, 0.5347179854602947, 0.16613102546706826]"
14669,323.477342046157,343457.56466999126,"[0.1006140467578318, 0.4284979016241739, 0.007231835056588419, 0.4636562165614059]"
3084,355.114931296308,302580.8396695871,"[0.25248741570280486, 0.2809217773580308, 0.30732722579789934, 0.15926358114126496]"
4763,392.3199808528613,629980.5635375659,"[0.39533415616912304, 0.12802763841170028, 0.1981031550621244, 0.2785350503570523]"
7351,614.6649258714378,295241.91919992294,"[0.10174895348652879, 0.7230425003837766, 0.038706656956781035, 0.13650188917291353]"
17550,437.3644775498575,229615.2518980737,"[0.1359280854568922, 0.1387604809224734, 0.30648606077886786, 0.4188253728417666]"
16440,651.6076982373754,864408.0504641486,"[0.18261271889442113, 0.14442812800384713, 0.29208607565415096, 0.3808730774475806]"
3094,931.7309543870466,968633.7224298205,"[0.2848456934988387, 0.10624641440131136, 0.20308686576032628, 0.4058210263395236]"
7492,964.4051331220072,808954.2912231355,"[0.2664961554325856, 0.4247440816298668, 0.30221316612031357, 0.006546596817234018]"
11628,981.5899659610452,970233.3249034516,"[0.10156027598139211, 0.6914318765695575, 0.13760234105931196, 0.06940550638973843]"
385,122.42467665069312,470938.1081210213,"[0.34312681288561725, 0.3556057772412524, 0.05939565759348914, 0.24187175227964122]"
18050,387.9853480341075,676498.5538940574,"[0.333947939806319, 0.12530131998406135, 0.04394776245062716, 0.4968029777589925]"
4835,390.6202983780628,230900.7420365734,"[0.3161983590012656, 0.2987200720912747, 0.062805007287493, 0.3222765616199667]"
11279,411.2251401591146,429679.0728835522,"[0.07153507814442335, 0.38240036767476876, 0.17096976978480716, 0.37509478439600086]"
14224,572.1415001032702,247331.2336613692,"[0.2876033031010697, 0.47417861910762743, 0.1997260041283246, 0.03849207366297823]"
19898,436.78752411871966,954300.5601492076,"[0.11788314636809512, 0.3420971165132977, 0.3603622305764254, 0.17965750654218177]"
3194,817.4475445185897,571854.421945378,"[0.48433401322532166, 0.1083217230490108, 0.3289849183612539, 0.07835934536441358]"
6871,323.27535667972165,756294.3726030093,"[0.03846994656605834, 0.046450752637591755, 0.18777417398732235, 0.7273051268090277]"
15395,130.32479970351764,586933.5219334317,"[0.23374045142790276, 0.2953679240298371, 0.05986550582224913, 0.41102611872001094]"
13714,744.6050827546892,706996.9403707407,"[0.06964028833737833, 0.5068280825623993, 0.31806209906216093, 0.10546953003806134]"
4453,430.4919675548824,920898.7546483498,"[0.5303233085903513, 0.32949784122183035, 0.0059854443782868865, 0.13419340580953162]"
425,936.0042380065472,951601.312445414,"[0.5429555006007708, 0.052874514390504765, 0.23370463197407673, 0.1704653530346478]"
1642,519.2745148792865,632019.3647918486,"[0.11274434675057615, 0.6852762554410423, 0.15625350111479125, 0.04572589669359026]"
5307,303.21575580694906,904693.9663192228,"[0.23684606182047546, 0.21291482956025656, 0.3234824401107181, 0.22675666850855]"
1276,653.5161148727781,315412.715225969,"[0.16201459720984487, 0.11478717112905998, 0.2037279820326747, 0.5194702496284205]"
13485,777.4714554364795,482506.8163875752,"[0.049097547798323246, 0.5276616788038481, 0.22932551099746226, 0.19391526240036633]"
5926,65.10271264306331,267257.2525840637,"[0.3067440816523198, 0.02559356718128104, 0.41179168466056626, 0.2558706665058328]"
17015,534.3675365687875,944228.333844789,"[0.20414700601149913, 0.27617493570970814, 0.3347916661445645, 0.18488639213422817]"
18422,923.5036310972176,536503.3446784203,"[0.06489884068162302, 0.45379123992872306, 0.19052704620525768, 0.29078287318439616]"
17515,585.0333194451065,129600.71416946583,"[0.13627263906879813, 0.6995138896661188, 0.04986428556413776, 0.11434918570094524]"
12509,457.9232965305805,671062.6131148217,"[0.5765214274114401, 0.14387833506877873, 0.036864355653796956, 0.24273588186598433]"
13394,727.6613921131233,175795.45850416817,"[0.18559514043977499, 0.6068160608734096, 0.04303550992717518, 0.16455328875964034]"
2331,682.6117918975358,886262.8281638736,"[0.2849139000455089, 0.09921766095953798, 0.5276738492395548, 0.0881945897553982]"
12376,812.8303319323087,840034.9662065054,"[0.11591375946483572, 0.08222722950404127, 0.2034237300643791, 0.5984352809667439]"
8615,867.7226390381572,202807.7209367492,"[0.3139669594364794, 0.2601191707182793, 0.164431685706902, 0.26148218413833924]"
5290,481.8920994195599,802833.1862350261,"[0.18976816394414578, 0.07316025467101088, 0.1502666996679269, 0.5868048817169164]"
5529,360.5434992799082,615254.0910998425,"[0.2631359498848508, 0.34028533174429976, 0.004284775915581799, 0.3922939424552677]"
3512,933.0438746254988,471422.0168396374,"[0.019157451867936257, 0.29052193282732597, 0.17272567311856235, 0.5175949421861755]"
1067,390.70652336301015,522307.8924121692,"[0.1288980244803161, 0.453804305934831, 0.13793726306972426, 0.27936040651512867]"
4951,247.91395120082808,251000.6767703438,"[0.3656722352717095, 0.3569434318437318, 0.17859370476655104, 0.09879062811800761]"
7461,797.9388771300395,307701.05329913425,"[0.7993278959468788, 0.053003685630362986, 0.0934860044830031, 0.05418241393975524]"
10582,518.6765155349119,298178.96199584584,"[0.5894196932350068, 0.38641643274741716, 0.012336197960231046, 0.011827676057345034]"
1624,405.3707229415068,613845.0719585947,"[0.6877522944061176, 0.1799531550209417, 0.05176158439743524, 0.08053296617550558]"
16817,745.6934408740356,925428.3624371892,"[0.15978042136906126, 0.09628600957503909, 0.463149760337718, 0.2807838087181818]"
5699,679.772985345134,977531.2744703843,"[0.27500639880315614, 0.06415961682794306, 0.3336461693665685, 0.3271878150023323]"
11463,268.32182554603173,534316.5857396864,"[0.009292378569246798, 0.0025238851477682, 0.5315806116081527, 0.45660312467483233]"
8824,170.37514577564104,342776.2653944262,"[0.5904604810056987, 0.005553953236218342, 0.13307809873560392, 0.27090746702247903]"
12735,241.7288454870164,918354.4746602998,"[0.07240728936120157, 0.27372684072533754, 0.6051500492536116, 0.04871582065984941]"
9609,829.1478651135474,722161.590729782,"[0.11351987365868807, 0.6803105833133819, 0.11163757438770479, 0.09453196864022528]"
10524,587.812804055606,728069.6593692846,"[0.03159979894776786, 0.026329400305203088, 0.8453827223154133, 0.09668807843161578]"
11249,931.4424826234108,408360.81908104726,"[0.5030344405761005, 0.013466635320538468, 0.20740056356323874, 0.2760983605401224]"
13954,337.7468294052019,514382.6500108605,"[0.21009188789318262, 0.17327354998293765, 0.24412413142687428, 0.37251043069700546]"
16538,186.04844803365344,345156.12688647176,"[0.23012503710760918, 0.5126799561110376, 0.04641921816242675, 0.21077578861892657]"
17284,462.6510872411438,313745.77687507967,"[0.1593750444467262, 0.12147944808179581, 0.49343724479912915, 0.2257082626723489]"
18691,223.05943738420896,493316.8555552405,"[0.3893823903509823, 0.2861306074434368, 0.127506838132621, 0.19698016407295968]"
17537,375.211537556961,252177.28795368824,"[0.027631762626640154, 0.006675370286150207, 0.02354947930213771, 0.942143387785072]"
1502,406.3880950399625,108698.68704555897,"[0.14336871609848767, 0.1218743950326808, 0.1894638152919622, 0.5452930735768693]"
19024,852.4618558101646,782392.1814503302,"[0.46506547064982046, 0.09593593091430641, 0.4070577215874981, 0.0319408768483751]"
9361,649.6516229832921,761891.4495210082,"[0.47646459378295336, 0.19691217842505718, 0.010941624915158555, 0.315681602876831]"
17729,869.021665892996,997798.8762593956,"[0.19964883699352567, 0.7165995633320701, 0.07926909490637796, 0.004482504768026313]"
5178,502.60745523922543,391712.8805365887,"[0.05830705273571671, 0.280822052688645, 0.5459145400869556, 0.11495635448868265]"
12457,731.4437030663266,667475.6162053614,"[0.2354100001152868, 0.5666384650692804, 0.054229040650820196, 0.1437224941646127]"
4054,641.2840585397934,380591.6757535519,"[0.20422515773417135, 0.5348948854148583, 0.1707006680278467, 0.09017928882312373]"
15706,64.84693434850769,982401.228213785,"[0.03979528007109648, 0.09822428469240595, 0.8269563213110138, 0.03502411392548362]"
13746,514.7745356712313,365682.9042220631,"[0.2927899968981939, 0.25832764022566707, 0.10584196479845816, 0.3430403980776808]"
14729,730.4915643794177,669765.2438675431,"[0.07374392890834183, 0.2932015122757088, 0.2178470267974737, 0.41520753201847566]"
16126,92.8114405485484,525593.3757515055,"[0.27592286080529754, 0.4074435244806478, 0.13099107937027663, 0.18564253534377795]"
35,863.0952634713971,971274.0866765385,"[0.33161014500351016, 0.03470066928076809, 0.29088731057235667, 0.3428018751433649]"
12054,916.8134014864562,750369.220463339,"[0.333131314129939, 0.22250595271565704, 0.11437094826127144, 0.3299917848931326]"
19669,212.93540919533123,711707.3486677279,"[0.2501343950371426, 0.2722390632027332, 0.28990019078262347, 0.1877263509775007]"
15377,695.0826317120839,363053.2658092787,"[0.599884315623534, 0.005761821916213878, 0.0497518182938343, 0.3446020441664181]"
6617,214.9519705727536,816279.8456635735,"[0.5884346241291712, 0.1664805956254313, 0.1846149284762881, 0.06046985176910949]"
12488,377.8116998526483,743723.7675789623,"[0.17051938197175404, 0.15679252888472162, 0.5339199860744119, 0.13876810306911233]"
5538,911.0271522682624,873903.3807471376,"[0.05880866210027045, 0.10710768846964897, 0.4950631818471572, 0.3390204675829234]"
4506,890.12871234798,338936.93001320004,"[0.1946186503502022, 0.17712966781066017, 0.5451226723370066, 0.0831290095021311]"
11577,59.20908176640253,751786.6193474389,"[0.07663485335018884, 0.5284182128841125, 0.34641088933649045, 0.048536044429208114]"
10482,679.735784043311,410174.9973375375,"[0.7317321325413595, 0.2009932539039086, 0.02496313359066491, 0.04231147996406702]"
2261,674.4201109898663,367139.95733300806,"[0.11843831884215439, 0.45968392441159256, 0.16257223014538463, 0.2593055266008683]"
18583,941.1068886023417,355322.0944423065,"[0.012173275164117467, 0.21698706759633293, 0.6040654595684102, 0.16677419767113943]"
8365,100.42527272995028,621314.8921645368,"[0.07865112771825439, 0.5733172904140293, 0.3135329599498305, 0.034498621917885865]"
10591,811.9182258061327,443079.1554019703,"[0.11580737627839867, 0.07847204003840756, 0.7161841648575034, 0.08953641882569043]"
2105,321.6383735096769,626305.6857981434,"[0.06609864037117422, 0.22788909237393312, 0.5004882647236345, 0.20552400253125822]"
15453,628.2378519024652,713352.8511151118,"[0.27848316049176647, 0.015817699338250887, 0.13110123221897682, 0.5745979079510057]"
3133,873.9623853227619,504983.5975496245,"[0.08887293624783324, 0.47304384706939956, 0.09601949349767241, 0.3420637231850947]"
9558,565.6379776135797,601038.0617109092,"[0.3111743884175533, 0.5303099217308032, 0.06406880182329626, 0.09444688802834744]"
2191,16.385703827886285,862996.1458248851,"[0.0921581147308343, 0.1345229896587722, 0.6232862830258976, 0.15003261258449588]"
4241,57.15205447010992,953741.8272374788,"[0.41094783668236695, 0.2749937144604423, 0.2909556078748481, 0.023102840982342665]"
