,T,P,zs
10098,798.0074483566792,264831.9970016682,"[0.684173484171926, 0.09817061031795248, 0.029735549831421113, 0.1879203556787004]"
12387,994.4271781386644,763411.8429787687,"[0.12562103808725011, 0.29760235066618435, 0.24745738454458266, 0.3293192267019829]"
12975,342.57723734051365,744276.7717824747,"[0.04676122985037215, 0.1437946155231397, 0.2313023296275094, 0.5781418249989787]"
18927,859.9696518959869,770196.7020923079,"[0.36426700717705934, 0.040076450780189676, 0.23713436819483935, 0.3585221738479116]"
4903,562.145754302567,391256.1275326749,"[0.2948411143864879, 0.019399002181908695, 0.2503398667890909, 0.43542001664251245]"
7665,445.5203094527596,102265.36094111476,"[0.4406894391763431, 0.28271970556759507, 0.19673494196787844, 0.07985591328818333]"
15182,356.9621183254845,994575.0174600967,"[0.06311724129447953, 0.5959989810423613, 0.03790865161322402, 0.3029751260499353]"
9028,763.1189572831913,605933.2342576707,"[0.22308337833283787, 0.04070847274688026, 0.1696107949698443, 0.5665973539504375]"
19221,142.34107675208506,693924.7309949916,"[0.3657605440892523, 0.07492391395884954, 0.17633062085293116, 0.38298492109896715]"
13766,331.95290147840234,838413.4698227093,"[0.5850899827218485, 0.30848535779670366, 0.0005174789906894099, 0.1059071804907584]"
12391,408.06609652060274,596913.8006015457,"[0.012906632351799915, 0.3015598641523677, 0.437017211658068, 0.24851629183776433]"
70,16.92026472677469,449529.182107379,"[0.2620761363832446, 0.057248368454159974, 0.5171053909174881, 0.1635701042451072]"
1141,540.806382886441,396418.1486546375,"[0.010730626618540526, 0.07642639655566587, 0.7013462253566036, 0.21149675146919006]"
11687,999.8362721394096,202252.45146852,"[0.24248624040362177, 0.37665562351472204, 0.3419705622213586, 0.03888757386029755]"
6643,293.5272488834097,711895.4224730813,"[0.5104825931805125, 0.055917826948428055, 0.04096821433195273, 0.3926313655391068]"
13504,607.2072429845689,796785.0052139427,"[0.08262667712462468, 0.15703887450880805, 0.5807099106831771, 0.1796245376833902]"
15401,30.33829730868888,157337.9198253869,"[0.5740531219280425, 0.26042466336475356, 0.07078178516337343, 0.09474042954383059]"
5160,759.7797527121865,742988.9630781705,"[0.15969934512653233, 0.7311557974954567, 0.0023431663871290778, 0.10680169099088194]"
15302,408.352499138061,156932.5297848463,"[0.1315656167088055, 0.4908806613179461, 0.3184803645869641, 0.059073357386284366]"
8531,895.0235530869608,496719.4130758321,"[0.1979493988157558, 0.0116649092447696, 0.2250171370666852, 0.5653685548727894]"
19179,683.5880324855556,266315.42780211306,"[0.0020083753536682984, 0.3005578794296922, 0.6545665177859545, 0.042867227430685016]"
12683,899.5511710489624,275090.71922703926,"[0.10496691566719452, 0.5343399678916069, 0.1926241734842278, 0.1680689429569709]"
15499,103.30882759129894,617967.4783628891,"[0.340485217225688, 0.08812956951132601, 0.1696963247937508, 0.40168888846923534]"
8289,715.3704688218096,976349.4120457304,"[0.23460312059533045, 0.11667081296097422, 0.6226886916130876, 0.026037374830607928]"
7225,262.9545235217407,167623.180472742,"[0.20960365894275126, 0.09218567361612813, 0.33764598593736334, 0.3605646815037575]"
18123,100.10607645194126,740814.8712670405,"[0.17708586526934625, 0.5252206961443834, 0.08239845869203245, 0.21529497989423788]"
6807,165.14369410997992,527929.9256777628,"[0.5717568954365728, 0.06836058932213515, 0.13229922103285016, 0.22758329420844187]"
9678,835.7752576321905,722813.7951931249,"[0.25418115128359203, 0.5676651913596353, 0.028898770839285895, 0.14925488651748678]"
7478,897.8815390193719,778671.9336223737,"[0.5989004918110152, 0.27263599275553807, 0.07075190478338414, 0.05771161065006249]"
4272,754.0154536281912,289615.04644811834,"[0.10916294788560632, 0.4939338496798897, 0.1822997974835797, 0.21460340495092442]"
12429,767.2804367764357,285545.04390534945,"[0.472810506723964, 0.22771117426871243, 0.2073105826516039, 0.09216773635571966]"
1720,958.8429632499356,886510.3571061466,"[0.05778136301594059, 0.7089317484189247, 0.15140769416198824, 0.08187919440314656]"
1951,672.6595713094374,568142.8859662567,"[0.023294319449728346, 0.6519691284836205, 0.10953115763747012, 0.21520539442918105]"
19216,222.25131052166088,826977.0360824836,"[0.0208490192255696, 0.004358986225844314, 0.3041250127323106, 0.6706669818162755]"
4198,799.766784682439,309748.0006781502,"[0.09164036699699524, 0.13933128041911416, 0.13911670920847552, 0.6299116433754149]"
11639,639.0594396873123,714300.45277251,"[0.7011810030190987, 0.18379362750200134, 0.03859826571028005, 0.07642710376861997]"
3374,216.27273958805296,414474.4064355164,"[0.09588626188632421, 0.45996922770773585, 0.22160923513113304, 0.22253527527480685]"
4072,585.268995297245,130142.20450955752,"[0.4706399295570944, 0.2376676460806825, 0.04560662040195712, 0.24608580396026603]"
4303,821.2478618689541,410273.6383999117,"[0.15868727930031126, 0.37918476347647895, 0.05131586867094753, 0.4108120885522622]"
18917,164.039868582983,510687.0948673504,"[0.027890490858541738, 0.10572947240922287, 0.8293974198148274, 0.036982616917407875]"
1220,720.3063702438001,217931.8354742048,"[0.340710005753666, 0.08216735515146498, 0.33937122527374347, 0.23775141382112538]"
9048,518.275761657392,666954.2901983607,"[0.22512142222464865, 0.3222520564715494, 0.3462514196449889, 0.10637510165881303]"
1892,825.9380622833646,820980.5940863112,"[0.04692655509199245, 0.001751754812935312, 0.1435530507592583, 0.807768639335814]"
12821,896.6010740068245,238239.97806234087,"[0.2785541748542942, 0.1127226556757086, 0.4618592773777787, 0.14686389209221848]"
658,188.38523498064063,398419.76295707206,"[0.423204069983521, 0.03722945044900054, 0.43273578305161736, 0.10683069651586087]"
13258,479.1985159771493,567986.3625515148,"[0.255553768532686, 0.08956970791172095, 0.5732582044070981, 0.08161831914849486]"
7164,546.9888560199328,267832.21330875665,"[0.22287736553348014, 0.27687415534388654, 0.3189252327419359, 0.18132324638069744]"
14871,422.25648239533393,601922.9370389048,"[0.03267604962508567, 0.6263367109294967, 0.028398191359487616, 0.3125890480859299]"
13164,116.83246520639204,607391.7705783999,"[0.03944160816771387, 0.38539298222055945, 0.18507715072729744, 0.3900882588844293]"
6531,623.8257008783437,396623.6666976132,"[0.1811947768334079, 0.28010070724444963, 0.10990281354432122, 0.4288017023778213]"
9135,851.8921970148531,889221.867370026,"[0.5329759218415427, 0.23335129036515959, 0.12884830477130768, 0.10482448302198993]"
13046,502.96904961631503,325441.86750062194,"[0.24722799508280816, 0.13318899146835117, 0.3128248934615531, 0.3067581199872874]"
10453,750.6236373981421,972208.2312895068,"[0.20466291238086293, 0.16093029354781993, 0.5728675699061364, 0.06153922416518074]"
10433,586.4055479961397,385150.8704914627,"[0.52364271960949, 0.31814239776525505, 0.10816588574828989, 0.0500489968769651]"
16532,504.07382149204113,133442.03007512665,"[0.22462617287130937, 0.04339070001815771, 0.6037719569122134, 0.1282111701983195]"
5300,93.29314076290294,623770.7933454993,"[0.26506058010091454, 0.05902364801798461, 0.5391975045385985, 0.13671826734250242]"
10636,727.8907761581322,144464.81744587023,"[0.522988043404134, 0.07725084794502247, 0.3807079496329013, 0.019053159017942276]"
9707,687.8739141518851,414295.6649134133,"[0.0824268422329212, 0.21995681200057265, 0.3226654574079955, 0.3749508883585106]"
3490,695.1219832905713,127582.50411225656,"[0.005220655419057034, 0.36235836639296015, 0.38670639140869845, 0.24571458677928457]"
4333,281.86453245429345,982836.1617881492,"[0.03071335013108098, 0.028167792662617278, 0.7644419018526675, 0.17667695535363429]"
7960,810.638666797532,920605.8228089664,"[0.21339519390473535, 0.2908665979444345, 0.12633679541432333, 0.36940141273650684]"
15676,813.1310178262047,343555.9607251644,"[0.13181578560586368, 0.044775010796582825, 0.1775731530621508, 0.6458360505354027]"
