,T,P,zs
18867,363.42581330878016,914061.8136356834,"[0.2818680161813452, 0.15059007666015434, 0.10358570063686345, 0.46395620652163694]"
13635,880.9618454107891,182291.9821990132,"[0.20092672346526733, 0.6625960418662344, 0.027285171656438765, 0.10919206301205958]"
14744,533.23206091114,284294.94589809375,"[0.591331108490863, 0.07815070832659693, 0.23822102253533523, 0.09229716064720486]"
14967,966.1416214582566,211436.1522900415,"[0.050253826275987845, 0.2022608987427282, 0.30619874931165175, 0.44128652566963233]"
5236,561.2890665228792,817730.2809603892,"[0.2799198042238295, 0.07868862196132524, 0.29006385763958153, 0.35132771617526376]"
6692,921.3089663474892,118991.83562184114,"[0.8269779191148421, 0.09167079344369623, 0.03425717922782576, 0.047094108213635966]"
14995,750.985571546169,282745.3971380716,"[0.29737487890856645, 0.07616352946171226, 0.5691495531193242, 0.05731203851039699]"
7364,606.855563269817,171898.83677255205,"[0.4631862613088296, 0.14522176720376162, 0.2910281126253707, 0.10056385886203804]"
3357,249.57811128582887,420719.5581636285,"[0.029545385000960038, 0.11479163859393228, 0.20204809703504348, 0.6536148793700642]"
13624,728.1932721332406,147828.16314346832,"[0.15689038437561567, 0.09630047309715586, 0.5047423574025858, 0.24206678512464266]"
1572,196.63422742060888,871208.0613791017,"[0.06778545774528211, 0.29954218571066216, 0.5550505217690741, 0.07762183477498147]"
8131,521.9636686793947,453171.1008394185,"[0.0799839537113338, 0.04018341729679869, 0.6078186101114866, 0.2720140188803808]"
3949,532.1570291357401,845150.5376500787,"[0.7335787203746809, 0.20801983871079952, 0.05557719565824247, 0.002824245256277022]"
19514,104.35533950280228,998418.1534950468,"[0.27555511601325033, 0.2647522654339751, 0.20862622208387377, 0.2510663964689007]"
3005,772.1511927826313,176520.2116577933,"[0.12800567121921647, 0.26358286896607247, 0.568989121436896, 0.039422338377815135]"
13512,791.3857470750571,998623.49586027,"[0.05186491847468238, 0.4988547264115394, 0.4018977711906693, 0.0473825839231091]"
16371,928.7673127466376,912084.430331262,"[0.09943576055318269, 0.04659005092324956, 0.08394817209814318, 0.7700260164254246]"
16182,454.4702634008932,933145.7429343314,"[0.003182682236892105, 0.04628743875844555, 0.23020311917312342, 0.720326759831539]"
121,203.7059022391868,455629.9376825336,"[0.09161784623181725, 0.8749160084594606, 0.021405555667031635, 0.01206058964169049]"
12871,920.0175665052576,139383.1563085944,"[0.3671041655725486, 0.05858284858352503, 0.38280428616842727, 0.19150869967549897]"
6602,260.70689210636283,972362.384995052,"[0.6859171818590776, 0.1897403356309774, 0.04434385990261742, 0.0799986226073276]"
13711,406.0786048495992,886123.546000112,"[0.7200580815566351, 0.027020766485482645, 0.22355421099897954, 0.029366940958902576]"
10411,325.7359182079163,926162.796395639,"[0.10239462954091996, 0.09183550283353914, 0.15865837116238019, 0.6471114964631608]"
19605,747.4803229278479,633711.3110529148,"[0.6632368599155856, 0.031753288076141604, 0.2680010055778215, 0.03700884643045141]"
5839,796.6805756852223,473790.3688085243,"[0.08544528848107384, 0.4641597114752061, 0.05034930295668293, 0.4000456970870373]"
4366,129.96264755233048,988509.8884330854,"[0.11374789570370625, 0.658261043517152, 0.15787953081595468, 0.07011152996318706]"
5963,384.030005726755,583417.9871619144,"[0.0719187621149732, 0.16943830339514626, 0.36364817473594596, 0.3949947597539347]"
1040,772.8479826861272,183228.8768269543,"[0.20128686954326722, 0.5244901103864015, 0.2587829795300753, 0.015440040540256236]"
11947,877.0162745235368,987238.0013624196,"[0.08526358581555023, 0.13970148603639934, 0.5575813456440053, 0.2174535825040451]"
3278,916.6903960294796,776713.9256987908,"[0.4608731186313831, 0.061011474773015974, 0.09264589324258689, 0.3854695133530142]"
13824,141.6359301123685,125144.41508084504,"[0.3010570600169863, 0.012341538994079804, 0.2967020787264436, 0.3898993222624903]"
1441,240.9365775094516,303793.15856429224,"[0.046113864039908005, 0.1266772663047322, 0.1842140274662568, 0.642994842189103]"
9067,108.24777385901606,306158.6250684489,"[0.25903767140406775, 0.278412765822347, 0.03973076571190809, 0.42281879706167713]"
11603,876.7466089324017,345859.9797244764,"[0.051131334689564774, 0.6503052801628282, 0.05604364385844077, 0.2425197412891665]"
13202,605.9312187329516,131574.91097799197,"[0.18541203445689386, 0.2293081380707243, 0.009450989189528488, 0.5758288382828533]"
6111,383.06922264315966,622886.8556596455,"[0.06870432510049007, 0.26184275686207403, 0.1652410741551843, 0.5042118438822517]"
17754,406.03912307926913,130070.2581588888,"[0.35853538839367205, 0.15241091699600692, 0.39828631543026205, 0.09076737918005906]"
7891,378.13535359393205,833718.8372451982,"[0.33841468358385207, 0.3573140977669022, 0.00019250074299607088, 0.3040787179062497]"
