,T,P,zs
13733,742.7236023462751,883186.7002332367,"[0.2540659231385467, 0.020263764690288122, 0.30011502174710275, 0.4255552904240623]"
18511,298.0338000140469,586234.9368514328,"[0.5196283245845358, 0.28436206811095904, 0.11314496165332508, 0.08286464565118024]"
4771,713.0843081686206,294214.3561489681,"[0.401730000384114, 0.4563209107563178, 0.11491400007949638, 0.02703508878007175]"
1724,795.2256367360905,251867.10555090144,"[0.2788153977285349, 0.114959196162304, 0.35775422075822616, 0.24847118535093515]"
16376,786.8624514855953,297786.88465240586,"[0.6774102154485162, 0.2439539822556343, 0.0662064962576464, 0.012429306038203141]"
17496,690.5832086185961,791525.3785953228,"[0.2017722247328786, 0.024990308184214192, 0.7692772457073873, 0.003960221375519854]"
12959,984.934886552102,380390.50286293344,"[0.015076519405204445, 0.0034495475393056746, 0.7486090727837685, 0.2328648602717212]"
1506,665.0338485092469,539003.0974717379,"[0.16867406349176736, 0.3107311834941685, 0.26605848827790596, 0.2545362647361581]"
13336,85.00677779952082,631237.5179773574,"[0.06569218954724763, 0.32121318402207366, 0.19129401008140834, 0.4218006163492704]"
14795,817.9348332255697,944661.430645351,"[0.15083375927353718, 0.2567085476676707, 0.011490014953075717, 0.5809676781057165]"
6963,332.90583294477324,411737.11448786536,"[0.258468872631034, 0.3972576667128473, 0.10726741791438064, 0.2370060427417379]"
3733,59.54334463391484,818824.2003119702,"[0.2353084159306268, 0.32729972352837344, 0.15783162770514494, 0.2795602328358549]"
13839,609.0301898672823,590681.4462901012,"[0.2534535933353531, 0.4926919575517158, 0.09125879304135923, 0.16259565607157195]"
13069,303.25744346713344,258488.57200701543,"[0.47756391078013655, 0.16315892356878398, 0.10208560166641373, 0.2571915639846658]"
8661,747.8858754390491,422853.02149073314,"[0.2770772565768177, 0.43821896956163925, 0.262489445978396, 0.022214327883147072]"
10712,891.9817610893425,703723.0759821914,"[0.13547410076727712, 0.5925177033153155, 0.14175792756206165, 0.13025026835534576]"
19527,220.8531421909108,807707.4032802857,"[0.013314486372225376, 0.29466662736855476, 0.016013802352599346, 0.6760050839066204]"
15076,526.4690331359135,430785.9242914505,"[0.4696250933025558, 0.4422300946712581, 0.02271248562383801, 0.06543232640234804]"
15650,834.6988952667011,389964.51139127096,"[0.13339588774775313, 0.28196912816229325, 0.498766199466525, 0.08586878462342866]"
9103,437.9636335243711,293996.2726274172,"[0.1059959489590902, 0.693567173971652, 0.06770259850944704, 0.1327342785598107]"
15236,293.92577586077385,702341.7085635616,"[0.4023225949814327, 0.22917934043294236, 0.3544598554392726, 0.014038209146352338]"
