,T,P,zs
1783,646.8860923588817,490745.2963438308,"[0.03890330905884861, 0.11133067127918976, 0.11951624709856873, 0.7302497725633929]"
18244,869.5063363571386,596568.9701339308,"[0.38557814321876904, 0.3503519395134847, 0.08027152133492164, 0.18379839593282454]"
12262,719.4523891239637,489212.18425581016,"[0.03458068340743853, 0.790194764745075, 0.10139752431322918, 0.07382702753425707]"
18147,836.181521867553,660346.1574011534,"[0.5336213640473954, 0.11091748789540733, 0.12293559385684767, 0.23252555420034962]"
15994,618.2156407347113,134988.80792544503,"[0.3153770410294847, 0.36446676027207286, 0.2614789673573503, 0.058677231341092234]"
6535,102.6699683276657,289093.3337970582,"[0.26830191708907997, 0.08925905245489774, 0.5566039834200497, 0.08583504703597263]"
17020,489.3680725312777,379923.266583074,"[0.034569980508129865, 0.21890358023640016, 0.7127233704153343, 0.0338030688401357]"
18062,450.4040505390808,863211.6490469774,"[0.24808657904174697, 0.3550716054771496, 0.08841322214772587, 0.3084285933333776]"
9601,741.5176065502264,837154.6989636394,"[0.34457660005495566, 0.1392369074572331, 0.40044555145994, 0.11574094102787133]"
10754,112.0547654858186,590620.4723324907,"[0.14013344469601688, 0.20678333008129401, 0.016250103396421287, 0.6368331218262678]"
2626,222.4986669098021,645352.2373915458,"[0.011875696764836427, 0.03921198457906739, 0.8053980510766432, 0.143514267579453]"
2612,589.8580074328106,242477.1213856724,"[0.10758041349932776, 0.17870942005176005, 0.6609442550714647, 0.05276591137744745]"
8919,973.7404908210776,443085.51334684953,"[0.13999199394575004, 0.5331194159366198, 0.21122073078355438, 0.11566785933407558]"
16403,52.16205272387327,621205.9993253355,"[0.16215521722549545, 0.1830847472579639, 0.4974326445720688, 0.15732739094447173]"
7388,300.27833124723367,889560.6062942543,"[0.5755660958022674, 0.08501287173817614, 0.0002135005805246936, 0.3392075318790318]"
16339,216.2450262241241,861070.6818416378,"[0.10008640782677973, 0.13442777775889125, 0.6812311739681094, 0.08425464044621973]"
460,181.2962458657369,204686.43848552107,"[0.49211559708185365, 0.03755154044548201, 0.1145756447179489, 0.3557572177547154]"
1714,538.1069360631765,188724.46174573817,"[0.1663040151471475, 0.3625973288748714, 0.21427907281918376, 0.2568195831587974]"
5642,617.1313004535018,428504.1706510742,"[0.012172302918502706, 0.28163798601122536, 0.31830116733712716, 0.3878885437331448]"
