,target
0,0.0011134729
1,0.0018656409
2,0.0026831303
3,0.0035110647
4,0.00427066
5,0.0050145686
6,0.0056810514
7,0.006318724
8,0.0069070533
9,0.007485097
10,0.008032365
11,0.00853852
12,0.009027169
13,0.009512843
14,0.009985771
15,0.010457729
16,0.010911071
17,0.0119220195
18,0.018336562
19,0.017353693
20,0.014414352
21,0.022694217
22,0.021695746
23,0.02080684
24,0.01472645
25,0.014539973
26,0.020068398
27,0.015290872
28,0.015314803
29,0.017574565
30,0.01649691
31,0.016287535
32,0.016526101
33,0.016839797
34,0.017128775
35,0.01747394
36,0.017895924
37,0.019975975
38,0.018565042
39,0.02038912
40,0.01997528
41,0.019989097
42,0.01953614
43,0.01977718
44,0.020018538
45,0.020358553
46,0.022790141
47,0.022341458
48,0.021177301
49,0.02134215
50,0.021562645
51,0.021841152
52,0.022051245
53,0.022313638
54,0.022547698
55,0.022822306
56,0.02302738
57,0.023297118
58,0.023523882
59,0.023786003
60,0.023997732
61,0.024247376
62,0.024454458
63,0.024729973
64,0.024943309
65,0.025214294
66,0.027193526
67,0.026249422
68,0.025891861
69,0.026081422
70,0.02633634
71,0.029639402
72,0.028101357
73,0.027770266
74,0.027093632
75,0.027327998
76,0.027510837
77,0.027736476
78,0.027928859
79,0.028169217
80,0.028347194
81,0.028594114
82,0.028778687
83,0.029003806
84,0.029186053
85,0.029424662
86,0.02961052
87,0.02985253
88,0.030037662
89,0.030244628
90,0.030446919
91,0.030654872
92,0.030820757
93,0.031043544
94,0.031241328
95,0.031460006
96,0.031652223
97,0.03186345
98,0.03204822
99,0.032279633
100,0.03246968
101,0.032663062
102,0.032863583
103,0.03307638
104,0.03326204
105,0.033455554
106,0.033656687
107,0.033879865
108,0.0340395
109,0.03423128
110,0.03441326
111,0.034616355
112,0.034785423
113,0.034992218
114,0.03518547
115,0.035468277
116,0.040401842
117,0.037190657
118,0.039646145
119,0.056690563
120,0.6231263
121,595.1757
122,599241600.0
123,6.066787e+20
124,inf
