,T,P,zs
15126,902.378207219058,508050.4982849132,"[0.04694249887162315, 0.23047350690868032, 0.7112770027910834, 0.01130699142861305]"
395,748.6428056414801,704310.099884749,"[0.06801278244186854, 0.37682336646636566, 0.4327513254900444, 0.12241252560172156]"
7396,207.9929699230445,133964.33353833872,"[0.6118507767524752, 0.2598579433133883, 0.0782944526584901, 0.04999682727564645]"
18357,148.24694136227774,884108.2574019464,"[0.021718995390653122, 0.394372654617904, 0.5142579402356628, 0.06965040975577992]"
12346,293.9793472632696,914838.8528008796,"[0.36746662869625757, 0.16621101626222617, 0.22078178112082697, 0.24554057392068926]"
4391,558.2425943694018,186187.28507467435,"[0.05349022885657782, 0.25750278487548994, 0.6025128616498593, 0.08649412461807299]"
7359,834.0645168448102,424917.2477028544,"[0.2718697381037277, 0.4220553462222517, 0.26480350934263663, 0.04127140633138389]"
4778,424.7213719933263,392177.0793518793,"[0.46913927650081233, 0.0817614450938096, 0.3419077860690954, 0.10719149233628271]"
7718,98.8027936344428,639691.257420813,"[0.298701508867611, 0.16513256977768512, 0.04271045209505572, 0.4934554692596482]"
15955,65.38623708899232,508698.8407104244,"[0.45379594606866125, 0.08072547788848869, 0.1041176559467014, 0.36136092009614884]"
2642,907.9966679482818,992968.1366499432,"[0.27338680392149783, 0.48859767839381485, 0.1729145979091895, 0.06510091977549794]"
16218,403.403022597944,865731.0038578886,"[0.11070522443968603, 0.004615852232365793, 0.6931581897720391, 0.191520733555909]"
19038,543.4929482982499,313218.9233710817,"[0.03340773500848745, 0.051953819418608604, 0.7611704164210236, 0.15346802915188043]"
4258,621.9444454461493,124352.25996420084,"[0.20772373261915536, 0.14125273330950647, 0.4327529157641772, 0.21827061830716096]"
3030,772.1137093864232,177281.7554234533,"[0.10604539199116211, 0.3190849436534036, 0.1648804320427581, 0.4099892323126761]"
16700,67.4074858866272,560853.3889733138,"[0.29934348325256005, 0.1690122544765558, 0.13057051104454268, 0.4010737512263413]"
10825,141.84826126001698,762062.2510076701,"[0.053499825718791784, 0.11834083915736911, 0.5022253095779075, 0.32593402554593154]"
5998,143.53466519924712,188246.28485454264,"[0.3980429287961793, 0.22242186659218421, 0.3272088170105083, 0.052326387601128226]"
16231,177.40121496695596,972830.3693860748,"[0.09172983718109853, 0.29490670195777613, 0.17104520338989507, 0.44231825747123016]"
6403,667.7408448536636,985520.362614106,"[0.08246424279896218, 0.5066673940936804, 0.16601155155350072, 0.24485681155385666]"
13815,172.97601096316464,259908.3170034373,"[0.0863780111579467, 0.2270867937039609, 0.3334360044890485, 0.3530991906490439]"
12307,943.01068884742,634887.069471907,"[0.7104414358939889, 0.05370480233157506, 0.06367679290909208, 0.17217696886534403]"
18672,635.8960569978907,296680.0580088181,"[0.01955703156206123, 0.4941059846768385, 0.030538098827817377, 0.4557988849332828]"
13837,142.3766753885604,603895.4616086194,"[0.11764749666654671, 0.38063004515106913, 0.20887925227427945, 0.2928432059081048]"
6810,568.5784964100919,875156.8866406694,"[0.0945553392331652, 0.18795712534912903, 0.5436867287658292, 0.17380080665187653]"
7515,98.95766737832687,399325.8556835831,"[0.37340243564437003, 0.08956041852877748, 0.3985519610531234, 0.13848518477372906]"
10757,158.5300500384876,938218.17260877,"[0.04172833902168205, 0.0160776681979429, 0.7812933789445324, 0.1609006138358428]"
15600,690.2181701870616,466817.9593468618,"[0.5737404949477062, 0.09610750108587009, 0.19093322799285775, 0.139218775973566]"
3299,731.8997599851228,171787.68623564867,"[0.37447551311447824, 0.2651811771468659, 0.31265673238277153, 0.047686577355884364]"
18906,236.91867586653888,235377.05137160863,"[0.04975271561195397, 0.2872307383239407, 0.6015000629086367, 0.06151648315546861]"
447,291.3658963099951,314894.38173887675,"[0.13262323334805043, 0.48729321302788214, 0.31160615619183274, 0.06847739743223473]"
9450,139.74436754243015,224468.60037250468,"[0.25149565254985284, 0.04565682501194582, 0.4437239706311708, 0.25912355180703045]"
8206,901.1777264307128,685096.0577948559,"[0.17310697271331502, 0.7289986438544087, 0.05328745099400102, 0.04460693243827539]"
3011,72.04412822531228,689067.2032059643,"[0.04489910319942065, 0.8297042195834098, 0.1181656930901922, 0.007230984126977267]"
10396,583.3076625403894,518149.00415000384,"[0.018914993935746128, 0.029811062860377636, 0.8375453484058836, 0.11372859479799266]"
15945,308.45051316331126,423985.7293554567,"[0.012103222235721514, 0.20541104272642205, 0.7664917469822011, 0.015993988055655325]"
10368,855.6006178822963,854212.2676926241,"[0.8209815112701997, 0.11427170169174711, 0.04287074472740821, 0.02187604231064503]"
1405,190.4996140064324,138180.561927923,"[0.27570736728373446, 0.5048558337041261, 0.014093253840599602, 0.20534354517153997]"
1241,899.6694290963411,395923.9266862645,"[0.5859590690554748, 0.01510423818980524, 0.09341291926696448, 0.3055237734877555]"
5467,759.6702946988075,742635.8331881793,"[0.12163859807706653, 0.0036891058927202795, 0.12968905410571063, 0.7449832419245025]"
8940,868.7431085647544,439282.9621945221,"[0.5882908692453711, 0.16766195228770933, 0.02425795463019964, 0.21978922383671998]"
18661,47.18034239651857,564002.4492038377,"[0.05764102469748342, 0.02030093331359065, 0.25227036358210175, 0.6697876784068242]"
10058,794.3292788605451,928144.5899657984,"[0.07795393088179911, 0.41017424218281956, 0.07100425496321255, 0.4408675719721687]"
7113,36.19522977594032,689589.526838808,"[0.16923211255217033, 0.1586699454431692, 0.1045475008513834, 0.567550441153277]"
4245,354.87176286930446,728578.9482503624,"[0.38303495341154187, 0.35008105863282163, 0.15912022605652618, 0.10776376189911041]"
3032,264.40952653907607,881847.8435544878,"[0.2419931056485031, 0.5532040507473601, 0.03594949182203458, 0.1688533517821022]"
