,T,P,zs
13704,296.3131750014267,530344.1786467968,"[0.19892469728119433, 0.13528050967549615, 0.19918347170392944, 0.4666113213393801]"
441,703.0637033334177,186228.70520978264,"[0.2869292803399549, 0.08167282174570184, 0.519493148929069, 0.11190474898527428]"
10083,782.270124556974,144957.4914169106,"[0.11898428912534556, 0.04376114771962582, 0.6389747727852708, 0.19827979036975785]"
11647,433.8528547176961,996477.4519060404,"[0.1813761780064004, 0.4090159482249461, 0.2944128744680104, 0.11519499930064311]"
15556,313.7887251119912,988675.3554625552,"[0.09738320093280789, 0.39881783248131636, 0.3273984315566864, 0.17640053502918931]"
3918,812.3767501045224,142057.58054869226,"[0.126077047564383, 0.4091667514324315, 0.1838951633410515, 0.280861037662134]"
12431,422.38332416082056,880104.1474410796,"[0.4537194922719602, 0.1888676150517535, 0.19437563601904448, 0.16303725665724184]"
14320,815.6955788022386,314873.0669545427,"[0.7754774273258511, 0.13160513967678264, 0.05313503073286488, 0.03978240226450133]"
3205,137.38213210145608,724861.6069796449,"[0.4334518635938579, 0.35019759497521913, 0.19102529134987675, 0.02532525008104617]"
18016,327.2232374527845,280160.15324713546,"[0.1794270465836457, 0.0894727146373727, 0.15838382975780682, 0.5727164090211749]"
5606,643.3556983261936,906141.8778446204,"[0.6137091381213974, 0.007152446979356744, 0.0010062239455999674, 0.378132190953646]"
7903,65.63499686781793,472857.2317346456,"[0.38686097289271315, 0.2825988491003476, 0.15829568545207306, 0.172244492554866]"
11337,77.18149184579877,482382.6392193009,"[0.6966613523318398, 0.15609850856203047, 0.10965228217679865, 0.0375878569293312]"
7147,687.7188961536636,789990.2041468116,"[0.2701825377491509, 0.32331349020710043, 0.3574566359899003, 0.04904733605384845]"
17342,676.5058569127805,242835.35492627128,"[0.42369239152522575, 0.056257387342636314, 0.2625039083753491, 0.2575463127567888]"
3396,690.4651882234629,426186.8869722488,"[0.5683393988640552, 0.36930106415331515, 0.024552885234418453, 0.0378066517482113]"
5395,240.4388721819207,650047.7975594762,"[0.3509577706783026, 0.08965850680760118, 0.307268528472086, 0.25211519404201016]"
1190,420.9378417572076,610849.9078230491,"[0.166042217840199, 0.23658262873267238, 0.09454690412283749, 0.5028282493042909]"
8046,961.5434619653872,236892.0787504224,"[0.19722496539307616, 0.032243336302067147, 0.6643721384496434, 0.10615955985521332]"
18042,932.175576471692,320757.17591748765,"[0.14624549514269825, 0.3114326650370982, 0.49765067697553944, 0.04467116284466396]"
18266,935.1670029376204,812052.5513818725,"[0.3266952145701436, 0.03716196582578632, 0.2365332294424474, 0.39960959016162256]"
8765,421.46325608498944,857891.8012264238,"[0.3293332207628969, 0.2840508356405193, 0.25753503214242557, 0.12908091145415826]"
3643,132.23509617568314,377680.53904847,"[0.2841987821860609, 0.21295968160487505, 0.30668569896736964, 0.19615583724169428]"
15836,581.161875872577,547281.7605627606,"[0.08049105581373639, 0.16553402612258605, 0.5448540001844729, 0.20912091787920467]"
9943,359.3545714914765,836382.6762652644,"[0.046837742261774236, 0.20098425886886934, 0.2097484820329707, 0.5424295168363857]"
9609,388.5870896599666,910617.0361117236,"[0.22168408851582777, 0.04055481393785206, 0.6388916308584117, 0.09886946668790841]"
17142,180.1012924285506,611858.7636053985,"[0.13262768264677718, 0.46078961360873283, 0.17872796464158577, 0.2278547391029041]"
15341,551.9823888228289,500289.6046659722,"[0.4650340255549095, 0.3113734387567933, 0.22326899208272205, 0.0003235436055751793]"
4326,57.433535403874,600187.2519666199,"[0.044784314380885044, 0.7377712664049375, 0.0163441020286426, 0.20110031718553473]"
12167,145.4886609417433,317179.9596969967,"[0.216680885538447, 0.328043025920435, 0.19985565756567975, 0.2554204309754382]"
5063,520.7420592685057,248471.06153894012,"[0.49859714264778626, 0.09605618243703602, 0.1783838662145728, 0.22696280870060478]"
19136,647.69167943951,909913.1603752075,"[0.3184222150340765, 0.057453207202634644, 0.5455593020002376, 0.07856527576305128]"
16179,560.3481988513408,816884.5027697271,"[0.03661807625207536, 0.6312517714992513, 0.21364675655350074, 0.11848339569517263]"
16752,838.1975622329722,277630.721980355,"[0.11347434991688138, 0.09828236653294138, 0.3058635442227364, 0.4823797393274409]"
14758,934.6058304309158,454602.6626209963,"[0.20982635828028592, 0.06033107589796273, 0.12209283223797611, 0.6077497335837752]"
6730,41.52355464351896,987977.637841272,"[0.08641913324322144, 0.09965528094803362, 0.5059829519302014, 0.30794263387854354]"
5303,934.2443417326286,789221.3798426336,"[0.09469805625430622, 0.0655099902658083, 0.2633496343167076, 0.5764423191631778]"
2926,693.2466616632653,411821.2288348189,"[0.2351049918138177, 0.1787676183967497, 0.11824260995746334, 0.4678847798319693]"
10521,350.8807985268315,904601.3415304758,"[0.08632247717100902, 0.06700739112238786, 0.0386428126271959, 0.8080273190794073]"
9978,183.8730948667192,140109.1581749741,"[0.19030795309184728, 0.055667433735633015, 0.394862349099667, 0.35916226407285273]"
10194,375.0178255657808,148463.55172470328,"[0.7586224574779343, 0.053109680678495884, 0.06234262764154139, 0.12592523420202834]"
2323,985.1353226596392,173974.62362361926,"[0.042969044506222555, 0.42435008500780985, 0.5038828167971366, 0.028798053688831]"
19121,676.0740868018814,722023.4287965667,"[0.37666564703890026, 0.18340659191227984, 0.24204905422324938, 0.19787870682557043]"
13458,351.6867265365292,689260.3829303625,"[0.07468694792206561, 0.4739816425141233, 0.42126285230288063, 0.03006855726093044]"
4626,93.72785767384345,893692.3713035738,"[0.20694346128477475, 0.4005639644621468, 0.3773756077281926, 0.015116966524885861]"
10236,390.7618569983235,269710.94336219894,"[0.04934213830216927, 0.43657322880702454, 0.05537401325657156, 0.4587106196342344]"
4459,788.7331067123573,502841.8445485348,"[0.16828277247774354, 0.04342080378249055, 0.34255491035168933, 0.44574151338807655]"
5429,748.0165817660475,691135.1345926522,"[0.3531382950066482, 0.23751920164073123, 0.2690486869964068, 0.14029381635621382]"
18242,584.2312418083744,939420.0185789976,"[0.7866149997962124, 0.02947937348262044, 0.05794241562481717, 0.12596321109635006]"
11510,336.964870109746,341438.7671396753,"[0.36242402037028976, 0.020968816241315677, 0.5184510088493776, 0.09815615453901702]"
9621,637.4509447200271,569965.1831139011,"[0.03954176691293964, 0.27115039034829447, 0.15531804695251053, 0.5339897957862554]"
4108,643.9946968493439,611624.5905614343,"[0.0576355359213714, 0.3785775607825825, 0.2706823267277559, 0.29310457656829025]"
10013,924.526760743225,448778.1605508765,"[0.3860172222292758, 0.3881314389015808, 0.214561743091675, 0.011289595777468301]"
2855,144.16170234160646,697197.5741069571,"[0.4092759188135007, 0.038123794803407315, 0.13266689858937758, 0.4199333877937143]"
16311,213.5504760051604,640416.9044605118,"[0.10229623632949093, 0.47253020281942787, 0.42280358493137693, 0.0023699759197042085]"
9605,564.8057925858185,720941.1943562835,"[0.3622291651830417, 0.23886416803624702, 0.36321505788008024, 0.0356916089006312]"
16671,339.3735350016853,924507.9463557444,"[0.17466596349952945, 0.5287937568868442, 0.18075799894474165, 0.11578228066888469]"
8053,257.5854564284757,223520.6159188845,"[0.3166665629648371, 0.3072614979821583, 0.10482541190599559, 0.271246527147009]"
18091,620.5395935733268,158070.63374016638,"[0.009211229964170911, 0.47984466465035475, 0.03589563551640389, 0.47504846986907046]"
14408,112.69201284332044,187853.458564203,"[0.7266643940599727, 0.030180171117105605, 0.12990643436554, 0.11324900045738169]"
9807,813.109443805825,676480.294826234,"[0.6195620859585207, 0.07911189454319013, 0.19593475485325917, 0.10539126464502988]"
14349,591.9518191703544,610477.5584815419,"[0.30904494609679284, 0.018273275917674088, 0.5429003835925419, 0.12978139439299125]"
138,278.1815903810124,957304.4563270884,"[0.08280041829228144, 0.05283416752285375, 0.7836391777671617, 0.0807262364177031]"
19040,417.9122030867927,560555.2914891895,"[0.24800116476797288, 0.13380131638117665, 0.5514086102992074, 0.06678890855164299]"
14666,466.31669618516815,801901.4541771591,"[0.1631567999511553, 0.563170162465158, 0.04206424787265593, 0.2316087897110307]"
8821,364.6802876694929,688988.8406624133,"[0.1565668699628977, 0.13959968618895582, 0.5411077832565139, 0.16272566059163243]"
8536,145.45720988551147,864240.9264797725,"[0.16876785508600628, 0.16516135568805682, 0.5676884679266253, 0.09838232129931168]"
2742,176.15965708128547,712697.9298552048,"[0.38632101121612755, 0.03402143343988959, 0.04330309133773156, 0.5363544640062511]"
13507,898.2981318889756,984711.2402061712,"[0.0940127264443697, 0.3793907409815439, 0.14573990248936294, 0.38085663008472354]"
9688,20.234743810730027,923646.8634723352,"[0.028448161372789056, 0.35475683684445003, 0.4388026562247431, 0.17799234555801777]"
11591,311.29821932378513,298861.7447058639,"[0.45864260426117454, 0.37655202501532115, 0.09443997754593142, 0.07036539317757295]"
9467,904.4844427385648,353061.2865390574,"[0.0031973316930999957, 0.056369200304535384, 0.20025238437274367, 0.740181083629621]"
14659,646.5075181365063,767381.6095253668,"[0.1403992686590609, 0.06056861279332399, 0.6297932303551488, 0.16923888819246627]"
14190,561.9200798759489,820844.5665119734,"[0.06680584235017868, 0.5180069840688364, 0.3446088888234928, 0.07057828475749214]"
12782,463.8778261218375,237700.48450812933,"[0.6580053669320184, 0.21799532528939405, 0.015065621117643759, 0.10893368666094379]"
15433,28.74030480296236,623817.7636553284,"[0.008602906881292893, 0.0017185446056927369, 0.7556695621739677, 0.2340089863390466]"
15803,367.0787826316741,994648.3715316508,"[0.05519419072305284, 0.26723902913645375, 0.04086245947057131, 0.6367043206699221]"
4989,374.84292926122737,610184.0333548097,"[0.37879462881847387, 0.30365734104497305, 0.04328288828213623, 0.2742651418544169]"
3144,531.8644013472052,870240.5554604536,"[0.36418488868052223, 0.1844552808961852, 0.10840844275683985, 0.3429513876664527]"
17975,240.7768994297421,336461.88243286614,"[0.6191759629834537, 0.00480737527212935, 0.2656479140606161, 0.11036874768380082]"
1243,734.370605678559,204106.4128296573,"[0.5925879057169566, 0.07222341604573222, 0.028416936287202387, 0.3067717419501088]"
11363,179.6166552489106,509005.920621643,"[0.024567578765102266, 0.8283820859636526, 0.020214375849602912, 0.12683595942164222]"
9438,480.2961917927175,572569.3917524366,"[0.11021332252099612, 0.22471351042828883, 0.41597849972599127, 0.24909466732472377]"
1986,139.41712431833307,106845.41593583164,"[0.1284566198042691, 0.35137841542297904, 0.011613005867803106, 0.5085519589049489]"
19299,237.5075025013531,505223.1174677054,"[0.7096522779510084, 0.02430539804266034, 0.19499178560655006, 0.07105053839978112]"
14072,403.52380238728927,549831.0122214952,"[0.042833658468093935, 0.17562747926309705, 0.2271187835271722, 0.5544200787416367]"
6123,408.7580803350499,408872.8965676596,"[0.46713042690356266, 0.39012679683411056, 0.03412099422777298, 0.10862178203455385]"
4209,759.6337092667012,265437.06473260955,"[0.04123401400124214, 0.5999059124912226, 0.1825639442664259, 0.17629612924110946]"
9976,578.1736738184176,541748.2082867371,"[0.10880829486924495, 0.13906267737900976, 0.13892113645161808, 0.6132078913001273]"
