,T,P,zs
9189,292.36652489495754,238850.75533554328,"[0.10177104385861965, 0.15721720113272167, 0.09245541526638129, 0.6485563397422774]"
8836,714.0414247629152,936806.998332634,"[0.1256880176956724, 0.17450659168192223, 0.6306425372208267, 0.06916285340157864]"
2569,640.9052652460418,337555.91269261646,"[0.6951049831669796, 0.17778387832454776, 0.02232571199823915, 0.10478542651023375]"
9588,288.62505941774697,197454.34678962608,"[0.19483416483118404, 0.5812448221745454, 0.03787733738551018, 0.1860436756087604]"
5193,389.70646179702646,956524.049091834,"[0.19383265225049787, 0.3075549323120926, 0.06518991307792052, 0.4334225023594891]"
14200,656.2022953066235,654389.879807319,"[0.023684206217776116, 0.9268111429019598, 0.04097448012789284, 0.00853017075237132]"
14632,288.41725268444463,423366.7160466964,"[0.12586504477574206, 0.48874455630414776, 0.21914411975870715, 0.1662462791614031]"
1972,286.542251065511,784536.470596612,"[0.4542558611104323, 0.06447503910535074, 0.18459967928414583, 0.29666942050007106]"
5799,123.97245753857293,278974.51005014626,"[0.15896917910792244, 0.15215163766158282, 0.1723632647901631, 0.5165159184403315]"
14901,555.797240412258,619982.0440831552,"[0.5671723774835286, 0.1010582378577997, 0.3034182072351818, 0.028351177423489964]"
17872,645.2787669441709,820866.9987744141,"[0.15423283067333798, 0.07374702426818606, 0.7592310339192192, 0.01278911113925699]"
16832,777.3571510811222,250491.5186846765,"[0.0047168259718222885, 0.06723476255852709, 0.8934235878739382, 0.034624823595712444]"
18384,251.24241277211308,566789.5178029493,"[0.12874914101051432, 0.8171578669338311, 0.021941581340841888, 0.03215141071481277]"
6136,305.966183088774,180738.87799910907,"[0.022906814966606976, 0.36770555364691715, 0.23141344538291844, 0.3779741860035575]"
1974,851.8941565211761,657514.1657968581,"[0.19183729869380656, 0.07155469142643128, 0.5975288218218595, 0.13907918805790265]"
10246,876.5461919826663,159484.93455408912,"[0.024718119527715153, 0.6924294142065524, 0.15785183663510133, 0.125000629630631]"
801,360.28183180382774,104801.82575265664,"[0.08689839017142277, 0.05469398948279709, 0.32704493999679823, 0.5313626803489819]"
12934,884.452805096907,108129.30004895608,"[0.13696759312248982, 0.09340427197128308, 0.2090984250033735, 0.5605297099028536]"
5363,753.297127002858,344023.64003173576,"[0.041442372389754734, 0.10008238506721527, 0.640281081649502, 0.21819416089352797]"
15293,921.5630840586588,323616.2677212249,"[0.1029675079681741, 0.14913934085560754, 0.46030237876241803, 0.28759077241380043]"
7489,263.144116485174,209585.8577160392,"[0.0011288424724737358, 0.5020369206935982, 0.037268099615810825, 0.45956613721811723]"
4162,714.1831148706541,834612.6465136645,"[0.3921323487415894, 0.2294946084870954, 0.12477446099050517, 0.2535985817808101]"
9099,172.97268180648626,219333.36363673751,"[0.3287727342076359, 0.1568710732331407, 0.16374771943395003, 0.35060847312527343]"
5814,129.46148062183798,466587.8577838962,"[0.021544556640162714, 0.344709122769086, 0.38444680370557605, 0.24929951688517535]"
7568,289.21737855076066,605108.7972269778,"[0.2532561968997981, 0.1595703639517737, 0.4068536243719042, 0.18031981477652387]"
3478,643.3188941942204,684698.4702450671,"[0.4368579852970203, 0.03391730170229205, 0.1648827027985485, 0.3643420102021391]"
6119,239.3891609381503,120014.34102308509,"[0.2923928800361418, 0.20710516978760446, 0.31006595809925597, 0.19043599207699788]"
12341,693.1668554506448,875171.9040557097,"[0.30259172457824846, 0.37982194382216056, 0.058022658685256454, 0.2595636729143345]"
8893,53.72114279644617,644340.9412574396,"[0.37248521047667316, 0.27840262438582036, 0.3121876544836157, 0.03692451065389084]"
14987,713.9597190327623,575064.220204684,"[0.3361326896187665, 0.17420344212636993, 0.09243718684526384, 0.3972266814095997]"
6651,782.0879319278316,923441.172492927,"[0.6351113887254886, 0.0608022323303342, 0.06096799916780106, 0.2431183797763763]"
1027,949.941683522562,383957.49458016496,"[0.3135166291900842, 0.18957115521745108, 0.4443548989680451, 0.05255731662441974]"
