,T,P,zs
19682,937.4934885035806,512059.112013157,"[0.17538712863778017, 0.15108731814114304, 0.14601282839372348, 0.5275127248273532]"
106,461.591940047345,243696.78099423443,"[0.2697405769884579, 0.3675182103329784, 0.07251335912238223, 0.2902278535561814]"
3006,325.16546355206737,389282.48096567945,"[0.15164009078085483, 0.41460740023204457, 0.19739668640279825, 0.2363558225843023]"
4612,397.0673415186033,409368.4416124157,"[0.10573835934087435, 0.35761403569056055, 0.07935672689424424, 0.4572908780743208]"
13258,479.1985159771493,567986.3625515148,"[0.255553768532686, 0.08956970791172095, 0.5732582044070981, 0.08161831914849486]"
8659,879.0997631238519,279812.0784922164,"[0.27493390582320354, 0.604411012096643, 0.09579717162112243, 0.024857910459030918]"
4524,909.4202626205664,914813.4505749848,"[0.0023269127572764278, 0.02058252090313135, 0.8263062742485867, 0.15078429209100544]"
13578,909.3786136655408,700280.6576472884,"[0.08588314741206136, 0.3357404869030968, 0.08914315684578875, 0.48923320883905297]"
15941,482.8439569337335,430608.3788127864,"[0.32169137007697524, 0.22723878107556264, 0.15842425737774213, 0.2926455914697199]"
12107,879.3811367031341,835434.7946956545,"[0.2715220943082258, 0.46067068075031115, 0.20327384542005453, 0.06453337952140864]"
19176,475.2407684348979,442099.3210383455,"[0.09010077734434195, 0.07923647154449263, 0.8097686760899612, 0.020894075021204255]"
6158,48.77668737112076,649072.1036726206,"[0.34734117149644794, 0.20489278161610697, 0.21315796715518814, 0.2346080797322571]"
9723,822.2850955893817,557609.9362735006,"[0.4298106891656997, 0.12299478270218711, 0.2608407213578914, 0.18635380677422178]"
2211,149.6108322873316,131076.83737907064,"[0.13274365652091252, 0.5972630717397079, 0.0029387519050867545, 0.2670545198342929]"
8055,10.53563410691887,219219.22123525856,"[0.38741510687387154, 0.2789084716067279, 0.15446678421671556, 0.17920963730268497]"
16645,524.0761283632808,314801.2587598454,"[0.08959495393025553, 0.33679454940906345, 0.05787130075002693, 0.515739195910654]"
16505,338.52604424513083,520121.5372191095,"[0.12495916595718932, 0.6398484069417792, 0.18897313485546283, 0.04621929224556856]"
13855,125.36640589116205,718915.512432246,"[0.02959378093164902, 0.01178672912079055, 0.5082266728367348, 0.45039281711082546]"
17017,755.6155493344932,226570.45463599608,"[0.33370577194206497, 0.29074460110881645, 0.04747243236482254, 0.328077194584296]"
11423,767.2120698893028,856179.7181784182,"[0.11649089674084603, 0.5801386619660126, 0.12918242375894337, 0.17418801753419808]"
13168,716.3951806812809,929185.8424558818,"[0.32811754867439186, 0.19557109559279207, 0.035831135671344036, 0.44048022006147214]"
19906,429.59307247391206,125562.80788596462,"[0.3331038402837003, 0.3237702070777933, 0.16520120172834077, 0.17792475091016563]"
