,T,P,zs
6424,647.7617681257053,951884.1435978528,"[0.35777589046130104, 0.07619658685627693, 0.013544182123612022, 0.55248334055881]"
15926,595.1230128341072,485205.3824418473,"[0.23546069011680068, 0.22773524002684148, 0.45616040764515986, 0.08064366221119804]"
4741,18.71911108347671,648852.6695297556,"[0.24300329051018937, 0.1672030676973562, 0.16216725448357686, 0.42762638730887753]"
12645,346.9198261269692,181341.4799698991,"[0.20030227396252415, 0.4554625946199604, 0.26691493241980935, 0.07732019899770613]"
3779,972.9130612465302,215765.8723412605,"[0.04716615807062615, 0.3158415777900928, 0.21988857704644565, 0.41710368709283546]"
12531,369.2852588279402,694227.3705646859,"[0.20156273231536792, 0.4758167133082661, 0.12362951465015866, 0.1989910397262073]"
12559,424.822117930348,996369.275683584,"[0.22166587067632873, 0.35599701084377816, 0.37169647734499756, 0.05064064113489553]"
19280,626.7045936123262,603826.659959381,"[0.005250293012682954, 0.012550448081666173, 0.16376878164868883, 0.8184304772569622]"
5044,250.5881133021525,430130.858644447,"[0.5680415542720325, 0.332278212558085, 0.01698537511681461, 0.08269485805306803]"
3035,476.71421572248346,911450.9319301536,"[0.3293452420452801, 0.2229359935643274, 0.10922784871693758, 0.3384909156734548]"
4709,779.3679931180077,372865.3981413536,"[0.20120100078144676, 0.05800080561682128, 0.36669019907807165, 0.3741079945236603]"
14645,902.6063662966264,371046.56562053313,"[0.33815562911746183, 0.10072278339598702, 0.2159544748077153, 0.3451671126788359]"
2373,988.9606878093036,869787.8691715666,"[0.061159266400698166, 0.23112153258368454, 0.04401720187150271, 0.6637019991441147]"
10846,221.8587864779516,993291.9695853892,"[0.433764123209037, 0.22184469999739623, 0.21001078554192462, 0.13438039125164225]"
9235,182.380933192155,856749.1774895878,"[0.36118605274657556, 0.29041059344130865, 0.3459451545460888, 0.0024581992660268307]"
10299,478.1373304072952,907447.0746474972,"[0.10173223690381217, 0.2914461757345551, 0.553261080139197, 0.053560507222435896]"
3527,219.26529444261664,180553.64403799607,"[0.5238031353460738, 0.20862143272549183, 0.026571278988546915, 0.24100415293988753]"
19371,979.8144988412088,645567.2291022644,"[0.15194563114388265, 0.11832052886490292, 0.23146081641002123, 0.49827302358119324]"
14012,925.3907608157076,213873.84159375617,"[0.32196340787689526, 0.23929563731342637, 0.42769224290049457, 0.01104871190918391]"
18196,73.46358653906341,265467.23875419097,"[0.21645119213464342, 0.23363544714605738, 0.19137575913073065, 0.35853760158856857]"
9506,165.09297155560142,179600.18632607505,"[0.09213791686512926, 0.3892976907540444, 0.04452976171559414, 0.47403463066523227]"
2190,592.6261817656957,532453.4655355487,"[0.2593229657042269, 0.07316518625935958, 0.23820621760809044, 0.42930563042832304]"
6585,505.13997977471615,797578.4877529886,"[0.6343776249337648, 0.30110702062134403, 0.03196333345158055, 0.03255202099331041]"
1480,573.7317628590197,366232.7176113115,"[0.08785677179822522, 0.037711660833619876, 0.2609540254302076, 0.6134775419379473]"
6654,621.047144494177,969390.031037066,"[0.20972343226077078, 0.5272730354127568, 0.2497543635787859, 0.013249168747686573]"
5416,908.878758470189,795312.5746938281,"[0.22693442789534277, 0.3704082541312759, 0.14119963208444297, 0.2614576858889383]"
14045,401.756506057212,264117.90987802006,"[0.9310463084049817, 0.049583711971145125, 0.011840225817055568, 0.007529753806817562]"
6450,479.449940882562,208314.35889687692,"[0.45851016822327423, 0.1701099501929948, 0.011079319089308913, 0.36030056249442216]"
17944,629.6069707000589,257109.38314766128,"[0.17497534105585816, 0.2327529246548044, 0.33074371588560963, 0.2615280184037278]"
9398,993.2345296911944,997995.4275598698,"[0.1032859895434702, 0.6748957135022781, 0.017218850705082167, 0.2045994462491696]"
8637,613.497144685586,613032.164636495,"[0.06799920156047007, 0.36940084129893397, 0.12467250206670459, 0.4379274550738915]"
17145,635.9419793145977,448965.56172744,"[0.007589094455927012, 0.5514045337650585, 0.06423137158395026, 0.3767750001950643]"
3167,793.0195354104759,991005.6045981196,"[0.7765589884354489, 0.0573312328422195, 0.14977420118324614, 0.016335577539085353]"
15102,323.8097021374336,844445.5841487985,"[0.31992044217720883, 0.3106164266782706, 0.23175941796015662, 0.137703713184364]"
