,T,P,zs
16716,598.2548700580693,126274.58958584732,"[0.017360152733354346, 0.1242360745969152, 0.5020136079778716, 0.3563901646918588]"
18559,631.0092545534372,825755.8109214841,"[0.34606248344578555, 0.20174081370246297, 0.3615473646695008, 0.09064933818225075]"
4821,857.9268183740098,970901.6517577412,"[0.48429381673990796, 0.32335624137458946, 0.02499480241669018, 0.16735513946881236]"
5759,65.25513865988009,133725.70308146038,"[0.032087146265662336, 0.2320376677290369, 0.10053946228707708, 0.6353357237182238]"
12672,448.1469350563926,310890.75614536915,"[0.18102931118702545, 0.3527264069542071, 0.3537113649737867, 0.11253291688498093]"
3660,222.54868187837704,760320.9582737156,"[0.6116253207701604, 0.04762452732360058, 0.019198738363860206, 0.3215514135423788]"
16232,698.7262355966311,645646.7271844409,"[0.07613278387070198, 0.16380997751407805, 0.054148852041928236, 0.7059083865732918]"
13770,761.3558557079806,162108.27501419192,"[0.44417978615451414, 0.3337628389184883, 0.19090032345921468, 0.031157051467782745]"
15428,84.71778121810382,348838.6613163053,"[0.14406423140102184, 0.19135215892557, 0.6190193934843463, 0.045564216189061875]"
16980,824.4738363095439,307251.1118037113,"[0.6629709683432602, 0.14220322395445778, 0.08127209950893592, 0.11355370819334612]"
19730,45.16511150880891,151516.1537643766,"[0.17538162808943056, 0.09485007298017005, 0.5312890237828226, 0.19847927514757677]"
13740,735.1607787145467,907975.976935858,"[0.058696660632667534, 0.08021186933695515, 0.18158336158233063, 0.6795081084480465]"
17112,260.5064827949519,317167.2756903083,"[0.6453387531122309, 0.08762711101263884, 0.0801208639617982, 0.1869132719133321]"
17180,527.2575383540609,438481.0121508961,"[0.23360339556228843, 0.40050769057639873, 0.3554946612643765, 0.01039425259693645]"
5905,974.2455153619342,821364.1220539156,"[0.2816784307433089, 0.34921078082080104, 0.23587055368381643, 0.13324023475207372]"
12495,874.9920157303817,728176.719318697,"[0.07242225768253495, 0.1631639376597989, 0.11678657732293946, 0.6476272273347267]"
1255,790.6664186983098,607462.9141027478,"[0.29393301228628144, 0.5703595946380596, 0.060446021355966446, 0.07526137171969277]"
8049,365.86998708053767,842493.293542335,"[0.14684755599422825, 0.497813443820268, 0.23122249387673163, 0.12411650630877209]"
3561,276.61901382077247,417008.3387158343,"[0.04841327006771869, 0.8846494913895326, 0.01777966319840671, 0.049157575344341925]"
527,460.7464169026307,383798.1839544629,"[0.25977456858881043, 0.2499653911884684, 0.13345672697509733, 0.35680331324762377]"
7549,888.9634695351173,160002.62204281357,"[0.13477805672593207, 0.1663281285001969, 0.42537288785147837, 0.2735209269223927]"
13948,243.9963163956088,890999.196499274,"[0.135503206467587, 0.04032555110426704, 0.7108149250694412, 0.11335631735870465]"
3206,92.36947753833157,736802.7375366525,"[0.7263510925214339, 0.09494628588428954, 0.07546068674843115, 0.1032419348458455]"
8535,780.5469534841482,525568.8107761296,"[0.04949852528418095, 0.00663409430386792, 0.40770949408551926, 0.536157886326432]"
19604,733.2394974588353,913716.7431099336,"[0.4404655927988478, 0.0284838897070772, 0.21672850932932766, 0.31432200816474737]"
4873,137.0389912591288,383392.7838434178,"[0.5671788850280469, 0.08736294809243493, 0.1260127765031971, 0.219445390376321]"
11510,494.19953516912216,837095.1261544073,"[0.8131011598326321, 0.11939789389136761, 0.04913579070311201, 0.01836515557288843]"
189,355.3953298476919,501738.994590337,"[0.5651669572157042, 0.16312276628996314, 0.014484070822340607, 0.25722620567199217]"
19411,816.2816621595787,775121.5352484578,"[0.33793356777936256, 0.1900942827366037, 0.11526041933025004, 0.3567117301537836]"
2784,105.51544345839638,752964.288078943,"[0.2500790877258683, 0.21754018558840146, 0.35507617434980354, 0.17730455233592668]"
15668,290.1218037762428,944206.4912465886,"[0.09262508247224527, 0.2237180271944629, 0.6488176960381733, 0.03483919429511861]"
15634,451.3713744064023,499378.3421425168,"[0.020671721240815056, 0.3667000874496897, 0.24443042715176866, 0.3681977641577267]"
15600,31.108798811590727,119824.79692528832,"[0.012411423556113826, 0.17749509644785333, 0.13495160251577193, 0.6751418774802608]"
17521,414.2273293123028,987336.5787241476,"[0.3390033001649317, 0.48460361971336896, 0.13250524317865553, 0.043887836943043955]"
953,834.7327289904662,601467.9035385418,"[0.27661125251145996, 0.5361740261157854, 0.06771605434012273, 0.11949866703263208]"
6140,170.94646193286928,947987.9045750656,"[0.2492463177045597, 0.06915820626018924, 0.2682971649004444, 0.41329831113480664]"
11137,356.6160470819813,878445.316940184,"[0.25016724361959874, 0.13173562933428493, 0.5485873848730102, 0.06950974217310621]"
14577,283.0244280172254,364667.7618729375,"[0.3780876026293327, 0.21301523650902182, 0.22006499722011139, 0.18883216364153405]"
10550,524.0046252878046,303200.1850454712,"[0.6969777164895673, 0.0031542080069890425, 0.25658140082359127, 0.0432866746798524]"
12212,71.28409943076203,264951.40589929174,"[0.39714926074525647, 0.1479183376476269, 0.004847724841553128, 0.4500846767655635]"
1934,636.3436781018278,742765.9203179876,"[0.1757515034703047, 0.2538107795240194, 0.43334389728467926, 0.1370938197209968]"
5286,438.7990774472652,553415.731405464,"[0.4611386160965454, 0.30859165815046846, 0.1397469233345462, 0.09052280241844005]"
