,T,P,zs
4716,988.0111128739244,607718.3340785627,"[0.09791758104559156, 0.5492663768299151, 0.297975105469816, 0.05484093665467739]"
5604,594.1539738072945,997740.948582874,"[0.4160789416172885, 0.0860420492428554, 0.16444121511489562, 0.3334377940249606]"
15370,942.53550130625,652940.935298733,"[0.18054960471748574, 0.5203185028051663, 0.2253803794713275, 0.07375151300602047]"
11177,162.2633250462014,501977.6160197884,"[0.28548778564016264, 0.33734559054082675, 0.04178298264695058, 0.3353836411720601]"
1097,825.5560903612992,870895.6106806427,"[0.03759713492861399, 0.841102141483778, 0.032385800515720015, 0.08891492307188792]"
17105,106.47427839731,429284.91961362585,"[0.3031902066717391, 0.13180319181297775, 0.02679217919593841, 0.5382144223193448]"
6339,778.5731828819969,583101.4889188653,"[0.33180242334612386, 0.0033592624962974563, 0.20967138047138778, 0.45516693368619093]"
18828,684.7333558090468,378853.7919627586,"[0.004873125046621008, 0.49021832594287207, 0.05067730917791707, 0.45423123983258995]"
8732,560.5587204269333,563678.5100733731,"[0.13836407097506365, 0.37388256712845, 0.06723869800890128, 0.420514663887585]"
3542,378.94212714996064,927330.0166159254,"[0.06686312589278415, 0.8997969373671737, 0.003377847632423856, 0.02996208910761824]"
17885,253.29724284471115,836429.3997902254,"[0.15033198897605612, 0.47902929648491827, 0.19690190654924242, 0.17373680798978314]"
13533,301.8105589496661,520187.0504574445,"[0.11464706062170434, 0.5245571618150866, 0.2337984449051036, 0.1269973326581055]"
19993,695.9233922306489,450989.2072637855,"[0.13856198475006412, 0.4228033226521763, 0.24510851203373787, 0.19352618056402168]"
17511,86.17577535431738,468466.02032520674,"[0.18046811420553246, 0.11301223847037893, 0.42903955724571724, 0.27748009007837127]"
11958,305.26257671498985,391235.3272271719,"[0.09007552224183066, 0.5510628741624253, 0.10272866974455223, 0.25613293385119174]"
6645,818.9083491083857,814172.6727409428,"[0.20209258934005606, 0.36151830231117793, 0.19176668369976121, 0.24462242464900488]"
2673,302.3454865685045,500962.4572923222,"[0.4511717897880139, 0.21408235903194428, 0.3327561274378382, 0.001989723742203514]"
19186,349.5112737113542,998402.4656289268,"[0.2720980176401359, 0.24695327575315068, 0.2748268647493179, 0.20612184185739543]"
3774,520.5449038332019,853361.8417928746,"[0.11410783979218607, 0.01898342307443177, 0.5703529218150166, 0.29655581531836545]"
11159,29.50605277529001,900492.6946427892,"[0.175205948954214, 0.3012794342485375, 0.02640319797256172, 0.4971114188246869]"
13698,400.4925268368757,755324.6213571958,"[0.2582654820664545, 0.1419982969023992, 0.35858285192524797, 0.24115336910589832]"
7774,881.7798269043309,565854.8937695789,"[0.08861016363633349, 0.09689207981119405, 0.49444752857990837, 0.32005022797256394]"
9337,64.08058837573182,135636.4286833186,"[0.08881601571102937, 0.6206391140544273, 0.07095246098020291, 0.21959240925434043]"
15131,333.87200466811765,250990.31591061232,"[0.12329937329469604, 0.18382682068895675, 0.5486489505774936, 0.14422485543885352]"
6327,355.1266309381734,752549.8886016147,"[0.22493946343062535, 0.4243601205361872, 0.1255207099893642, 0.2251797060438233]"
9024,282.15290070875466,895706.8670550324,"[0.10439795541708997, 0.25731131415199265, 0.055394108589287484, 0.5828966218416299]"
13338,564.1437614820402,656483.9181081189,"[0.2880595250030891, 0.2929993734565036, 0.37864455994893087, 0.04029654159147634]"
9735,286.83449243364674,830048.3793538525,"[0.3847643945843384, 0.47251310770850224, 0.08223619663386005, 0.06048630107329928]"
3430,291.8501907054906,389714.3827125607,"[0.591787297707642, 0.22183296550152964, 0.010559286225748107, 0.17582045056508]"
729,624.3597563827221,855734.372526124,"[0.003484980991106753, 0.005404085113786758, 0.12628709808748717, 0.8648238358076192]"
10394,481.9478087613982,261474.6810339753,"[0.09836537429616252, 0.16454375329400517, 0.7237799556242376, 0.013310916785594838]"
12827,881.478029791354,563788.4505419794,"[0.09252444830228927, 0.2624606485398871, 0.42222558820814565, 0.222789314949678]"
