,T,P,zs
5330,778.8064497627856,488276.4689475261,"[0.11793538566637114, 0.007901172873701116, 0.5719442922335892, 0.3022191492263386]"
18360,556.1038624860457,449810.3059554568,"[0.10900939295202297, 0.2556609458590348, 0.07542069237995781, 0.5599089688089844]"
17777,64.23021541257447,171039.84251447074,"[0.032292256291334295, 0.7170333049686558, 0.16281594262770577, 0.08785849611230408]"
13703,529.2388541635754,976087.6720546024,"[0.27637012906515096, 0.08845909393895379, 0.6242846121324218, 0.010886164863473453]"
15161,877.613930223094,278521.77480210824,"[0.37524398061051584, 0.3961895457363117, 0.14092339508914412, 0.08764307856402825]"
5277,920.935523602499,134862.07856223878,"[0.7350575210389778, 0.0494674135773875, 0.11951898781609896, 0.09595607756753569]"
8538,890.7695755232556,304673.7827531331,"[0.36536580070135, 0.11996974830711779, 0.49508295437206623, 0.019581496619465833]"
2362,692.5723432780612,410359.2864657815,"[0.0472627623706827, 0.3285114167050919, 0.21497432886037926, 0.4092514920638462]"
11729,547.1495254724249,992287.832197442,"[0.17174829504623687, 0.7535095034964365, 0.04055885928890701, 0.03418334216841959]"
18308,568.1568032644719,625106.451433601,"[0.11933563654021107, 0.2187217075447048, 0.22414531471203236, 0.4377973412030518]"
12338,700.2352906593842,689184.0233247877,"[0.6708597731711792, 0.11731874978771159, 0.017099255351978218, 0.19472222168913086]"
15516,419.2238040180076,185929.7829528433,"[0.4822340714455681, 0.17227776795269, 0.020606930970359365, 0.3248812296313824]"
6304,291.96813800085533,994500.0890663692,"[0.28524495434713126, 0.34918561817758276, 0.2736534087962925, 0.09191601867899342]"
9476,215.7047119713585,800696.5054924308,"[0.14213333087830082, 0.0725418118336787, 0.330246205690295, 0.4550786515977256]"
5409,634.5243188380491,440240.49998488586,"[0.033817857354527414, 0.41451899760450955, 0.3006523357580557, 0.25101080928290737]"
18751,625.7358085178835,140726.97803194815,"[0.11915607349996468, 0.3811739297394014, 0.39700325420559873, 0.10266674255503537]"
8744,277.4746019390053,537974.3897096817,"[0.4641721640735102, 0.019663744073789173, 0.45665929492067897, 0.059504796932021604]"
11766,261.0549913285861,567636.2822156626,"[0.24027540780058226, 0.1242052020092178, 0.21424490960035802, 0.42127448058984196]"
1764,961.8316692355824,359427.2466454988,"[0.25890567343189486, 0.12230802071697722, 0.2096593781032307, 0.4091269277478972]"
15989,999.2791511575294,480469.2485983843,"[0.1991058453358122, 0.311626881230124, 0.12416133763319295, 0.365105935800871]"
12246,922.0265456783376,966099.0750075052,"[0.36413681372025647, 0.11823773040831238, 0.2644642014241548, 0.25316125444727655]"
6454,145.6089755899144,557775.2140801674,"[0.04572618524293583, 0.023635359188735442, 0.32428337031583654, 0.6063550852524922]"
14629,568.0014367560783,753515.2980086637,"[0.1079334714642056, 0.27440201293572, 0.5974577159431933, 0.020206799656881186]"
14057,188.04409490393627,555676.0581793669,"[0.020180242759154258, 0.10254223500419994, 0.03623717532878319, 0.8410403469078626]"
11743,740.7090259288509,844863.8922032587,"[0.28992832825871506, 0.4467924488643776, 0.1110873590855358, 0.15219186379137148]"
5524,666.279074740048,444308.2244899976,"[0.39583848936767785, 0.5016569576971113, 0.08202982419152029, 0.02047472874369064]"
235,200.106665700786,445651.3908628412,"[0.08349969417484407, 0.1046469522313464, 0.5459428235248754, 0.26591053006893417]"
