,T,P,zs
14838,839.5701578076508,362833.8133714243,"[0.24077935252936034, 0.7015537708077682, 0.02217657910037095, 0.03549029756250062]"
5591,683.1173859120523,918661.3446583924,"[0.07948682435746103, 0.2728172261055326, 0.574748161456411, 0.0729477880805952]"
17944,189.11684469058065,749451.5397050751,"[0.015914816988783418, 0.7199885387535078, 0.1336761750803743, 0.13042046917733452]"
9614,393.0593801745091,295319.2104881911,"[0.30885848435774776, 0.05206378238582682, 0.6264239499890527, 0.012653783267372853]"
824,961.0748620084132,116721.79608396078,"[0.16333727584807675, 0.1556143737332389, 0.5270194624718926, 0.15402888794679181]"
1651,892.5272128307239,415491.8698807464,"[0.14446770303911916, 0.077328871683158, 0.4649661782240083, 0.31323724705371453]"
6027,646.7554180558565,183716.13369440043,"[0.053153383199006934, 0.11390718622428828, 0.14546274802370535, 0.6874766825529995]"
3750,804.6151955184208,113543.273577691,"[0.3102013757964972, 0.006674137109049567, 0.06519762698565844, 0.6179268601087947]"
13139,873.8249104717352,572970.5018265061,"[0.10232004394809445, 0.19245915238571407, 0.051492124782434756, 0.6537286788837567]"
5496,200.3888409099856,153027.5344004125,"[0.1644068387529043, 0.19245468897052131, 0.08129501034918371, 0.5618434619273908]"
16015,170.00283382509724,226290.59583446448,"[0.49159014852859206, 0.09874638107410012, 0.017489438131219243, 0.3921740322660886]"
9976,869.3320024724426,200322.8970180049,"[0.04311524085500391, 0.026580041478112958, 0.0538365738842236, 0.8764681437826595]"
7662,600.1904178841728,831950.0283692743,"[0.10988495381705847, 0.34164980220157465, 0.3932085937933843, 0.15525665018798265]"
16345,905.6422681410018,834708.8827397081,"[0.11563765563148669, 0.08604248218538461, 0.5340853355502508, 0.2642345266328779]"
4108,81.3727011395486,724679.0065467202,"[0.28312931168763605, 0.05231319767615134, 0.0014877425668040794, 0.6630697480694085]"
5722,780.0423731121757,404262.67006415344,"[0.5249992441023235, 0.2145754035714834, 0.026095687079364986, 0.23432966524682838]"
11800,643.399467440189,210104.67545254988,"[0.5230344643397217, 0.09680111874694651, 0.0035818304813201095, 0.37658258643201153]"
8493,750.4591167160673,981550.1040849576,"[0.22251139918452306, 0.2123532631559703, 0.49467128533469856, 0.07046405232480812]"
13515,721.9140913365301,351532.67638139566,"[0.2923013484880294, 0.2807297765883715, 0.40792909626619006, 0.019039778657409193]"
10628,274.6730188987455,567859.219241274,"[0.6591929064408302, 0.1305821570099911, 0.048271361452421044, 0.16195357509675776]"
6982,964.730362251628,407692.4102197561,"[0.8939080553966329, 0.037766163016891924, 0.05532116785220321, 0.013004613734271794]"
16800,930.3369781005932,789170.7523792599,"[0.1746617460127251, 0.5166926038850798, 0.22546121880626654, 0.08318443129592855]"
2707,85.66979036037286,223486.28220961025,"[0.30864749691349047, 0.04017828286582291, 0.23072034279380435, 0.4204538774268823]"
19138,450.2644264631064,102631.71798592176,"[0.5820712140561273, 0.020733849854133304, 0.16588510177230723, 0.23130983431743224]"
17901,190.9630895366615,578640.0986748697,"[0.24065383268456925, 0.05909910920299087, 0.4735166238218924, 0.2267304342905475]"
18686,525.5565729511484,924731.9958448666,"[0.3484356873650834, 0.5059848290255753, 0.1291262738151254, 0.016453209794215894]"
13894,134.2512497016642,569716.1094866344,"[0.6968648186570517, 0.056837897184174625, 0.029156117423035643, 0.21714116673573794]"
5035,556.7323619261921,401174.0236607698,"[0.0031539929714364534, 0.5428256006903991, 0.18751679769430188, 0.26650360864386247]"
3700,560.8021136763256,876556.5146010128,"[0.29229537150294504, 0.09162700830235017, 0.5256588769303946, 0.09041874326431017]"
9284,806.5917574718463,689471.798488664,"[0.1556069952623957, 0.06886989488641099, 0.25695149261355305, 0.5185716172376402]"
14275,975.3042324817944,702512.6202170664,"[0.1636506447162008, 0.4146024525474666, 0.2155564107871439, 0.20619049194918856]"
5355,208.2222391176428,764479.8235104627,"[0.13880917324729006, 0.49651503090033344, 0.31813659672534256, 0.04653919912703393]"
14622,995.6982841016232,441862.0510222996,"[0.3092313920357216, 0.04141454550325971, 0.03591054635640794, 0.6134435161046106]"
7923,192.1307030685289,133541.1175461823,"[0.052278747790657706, 0.003391599344521512, 0.20721142820707772, 0.7371182246577431]"
2488,281.19584192781707,901515.7482485796,"[0.20697616725174062, 0.710639404061395, 0.07285823401260663, 0.009526194674257759]"
16506,878.7495726090019,893000.8845296226,"[0.5663864162861716, 0.40397264976982517, 0.013772018902197446, 0.01586891504180561]"
6226,223.28787501951467,984096.280847406,"[0.8503884497886163, 0.06499846554615328, 0.048278438739901265, 0.036334645925329166]"
1468,378.5937446364063,666661.9622787301,"[0.2966803199106032, 0.06606940454877631, 0.006724077069966519, 0.6305261984706539]"
12383,328.9499994169931,263157.0764851733,"[0.7756980081032124, 0.1221890823902973, 0.01165338565127514, 0.09045952385521513]"
13486,716.0251339321909,704341.5578404531,"[0.17441574950978683, 0.1590692281326393, 0.4122792188035582, 0.25423580355401565]"
6949,649.5480861035471,550714.9458585961,"[0.22312464496880235, 0.1254188741931795, 0.46347183210443044, 0.18798464873358758]"
424,585.5231258845107,983554.4971593892,"[0.38021051231534264, 0.12929246018011434, 0.29418965403468866, 0.19630737346985444]"
7122,343.39153454537694,741412.1269333663,"[0.14031499059563074, 0.1488451351881763, 0.12667925803991542, 0.5841606161762777]"
9831,848.2563711665499,138941.1670241793,"[0.15920901588615743, 0.17836141449741855, 0.652240744643477, 0.01018882497294696]"
3490,598.7112692151043,129126.51005622832,"[0.14031682991974231, 0.3376162853666844, 0.2576399426129033, 0.26442694210066997]"
14451,505.8061452190616,595684.9360561481,"[0.19182714766096556, 0.6623865386761036, 0.019526512711069394, 0.12625980095186143]"
17190,302.2750863854816,389984.8570921142,"[0.21715427818455005, 0.4836340593552835, 0.21005013999529326, 0.08916152246487312]"
11571,268.5200338630307,279823.00667180144,"[0.03862647257237662, 0.8517039796878716, 0.07112270502229015, 0.038546842717461643]"
16912,348.9296543635416,694343.1178829452,"[0.017193136067942406, 0.5895836001562789, 0.18373914570311123, 0.20948411807266748]"
2402,982.5148447106418,389277.5727567885,"[0.28716501845795733, 0.3661388273889494, 0.07991945104093565, 0.26677670311215756]"
