,T,P,zs
747,229.21049635367945,833271.6058346328,"[0.09608784279742652, 0.11151635344614255, 0.06992337909346329, 0.7224724246629677]"
5994,526.6103852258773,101629.95997925088,"[0.13809854595481355, 0.0924612295252197, 0.3742835054676888, 0.39515671905227806]"
16489,307.44037146894584,850453.7515520445,"[0.08149034103941889, 0.8445032305590483, 0.056885500290256366, 0.017120928111276506]"
6272,693.3063062554784,110633.6753429002,"[0.33289668101128034, 0.03233947736769351, 0.5466245319547345, 0.08813930966629188]"
12845,596.2829992669639,831632.2863651374,"[0.3754830954024093, 0.3147148173655687, 0.29799126220794075, 0.011810825024081244]"
11849,562.9482712922786,565363.322650664,"[0.1649615302187038, 0.304476770085556, 0.14931021057785035, 0.3812514891178898]"
17944,859.229074786899,638123.6727869506,"[0.22501145310497708, 0.07370833667438745, 0.6936031567130997, 0.007677053507535661]"
5665,166.21201386193576,864691.9185643563,"[0.08754103087024204, 0.05481585794431542, 0.01032225266997701, 0.8473208585154656]"
4909,475.3072381458522,314844.8458029161,"[0.6415463882821334, 0.009716732048704721, 0.236424574369339, 0.11231230529982285]"
5940,257.45495047713143,396975.2228700744,"[0.1563570617843529, 0.48192305033068156, 0.32533588012802767, 0.036384007756937745]"
10903,719.6893306014242,137699.65154396504,"[0.4421053298614959, 0.4296974948592502, 0.0726157103888084, 0.055581464890445534]"
9317,531.6852711032562,834199.6821160752,"[0.5249267906810313, 0.1635168112801304, 0.1845658259137486, 0.1269905721250898]"
15856,510.8957233844552,533467.8885718933,"[0.386612570888066, 0.37340298594968396, 0.1279325884815901, 0.11205185468065998]"
17650,16.115716362460045,236488.09102904977,"[0.25229127302609944, 0.17187140368414028, 0.417172156515153, 0.1586651667746072]"
3343,446.6597184320472,305977.42892591376,"[0.048730077155777575, 0.2449108624406275, 0.06759065512805738, 0.6387684052755375]"
10056,687.4250904413551,110000.17948011214,"[0.007094067655594472, 0.5975549611376185, 0.3142008619631703, 0.08115010924361665]"
12896,131.4745322715322,818182.5398003386,"[0.5469417911154207, 0.14906631594412298, 0.15695982055482002, 0.14703207238563618]"
19747,699.0781900714246,233626.9032319991,"[0.022908710816775767, 0.3775362239041177, 0.2145702557757087, 0.3849848095033979]"
19373,555.6490763966641,428660.3747199405,"[0.3033436594908649, 0.12933174504316577, 0.011052594540878674, 0.5562720009250907]"
13686,849.7696267451062,855196.4831662348,"[0.20594485820473787, 0.09916554706253822, 0.6836190206416553, 0.011270574091068544]"
5752,254.51851925541587,540567.2327034913,"[0.018286482898815598, 0.40469841034536846, 0.5177044090063039, 0.05931069774951203]"
9781,524.9832283781553,471485.5687330621,"[0.02291966041935661, 0.18246883514952772, 0.3325200291801956, 0.46209147525092015]"
5128,510.1068597564487,378537.1835201656,"[0.2784800800450022, 0.36365682461766646, 0.3069224903036186, 0.05094060503371268]"
10570,845.9029883563358,939009.2122495956,"[0.38779962678842705, 0.4668284518320733, 0.07382722913540249, 0.07154469224409724]"
4948,300.2131626497108,325989.57637020975,"[0.2425488410760862, 0.2018585394242714, 0.5331918184621554, 0.022400801037487116]"
532,487.7731586020662,383291.09663914365,"[0.5399972801234463, 0.02543434529904243, 0.18718671447774538, 0.247381660099766]"
5780,971.0154962518166,995185.4649685636,"[0.27493005851489766, 0.14544745205448056, 0.06352881583775279, 0.516093673592869]"
19163,327.6333265438027,410387.1240382287,"[0.30131024197974515, 0.15333847094585906, 0.43896109469876843, 0.10639019237562747]"
6094,692.4527483829706,931441.5803435688,"[0.29318981988870135, 0.35150166574554664, 0.30611997741476743, 0.04918853695098443]"
4366,942.1204202175528,492793.5884279214,"[0.48444595218777065, 0.12864789746923452, 0.21215398191823898, 0.17475216842475585]"
13655,978.229164609118,246563.62923901025,"[0.1444918358143159, 0.36014523412075855, 0.07888415652585677, 0.41647877353906887]"
15290,904.2199034620432,106722.8739864272,"[0.1272535632330849, 0.53306437048844, 0.2840585590582542, 0.055623507220220796]"
8165,691.7620864747113,825953.2405097337,"[0.11921658181753063, 0.6837410971556384, 0.004647471267753641, 0.1923948497590775]"
7170,536.6740327638292,614815.2941608658,"[0.4134327246474974, 0.005314891495783217, 0.17880951658587782, 0.4024428672708415]"
15718,999.7375360068924,706765.1733515621,"[0.1520608530381851, 0.4561156811011372, 0.22850930984195605, 0.16331415601872173]"
13269,288.3575847269471,274211.08286253025,"[0.5907196056050402, 0.16837228253553654, 0.031090219393376927, 0.20981789246604624]"
12640,90.797649851513,435776.34584735,"[0.0419112345179098, 0.19144086348909262, 0.45885623914248475, 0.3077916628505129]"
362,943.280398742265,939304.5735186216,"[0.28952874466496686, 0.14010472117852826, 0.5409398190185307, 0.029426715137974003]"
17919,747.0481514852953,776656.944017041,"[0.26662800874084375, 0.42199546422592843, 0.22774031056998081, 0.08363621646324716]"
10392,307.5177967406131,317656.12239469384,"[0.18707935548843857, 0.12926839791376898, 0.19940879281102203, 0.4842434537867704]"
4007,850.5712288214357,595809.3679124513,"[0.12493338977801247, 0.41458819338521535, 0.32329029807460613, 0.13718811876216613]"
13683,480.0166991001605,348228.92951266665,"[0.12542924335604017, 0.3365180526793311, 0.046931574593233556, 0.49112112937139507]"
2050,267.4749178573301,527834.766367944,"[0.15121455350896065, 0.32957839123760113, 0.34418452361110174, 0.17502253164233653]"
2503,434.1442259860101,495783.5522416625,"[0.12311515786172243, 0.14973123686095813, 0.6465206509966404, 0.08063295428067892]"
1778,537.2797760971508,502922.5159307166,"[0.010677801264218769, 0.3430856943606184, 0.2779469230559432, 0.3682895813192196]"
14866,288.1300317162116,569676.4890851544,"[0.1989686890022283, 0.24657776326802036, 0.03913678575303765, 0.5153167619767136]"
5450,571.9915666591603,613821.6272774246,"[0.5566027777186039, 0.20642360258138048, 0.027962346187385297, 0.20901127351263027]"
19466,866.6041086255054,277844.05808320286,"[0.06212014949877814, 0.2099284719348086, 0.34949581189829526, 0.3784555666681179]"
16115,485.63356650299227,171944.74290444216,"[0.04090623766320583, 0.12099301441880335, 0.3884177810483735, 0.4496829668696174]"
1533,332.6109088371542,129187.38541002537,"[0.10374443186821095, 0.10276938146099741, 0.4068508427349045, 0.38663534393588717]"
15940,123.12031863485178,656671.7263795838,"[0.3544958203915809, 0.13022588228028292, 0.49163923379416774, 0.023639063533968455]"
6127,723.4330193084288,568060.9624242235,"[0.11596822339568005, 0.09723909581709886, 0.24269925035536052, 0.5440934304318606]"
