,T,P,zs
19090,762.0019857707022,271112.01873023534,"[0.2378744523606049, 0.2838547364286579, 0.3559099081275366, 0.12236090308320063]"
13794,684.2744632925139,210875.4631864348,"[0.2748983229603919, 0.27476076663377863, 0.2475328366718882, 0.20280807373394125]"
8771,268.20239816105726,236991.7150712037,"[0.13697315190470483, 0.11829628474119784, 0.45339553591448845, 0.2913350274396089]"
3368,510.559073246237,116701.34634590366,"[0.18867758586474778, 0.22496976152597156, 0.3075320481685387, 0.27882060444074197]"
11271,268.04782134954417,765079.0902938388,"[0.06147764076440274, 0.2593585477541176, 0.5607733463304376, 0.11839046515104203]"
2312,896.1240295466118,123135.79872419628,"[0.3618903456927475, 0.41605511245242593, 0.10865706332231745, 0.11339747853250923]"
12545,148.23710104796584,372303.0665417407,"[0.28460592885683744, 0.5973055413340891, 0.03554656861337686, 0.08254196119569661]"
16619,108.8921662918483,979318.8399529431,"[0.3821128753995991, 0.047798592100190024, 0.06307050860207071, 0.5070180238981402]"
12965,438.3687692004401,473423.2741352357,"[0.26555119182953835, 0.09613359188117758, 0.4463841149760676, 0.1919311013132165]"
12816,766.8047161820388,402482.86912679375,"[0.06440532230440067, 0.28095304592822845, 0.1309133654722922, 0.5237282662950787]"
19369,494.15927957621886,873155.1225551489,"[0.16804235589686897, 0.06702312761181949, 0.06157259148737011, 0.7033619250039413]"
10511,255.2035143355787,439881.4908123107,"[0.08233884360850964, 0.6414341269297028, 0.18175114215348542, 0.09447588730830235]"
19637,828.5280842908086,741398.0015483607,"[0.13156856391597438, 0.21371341034899308, 0.013418377442634665, 0.6412996482923978]"
5107,505.96878164152434,401865.5529695711,"[0.6670738287625455, 0.026005447259068976, 0.15601295904687157, 0.15090776493151398]"
17400,603.7335641446226,779663.0581018586,"[0.2799442980039272, 0.4004770874290945, 0.30628250813821506, 0.013296106428763188]"
15988,669.2936466796478,490065.1295433064,"[0.20365398698470588, 0.27381104826924785, 0.14084305652315648, 0.38169190822288984]"
16427,215.3338167502814,554388.250808751,"[0.5793109246166502, 0.041231538396803935, 0.35600451661489785, 0.023453020371648113]"
17580,763.6938522073593,954553.6441501768,"[0.09946053863082148, 0.5444048786390235, 0.09819505672384542, 0.25793952600630954]"
18382,111.997183621202,440272.3732375242,"[0.008008662976440883, 0.7843406855127534, 0.16818246015334493, 0.03946819135746077]"
4127,147.72377943525169,895427.5656630981,"[0.1532442530946513, 0.24903408942447955, 0.5440930158792114, 0.053628641601657645]"
674,50.100344504042766,662148.7070790762,"[0.31519884032255313, 0.41178198315284303, 0.15992352228620096, 0.11309565423840283]"
11046,715.0629184387296,199291.6867378587,"[0.028030542934534244, 0.7271083538594377, 0.1944263448713174, 0.050434758334710804]"
5567,962.823761847344,489668.2498034759,"[0.6130673968435026, 0.06925146009036286, 0.1918921019677697, 0.12578904109836475]"
19878,124.84243976572232,508176.6696520714,"[0.2403678259529267, 0.5403927238538934, 0.021777865667975804, 0.19746158452520407]"
12100,610.1650830930492,779266.3144840349,"[0.19403119644541245, 0.177801379987945, 0.2210337107641665, 0.407133712802476]"
11888,426.6364136792147,538756.5272077583,"[0.1619986415002732, 0.027386395818786127, 0.46836300587495094, 0.3422519568059899]"
14110,425.810100933935,456655.3276364902,"[0.02476118558634254, 0.10484489187108748, 0.6147300549899597, 0.2556638675526104]"
6364,900.0913876974806,168983.8755631037,"[0.1937686213478558, 0.5694565728290638, 0.13158330928859127, 0.10519149653448896]"
1441,471.54013517030296,364118.3639990606,"[0.09025627467800633, 0.19229802526325027, 0.051093785757598535, 0.6663519143011449]"
12842,202.29657630684449,268081.9719104747,"[0.03772564417925911, 0.25441904661957915, 0.47208998208434527, 0.23576532711681655]"
8731,452.8037306878064,733215.2939940713,"[0.18683451080257027, 0.2223874714283898, 0.3219934228364928, 0.2687845949325473]"
11957,801.9714791079722,801841.3276367506,"[0.8600838309888013, 0.01203655382414408, 0.08332797642667501, 0.04455163876037959]"
12674,277.71968407019006,967286.94087286,"[0.08750398484529247, 0.6746110971999978, 0.03807650548359658, 0.19980841247111308]"
9970,585.5224130951817,165389.3036718577,"[0.10653629150121909, 0.06812791431174864, 0.5932089180465684, 0.23212687614046382]"
14056,625.6415826025362,796066.2261647064,"[0.4029043630991676, 0.30748556090144913, 0.016341967837441993, 0.27326810816194136]"
15797,355.9299281065794,366898.2115471626,"[0.3110988680255933, 0.1776396676425591, 0.11341654444612517, 0.3978449198857225]"
7080,399.404675545055,636380.945472376,"[0.0010634119656060318, 0.10445838996984864, 0.15023678458485087, 0.7442414134796946]"
10453,649.6625917287074,417110.09026187006,"[0.043430203540190365, 0.2496322475819658, 0.3963060830989749, 0.3106314657788689]"
