,T,P,zs
8210,932.8552474016398,886065.0386377723,"[0.11905720090027837, 0.3881650712493175, 0.2766649058376491, 0.21611282201275508]"
18568,565.8937498407907,159847.12729746726,"[0.6074853656987711, 0.13107045919868307, 0.12228134914669057, 0.13916282595585527]"
10635,602.3279932344833,737385.4764482769,"[0.11617595379626384, 0.20806267438362763, 0.1608414685718931, 0.5149199032482153]"
13129,49.567680380932174,347238.776463064,"[0.013348206398787248, 0.05503222207029084, 0.8364572998891319, 0.09516227164179003]"
7541,419.4063233514533,550270.9804406282,"[0.3085545221914629, 0.009734158135656317, 0.620207402134286, 0.06150391753859498]"
8291,696.1696259082448,653309.9941607553,"[0.1819013885299751, 0.2745637756483751, 0.28601081187983957, 0.2575240239418103]"
8139,387.6135280383685,659712.0199517385,"[0.3860094768572716, 0.4123806569465868, 0.16107436857831625, 0.040535497617825246]"
7307,36.683210193640576,627103.2825710165,"[0.14834450926029513, 0.2993804864804205, 0.3184771302160117, 0.23379787404327268]"
8926,244.1860345292692,576036.9192447054,"[0.22587990650369855, 0.08551775580701775, 0.15116757504480707, 0.5374347626444768]"
11453,331.25730010755586,440664.5040383572,"[0.2734281709470464, 0.11209490220576651, 0.07597421327045968, 0.5385027135767272]"
2325,627.7867602427623,353896.4760685709,"[0.07946791143329603, 0.16302397341721242, 0.6831512280786809, 0.07435688707081069]"
4760,990.7194782484754,408413.8946278401,"[0.20560810326104945, 0.3323008175022319, 0.22855222788715832, 0.23353885134956023]"
14145,649.4309044490204,838650.2358879516,"[0.4204244276247424, 0.009184502194824678, 0.5393585448749496, 0.031032525305483137]"
5976,780.9502901641237,538754.8688766428,"[0.0850933432030147, 0.029228251911086505, 0.03485633439611381, 0.8508220704897851]"
9166,988.6618821251676,162366.51450254628,"[0.0407023080305038, 0.061890689361509, 0.5855077688402698, 0.3118992337677175]"
4155,777.386981412116,244051.90664185103,"[0.3980330741330208, 0.07043989574589272, 0.2816326199499927, 0.24989441017109384]"
2142,762.1198466872232,502309.288135626,"[0.09960735642525165, 0.29956601486421197, 0.3995151946788464, 0.20131143403169002]"
13934,863.1184716743534,375008.4130891108,"[0.3772737444355646, 0.3425770655364103, 0.2627077663029736, 0.01744142372505153]"
4248,410.6206962573544,403825.1929657796,"[0.07054188859237753, 0.16651449694263248, 0.13457681781410313, 0.6283667966508869]"
4778,367.9470516028569,143661.45559251288,"[0.4431937993529775, 0.09765934973309431, 0.28735203169941687, 0.17179481921451134]"
8777,920.5738506645346,348624.048859325,"[0.30333437508448213, 0.1834657005295397, 0.09749245732771813, 0.41570746705826]"
9,798.6288778848258,336086.930534683,"[0.11246074549584537, 0.19052240853388575, 0.4782605554012613, 0.21875629056900764]"
12701,421.6501233696701,627782.1391194233,"[0.01851402133738811, 0.09367968554933073, 0.16537542686780993, 0.7224308662454713]"
4800,375.3452623611532,787723.0527075282,"[0.33613754229468507, 0.5489994492725855, 0.08490340054253868, 0.029959607890191003]"
9863,552.5996148321942,291923.444675578,"[0.0682808846542518, 0.26541085098239625, 0.19809031171510333, 0.4682179526482485]"
10528,28.013610708995564,552119.8588859863,"[0.5918057745391835, 0.1636395058347522, 0.10441873287168758, 0.14013598675437666]"
4767,168.8034860901806,107844.89062908312,"[0.7064304368611818, 0.09175802345390047, 0.0999795737152049, 0.10183196596971279]"
4237,910.474173146699,996423.444615198,"[0.8488152048302545, 0.06291808408169079, 0.0478555775869508, 0.040411133501103806]"
12406,592.0042343064467,833981.8942147471,"[0.08790381973762848, 0.09997993471193244, 0.38578828161447287, 0.4263279639359661]"
4722,466.0938204955208,756278.3540276581,"[0.8242323109527644, 0.024307795381427796, 0.13904732038300271, 0.012412573282805067]"
15316,398.4812709368611,884504.4144626033,"[0.2981767757793917, 0.37896623153995246, 0.03237885654631842, 0.29047813613433743]"
18356,95.40685154477416,217736.9434807017,"[0.12903099776814564, 0.26679698498618765, 0.28718268817837994, 0.3169893290672867]"
16745,391.6916378141605,102505.15509174128,"[0.5168128932299241, 0.07563640514834226, 0.21205499322242488, 0.1954957083993089]"
7983,43.52964820056104,317650.2131183198,"[0.23204063704816408, 0.6040530817443356, 0.08982141513355743, 0.07408486607394295]"
10745,719.825056324551,448750.5547147599,"[0.05473539729291967, 0.20271201837416733, 0.24706763961341263, 0.4954849447195003]"
18462,59.9104076195125,332257.72581011977,"[0.12024303662468008, 0.2333495487517761, 0.17351987335573263, 0.47288754126781113]"
14455,373.73809911061886,904044.9002377104,"[0.13205309948503063, 0.39921056435754876, 0.17499065408647793, 0.2937456820709427]"
3134,408.2723761917631,242566.10809370232,"[0.16511479643026186, 0.12294718826556826, 0.19774592122046553, 0.5141920940837044]"
9896,687.3988596356639,158651.11699723374,"[0.30921880375628413, 0.312561799144196, 0.04337936553525564, 0.3348400315642642]"
4964,279.0715501813775,619890.6076388622,"[0.37674614887093094, 0.18848677402366412, 0.33801512485363744, 0.0967519522517676]"
11678,148.37388341495557,718652.0817912504,"[0.29679216755189286, 0.2269431200300423, 0.13257013574077095, 0.3436945766772939]"
16866,192.14342495971857,364687.9302105911,"[0.8324135481962821, 0.03931896334097342, 0.12808212278600897, 0.00018536567673541564]"
6110,871.3322936269886,457970.2587065572,"[0.29187323999767245, 0.04000910894294355, 0.00993672768439309, 0.658180923374991]"
8094,287.7137634833523,588516.6560804825,"[0.31915593637662193, 0.4349028421326662, 0.2210159329061649, 0.02492528858454691]"
19092,998.8605395379172,594564.8795077163,"[0.3457847837477591, 0.22808203885537973, 0.03231916522458558, 0.3938140121722756]"
9451,820.1367873654527,609281.7651789988,"[0.42366618769440656, 0.0457881254830897, 0.40381902210049564, 0.12672666472200803]"
15135,777.7667948531664,319992.6456971856,"[0.7600916088345345, 0.08595478558610367, 0.05576519716736839, 0.09818840841199361]"
10576,773.096393290515,179393.6052340379,"[0.039502564987593296, 0.25199125151961593, 0.5781647632150437, 0.13034142027774706]"
15571,931.8627326150348,392404.9388458596,"[0.49553658683034196, 0.37446328130393275, 0.036055104216603004, 0.09394502764912228]"
15413,394.1520833260614,914517.8184682872,"[0.1955033400190051, 0.1691235169844213, 0.01897279007811129, 0.6164003529184624]"
13451,267.2718128861429,280604.51872365345,"[0.052766194772084114, 0.6406762433362629, 0.19198122407585994, 0.11457633781579293]"
2220,658.5797163018584,467311.5184760121,"[0.2208702220968912, 0.030528157992404003, 0.35348325364961275, 0.3951183662610922]"
2727,305.2937637832541,268276.89699535875,"[0.4691021379771725, 0.13460201404375471, 0.2363102485692242, 0.15998559940984838]"
13511,236.553349836049,354410.25578704267,"[0.14946692771134382, 0.11719982931871109, 0.49036703801909604, 0.24296620495084914]"
14875,27.029787038085093,992685.90469785,"[0.6771259276201858, 0.1021881455669861, 0.10107230452520462, 0.11961362228762347]"
1187,875.8667588982007,976431.2995907572,"[0.27684805839347437, 0.38160258500970157, 0.06447016990842598, 0.2770791866883982]"
11266,286.90338101825296,493329.74264771934,"[0.26977471168415174, 0.45865071513440425, 0.2648319708387595, 0.0067426023426844905]"
18643,20.468774439706586,988426.5713409516,"[0.015266242035845813, 0.5942471144057274, 0.15260342089421394, 0.23788322266421277]"
8735,483.96032995045374,925286.0269892098,"[0.23514310294347407, 0.27194769971873445, 0.4751268329994431, 0.01778236433834836]"
15766,99.03164427384692,265213.4763002138,"[0.20664036521572676, 0.5566293724332668, 0.10322108044681323, 0.13350918190419298]"
