,T,P,zs
7684,408.6479080294689,743096.2888573334,"[0.2811672479999044, 0.4638911245722444, 0.19674267019578032, 0.05819895723207086]"
10581,418.4831813420528,653496.7321584002,"[0.0750497686891394, 0.1014161421055364, 0.351085943068151, 0.4724481461371731]"
8577,191.00192689593683,106543.47772650744,"[0.2711035866028166, 0.13221942345929086, 0.15141452368738242, 0.44526246625050997]"
5202,997.3908955857692,651834.6841058072,"[0.1873820858326183, 0.03614144322521371, 0.3113375891713853, 0.4651388817707828]"
2165,15.229040269182622,453054.9204087315,"[0.11045058707555674, 0.3241786676176515, 0.52897290765057, 0.03639783765622151]"
2850,331.3046288541352,166451.35600998788,"[0.26869326727451076, 0.21198506227015276, 0.32887037767965444, 0.190451292775682]"
12194,564.5163703608908,115801.24939658618,"[0.25106322627385286, 0.39621941858855614, 0.2298816182874112, 0.12283573685017983]"
13914,464.4573563523047,587482.4346053523,"[0.47834189596432347, 0.27186020925985566, 0.05673223733732755, 0.19306565743849335]"
6514,467.97233210607055,575134.499967534,"[0.1907665203090606, 0.5177084701906083, 0.143868123255636, 0.14765688624469514]"
13255,746.2790626588825,629721.5215675738,"[0.12314049809434467, 0.4600029888561396, 0.08748535338839791, 0.32937115966111774]"
15703,24.79120955133776,910107.95618313,"[0.19246709572775103, 0.030216085587301773, 0.41804246460980826, 0.3592743540751389]"
5000,591.5967499606043,452619.6832133489,"[0.3906383153275561, 0.09051814712395007, 0.46308896586785275, 0.05575457168064123]"
2262,351.94752048342804,916101.570434218,"[0.13692343064412352, 0.2000784030860207, 0.014907530824368865, 0.6480906354454868]"
1230,232.79741862334623,900183.8582142589,"[0.2777045201616711, 0.44867339844484716, 0.16136148938100503, 0.11226059201247685]"
6698,824.7350864970251,758565.3782832769,"[0.051898209677347894, 0.1298513366542309, 0.2527075925278285, 0.5655428611405927]"
3353,211.83460389932984,977872.904165215,"[0.34029158704602364, 0.02214670502554374, 0.38255192986989395, 0.2550097780585388]"
4104,653.6899481229766,676361.9497788739,"[0.3416918007073016, 0.10526762231891557, 0.17121413859434553, 0.38182643837943725]"
18776,99.62082040359184,655563.1868424908,"[0.44889432542484664, 0.15574649527847909, 0.27444706751841924, 0.1209121117782551]"
10448,382.9889866059078,198351.0914000476,"[0.03629602382625364, 0.08362090943499845, 0.463242322150819, 0.4168407445879289]"
11476,93.85842558142724,433898.4237825107,"[0.20599998297133124, 0.33780009824327745, 0.3037995852697595, 0.15240033351563184]"
12446,631.5914508835504,899486.5671211289,"[0.3349285260232412, 0.2071024305509954, 0.2752692039287073, 0.18269983949705612]"
13817,521.9397462268564,367884.2416215854,"[0.10717155273647617, 0.12926392338126408, 0.33264651859789646, 0.4309180052843634]"
10709,542.3864890329991,902413.5330372432,"[0.6317447521907624, 0.1718645799928558, 0.10358221525748575, 0.09280845255889598]"
8248,935.9831565161104,442471.8463072125,"[0.11884894516643935, 0.16817601072188706, 0.5194057245306222, 0.19356931958105159]"
16543,334.8617827004512,943360.231653988,"[0.8640885260628706, 0.010758995826535573, 0.12365641440894222, 0.0014960637016516328]"
11315,926.9517276148096,891441.1361128809,"[0.23241059531330838, 0.01038831446717932, 0.16330169513900467, 0.5938993950805077]"
7680,712.6121850547754,399953.5963442456,"[0.6774545895951867, 0.09797975190019664, 0.0039358831570425745, 0.2206297753475742]"
19748,336.7859589800244,946219.299373165,"[0.12122330624115348, 0.06853947197786733, 0.5262204375001958, 0.28401678428078353]"
13199,600.5063839504679,979823.6115970316,"[0.052726807936316886, 0.04196622034948179, 0.10583233501027035, 0.799474636703931]"
2842,894.6965231945851,485876.3159696989,"[0.16529391426759535, 0.5394258141345268, 0.12346202640294869, 0.17181824519492903]"
15752,762.0601833367036,424436.87809797376,"[0.30141248746099397, 0.4310985695545094, 0.04361498128535459, 0.22387396169914212]"
17750,961.177154677094,378331.5165829597,"[0.7704819285916054, 0.17089355930023764, 0.026693794076150284, 0.03193071803200668]"
12685,564.3477835129765,373929.3554678283,"[0.2580837553045551, 0.010039019596502746, 0.39379544727034677, 0.3380817778285955]"
2684,283.7304983859954,340277.73184827925,"[0.15648113723114376, 0.03258301010625671, 0.46839085349299053, 0.34254499916960895]"
6557,259.21126455030674,507257.13777202193,"[0.09975041882613303, 0.12760559439784125, 0.5880950291300197, 0.18454895764600607]"
16485,593.0796259214711,756914.9677639512,"[0.2613974327192096, 0.13598239290935674, 0.3061711494857069, 0.2964490248857267]"
6424,645.6080778380315,581306.8775563894,"[0.19279317482433184, 0.7063906196270602, 0.0599477034507254, 0.040868502097882745]"
8490,884.4171606521501,551100.9907788422,"[0.22072620749518657, 0.5797256954021248, 0.03793321193506624, 0.16161488516762243]"
10704,406.06071046702414,735886.0218763866,"[0.1456714298289158, 0.3196228230409128, 0.10565513498146911, 0.42905061214870227]"
5676,889.2369272561904,811798.7658906648,"[0.21640564246278593, 0.07934570559432087, 0.26935786012281177, 0.43489079182008145]"
11370,346.4519796319289,631967.5336952901,"[0.3172321665424768, 0.14401286460392654, 0.20412958600024395, 0.3346253828533526]"
10006,468.0013924571898,572473.6789694966,"[0.4435451051793605, 0.17912645491378282, 0.1483000316662139, 0.22902840824064277]"
2138,917.6005528546436,414389.7208429387,"[0.23785865108857046, 0.06711223904232871, 0.5143926051351752, 0.1806365047339257]"
8727,495.42213341762215,901692.3570354468,"[0.11758941299340865, 0.31637039100258435, 0.12005811386874612, 0.4459820821352609]"
1756,906.0489432248067,255942.5034474003,"[0.1118143224988434, 0.015348874231540533, 0.33493861495466143, 0.5378981883149546]"
10382,891.1592292156715,222372.58053967467,"[0.13250702551097532, 0.5671443022810734, 0.24594749067697186, 0.05440118153097941]"
16123,238.1595429275388,582065.8519911286,"[0.29786020394388446, 0.06316914684798895, 0.4330218220054681, 0.20594882720265836]"
35,332.2812032711832,266400.81842900725,"[0.21094216632115012, 0.21195714197005117, 0.1540504041456331, 0.42305028756316565]"
4866,134.34098634100678,381935.9694601773,"[0.05958299618770596, 0.6678147081957155, 0.040421719994030283, 0.2321805756225482]"
14304,622.0906968968125,819627.05964907,"[0.12513587417212613, 0.19512986956929432, 0.4573953129137096, 0.2223389433448699]"
6691,656.6112113678387,108096.33231397592,"[0.32363564515708076, 0.0005334197245577317, 0.12493234368070455, 0.5508985914376571]"
16487,492.8404455270379,868829.3668399424,"[0.26610815597508475, 0.41552841745898483, 0.28657951566648737, 0.03178391089944315]"
7341,470.044312023741,854165.1076711214,"[0.2518742134308604, 0.22257425992046304, 0.2639767904646161, 0.26157473618406046]"
4119,363.3189141579515,821121.3209228775,"[0.19468457387945665, 0.3664008686241355, 0.3954595156241324, 0.043455041872275335]"
18179,310.87101428005275,862413.0285551235,"[0.7836925988447035, 0.038739012003878984, 0.04378097243210989, 0.13378741671930763]"
12498,358.70858177705213,194075.07716238016,"[0.030602752503467064, 0.4268218227942779, 0.15151373876260182, 0.39106168593965324]"
11451,872.3702971598047,651881.2396164241,"[0.1432140455942571, 0.1635287680493586, 0.326844356522189, 0.3664128298341952]"
4334,838.7094695798373,929058.9340705936,"[0.017483258931932553, 0.33253527845788283, 0.3302514190311243, 0.31973004357906026]"
10400,167.97567476931147,754308.7845311861,"[0.1083725871159553, 0.07435764672340145, 0.6566432058575168, 0.16062656030312658]"
10673,695.0225808146636,997744.9849601618,"[0.005389597456385221, 0.23738148196422076, 0.7090498957555632, 0.04817902482383077]"
3094,333.84315878633635,319272.5447268557,"[0.31638137591843446, 0.12048573959271576, 0.08775433492208176, 0.4753785495667679]"
15133,313.2947942199423,160922.858783923,"[0.2810133711920458, 0.2999592695513144, 0.24423382953606534, 0.17479352972057435]"
6797,327.9418777038245,129271.19003337897,"[0.3787150858783524, 0.13454310326724966, 0.428546381493363, 0.058195429361034896]"
11806,150.28682145499914,642694.2803027615,"[0.4801300792488465, 0.021500102632020804, 0.07713902665731046, 0.42123079146182235]"
11303,353.9629667435495,812571.1789311896,"[0.1370730035214135, 0.38278884259221146, 0.18449105708524072, 0.2956470968011346]"
6036,874.9119528529648,575295.1474054831,"[0.1273041931984532, 0.19693415347350976, 0.10515042701226548, 0.5706112263157714]"
959,859.7813525030416,800724.6575307347,"[0.3475257608852933, 0.3482567829139327, 0.16993772502896123, 0.13427973117181277]"
18623,589.973853882149,554335.8419939636,"[0.12149911675423766, 0.08886500836972493, 0.49318596344200477, 0.2964499114340327]"
5365,19.14203481615118,218679.9158263139,"[0.08271289636402271, 0.07971740902716709, 0.5831155791835648, 0.25445411542524543]"
7133,470.2759844034628,142665.4846659868,"[0.06526710871069238, 0.31952565048330056, 0.10401527515631562, 0.5111919656496915]"
9261,297.81088391809186,721818.8994877315,"[0.11268118418138234, 0.1539553044539656, 0.4002436697708555, 0.33311984159379654]"
15819,347.7309319237779,947989.4951642586,"[0.07875807770564978, 0.11215774195398226, 0.7231430508503689, 0.08594112948999894]"
0,834.6478491458823,883833.5179444118,"[0.014823890371646983, 0.4456689482307185, 0.29498884145346393, 0.24451831994417048]"
12453,963.8248902403968,268709.5124055851,"[0.23144564534405193, 0.03033776723183969, 0.25181858390332695, 0.4863980035207815]"
8850,774.546425217675,814101.7037365444,"[0.44906055652272464, 0.3980400055086901, 0.13259123694563205, 0.020308201022953096]"
5682,459.423722025256,734193.0742082008,"[0.4765758511498955, 0.05302380757912949, 0.16237959134037505, 0.30802074993059997]"
1718,995.4970312972232,419812.4273348468,"[0.5909764260739088, 0.18427949407562808, 0.010469735152676386, 0.21427434469778672]"
4927,871.5750248335042,183224.4795914856,"[0.2610928775093415, 0.5918275394618437, 0.051993785869921094, 0.09508579715889365]"
10224,782.6404442768552,875638.5015153289,"[0.8527948577129759, 0.06788611262622408, 0.037040550382859694, 0.042278479277940165]"
2154,918.2412861817908,516395.9548383759,"[0.09065277839191084, 0.09508965940591066, 0.48212882320347517, 0.33212873899870327]"
