,T,P,zs
10688,168.34377380146705,370485.33244712505,"[0.5921997922378066, 0.11580036357129708, 0.05260799967704958, 0.23939184451384668]"
16424,876.2045613261917,689647.8486500476,"[0.017597655380239708, 0.4452280510910514, 0.2809734988869324, 0.2562007946417767]"
18255,335.82575152384175,434609.6433436703,"[0.1305472763433891, 0.21543604655348153, 0.2472644107271288, 0.40675226637600054]"
14515,990.3271415037392,395406.17209660506,"[0.23544823088578168, 0.18227945391696246, 0.4609561598917833, 0.12131615530547252]"
12050,356.49992101866746,466194.87756755325,"[0.21060875069115942, 0.2758155383886417, 0.0216047605447216, 0.4919709503754774]"
2648,365.44453006082455,121126.54883274196,"[0.08079760559654907, 0.19361457963563958, 0.2646488441221752, 0.46093897064563605]"
15038,604.4872107245851,607119.9769222939,"[0.09638984453299312, 0.13676846607253645, 0.07713241092422682, 0.6897092784702435]"
2008,647.4830787717359,629373.6910802912,"[0.16241661683719916, 0.411208246933816, 0.3481297118783408, 0.07824542435064388]"
8727,701.106332830314,272888.257662244,"[0.028579980208720285, 0.19963914224221738, 0.6401729620077437, 0.13160791554131873]"
18891,763.6995093476304,664749.3168690872,"[0.04028791240450808, 0.2920676099700057, 0.2380096362847099, 0.4296348413407764]"
10743,667.6637857133186,182015.66837628005,"[0.16155842053113745, 0.01217791735124921, 0.21677279622198162, 0.6094908658956317]"
4972,665.0704836601517,733171.5510627885,"[0.31879507657595163, 0.49035006742608406, 0.04256217793798373, 0.14829267805998056]"
3902,502.35361275559615,587987.542399212,"[0.1164865970694486, 0.3017230161113838, 0.2828322076992977, 0.29895817911986994]"
16764,172.0861268531032,427796.0268534135,"[0.47257689445245843, 0.0377949723440216, 0.2444913868548571, 0.24513674634866284]"
1374,851.8855371612385,515795.3259962972,"[0.18987604099033564, 0.06936457485616311, 0.2695458407804547, 0.4712135433730464]"
13266,248.8941418080785,985742.4364499736,"[0.28273671969079484, 0.26774098176630307, 0.18833273804250275, 0.26118956050039943]"
11013,469.635350160571,621773.8842765377,"[0.10090786339625978, 0.2498492297784286, 0.21325056945680196, 0.4359923373685096]"
3742,143.99717197156815,299983.45251446177,"[0.40185932781385264, 0.317390258566867, 0.16153654770745568, 0.11921386591182481]"
12413,42.91398023828238,560490.7917716138,"[0.5593733145674855, 0.035654337651028586, 0.12437109890368961, 0.28060124887779625]"
19009,102.64956472340342,444084.2761158567,"[0.013899503897133344, 0.8588840912983291, 0.1239259754529292, 0.0032904293516084564]"
9445,283.42596447987484,401075.8098690554,"[0.076548628334641, 0.1304159664279038, 0.4884956449933358, 0.30453976024411933]"
