,T,P,zs
1499,754.8548231952929,923702.0632303518,"[0.2109126860885934, 0.37827026074400955, 0.2596836032582697, 0.15113344990912717]"
16673,939.4697801260912,161159.37725547815,"[0.4213750653449249, 0.3833083601708309, 0.06883293347913111, 0.126483641005113]"
6929,979.8021086214655,851068.9867083288,"[0.4186001249859218, 0.3174136934132539, 0.13531681610423826, 0.12866936549658609]"
5876,935.868790305172,520735.8958270055,"[0.281642660004241, 0.25173145468284364, 0.2281462976113276, 0.23847958770158775]"
18046,578.8828036202461,293771.40166372,"[0.25457554706861046, 0.34172748401036535, 0.015476089491709527, 0.3882208794293146]"
14032,61.491967713623175,150573.46632991935,"[0.2757592977325748, 0.26315339217313144, 0.18425614393080164, 0.27683116616349196]"
16438,791.1082805647269,860329.5640088017,"[0.39937672311377337, 0.10635558658363817, 0.33741094141714834, 0.15685674888544004]"
3798,758.0314669279435,988266.313346606,"[0.06741223069925094, 0.24482731568827207, 0.5255603995571897, 0.1622000540552873]"
7358,109.17870749989072,866273.8605648149,"[0.16473682682110224, 0.2329891973631298, 0.2792458272197249, 0.3230281485960429]"
10792,874.0928059654184,901526.5125279584,"[0.0997450123942473, 0.19860442787500843, 0.3891907793362255, 0.3124597803945186]"
14749,163.6647025155038,923920.2684014076,"[0.2671261750070389, 0.28019039898098186, 0.3152753204869049, 0.13740810552507438]"
3936,243.183527853894,522799.9926704537,"[0.15875474367730216, 0.36836456479086777, 0.20923435575522845, 0.2636463357766017]"
2683,34.20431002364842,181609.15675318,"[0.08707191000300506, 0.27780756099239123, 0.18086134077946614, 0.4542591882251375]"
12727,218.246713361748,210577.2829190413,"[0.07707318706071412, 0.2339965509887332, 0.5962206370835554, 0.0927096248669972]"
16772,594.5552830897445,125549.33307954366,"[0.6201087317460533, 0.03147025759948088, 0.3394022888327695, 0.00901872182169612]"
2116,306.4105755307017,614450.2115302607,"[0.07144308994191077, 0.04675263064684469, 0.6588638694203837, 0.2229404099908611]"
11971,981.2325323743206,174018.11439245718,"[0.012480989909491098, 0.07594148826626669, 0.3435376667906367, 0.5680398550336057]"
2582,173.53918414470195,715845.4086801191,"[0.04076201843927891, 0.4559205100778968, 0.4878722085153211, 0.015445262967503141]"
5045,858.3345126109496,275140.88775888993,"[0.3372258911355303, 0.05631945686085952, 0.07475536235647222, 0.531699289647138]"
12121,25.17542963936524,237499.31478465683,"[0.24364245652702585, 0.07140321231137997, 0.21863134001710746, 0.4663229911444869]"
2020,992.919870160648,692697.9966516192,"[0.05292560140602849, 0.7198867025440983, 0.029903118820129894, 0.19728457722974335]"
19675,946.370927160698,288130.97487767664,"[0.1390047510701865, 0.05459613951177967, 0.05507705344036573, 0.7513220559776681]"
6121,405.0954307556855,481170.26384364185,"[0.5217259693492606, 0.05658838580467696, 0.397482742455027, 0.024202902391035307]"
17142,777.984943533722,330759.0649166466,"[0.5884421135228919, 0.23675128657670097, 0.13943120487200228, 0.03537539502840483]"
8457,247.41115712208543,486815.9336172082,"[0.161085746022219, 0.039464421582101596, 0.024537735899094477, 0.774912096496585]"
8641,400.3861432113073,820558.2885825506,"[0.028821489981746076, 0.10540981277829116, 0.4888643712859036, 0.37690432595405915]"
12203,369.8859557787282,265581.7652031608,"[0.246516711777028, 0.04455657472238879, 0.4705606196970305, 0.2383660938035527]"
11458,665.1671478682882,776628.3665388539,"[0.1365204218799799, 0.19385023764607898, 0.3583039898342984, 0.3113253506396428]"
17835,848.1655400668591,280870.2170627444,"[0.4422255588137267, 0.02443908783799154, 0.025920079872493396, 0.5074152734757884]"
15987,962.809003263874,674858.1997318343,"[0.35809261170483864, 0.16330585030692768, 0.3371612196968207, 0.14144031829141307]"
10309,492.7004967007617,954703.0759383736,"[0.14972977259204465, 0.12451191880844424, 0.2944692326387106, 0.43128907596080057]"
10940,963.9359808993656,514538.8426551771,"[0.3951740553963983, 0.16977387411595737, 0.2612966878656996, 0.17375538262194476]"
17355,113.38911352944515,207647.5377084752,"[0.05270138788405467, 0.4551074901583482, 0.3202076655791293, 0.171983456378468]"
17083,783.7529297837931,255984.4436079568,"[0.3141117873365065, 0.05531556312143122, 0.3399964525090137, 0.2905761970330486]"
6255,629.0455714364151,440200.3904985095,"[0.27130188441290926, 0.13156510656427758, 0.3198069033721507, 0.27732610565066257]"
1128,941.1792462085626,142598.99765197682,"[0.1323942344460883, 0.2626866477162509, 0.1852898313597781, 0.41962928647788267]"
17717,635.5294827997573,900042.1826574916,"[0.33199826845625985, 0.3417590890375605, 0.09334074795962612, 0.23290189454655355]"
7905,436.3686478870169,395666.7624306472,"[0.135890229345312, 0.504424318526221, 0.17004370562707077, 0.18964174650139615]"
10197,792.0540380489476,320382.1975496274,"[0.40575605756299493, 0.2186092308200613, 0.20886749712199362, 0.1667672144949501]"
512,980.6738535010276,273919.84147739504,"[0.08855719491801614, 0.22850867442805703, 0.26183518512159865, 0.42109894553232813]"
5947,320.83460142152626,442359.7710242153,"[0.36461146955694357, 0.201502142547307, 0.044272043444177456, 0.3896143444515721]"
19592,115.5111181611824,214981.0509813638,"[0.2781073294285424, 0.2606295286865355, 0.26384755307667473, 0.19741558880824722]"
15771,760.0032473587453,970136.6417180398,"[0.12058344148725451, 0.13388354172169112, 0.7392213409890963, 0.006311675801957981]"
2566,27.09536134996774,610580.38284852,"[0.48815689205460056, 0.07590829545189821, 0.23031817253950634, 0.20561663995399493]"
14390,384.0098732425497,821910.2640389766,"[0.2771534920581174, 0.03457329172662147, 0.5720217689650279, 0.11625144725023338]"
4954,850.4743002744634,464156.89413518086,"[0.21025749224632667, 0.034859105414205185, 0.5974580156482479, 0.1574253866912203]"
8619,859.0296758266509,123888.1597429426,"[0.2287887530932552, 0.36246082349659764, 0.04992625644896778, 0.3588241669611793]"
16356,611.6794694144997,949353.6012684216,"[0.024410478661600343, 0.5643067403361031, 0.4088304020717522, 0.0024523789305443393]"
18029,713.5316124501925,136392.86825740506,"[0.3995334860676828, 0.06607409249499067, 0.29979681772376787, 0.2345956037135587]"
17985,638.2116187837377,941012.4366607144,"[0.17278034582622434, 0.3251054781071773, 0.3824682877650034, 0.11964588830159485]"
17374,85.78747391716175,810674.5185512181,"[0.03486394514786316, 0.7132885704409266, 0.21939086832940627, 0.032456616081803814]"
17421,622.1009372019915,957502.6278116184,"[0.43177581278300836, 0.4158287066131687, 0.13934514740278334, 0.013050333201039474]"
