,T,P,zs
6188,707.0808063820591,902672.5896224498,"[0.25837237920656914, 0.37465320355000553, 0.269815929823197, 0.09715848742022828]"
14753,627.4066903620362,264700.1721808802,"[0.008717111172322755, 0.4378701541403054, 0.13131591676921606, 0.42209681791815584]"
6144,846.7572836640895,732474.1645649803,"[0.06966309214149946, 0.38568326923187496, 0.39193589940776935, 0.15271773921885623]"
4432,928.6789385615684,851479.8245104004,"[0.28160266895888725, 0.13946141660825312, 0.1490863806182143, 0.4298495338146454]"
16177,441.1150862507666,822691.7334816384,"[0.09183511853327224, 0.13251985163356572, 0.23942767700843776, 0.5362173528247243]"
17290,856.3406962286151,903503.7032673808,"[0.3826329889328457, 0.5097451871791963, 0.06142035880005706, 0.04620146508790099]"
11271,271.1212615895746,966187.1189432914,"[0.23116471442496359, 0.2664770439468532, 0.39367533820276945, 0.10868290342541388]"
13138,596.5929496398147,412911.5047584373,"[0.13701406664213356, 0.3662889450819006, 0.0644702602687034, 0.4322267280072625]"
10859,883.43637754602,142458.73719640868,"[0.05587421273626459, 0.28727347850329404, 0.32042008399615196, 0.3364322247642893]"
4110,469.2235694642222,690470.4402542658,"[0.09907928143371258, 0.6048250364625664, 0.06918520622410151, 0.22691047587961954]"
11232,639.7985247951962,616752.6747695915,"[0.16443391379157007, 0.025754232920401996, 0.2567170017594935, 0.5530948515285345]"
6011,970.5188250686958,923157.4521195572,"[0.35414277791066084, 0.3211839701008351, 0.20898237595489388, 0.1156908760336103]"
10946,566.3956488020066,702541.8162324335,"[0.08127881753639753, 0.1437409623157664, 0.5838756604346877, 0.19110455971314838]"
1158,332.4049352264885,719742.0491940501,"[0.16585068991951646, 0.34131368846750804, 0.30989290232339833, 0.18294271928957717]"
6243,480.8888196267212,759223.5441501698,"[0.23232531225777195, 0.3566038247169327, 0.350253946431239, 0.060816916594056476]"
13627,502.7845376341453,174249.93689955544,"[0.4792944118389131, 0.09046697529044335, 0.0006881536084552542, 0.4295504592621883]"
15065,371.4283454549425,526294.3551010927,"[0.10595075256141137, 0.09237667042281969, 0.29795930376493396, 0.5037132732508349]"
12427,452.61903098317634,249019.6381279517,"[0.007046550156742282, 0.4352488475440309, 0.4437944203710239, 0.11391018192820289]"
19468,734.3988682813191,223527.0091395605,"[0.05784568512506106, 0.161814368022643, 0.665763304026182, 0.11457664282611398]"
10127,877.5478493214404,167987.02342147112,"[0.0013181387573950743, 0.3029707078470364, 0.6537497531317077, 0.041961400263860936]"
3308,668.5529274966713,727766.3476452566,"[0.008004657576573978, 0.8123774184430123, 0.027697243886716516, 0.15192068009369736]"
14687,194.21455477683352,624773.1854036629,"[0.38923524224336115, 0.1978808732501889, 0.1381023711114092, 0.2747815133950407]"
9492,455.0937008124844,758146.1276579215,"[0.03343743186363878, 0.26312136824875954, 0.6849065267931044, 0.01853467309449736]"
10740,368.01487928944994,202526.69765277515,"[0.06370642014585276, 0.2358234007488571, 0.38002679665765826, 0.3204433824476318]"
6948,394.8678416309053,833120.6532102431,"[0.0490786642729501, 0.3066042889133753, 0.5154579732810374, 0.12885907353263726]"
19580,682.4455483998532,597373.3197061771,"[0.01645905680016609, 0.874908696345319, 0.09933418642487632, 0.009298060429638608]"
13974,301.9033441646054,557847.0742889851,"[0.09222484424807785, 0.3931807107657953, 0.4654863358519832, 0.04910810913414373]"
18510,360.8612266820905,651150.6472411344,"[0.30588979570403096, 0.017071882855767464, 0.5317603304789108, 0.14527799096129076]"
1022,267.76888710499986,248757.59847136788,"[0.14608490719346082, 0.23433091203293424, 0.5639980416297842, 0.05558613914382074]"
17410,377.0011986596643,293406.6305874905,"[0.048513399228978606, 0.11285609582681684, 0.0930282271029987, 0.7456022778412059]"
11899,965.4484655304648,749127.762408134,"[0.15015506293547898, 0.32957676447638695, 0.14950770652563655, 0.3707604660624975]"
9366,319.5671384342744,741620.37285021,"[0.41351817577619193, 0.3463250813825406, 0.20941773398460536, 0.030739008856662167]"
8669,507.3606732723298,173042.0263321168,"[0.2058210032479968, 0.05897573052697206, 0.4878072594517947, 0.2473960067732364]"
7623,80.94396389785855,864236.7034174735,"[0.1374393222245537, 0.2144431384408382, 0.18795961842827713, 0.46015792090633084]"
13007,291.4977726874613,420590.4779851309,"[0.8576800615124923, 0.03879746444292671, 0.07051298240643386, 0.03300949163814695]"
12995,100.94950523876908,975924.5907680974,"[0.12428666935384974, 0.4467244805630828, 0.03575480012571097, 0.39323404995735645]"
2587,275.30595470358776,858337.7076901029,"[0.3262590258943393, 0.19606867276976694, 0.060498395691682076, 0.4171739056442118]"
6733,188.34489147463083,710010.0637755973,"[0.2904691350450554, 0.36219460451763197, 0.0012789157901959276, 0.34605734464711657]"
15377,710.3226968366822,183241.06809170425,"[0.11564004861816886, 0.6928167668444191, 0.16287007371206802, 0.028673110825344194]"
18854,297.4869569526352,652391.4674171782,"[0.34390184550235314, 0.1385923261730532, 0.11860141430972711, 0.39890441401486654]"
11327,217.0721854131643,816989.0347866381,"[0.5381574567268925, 0.17436790893934817, 0.12286819964816587, 0.16460643468559347]"
78,266.8496262124348,447601.23389818537,"[0.08903127209399705, 0.02066004510332245, 0.5338558696379373, 0.35645281316474337]"
