,T,P,zs
9486,219.9584488324253,120167.54062298372,"[0.7004160570268783, 0.09421832311551882, 0.19161751603792893, 0.013748103819674128]"
4251,35.78149576335024,164072.6670046647,"[0.013367788355368603, 0.24857243690745986, 0.13360990806065431, 0.6044498666765172]"
2512,968.1080539734016,380083.5238115671,"[0.6107409246654394, 0.04406309858016969, 0.2610304743167206, 0.08416550243767036]"
2563,317.91525753046085,405914.788857885,"[0.1709260004665749, 0.0274917534635685, 0.07819388907411688, 0.7233883569957397]"
15380,213.2375989751432,445728.5768577447,"[0.1855030335781997, 0.5183391405982366, 0.15730278249756166, 0.13885504332600201]"
2508,892.9571726211906,213095.69084263808,"[0.3792124393815044, 0.023085145508802588, 0.5813350191890506, 0.01636739592064233]"
13236,869.7845312435117,397087.36941895145,"[0.058535274870415134, 0.1635235811165825, 0.7680814365877813, 0.00985970742522118]"
8874,35.7017630680983,110409.91568252076,"[0.006471403694229551, 0.5954752269687626, 0.3704623836786604, 0.027590985658347285]"
9722,745.7595145654338,940894.3914044691,"[0.31578378951986846, 0.5206366839730946, 0.15886466098468308, 0.004714865522353996]"
72,370.68945877868106,278035.8738478168,"[0.06241039480189215, 0.5749873449831674, 0.17585647396231915, 0.18674578625262117]"
5523,36.41691570981742,868484.6016437768,"[0.08343744162251562, 0.2828395427532726, 0.053699555337213184, 0.5800234602869986]"
14919,915.283079363393,675310.5664244655,"[0.30639408592829687, 0.4470462578187339, 0.002627416502644535, 0.24393223975032458]"
17418,293.6402332592222,872399.8595327063,"[0.30277090197151535, 0.09788332496030093, 0.016733492216672738, 0.5826122808515111]"
118,547.0133029097757,292485.71801684727,"[0.5421031929183484, 0.14074834560480895, 0.3026276059641692, 0.01452085551267345]"
16155,736.3147529610234,983034.135651509,"[0.1557543101590269, 0.07428112669133455, 0.47245250604713124, 0.2975120571025072]"
16437,202.83997588295628,142222.81108649977,"[0.26345020872025227, 0.1606473703091584, 0.5146235638013005, 0.06127885716928886]"
2325,369.4584338355232,666232.0633486145,"[0.7696355547662305, 0.028297709958179828, 0.009557001921755877, 0.19250973335383378]"
8320,720.2519234000558,644694.5338859502,"[0.37499811090981067, 0.45010683987299266, 0.10171285527737378, 0.07318219393982286]"
5608,957.6793087212226,833721.7441462616,"[0.11408100607629115, 0.3524950772780378, 0.18604707039194154, 0.3473768462537296]"
18038,52.66437621254596,934053.661555124,"[0.30637740565460636, 0.06429740227011345, 0.2137174968869091, 0.41560769518837104]"
11336,114.4551251891818,783006.2842403986,"[0.18812240874130096, 0.2538425322885546, 0.389362420817293, 0.1686726381528514]"
5248,504.7097407982728,393924.5836365825,"[0.5124128405558669, 0.33966169206704405, 0.02947036101302436, 0.11845510636406474]"
18515,678.3697245027666,426403.690786357,"[0.5365186894400692, 0.0847822774238303, 0.18427122724985592, 0.19442780588624473]"
4327,789.8437735929207,552509.6321922201,"[0.3453081899119351, 0.24076000724522384, 0.06371870919417082, 0.35021309364867015]"
5731,364.9389884687929,294428.9797940768,"[0.2648360800649247, 0.037816307361155946, 0.5045098892731325, 0.192837723300787]"
16328,486.8770368434733,996283.8890086076,"[0.47192436305951696, 0.05283383804216905, 0.3288453445366669, 0.14639645436164694]"
9116,556.1522981845989,694855.7472602595,"[0.42673941677031146, 0.2949552091657027, 0.1782807928132502, 0.10002458125073546]"
8863,854.3615346945747,295817.2443655353,"[0.05370105251218406, 0.393606766636984, 0.09855826522102328, 0.45413391562980854]"
3959,551.6751789637686,309432.90525801515,"[0.831744550674747, 0.012545751029925873, 0.10954647712126174, 0.0461632211740655]"
19009,233.8380796824457,906515.404226218,"[0.09840485474158689, 0.05839248419605804, 0.12579518032334422, 0.717407480739011]"
16051,49.20588847477932,754185.449326032,"[0.24310501326329123, 0.1382450763239075, 0.13046819203172558, 0.4881817183810755]"
2779,899.0571275399135,703899.8346649623,"[0.044544672156489606, 0.22216628691343757, 0.09200023752163544, 0.6412888034084374]"
8585,927.0908302792448,611462.5684613059,"[0.764902577980864, 0.16291564546209433, 0.05175989689357413, 0.020421879663467552]"
5489,29.06014260508448,905434.9975332428,"[0.0791856746789246, 0.14464782810035218, 0.24648047007823182, 0.5296860271424914]"
17105,684.947995841613,190807.0465865909,"[0.0014370501300634063, 0.4178020073928605, 0.06330121353784987, 0.5174597289392261]"
15131,311.6096362105373,115669.2142148334,"[0.01593041272428998, 0.827006369909227, 0.013308954321038695, 0.14375426304544434]"
7377,371.0152069386757,488221.697248507,"[0.14252747227860946, 0.053664380834174144, 0.20745146437289605, 0.5963566825143203]"
5359,793.0009458202528,392176.2393489275,"[0.06971299842006298, 0.5529567156727214, 0.3165403904201259, 0.0607898954870898]"
233,83.96843173169646,541517.3138081046,"[0.20892344495835152, 0.3562680437503031, 0.07027550945282303, 0.36453300183852244]"
14293,307.80747621117536,380038.8010926152,"[0.25721605153696475, 0.03657587032199886, 0.4236278103920735, 0.2825802677489629]"
11614,534.6636738898604,865413.1033485495,"[0.6100003210234657, 0.020580938433388422, 0.33211755062449144, 0.03730118991865448]"
16267,389.6004665204849,604674.7687063161,"[0.20450061372846512, 0.45043338190645077, 0.3257219174042609, 0.01934408696082337]"
5434,997.6497008576226,999141.508850898,"[0.21495591232358213, 0.12849416669768696, 0.4554280063640957, 0.20112191461463527]"
18931,821.1476296862793,783041.5851501344,"[0.2793252784142144, 0.11781916866410512, 0.35990993922362746, 0.24294561369805323]"
1441,107.72322778379176,687184.8865208164,"[0.06827291312588556, 0.1691453539026217, 0.25816003834267576, 0.5044216946288169]"
2688,869.7029359870415,600904.9503565682,"[0.5105203312641806, 0.013631545535181316, 0.13055670425474386, 0.34529141894589416]"
3484,920.98291335458,500991.8693701886,"[0.13214835016493867, 0.11639603922114508, 0.3898408985509325, 0.36161471206298373]"
10948,149.53455480963075,733453.6635362023,"[0.10260503460136255, 0.265146520248422, 0.4329265047042188, 0.19932194044599658]"
9635,54.80478046335482,774587.5467393667,"[0.05902236492235204, 0.16199279395084334, 0.7693987258547903, 0.009586115272014209]"
10963,177.96544789102794,975730.631075548,"[0.1918023010826419, 0.6108486527525525, 0.030074079962008175, 0.16727496620279722]"
9090,273.2892691856517,319220.1487951229,"[0.19634628896687634, 0.41127983017540304, 0.37322752749999644, 0.019146353357724057]"
10720,567.0214532330165,946489.434004444,"[0.22957783565302686, 0.14116525990801507, 0.29709976472801514, 0.33215713971094296]"
3772,676.9186003698505,991458.0318172,"[0.3115582697090687, 0.04573073886087345, 0.5901634917202916, 0.05254749970976633]"
9068,54.99789098225575,443842.18212824187,"[0.03091137463772673, 0.6269878103570281, 0.07012220471538143, 0.27197861028986364]"
1343,996.108109644532,248548.8875241345,"[0.34409471755560106, 0.15986442057118114, 0.14384398724781272, 0.35219687462540505]"
16818,458.9712719115946,959870.5430996527,"[0.3252327398765187, 0.2139993595638297, 0.35370609974735057, 0.10706180081230111]"
5617,860.722744973738,800127.9773247929,"[0.3780106042016517, 0.02793495662414511, 0.17911488351141014, 0.4149395556627929]"
11605,24.78971080079993,331243.33941715385,"[0.15265294226749868, 0.5211498772986322, 0.19670835505677817, 0.12948882537709097]"
18855,339.9797931586276,841433.9933695929,"[0.043920033868918976, 0.21361318758472533, 0.7102647049332969, 0.03220207361305896]"
13719,201.4033101798292,920558.130952518,"[0.13688048565704877, 0.2050385958888918, 0.6113552482588955, 0.04672567019516376]"
4304,616.8404416505757,147060.29871793324,"[0.45554577373077854, 0.14634335370777668, 0.3515518458404092, 0.04655902672103562]"
5531,314.48978493056944,841132.5401166633,"[0.012456493714125666, 0.2762370112968107, 0.6081640163245982, 0.10314247866446541]"
14434,472.7339088342882,234890.81614038287,"[0.4151326966696683, 0.06157642260617012, 0.4792496713288654, 0.04404120939529618]"
15057,292.45583114205505,224473.70019006383,"[0.719076550981622, 0.010612088544290533, 0.0640010223301887, 0.20631033814389863]"
19063,469.40344377213904,919517.922275282,"[0.07542485097069478, 0.4271680047753616, 0.46845649994363, 0.02895064431031364]"
4382,396.74387703268576,415838.8524589775,"[0.49705507674783894, 0.2812064622569676, 0.2137676840878176, 0.007970776907375951]"
15782,888.9562774215104,705111.0411057383,"[0.18894167297397457, 0.5140812479142, 0.15640422921230823, 0.14057284989951727]"
15616,549.577279612313,248800.21624942127,"[0.13135805639302903, 0.4552301600031574, 0.011476168293912882, 0.4019356153099007]"
19866,724.2529617631461,970820.1045930848,"[0.12385773041493083, 0.03970774277215121, 0.30905503412250757, 0.5273794926904104]"
16542,505.65336898266304,215376.7454848613,"[0.18286629907329416, 0.25474584360529656, 0.5522281674243316, 0.010159689897077774]"
616,967.7006170985488,119394.656320508,"[0.2675815076157417, 0.4818850363652459, 0.1259935525541582, 0.12453990346485437]"
3463,30.020427189049585,548094.3605115106,"[0.251463943663361, 0.10385615040324717, 0.19152561791225106, 0.4531542880211408]"
9556,521.3609322513441,234172.25202535227,"[0.5461525829133936, 0.04951021062323663, 0.027701097512396935, 0.37663610895097277]"
19271,452.6911867220131,414013.917173354,"[0.08180656024428708, 0.6562294203510807, 0.13356255320097915, 0.12840146620365314]"
3903,11.053623990159826,991699.7282907232,"[0.11663835552325286, 0.21685282078561488, 0.6139398145699471, 0.05256900912118518]"
14254,660.4521958460432,919465.4790951072,"[0.1296058282740934, 0.11138727327491084, 0.12425173178214216, 0.6347551666688537]"
6786,133.92010356640577,195751.08496101643,"[0.4700084491768613, 0.016500759709634234, 0.07673585634750749, 0.43675493476599686]"
7099,68.51768735160712,635699.438972979,"[0.09757627976570667, 0.37244222020086715, 0.19656236780769848, 0.3334191322257276]"
3822,823.3301595896503,319356.8775833856,"[0.24636731062412792, 0.5100604394191577, 0.11381582159071925, 0.1297564283659951]"
11134,856.6072703637514,687754.3322441134,"[0.11975924761553781, 0.17592570207969152, 0.13339280351384314, 0.5709222467909276]"
14483,639.9377270839911,261608.40757392388,"[0.03374537138538833, 0.7964309084704583, 0.07972521261046424, 0.09009850753368909]"
9021,391.4749427770015,886456.6771584149,"[0.49685649279008237, 0.016371725210593734, 0.08784647604427002, 0.39892530595505366]"
11867,907.3507280259934,610867.1402964117,"[0.5113678773497131, 0.09359514358028688, 0.24215995812536764, 0.15287702094463215]"
12668,633.5137352292776,436407.2181263461,"[0.14117279456613605, 0.6862543832281802, 0.05484330977728587, 0.11772951242839776]"
1411,917.544605988114,627270.4963837498,"[0.712965144236281, 0.044232388324240327, 0.20272975377969313, 0.040072713659785354]"
16907,382.2948097692944,207207.386498987,"[0.22917221034274904, 0.042016444424312745, 0.42588208639717456, 0.30292925883576377]"
561,532.8475401133719,979082.50920309,"[0.12045083925048025, 0.6305720625851087, 0.23855526988638576, 0.01042182827802544]"
6495,814.7366722141318,986831.6858563696,"[0.2405002519659087, 0.12845515906956628, 0.26863691765573716, 0.362407671308788]"
16887,283.2788142280136,402991.5663387059,"[0.7589172899818855, 0.21107989554395082, 0.026350271260121, 0.003652543214042709]"
3473,857.5970097180723,606231.1016584632,"[0.29073989379678344, 0.24930477710037538, 0.09868524218277183, 0.36127008692006934]"
2496,865.130303566249,641542.3951524821,"[0.162049676488788, 0.2757149762947937, 0.2074741670829749, 0.3547611801334434]"
2629,729.2040962621829,767740.064169069,"[0.5354061648439115, 0.25738728573932745, 0.08061455672207704, 0.12659199269468413]"
12714,962.457618574046,623195.0557194015,"[0.935666366871532, 0.03830942459514148, 0.006365642864228937, 0.019658565669097388]"
3321,40.32410174985342,202274.6820310563,"[0.1672144312958758, 0.07404438031552418, 0.673035863067055, 0.08570532532154507]"
14572,606.1790743284031,946767.9271044312,"[0.061480331533852337, 0.18767784848629546, 0.7113037168859632, 0.039538103093888985]"
4048,888.0878328806106,482940.4015339181,"[0.18724123134975135, 0.18278489995736774, 0.5990690541216479, 0.030904814571232887]"
2302,547.9529088922162,799373.9666611498,"[0.49772083818836466, 0.18733136895761626, 0.3034609019521888, 0.011486890901830207]"
9904,482.3293916127274,990885.2665993876,"[0.08637586674722576, 0.274371835452541, 0.530583184827374, 0.10866911297285942]"
4709,957.4435456477522,256471.0749706304,"[0.06862003223515266, 0.5636014332749899, 0.2289574074504496, 0.13882112703940788]"
18450,770.9740959863042,742525.8867218303,"[0.13757996476434944, 0.021306074514200305, 0.46908304495323544, 0.3720309157682148]"
1160,973.779773257584,138951.41234412533,"[0.05885232408353017, 0.4033325422749558, 0.5171963894499441, 0.020618744191570077]"
659,334.1979178518315,223360.925059347,"[0.6889664753474284, 0.036631238923805286, 0.1327883440914539, 0.14161394163731242]"
19015,552.9487061689405,848425.2215944026,"[0.6463810626879384, 0.006907243714910433, 0.20643446156511588, 0.1402772320320354]"
18559,511.3777175112584,354546.8591957756,"[0.02727838628196994, 0.5554999476279207, 0.10898413344201985, 0.3082375326480896]"
8975,43.61507403401232,161127.3089870772,"[0.1473333431497095, 0.43769837065121336, 0.11380548999694444, 0.3011627962021326]"
8027,377.4123988136042,892499.298331415,"[0.30915458818721564, 0.30952756517044816, 0.2930148785615487, 0.08830296808078751]"
12280,370.5531536858042,345811.6387450857,"[0.2886262955909397, 0.20715201079002665, 0.3079429356637765, 0.19627875795525698]"
15358,546.1697952720597,912551.8788261968,"[0.3262265996071093, 0.41387299437613834, 0.05582235522521732, 0.20407805079153502]"
9694,713.4596571728645,656657.1862361117,"[0.1607074654378806, 0.7039692016533761, 0.06788954331842335, 0.06743378959031997]"
15067,580.4207175025822,310995.4632803971,"[0.02665827125869148, 0.3568507960418125, 0.23654000803119837, 0.37995092466829766]"
13610,822.660256355713,523065.4661314125,"[0.6094666527304363, 0.2515472938053256, 0.08630380344814638, 0.05268225001609185]"
19950,431.1526914425209,425991.13701517374,"[0.1410658628136968, 0.48356464031737295, 0.3409005679421988, 0.03446892892673124]"
9804,335.7258824434594,573591.2731211635,"[0.5107403788599915, 0.12336058364991404, 0.09612582362043053, 0.269773213869664]"
12314,580.2324594046836,902437.7763372244,"[0.6897965391817553, 0.053860449355653955, 0.19405534005835198, 0.06228767140423877]"
14091,852.6723734118268,566441.967279779,"[0.04433183983642499, 0.2936255929396584, 0.15833846867863735, 0.5037040985452791]"
3998,47.53023772696941,583993.9959478497,"[0.14317552407897052, 0.0030952867137960995, 0.277880931818297, 0.5758482573889364]"
13625,659.6069671285144,601583.3490514507,"[0.03880560132847484, 0.38306415461206245, 0.3743967661225926, 0.20373347793687013]"
747,325.33956295232593,878428.5433247848,"[0.19697847491198367, 0.5753134808910435, 0.1557162163863348, 0.07199182781063808]"
906,984.3652186310178,993236.9552953409,"[0.5175287603359126, 0.11982780858442489, 0.07567603805311801, 0.2869673930265446]"
13986,937.8663774712334,692608.87104001,"[0.2582707649533358, 0.32254112911660415, 0.060420214817167396, 0.35876789111289276]"
13225,433.9803813931689,740872.2321740001,"[0.6595842603486669, 0.04691218687605338, 0.13097998468721792, 0.16252356808806204]"
8876,359.2768581172973,288621.6004035886,"[0.4065104087139438, 0.2840072147518472, 0.24945578160794377, 0.06002659492626527]"
2923,823.433607774408,437482.51736758894,"[0.013213952391082686, 0.3824423745103057, 0.010584384704724248, 0.5937592883938873]"
4331,205.00723601567768,382808.05099395855,"[0.5326413753155829, 0.30999611907367086, 0.08556482445038512, 0.0717976811603611]"
10711,115.91139375440989,414813.1487620878,"[0.01604918265677737, 0.3131832923301077, 0.3432668942946027, 0.32750063071851226]"
15257,110.03446824294348,446306.97957495897,"[0.05530070184029217, 0.21793256137771366, 0.501763710858481, 0.22500302592351326]"
14427,483.02913994394345,675602.3944872881,"[0.258873152604618, 0.6212105573196609, 0.11324270363196162, 0.006673586443759527]"
6481,348.79819732779066,418841.3567265761,"[0.4075970696362711, 0.20402819528479574, 0.006916580003394052, 0.38145815507553904]"
9359,231.7842480296044,864852.96367734,"[0.18147886622373963, 0.4428593739377748, 0.14962250434285254, 0.226039255495633]"
11981,395.7109843804605,517536.5391227199,"[0.24538105301598365, 0.457456227616815, 0.06059681955347158, 0.23656589981372983]"
9292,967.4533799122884,264174.75620510604,"[0.17907760426881306, 0.1607234092296412, 0.1339674722488329, 0.526231514252713]"
17260,715.7647234517161,576973.1930253447,"[0.21708556136625598, 0.3145510880263286, 0.24077010522835182, 0.22759324537906353]"
8630,743.7686713669672,362355.8009726927,"[0.2909617701293709, 0.6714533132443758, 0.009993997473139851, 0.02759091915311344]"
966,846.4233736313884,513616.0589388575,"[0.24363867199911854, 0.41262179606750704, 0.343218423404683, 0.0005211085286913945]"
15041,544.2653177290346,974782.4759266912,"[0.06598165843548623, 0.009815726985540046, 0.9045006150367513, 0.01970199954222225]"
19938,604.8791088759208,927214.1578783032,"[0.030479552691460042, 0.15782151480424778, 0.2595255167981703, 0.552173415706122]"
19512,726.4091875116872,156946.77890250465,"[0.33289954720894527, 0.027796763616624757, 0.4238926469345122, 0.21541104223991775]"
4068,828.1130243346084,320892.4765376415,"[0.2550833478602081, 0.15497931942432058, 0.1914954402804489, 0.39844189243502237]"
13739,345.9830648469304,156466.60808652526,"[0.16220755148165145, 0.3722723170938293, 0.43310700064937774, 0.032413130775141456]"
2358,713.2277124802227,605799.3676533189,"[0.10355559887402256, 0.08914344716617352, 0.5591017099092586, 0.24819924405054541]"
10761,62.05019333516212,554096.7157429233,"[0.005813720195244535, 0.3742668630998059, 0.32109127979178415, 0.2988281369131655]"
14343,208.3380192881379,916315.6012616192,"[0.5384174697762044, 0.032786221616325675, 0.27694709137247564, 0.1518492172349943]"
6998,634.1455508741103,170095.17381492033,"[0.15277788467448392, 0.6253817505732847, 0.10965847953988538, 0.11218188521234593]"
4147,456.73459125215794,509991.44251046405,"[0.44118600122267365, 0.09589896917991304, 0.16974730810792085, 0.29316772148949266]"
10691,871.7041301528448,490790.4993048962,"[0.1944813888200805, 0.34687873611407727, 0.02002303549684001, 0.43861683956900216]"
12870,916.491162154254,389275.4267254364,"[0.3589179614939826, 0.46744965775343456, 0.07919635867151081, 0.09443602208107206]"
14166,250.8581398868974,103828.58730332227,"[0.24254430889893858, 0.0007858081894211397, 0.36702367885143705, 0.38964620406020317]"
8332,467.66966247568666,407269.4997203715,"[0.10601489113542986, 0.06858913900081032, 0.5372190160272288, 0.2881769538365312]"
17090,927.8739215768107,629664.1813538269,"[0.06166541778830818, 0.4180082215940185, 0.3578607303778867, 0.16246563023978655]"
9516,15.371711253496525,906692.4899793942,"[0.08220394762725419, 0.16721924512511782, 0.20169723295264794, 0.54887957429498]"
2765,478.8782953345015,172582.44239056067,"[0.7040350104322248, 0.1567124354116688, 0.011440338943065198, 0.12781221521304112]"
18848,613.3248812990361,143224.26485211894,"[0.2784841562968611, 0.2309420982746409, 0.45728604147340046, 0.03328770395509754]"
9032,502.0292683646258,275388.4547001552,"[0.17025171531423028, 0.48492480504943564, 0.0745403452684052, 0.2702831343679288]"
7341,413.40673603585134,296553.62778779265,"[0.022359977797255952, 0.3926176310441308, 0.4114406067378481, 0.17358178442076533]"
11080,184.1848043465561,794855.9852767187,"[0.06315672404238838, 0.5290434635453453, 0.0935667273499032, 0.31423308506236325]"
11038,158.24055804721664,113524.36740244624,"[0.10510033863853505, 0.1875931232012367, 0.2777106876897814, 0.4295958504704467]"
10906,437.15600584459366,573157.2000844238,"[0.04389437629150204, 0.18437860085413024, 0.6117740946058993, 0.1599529282484685]"
4929,610.0101624317288,245815.89648065183,"[0.24967347002649926, 0.5800439123429237, 0.1687207684351847, 0.001561849195392326]"
12561,174.18938823043007,225262.56959471977,"[0.05068129323321508, 0.22226426554869064, 0.3171481941339006, 0.40990624708419365]"
17796,904.2079529701977,665860.1368345224,"[0.0614479452214858, 0.5659430353210196, 0.3526526241071671, 0.01995639535032743]"
7049,422.7579310957595,224981.7171307244,"[0.04090986741920825, 0.6107996897432103, 0.17713504342366695, 0.17115539941391464]"
2551,232.9141775129204,455890.8395303581,"[0.38862184020859475, 0.23164796065168647, 0.3755823575273097, 0.004147841612409054]"
3222,435.1621312378854,211173.791985221,"[0.13680236424817485, 0.14994830838456716, 0.4131294255182171, 0.3001199018490409]"
9834,159.6484785268334,474480.42643458233,"[0.08275884361019738, 0.46540869195249257, 0.25601215608145067, 0.1958203083558595]"
6063,851.5832068390788,499647.275594994,"[0.8038889883217512, 0.14111666560399652, 0.03534638079342027, 0.01964796528083194]"
6288,893.1910821382891,458831.6969089324,"[0.22273157556915624, 0.18897744329738672, 0.16821301757534932, 0.4200779635581076]"
14850,689.629486013145,879894.0179958241,"[0.014454980652449993, 0.08260181924435557, 0.717694838038124, 0.18524836206507053]"
10583,628.3827883539695,270803.2332061244,"[0.5503837942614794, 0.054860210225853766, 0.1366784871017092, 0.2580775084109576]"
15217,850.3370272459701,161904.0631883743,"[0.0692827646650325, 0.6339991354868959, 0.21906553300305023, 0.07765256684502145]"
11356,848.2467392231425,321030.50150329946,"[0.3588158251504092, 0.11553120599894184, 0.21459509088044906, 0.31105787797019996]"
10520,211.7150744105492,324895.82430789585,"[0.5208278143927827, 0.07473947732753, 0.06287612656431411, 0.3415565817153731]"
9985,614.4426193346362,521591.71874020976,"[0.03821761735858635, 0.25395566357547067, 0.6593061959207119, 0.048520523145231115]"
10696,22.399371575836184,420154.4807243635,"[0.4087954690256432, 0.4149145548094451, 0.05690546157956199, 0.11938451458534963]"
18856,45.93327453245287,677897.8216344836,"[0.3333889462141557, 0.21113257621739578, 0.16762238623253664, 0.287856091335912]"
3920,761.910506891232,887632.8189400567,"[0.21039839225916684, 0.5898820032039892, 0.09529553214417627, 0.10442407239266771]"
4590,672.5473336903644,650476.2779475482,"[0.11885245259829239, 0.46079861239584363, 0.2411244947378277, 0.1792244402680362]"
13062,710.5697828031205,221116.3881013984,"[0.2681104306973277, 0.3157576710253981, 0.06198650828030122, 0.3541453899969729]"
19537,673.2805982144007,445896.0486370223,"[0.08508328341101219, 0.2799232839830252, 0.3522155472835061, 0.28277788532245646]"
6556,378.3115784710075,331498.759520684,"[0.117627231864374, 0.3022973080508728, 0.4847115166702618, 0.09536394341449127]"
4129,860.7797727571522,830327.884446122,"[0.2804496756006428, 0.0019400985964532342, 0.033773951940455314, 0.6838362738624485]"
19670,874.0764518498087,908756.8181619286,"[0.25155447862612784, 0.32964919168363127, 0.30561804388932284, 0.11317828580091813]"
