,T,P,zs
3585,362.5790418738281,812597.327453798,"[0.11720489615983325, 0.12402711266621909, 0.7021161025137806, 0.05665188866016716]"
100,875.3484208552557,260866.5980611517,"[0.07486659047571449, 0.10784536288169648, 0.7881478012061036, 0.02914024543648531]"
15532,546.8329977256748,625749.0507598197,"[0.08670063338986023, 0.4459121777831259, 0.28630486868357763, 0.18108232014343603]"
7013,139.27161949826126,652831.7669858142,"[0.02476802777194792, 0.09371276593290051, 0.8127144370825656, 0.06880476921258612]"
2475,784.8875898460633,661347.391199109,"[0.020857467188709938, 0.3548626126397755, 0.5062106163772854, 0.11806930379422911]"
1791,130.0034090605286,684286.4635106217,"[0.33636919258785064, 0.27009046540153986, 0.1354328397887546, 0.25810750222185486]"
11233,921.51766944333,505849.6935038367,"[0.35204110894436375, 0.10574611132091219, 0.19779070463506065, 0.3444220750996633]"
18075,490.6000413391507,656602.8937626211,"[0.4906105331402058, 0.018962509465184726, 0.4507506394798042, 0.039676317914805095]"
16066,120.11248205424388,520343.5228439973,"[0.063189060022456, 0.4202087182754417, 0.03934275259441631, 0.47725946910768585]"
3961,201.67648502275927,387137.14379598,"[0.1519119250323717, 0.1047429891616741, 0.4320223723908402, 0.3113227134151141]"
3075,601.9728036563648,692641.9109752775,"[0.06910741727577684, 0.43955775640116695, 0.28348610395756435, 0.20784872236549193]"
7438,506.88670119141983,274172.49600434385,"[0.007276119153218288, 0.3957648838781309, 0.2864472913723961, 0.3105117055962547]"
1878,217.28440437578385,330583.8951351923,"[0.48614473820556153, 0.16674754248154855, 0.28604369667689067, 0.06106402263599919]"
2181,638.5916976450693,166724.10768519755,"[0.1281279366612653, 0.5594664618615921, 0.05009249441382956, 0.26231310706331307]"
17789,683.1068276398981,169155.97170142023,"[0.7614657521953475, 0.05458542988963444, 0.0930939651827256, 0.0908548527322925]"
5310,612.7152522096742,828769.5355764761,"[0.03894833491929085, 0.04658625037692343, 0.9061063644846098, 0.008359050219175922]"
19766,480.03686614801546,121210.92301716626,"[0.38923155429351286, 0.3384558643825131, 0.06558443046154863, 0.20672815086242527]"
15029,943.4827180210456,481055.5597849849,"[0.18073156549505764, 0.389866661331341, 0.03989100132427194, 0.38951077184932925]"
19565,478.7920445189124,569028.2692494178,"[0.38289085747333995, 0.11844247849261304, 0.2695617861740628, 0.2291048778599843]"
14758,821.9070601075396,962603.883553662,"[0.3094762341833363, 0.0016284243228131756, 0.4834212289437141, 0.20547411255013637]"
14827,35.78217763523698,673263.5989962725,"[0.41752296210691847, 0.3365677227822439, 0.007717149105627762, 0.23819216600520993]"
1908,523.3600689798463,186360.42530711915,"[0.39836538482746126, 0.22912433393705553, 0.2840374940745961, 0.08847278716088712]"
4613,231.59256680777577,551064.8268395152,"[0.4077128533161184, 0.2816535815733864, 0.24576089730882394, 0.06487266780167125]"
13778,102.60722606541538,309909.2236163223,"[0.2141399253144138, 0.25703421556800365, 0.5048265255699137, 0.023999333547668943]"
4079,913.7861052511968,164389.1876674809,"[0.401924702704328, 0.3277849196071249, 0.15969482053399187, 0.11059555715455514]"
5150,526.0252269647427,626252.0455657532,"[0.18859606754395863, 0.4980583976324961, 0.11429412385695192, 0.19905141096659346]"
14392,754.6659408226803,447692.6525884422,"[0.44007755053036723, 0.10821272316531776, 0.38787257771554307, 0.06383714858877206]"
18435,718.4831374552083,298157.98916547257,"[0.32165085948317756, 0.4357709228694303, 0.11117471546364574, 0.13140350218374655]"
5174,260.1180695681396,849730.4517151599,"[0.18902973994936564, 0.16143936875304102, 0.05975716709182346, 0.5897737242057699]"
1242,968.9759723059876,429478.8283056737,"[0.09642607563868508, 0.6463286412929845, 0.11865669622134202, 0.13858858684698838]"
10504,829.6893959746648,315331.79002903483,"[0.1695306148508492, 0.1877426815198095, 0.5037805839591109, 0.13894611967023046]"
5441,530.6443920336873,964027.5280764624,"[0.5443064234136886, 0.07193193883524453, 0.020466087311488624, 0.36329555043957823]"
10156,99.45804292320436,396533.7789674391,"[0.28057277191938684, 0.45686435975649287, 0.21620849931482883, 0.046354369009291414]"
10547,790.4621656512136,513957.0891907674,"[0.2955548118406105, 0.28943646156260244, 0.1778794825757399, 0.23712924402104713]"
2614,678.7085061534762,899671.574370975,"[0.12625186638269972, 0.33983313547802296, 0.5047797283039898, 0.029135269835287473]"
6243,800.1201522542639,935900.5174098192,"[0.05166362904908388, 0.19136192961060638, 0.011275293154888105, 0.7456991481854216]"
1579,938.553205858163,910171.9483132889,"[0.23702292273372366, 0.2733057361151254, 0.25169765284820234, 0.23797368830294857]"
163,847.1987716211263,906051.370788178,"[0.24511944023138635, 0.20233688181799164, 0.3789562059435573, 0.17358747200706473]"
13119,40.72318043195375,764220.4599270601,"[0.6397907378111313, 0.10917968871195186, 0.2209663759167744, 0.030063197560142505]"
