,T,P,zs
17370,779.2148732746801,687211.8742124765,"[0.04831093802279896, 0.17860879899467144, 0.35616856077605896, 0.4169117022064707]"
9729,772.745780801984,214717.47004553844,"[0.5581602515003882, 0.19537997472771945, 0.17762631960037625, 0.06883345417151604]"
4979,315.83245536271056,240150.5645748236,"[0.2648850763154136, 0.09566446015159563, 0.045257683659241196, 0.5941927798737496]"
6083,256.09479568541946,200497.31119264616,"[0.0378562124820087, 0.04207249103908935, 0.20119167842219882, 0.7188796180567031]"
10429,722.9279944304619,908107.5201629632,"[0.3313218904941103, 0.11573449995922581, 0.5205821013235707, 0.032361508223093007]"
11625,838.9994761597695,882845.2624735987,"[0.07034409217191162, 0.020449549858769005, 0.5004311417640993, 0.4087752162052201]"
7759,984.8481797352792,517769.6036980832,"[0.2727024226950891, 0.6133984840226826, 0.09602293024923317, 0.017876163032995235]"
7207,838.9440013888799,139136.61565605912,"[0.006942266925359206, 0.09924438387851016, 0.4760668113570236, 0.41774653783910703]"
10769,416.663484206243,448570.2544130786,"[0.17729508526065432, 0.08885170751257454, 0.26510656344473565, 0.46874664378203545]"
5674,955.02854131651,433828.8635602668,"[0.07659617171803479, 0.1922156441759743, 0.3493843283045935, 0.3818038558013973]"
10619,456.1693388029584,358928.1545756067,"[0.050718341203666535, 0.6472757211726238, 0.16209488972201677, 0.1399110479016929]"
10414,895.6451805572816,859492.802703837,"[0.23554461241917812, 0.21012579767183528, 0.5101227566351049, 0.04420683327388171]"
14460,291.4834974548125,174655.64401428617,"[0.16623262490355042, 0.01712898459099171, 0.259668182685815, 0.5569702078196429]"
9449,266.5527911374102,117923.46628420924,"[0.015567605927330547, 0.39138883135858155, 0.11357968948417019, 0.4794638732299179]"
5332,341.2611878282017,168020.82550685105,"[0.12219600733074894, 0.24137313770568028, 0.6161319864510105, 0.020298868512560148]"
8761,835.9087252751442,531805.4560138269,"[0.062053813176785474, 0.6364358165762449, 0.07726705382552687, 0.22424331642144268]"
13418,242.49900561174687,769292.1225788716,"[0.09673361237383857, 0.4930856166801747, 0.22992163133259, 0.1802591396133967]"
1254,675.3229241389516,132830.089979882,"[0.677637320220037, 0.024665485730621807, 0.1021329734244282, 0.1955642206249132]"
14274,816.3638956052121,981738.8584561727,"[0.0587035581913129, 0.6021181591160895, 0.3131826001694182, 0.025995682523179506]"
903,293.86748807712576,635386.1959520786,"[0.2737205104140767, 0.0895616889258655, 0.012021002936289648, 0.6246967977237682]"
6292,588.1239360808694,159461.12904596218,"[0.26119812297540856, 0.64346021850069, 0.010482171175915983, 0.08485948734798532]"
7477,427.3825464209523,787911.7702741262,"[0.07265614779156382, 0.06355416719593623, 0.23086658898752618, 0.6329230960249738]"
17335,272.42903987050494,655038.3915739125,"[0.18260501932087114, 0.5435682286545992, 0.2214760944540423, 0.05235065757048723]"
14745,301.0373211646878,129130.11050624124,"[0.45984362038172016, 0.12205249336205493, 0.2789370065595141, 0.13916687969671074]"
11614,996.6148328915946,677678.1388759626,"[0.2627076032643959, 0.09059289371508773, 0.5504272863286253, 0.09627221669189105]"
11713,959.2891606423042,725794.4740706777,"[0.12447667030870058, 0.7005547942022717, 0.0931138016816546, 0.08185473380737313]"
10211,231.4562347614591,870944.7188046154,"[0.6896943449593791, 0.17300246528340915, 0.07505996482566295, 0.06224322493154891]"
16556,994.9398012182048,706703.1506901335,"[0.11813745231952891, 0.6629155552977108, 0.09038669567797329, 0.12856029670478702]"
6702,379.32196506143686,392985.8107125036,"[0.136376357019464, 0.3582312406659508, 0.4896859457140802, 0.01570645660050502]"
19872,93.84765989145436,182380.870872924,"[0.061176463339146926, 0.2399135113118528, 0.52247858452524, 0.17643144082376022]"
1847,577.2619238771114,389007.2150854264,"[0.5040928349791676, 0.2633712191555724, 0.11876560289662082, 0.11377034296863944]"
2430,310.92479860549446,554037.988764389,"[0.2796531384900396, 0.2529103041188833, 0.24120913473346828, 0.22622742265760884]"
8956,92.09660513938724,945624.679285137,"[0.10715147538422264, 0.6414486334996471, 0.021800853851675316, 0.22959903726445496]"
17091,960.865715780353,801464.4825648336,"[0.20500399533000607, 0.03828434082657409, 0.25162515294974974, 0.5050865108936702]"
10918,936.5769801211256,394585.30480135966,"[0.2939226804239632, 0.11991213763696651, 0.5027842995551116, 0.08338088238395867]"
4825,29.57361089772756,168008.40576328378,"[0.08226619505910461, 0.4615183114013143, 0.11483031168873167, 0.3413851818508494]"
12107,917.3018356664052,396429.9256401163,"[0.7608869945216743, 0.02483908285815806, 0.14744715572193146, 0.06682676689823613]"
12572,183.2243237954633,855047.3837245172,"[0.18161842955705995, 0.16535613003357846, 0.3571155775085033, 0.2959098629008583]"
11531,925.0529562329772,436875.1340921799,"[0.03587688351308702, 0.019433623343058863, 0.6586330900541223, 0.2860564030897316]"
14896,32.32022114299413,662855.1226853511,"[0.2842263396006295, 0.2503452962346551, 0.3362267103966308, 0.12920165376808446]"
13317,644.8442961821994,226171.51875137497,"[0.03487905837024761, 0.11210278702463942, 0.10901447166353909, 0.7440036829415738]"
5680,978.6796355942648,173904.67357959982,"[0.5423695383941508, 0.3127200544005199, 0.037643771647900726, 0.10726663555742866]"
8523,711.9678831756718,729124.5753334041,"[0.1443019547136844, 0.22513979828596686, 0.5086175467384298, 0.12194070026191901]"
11001,968.184408867553,681696.9576066249,"[0.6969511782615349, 0.18372169670378935, 0.05607682962205764, 0.0632502954126182]"
5152,934.3234349782932,153490.2690954835,"[0.4716965237749803, 0.02172522862456849, 0.01320260060611157, 0.49337564699433956]"
9375,291.29655150230906,661616.862427839,"[0.09958796470210478, 0.43856202057626387, 0.01293825071168756, 0.4489117640099439]"
17412,248.65657926920952,126531.40131870333,"[0.01880574793217514, 0.016839343877751118, 0.6021414434584997, 0.36221346473157406]"
4788,109.94430560536463,820331.5769777735,"[0.15001564399974876, 0.34122328481528014, 0.4359497514928174, 0.07281131969215388]"
5773,487.4404408638037,593658.343278385,"[0.304675570008365, 0.0025613990349677364, 0.5777815490057668, 0.1149814819509005]"
15874,251.8750773155012,944381.7582126596,"[0.5182398019173609, 0.13444047135905707, 0.1732305243892662, 0.1740892023343158]"
787,778.1503410183726,496390.0564843375,"[0.05560823326417559, 0.23725536384096416, 0.35878009253831317, 0.34835631035654696]"
11760,834.0371143416924,392489.1951990635,"[0.00023144352889434636, 0.9202577383792077, 0.008332701918321457, 0.07117811617357651]"
8033,11.000892058768969,791407.6254007603,"[0.3529118731390384, 0.1944731018515567, 0.37977734054339274, 0.07283768446601231]"
18301,765.4372650836087,951240.84306245,"[0.03777255545703845, 0.39522825039870246, 0.29657029712891814, 0.27042889701534095]"
1753,731.3452876081002,791210.309083335,"[0.3045336445480949, 0.12717929552281992, 0.405268830189865, 0.16301822973922014]"
6329,161.1216533241235,489892.4403899021,"[0.1239957716796228, 0.7853397817024814, 0.001348146890536857, 0.08931629972735888]"
15444,877.1097894903905,553425.2452308296,"[0.1129809090308031, 0.019109701187106993, 0.6319647928987219, 0.23594459688336805]"
4295,346.8757266200293,332343.68804763234,"[0.3259306565800157, 0.16599191103348307, 0.04658937870103209, 0.46148805368546914]"
19541,580.5530382828807,827520.0181981839,"[0.3429953535961459, 0.46074943261584844, 0.05259878920314657, 0.14365642458485908]"
17216,956.591092607632,918147.8612768098,"[0.05522218226648094, 0.2438118807452454, 0.018878498310037677, 0.682087438678236]"
8203,108.27944937232267,838950.4648972764,"[0.40116105227899723, 0.17208070080709942, 0.3956324401290889, 0.031125806784814476]"
7794,262.5248774872305,253493.3459622715,"[0.41816868400834933, 0.22826261140254356, 0.19408305117490457, 0.15948565341420257]"
17748,826.2920719627123,514443.8598880626,"[0.2589478107424606, 0.28724291227971227, 0.07877457340284752, 0.37503470357497964]"
14069,905.834969451016,376086.3371021184,"[0.06851416581539926, 0.3979043781261823, 0.4176448207507008, 0.1159366353077176]"
13671,873.8456265262156,885770.1578603683,"[0.030702539562724684, 0.02431348115209977, 0.0819400415143071, 0.8630439377708684]"
10080,216.2417010796025,413585.7364231017,"[0.6556181056510195, 0.08732781691134923, 0.008860059264538075, 0.24819401817309314]"
18364,583.614408814243,552008.506264197,"[0.05778071614219874, 0.1098263916267381, 0.2210253451124366, 0.6113675471186266]"
7253,564.7124906484493,500752.89648309536,"[0.6140065684799821, 0.004665282172885846, 0.1359610010132934, 0.2453671483338387]"
8069,731.4262187766493,903201.7427380692,"[0.09292614030099226, 0.523427284889362, 0.05426216394177288, 0.3293844108678729]"
15968,840.6536851019389,207099.03435289592,"[0.14820130061684847, 0.47467589296811513, 0.2235774271599794, 0.15354537925505712]"
3102,219.4789844166532,224444.19709970223,"[0.15883778688359473, 0.5277546692219497, 0.03686726309803551, 0.2765402807964201]"
