,T,P,zs
15720,392.8321133833595,789175.7400263933,"[0.0905015722933366, 0.0585865189806427, 0.35099062496066014, 0.4999212837653606]"
17233,96.90416016739142,642465.874141169,"[0.00538154713499814, 0.20494372670554376, 0.2295962032573126, 0.5600785229021455]"
14389,805.6821932169679,680192.1382625663,"[0.033473533490227365, 0.6327232743124682, 0.24354963223079867, 0.09025355996650589]"
18279,563.9270412488124,661403.5318812444,"[0.30254306444333356, 0.2760598848336997, 0.05564451114169986, 0.36575253958126697]"
9644,211.52154708955612,597621.186501655,"[0.03954035533204965, 0.8307046134303242, 0.12181812996201022, 0.007936901275615922]"
3915,210.4686297352845,387532.2290603032,"[0.1611542635094076, 0.302892136320958, 0.30573611734950673, 0.23021748282012766]"
5032,718.9405738109994,570460.7433899728,"[0.3193659945413106, 0.19195457307729852, 0.08979052439006112, 0.39888890799132964]"
7479,563.0338881664445,670564.9633638965,"[0.17643523899577207, 0.5727287770969224, 0.08064526740250967, 0.17019071650479586]"
7184,425.4826710410829,325980.038826128,"[0.4666499517376241, 0.057800808139956944, 0.28874453572047654, 0.18680470440194244]"
8982,355.9667647830342,844419.8269228679,"[0.231668006363818, 0.07823153382298179, 0.14912025770677867, 0.5409802021064215]"
3338,421.02977028600367,439832.3558215323,"[0.22681841620625323, 0.2556400211036767, 0.34173167451242464, 0.1758098881776456]"
14470,963.1112022466212,755190.6180461384,"[0.28371928173459005, 0.2485885905788606, 0.17980848352446707, 0.2878836441620823]"
17309,938.9553025395876,447541.9062402148,"[0.3745676373025587, 0.3967338967233195, 0.01752623415427712, 0.21117223181984465]"
13101,912.7774908606278,799303.6515214244,"[0.14759808640709313, 0.12982597879768054, 0.1360167471565758, 0.5865591876386506]"
9590,185.4890766511424,588466.7483728772,"[0.08296362658284082, 0.017378771253369958, 0.2142864649255408, 0.6853711372382484]"
1655,992.8529012811985,447908.80023845576,"[0.26634774946072576, 0.25983430181692757, 0.2397464584116732, 0.23407149031067356]"
5839,446.8070539208971,572226.9008771426,"[0.03384951162417951, 0.008659905856870091, 0.3464515354230083, 0.611039047095942]"
17855,38.751047290322205,987746.1019149006,"[0.1034573918534084, 0.03917093933704937, 0.542432567293428, 0.3149391015161142]"
18883,411.5265498250002,653054.887836849,"[0.058823007538438804, 0.05366945244419768, 0.06798500165445674, 0.8195225383629068]"
17419,804.6952464382244,778291.2664550686,"[0.07051476689478708, 0.17313997316512797, 0.6949912606051316, 0.06135399933495343]"
