,T,P,zs
14102,130.51886491185326,746015.4669664103,"[0.04363444674092131, 0.1764200406509722, 0.5933724478703457, 0.18657306473776084]"
15846,299.3801511653478,708822.1480889565,"[0.13498398141019183, 0.04851773396990583, 0.655228561665733, 0.16126972295416933]"
14984,446.9425901300924,775257.336536724,"[0.06120903000412558, 0.2854336815530913, 0.14263096187517713, 0.510726326567606]"
5272,30.759044962318672,422167.6450063417,"[0.11689358905038462, 0.19516644802589467, 0.35051503615187485, 0.3374249267718459]"
15182,339.43744153294443,332869.0083812444,"[0.2786905706762351, 0.38914727532270504, 0.10124329409910837, 0.23091885990195146]"
10740,848.770214590225,732906.8051030956,"[0.5966731891002202, 0.0033795451067460155, 0.30067510272082576, 0.09927216307220811]"
793,133.67931891731996,187611.3125958998,"[0.060410120031890696, 0.5672620011807482, 0.17193029157835268, 0.20039758720900847]"
19290,420.9081807921604,221483.57006857023,"[0.26864751951171834, 0.10094025162109756, 0.3027849995128907, 0.3276272293542933]"
15237,476.2807192967406,712507.4905867823,"[0.0047500328667927205, 0.0995999842164427, 0.5367313463092549, 0.3589186366075097]"
1890,223.23195034644817,795222.3226894465,"[0.05634492254800506, 0.12350135755151381, 0.3076082584833006, 0.5125454614171806]"
9118,591.8998400573666,777876.526120548,"[0.10548650811335333, 0.1543577916149946, 0.3556194358984292, 0.38453626437322297]"
9527,41.4656090090691,423711.9771244987,"[0.17181763765889296, 0.2962792876982225, 0.3483797902336926, 0.183523284409192]"
11300,336.0526239030816,877498.5847838996,"[0.537551292386431, 0.05135938546931979, 0.04510212831450582, 0.3659871938297435]"
6462,965.6071838747334,508875.44145495305,"[0.23931039499615106, 0.11726504540242778, 0.15113365724581457, 0.49229090235560646]"
14859,855.4308628527124,668329.965883453,"[0.11259813252358349, 0.5189942250034257, 0.31852345730917436, 0.049884185163816555]"
4703,774.8734745437268,860478.1694405399,"[0.4281778030612494, 0.026908958632979655, 0.33659486361270796, 0.20831837469306297]"
1312,948.4664355656656,193019.3834364664,"[0.0795361758941789, 0.10781952448746807, 0.41819088725789055, 0.3944534123604625]"
9397,428.1272676604564,663661.3741034287,"[0.24717850251526757, 0.4685409652589064, 0.05424910491537418, 0.2300314273104518]"
14709,926.143943840602,514198.3565533482,"[0.3314000090004512, 0.02546026126218694, 0.002564374410190941, 0.6405753553271709]"
11664,32.92437575768891,671667.4369788691,"[0.02433082147016161, 0.2574980248064079, 0.25636839553384944, 0.46180275818958105]"
127,564.1816029470442,699705.2539740256,"[0.45770344032858495, 0.021815504799186824, 0.2628191390862625, 0.25766191578596576]"
13682,548.9646606988977,837499.3042169695,"[0.6287595772096809, 0.21548983793502635, 0.03288437272432379, 0.12286621213096909]"
4679,810.6532874859122,636281.2737873014,"[0.6035245143110013, 0.015599355285550584, 0.19791008513867447, 0.18296604526477367]"
1249,167.07281766028157,507248.5818377354,"[0.2555853571107065, 0.28133558923117746, 0.04933072736698539, 0.4137483262911305]"
6372,237.5559689198779,945854.9301817154,"[0.36381949726197843, 0.11794033395623232, 0.031525983954917465, 0.48671418482687173]"
13502,503.8677101177712,126255.30039448582,"[0.4424977904090112, 0.024479773572239984, 0.49517351398699155, 0.037848922031757166]"
14501,439.7556158196416,191095.6842138941,"[0.20452537008727514, 0.06897375539271552, 0.6117959356976085, 0.11470493882240103]"
9354,417.99521842254586,485593.0844474312,"[0.44627490186187635, 0.12368756393291523, 0.09120998486925211, 0.3388275493359564]"
19912,59.84569937869156,532760.2672424736,"[0.10984126303736245, 0.2723380044568254, 0.5849105705760813, 0.03291016192973076]"
2655,247.7479782614876,716260.1998918946,"[0.0191043934942868, 0.5318274764420323, 0.34341973324662856, 0.10564839681705238]"
1995,634.0572304679299,545423.1229071568,"[0.19042905968404944, 0.06381804317835056, 0.6594263075223041, 0.08632658961529582]"
18891,541.6148723855898,704319.7216364333,"[0.2143620421798939, 0.04325881196090221, 0.11552702106468153, 0.6268521247945222]"
2,373.509065009547,737085.0119536287,"[0.23996767576617778, 0.5038349725311982, 0.17976087744303185, 0.07643647425959206]"
17977,118.33924646718638,672514.3528578115,"[0.31080577386681796, 0.07129362071976558, 0.48439039336985795, 0.13351021204355856]"
19639,825.1213128244922,859340.974802267,"[0.38936283436219554, 0.22003640819357922, 0.3226384468197311, 0.06796231062449411]"
